user,item,prediction
139,36399,4.431607246398926
1891,22074,4.784502029418945
655,18377,5.371984958648682
662,14410,-1.0700424909591675
1615,23932,3.0849673748016357
138,16114,3.201338768005371
1341,34848,2.5690131187438965
794,4179,4.225954532623291
52,2988,3.853506565093994
1049,10955,4.087305068969727
311,21770,4.187049865722656
520,13766,3.889963388442993
218,32198,3.0129122734069824
1718,12312,4.21284818649292
333,7629,4.382684230804443
38,21424,3.621269702911377
1711,11337,4.816744327545166
281,8596,5.564988613128662
543,6408,3.9706995487213135
920,36205,3.6301915645599365
325,35887,4.099800109863281
8,35890,4.609668731689453
208,33525,3.5177841186523438
1628,32313,-0.4499654769897461
422,14284,3.653864860534668
1537,25925,4.8680291175842285
2323,17513,4.64467191696167
847,36205,3.428709030151367
1774,19492,4.203221797943115
887,3632,3.754438877105713
921,16389,4.430885314941406
914,21749,3.8981659412384033
572,30839,2.675121307373047
23,1386,3.366534471511841
45,18653,3.464938163757324
815,32778,-1.8244338035583496
0,3723,4.2800703048706055
337,14192,3.622227907180786
2140,30062,4.831301689147949
91,14316,4.108447551727295
588,15536,5.204647064208984
261,33053,3.4995579719543457
349,29289,0.9559201598167419
516,2488,4.292239189147949
312,36459,3.7637460231781006
589,6473,2.950289487838745
381,20311,3.951397180557251
1110,34672,3.6140239238739014
141,9993,-0.08280768990516663
40,32677,4.127940654754639
1344,6155,3.654991865158081
1172,3297,4.527263641357422
2,6341,2.5221543312072754
1334,11222,4.0816569328308105
188,14285,3.692852258682251
220,11737,-2.5489845275878906
22,27563,4.578535079956055
2141,35806,3.693378448486328
852,12373,4.075625896453857
90,20258,3.512718915939331
1005,27946,3.369159460067749
662,9503,4.03275728225708
196,21477,4.829757213592529
107,9460,4.301453113555908
109,5442,3.651909589767456
381,1314,4.204589366912842
633,8505,2.2485687732696533
392,3630,3.893523931503296
2731,10807,2.2839434146881104
91,19920,4.422776222229004
540,17333,3.4158248901367188
898,7982,2.162923812866211
525,8798,4.755829334259033
20,15366,3.5083744525909424
1611,13454,2.8011035919189453
712,21476,4.4329938888549805
64,3934,3.788142204284668
553,31291,4.62744665145874
383,31020,3.5358047485351562
225,10037,3.7605462074279785
300,8596,4.829518795013428
652,24525,3.108213186264038
1759,22968,4.464241981506348
349,28704,4.25043249130249
228,2447,4.522401332855225
284,25087,3.0581908226013184
326,29699,2.024077892303467
40,10986,3.6950623989105225
9,35212,3.7395474910736084
423,30063,4.007043361663818
89,15171,2.882650375366211
1263,10279,3.2447240352630615
887,34608,3.3276848793029785
18,21491,3.4934921264648438
167,3668,3.710503339767456
29,31502,3.324150800704956
1842,8877,3.529371500015259
383,6405,3.683300733566284
745,15053,2.7197494506835938
354,12658,2.874983310699463
774,26155,4.23068904876709
234,6802,2.618671178817749
112,22717,3.9646832942962646
506,19808,0.28595876693725586
134,30905,2.5404279232025146
528,22986,4.473492622375488
53,11858,3.4602978229522705
1002,12647,3.3714325428009033
2819,18342,4.60422420501709
508,36207,3.9355170726776123
112,2808,4.931286334991455
1508,5271,3.357105016708374
774,36856,2.8215014934539795
858,23472,2.432136297225952
89,35642,3.642383337020874
1132,12632,5.151933670043945
26,10918,4.230983734130859
64,26125,4.531054496765137
12,11004,3.8232572078704834
1301,35084,-0.15492582321166992
313,13156,4.4986467361450195
867,6137,4.215873718261719
982,27563,3.3391125202178955
246,14262,3.744199514389038
1643,31828,4.180714130401611
2104,10932,4.181985378265381
895,2828,4.065240859985352
44,35970,4.981400966644287
3097,22982,3.2775120735168457
908,15860,0.47376734018325806
312,31088,3.49517822265625
40,15208,0.5449448227882385
350,36209,3.193636894226074
54,33609,2.467508554458618
2652,5255,4.1222825050354
238,16898,0.28663066029548645
125,23938,4.285562515258789
295,10918,4.396326541900635
730,19235,4.075455188751221
221,24566,5.621461391448975
903,33514,3.4012627601623535
22,13090,-0.4705551862716675
14,36221,3.303715705871582
17,216,4.270181179046631
1044,4178,3.70707368850708
730,11168,4.291016101837158
35,37406,5.031687259674072
2094,35912,3.9855682849884033
724,30166,3.247249126434326
639,34485,1.363153338432312
250,36214,3.429640293121338
311,5938,3.953327178955078
903,22192,3.7524595260620117
244,14041,2.34584379196167
1038,14290,4.2512736320495605
91,15255,3.3310680389404297
452,7373,5.230465888977051
879,28058,1.3386908769607544
1548,30891,2.8047683238983154
822,6161,4.294118404388428
929,20334,3.778103828430176
292,21520,-0.1889040470123291
354,15019,4.9121880531311035
526,1015,3.732985258102417
170,27429,3.6715993881225586
3,22600,0.5485015511512756
365,17311,4.153940677642822
708,16523,7.44537353515625
229,14504,3.8538076877593994
323,29827,-1.3325128555297852
683,28763,4.853359222412109
377,20102,4.176499366760254
107,18334,3.7098913192749023
430,17674,3.8457698822021484
1876,17684,3.5601046085357666
3,22295,3.9011075496673584
282,34734,4.725142955780029
261,13179,3.5397775173187256
1520,5696,4.8775954246521
2036,17364,5.994189262390137
280,25386,4.979669570922852
491,11854,4.075929641723633
40,31764,3.734189033508301
536,30051,4.402275562286377
179,32161,3.426050901412964
311,12456,3.867062568664551
221,32148,3.6945977210998535
300,6455,3.816373109817505
134,10558,3.1569089889526367
261,36525,3.564356565475464
1754,3806,2.867499589920044
245,11890,4.428216457366943
1055,32152,3.9919700622558594
71,12428,3.5191426277160645
1003,35952,3.0960164070129395
852,22961,4.38512659072876
1478,30885,3.543771505355835
73,3627,2.1564650535583496
3,10594,0.7998712062835693
29,29340,0.5647391080856323
806,11223,3.2580859661102295
235,34865,3.6245014667510986
1930,30894,2.4516115188598633
1856,13502,3.024479866027832
498,35949,3.9590983390808105
1853,11020,2.6424269676208496
311,30509,4.6229329109191895
443,31807,3.4597063064575195
1057,21094,3.9448812007904053
2,14638,4.183063507080078
3447,17673,4.62806510925293
847,34830,4.202486991882324
840,28545,5.745433330535889
356,23804,3.691922187805176
1128,6477,4.153687477111816
494,8960,4.144467353820801
332,10041,4.413546085357666
67,17197,3.0485525131225586
423,6011,3.363131284713745
528,15030,4.311110496520996
491,33865,3.5793440341949463
91,19880,3.4767024517059326
1574,27436,3.0166821479797363
872,20239,3.932847499847412
325,26531,4.705658435821533
1400,12648,3.444629192352295
268,26094,3.801194429397583
350,15427,3.218395709991455
559,12731,4.5339131355285645
1410,6661,2.8087830543518066
1469,1938,2.016338586807251
989,27410,4.016647815704346
169,34431,-1.7581987380981445
1319,11565,5.615926742553711
1338,13128,2.808669090270996
51,31786,3.8087360858917236
329,10807,3.7260046005249023
2133,31800,4.33585786819458
884,26134,3.516005516052246
497,20305,3.549797296524048
1290,36083,2.7767152786254883
39,35036,6.757110595703125
3098,20248,2.9753501415252686
815,19239,3.285097360610962
3162,11372,4.730497360229492
516,19644,4.515564918518066
920,29195,3.1835803985595703
383,18654,4.647799015045166
1228,19294,4.9195661544799805
458,17588,4.509413719177246
350,32083,3.312422275543213
1455,24142,5.385263919830322
743,8973,4.872697830200195
229,11883,4.637317180633545
1043,15229,4.350341320037842
735,11872,3.941171407699585
225,30850,3.63649320602417
103,28930,3.9419782161712646
672,12734,4.2043890953063965
89,22366,-1.097617268562317
1064,23219,3.533085584640503
663,2488,6.037121772766113
1146,21749,2.623465061187744
246,24514,3.049461841583252
40,1770,4.113827705383301
3254,36459,4.894996643066406
1453,20335,3.936638832092285
627,12776,3.0858190059661865
71,11968,3.2560877799987793
89,7625,1.672999620437622
2070,18673,1.6146271228790283
654,31535,3.3975412845611572
51,32182,3.6328938007354736
2,13962,2.8825862407684326
277,16814,3.8421621322631836
26,26785,4.19907283782959
213,34081,2.7731709480285645
486,2041,4.545960426330566
608,27718,3.0493102073669434
305,23033,0.6451326608657837
1497,8184,4.246996879577637
38,8139,3.6608545780181885
91,2162,-0.16708359122276306
705,37415,3.3998656272888184
349,35964,4.219146728515625
557,17218,4.385056495666504
107,10399,4.615609169006348
109,6062,0.5454232096672058
418,235,3.87319016456604
1334,21922,2.663987398147583
512,2029,4.161566734313965
430,21955,4.126177787780762
650,15603,4.275529861450195
311,26893,3.9478931427001953
29,10250,3.002540111541748
225,5754,1.5496559143066406
183,2064,4.46663761138916
43,34738,4.415369987487793
2104,5267,4.433528900146484
3142,28785,2.453916311264038
51,28161,3.9573605060577393
90,8958,3.327986001968384
1654,10918,4.245662689208984
2133,18318,3.994378089904785
109,18729,2.8072431087493896
309,12331,3.1627511978149414
14,13038,0.41072192788124084
300,14785,1.879845142364502
2060,33125,3.912824869155884
723,10408,3.198049306869507
153,26686,2.8074920177459717
145,27406,4.295889377593994
220,6659,2.3449621200561523
618,6430,2.394881248474121
235,18708,4.861387729644775
446,9968,3.336057186126709
280,7855,5.180535793304443
124,22765,2.6670894622802734
284,7041,4.176896095275879
120,19496,4.758720397949219
130,5671,3.518781900405884
398,23822,3.222628593444824
29,28646,3.707273006439209
1239,30051,4.12526273727417
1657,31094,3.201404094696045
1952,34568,5.078902244567871
1748,10781,1.8234827518463135
627,10010,4.420027256011963
929,26934,3.6381516456604004
188,8106,3.6918132305145264
971,13779,4.212217330932617
45,31105,4.577158451080322
164,6304,3.0574870109558105
52,7375,6.3440093994140625
41,30248,4.126471519470215
1118,35881,4.227783679962158
329,21835,3.524625062942505
383,23817,3.9746928215026855
51,27736,3.5772576332092285
279,8844,3.3828909397125244
1054,2041,4.570411205291748
351,19865,3.9438283443450928
272,27502,2.7862234115600586
2260,29661,3.4146299362182617
2162,10918,3.203230619430542
309,7675,5.705866813659668
1150,19093,6.19975471496582
155,1522,3.564572811126709
506,17707,4.182907581329346
43,26240,4.611723899841309
908,2977,3.9301035404205322
74,2047,4.091258525848389
8,560,3.055804967880249
639,37076,3.4895858764648438
492,34922,5.660335540771484
325,5329,3.9797985553741455
190,4451,3.2327780723571777
2503,17364,6.3799662590026855
44,3454,4.248449325561523
1245,21872,3.7676963806152344
681,3294,3.877164125442505
36,3491,5.4800310134887695
1043,36571,2.6198387145996094
893,741,0.3063375949859619
1319,30038,3.376471519470215
1461,2241,6.341488838195801
25,18661,3.992417573928833
1853,2082,2.525843858718872
1843,1522,1.95661199092865
458,10058,2.885298013687134
89,21447,4.315895080566406
839,13791,4.003144264221191
148,24281,5.708636283874512
1055,7493,4.332161903381348
354,23359,-0.3127233684062958
520,1998,3.709665060043335
346,30585,5.317178249359131
911,3021,3.519594669342041
64,17969,4.953505992889404
336,25001,5.977057933807373
59,5271,4.219723701477051
388,21490,4.09641695022583
1699,23929,4.6500468254089355
2104,14291,3.9118030071258545
14,10393,4.048303604125977
101,12001,4.747194766998291
1146,11243,3.9152283668518066
312,21769,3.4153659343719482
1055,29868,3.034334659576416
151,32349,3.8634989261627197
360,27925,3.9698023796081543
871,10504,2.3115293979644775
91,8002,4.1370110511779785
204,33646,3.1221134662628174
281,18477,3.1685476303100586
1328,19185,3.8520915508270264
627,19228,3.7914884090423584
1738,27427,3.921082019805908
2338,19387,2.333352565765381
724,20291,3.9141042232513428
44,26934,4.665478706359863
142,35635,1.432511806488037
17,26234,3.974806070327759
2094,36514,3.7977657318115234
653,26948,4.774052143096924
2376,6675,3.690007448196411
1361,6405,3.849677562713623
91,15695,4.446478366851807
313,5046,4.277939796447754
93,18200,4.674221992492676
1378,23400,3.352003574371338
87,31095,3.6204633712768555
636,19140,3.060673713684082
218,31671,-2.841538429260254
181,31105,4.860496520996094
439,28068,3.980891704559326
1314,4162,3.1240079402923584
45,29090,3.969388008117676
71,29194,3.8740737438201904
465,12025,4.229234218597412
883,23803,4.884605884552002
219,27442,0.06900882720947266
3056,5879,3.184398889541626
419,10034,4.19265079498291
350,20267,3.337146520614624
1276,20255,4.6061692237854
348,35941,4.938888072967529
488,31281,5.096158504486084
1351,23226,3.5017895698547363
91,2023,-0.03248228132724762
409,8958,3.429502248764038
