user,item,prediction
139,36399,3.9906814098358154
1891,22074,3.102766990661621
655,18377,3.5744271278381348
662,14410,1.0
1615,23932,4.371750354766846
138,16114,1.0
1341,34848,3.71067476272583
794,4179,4.178515911102295
52,2988,4.589508533477783
1049,10955,4.049144744873047
311,21770,4.100186824798584
520,13766,3.980858325958252
218,32198,3.959146022796631
1718,12312,4.97364616394043
333,7629,4.4788055419921875
38,21424,4.278062343597412
1711,11337,3.54671573638916
281,8596,3.1911778450012207
543,6408,3.4798388481140137
920,36205,4.006411552429199
325,35887,4.472344875335693
8,35890,3.709913730621338
208,33525,3.6069436073303223
1628,32313,1.1914193630218506
422,14284,3.237577199935913
1537,25925,5.0
2323,17513,3.1172866821289062
847,36205,3.806147575378418
1774,19492,4.147963047027588
887,3632,5.0
921,16389,3.824444532394409
914,21749,2.7743148803710938
572,30839,2.352431297302246
23,1386,3.537741184234619
45,18653,2.9294440746307373
815,32778,5.0
0,3723,3.948206663131714
337,14192,3.3066964149475098
2140,30062,3.421910047531128
91,14316,3.7288849353790283
588,15536,3.9168100357055664
261,33053,3.403874635696411
349,29289,1.891961932182312
516,2488,3.720184803009033
312,36459,4.371707439422607
589,6473,4.529850006103516
381,20311,3.7532424926757812
1110,34672,4.355334281921387
141,9993,1.0
40,32677,3.635899543762207
1344,6155,3.667072296142578
1172,3297,4.612301349639893
2,6341,5.0
1334,11222,2.8093981742858887
188,14285,3.7944533824920654
220,11737,1.0
22,27563,4.573275566101074
2141,35806,3.537195920944214
852,12373,3.290923595428467
90,20258,4.427981376647949
1005,27946,2.855041265487671
662,9503,4.136442184448242
196,21477,2.2734408378601074
107,9460,3.0362184047698975
109,5442,4.319406509399414
381,1314,3.9915192127227783
633,8505,3.60449481010437
392,3630,4.2173285484313965
2731,10807,3.4625449180603027
91,19920,5.0
540,17333,5.0
898,7982,4.045469284057617
525,8798,5.0
20,15366,4.328850746154785
1611,13454,2.695007562637329
712,21476,5.0
64,3934,3.957672119140625
553,31291,5.0
383,31020,5.0
225,10037,3.517977237701416
300,8596,4.016763210296631
652,24525,3.9588077068328857
1759,22968,4.549806594848633
349,28704,1.9284381866455078
228,2447,3.6382949352264404
284,25087,3.3300535678863525
326,29699,1.0
40,10986,4.256209373474121
9,35212,3.795593738555908
423,30063,4.188150882720947
89,15171,2.6635313034057617
1263,10279,3.962317943572998
887,34608,3.6497795581817627
18,21491,3.9376580715179443
167,3668,4.927931308746338
29,31502,3.4529941082000732
1842,8877,2.972306489944458
383,6405,2.965569257736206
745,15053,4.469996452331543
354,12658,3.4598467350006104
774,26155,4.39567756652832
234,6802,4.047364234924316
112,22717,3.6249406337738037
