user,item,prediction
26,12637,4.322106838226318
26,9251,1.0
773,1438,4.702857971191406
1677,30243,4.425936698913574
33,15553,4.515204429626465
585,30851,3.422084331512451
3,15449,3.4706435203552246
758,13156,3.667698621749878
144,27429,3.893051862716675
274,32164,2.1910452842712402
476,23231,2.465700149536133
109,11335,4.013017177581787
295,31797,3.714249849319458
1229,14642,2.7321829795837402
418,33121,2.7363781929016113
112,8181,4.031179428100586
620,31505,4.1993279457092285
2202,18713,1.3510459661483765
29,29600,3.6526477336883545
3190,27406,2.600292682647705
91,18358,3.774853229522705
1400,13187,3.7500650882720947
44,14433,1.9783883094787598
1657,3945,4.118419170379639
337,17991,5.0
1088,20260,3.9611496925354004
64,31807,3.9366960525512695
91,6445,3.7823286056518555
105,6450,3.0856802463531494
877,24560,3.060513734817505
1361,34841,3.3423874378204346
858,14998,3.531736135482788
54,12620,2.8413548469543457
220,11984,3.4378139972686768
94,21435,4.213236331939697
593,25922,3.3323397636413574
226,8793,3.70815372467041
2333,12735,4.327155113220215
190,11868,4.253894805908203
247,11565,3.3850009441375732
1478,25471,4.222890853881836
514,27360,4.439488410949707
0,14287,4.243000030517578
3279,33449,1.0
652,35345,3.7686996459960938
348,12843,3.6251680850982666
907,1718,3.6949071884155273
287,16804,4.080319881439209
860,35589,2.755239248275757
718,2000,4.90204381942749
170,23219,3.5908548831939697
586,31425,3.454226493835449
356,4454,4.160369396209717
899,21468,2.684178113937378
1780,24226,3.738372325897217
306,31789,3.3638651371002197
566,35702,3.464019775390625
373,8340,5.0
259,19490,3.545382499694824
91,13719,3.1054317951202393
2489,11016,4.131760120391846
1716,20255,3.4338362216949463
29,30840,3.184088945388794
265,9969,3.9247589111328125
570,257,2.1790525913238525
17,33125,2.831831455230713
378,20297,3.799488067626953
60,1718,4.679654121398926
900,1996,3.275602102279663
27,19232,3.3858842849731445
446,36207,3.2463526725769043
99,8184,4.3085856437683105
360,12369,4.073122978210449
872,14575,3.4033312797546387
257,12325,2.903428077697754
109,7441,1.0
521,29706,5.0
29,15196,3.224907398223877
903,17679,3.5904579162597656
528,29619,3.497417449951172
1741,20253,3.939304828643799
141,1286,1.0
22,30715,5.0
64,29073,3.4739794731140137
279,11233,4.285745143890381
557,23538,4.094017028808594
1128,8859,4.683043479919434
43,35933,2.201634645462036
688,24388,3.361353635787964
306,12447,4.3920698165893555
663,29661,3.8603529930114746
272,30157,3.85947585105896
523,20291,4.146213054656982
50,32201,1.895188808441162
476,5275,3.6575698852539062
1302,13111,4.556361198425293
559,19494,4.481567859649658
521,6411,2.296231985092163
116,28893,3.637054443359375
350,4724,4.009820461273193
219,25227,5.0
219,6169,4.126513481140137
2,6502,3.345526695251465
491,3483,4.171472072601318
361,13156,3.8520023822784424
233,3491,3.683330774307251
82,31787,3.694899082183838
45,7389,3.935859203338623
660,8970,4.663824081420898
516,16588,1.0
2103,2041,4.862321853637695
109,8847,3.043631076812744
37,11224,4.5493597984313965
277,29672,4.50536584854126
220,2000,4.316009044647217
1697,4725,3.197263479232788
351,34783,3.241147994995117
419,3663,3.97440767288208
131,12949,3.669725179672241
740,10953,3.0829999446868896
1613,14537,1.0
2636,30826,2.506441593170166
152,8125,3.9169247150421143
14,18717,2.9203219413757324
64,28881,3.837592124938965
884,17784,2.51365327835083
33,26519,3.944274425506592
82,21427,3.8400487899780273
447,14279,4.054022789001465
1319,26686,1.8974193334579468
268,17402,4.670752048492432
127,6505,4.008050918579102
173,13985,4.025893211364746
3,13556,1.2334928512573242
911,20260,4.181820869445801
26,15621,3.405068874359131
234,17899,5.0
911,26155,3.3577935695648193
356,20236,4.327657699584961
344,3654,3.6721184253692627
67,27567,1.0
205,3128,1.0
2474,4716,4.721449851989746
394,6500,2.748237133026123
534,21967,4.218635082244873
555,17171,5.0
2583,34668,3.326364040374756
776,29948,3.570777416229248
2746,13889,5.0
515,17036,3.2382984161376953
169,3937,3.9766998291015625
1392,31707,1.129978060722351
20,34576,4.028092384338379
528,27671,3.583378791809082
454,10045,5.0
1007,19423,3.5704174041748047
89,23929,4.626371383666992
170,19292,3.8186962604522705
125,36269,3.796600103378296
112,269,1.0
942,3664,3.705235481262207
1469,24487,3.2373528480529785
571,33142,4.363943099975586
903,36878,3.8464157581329346
245,27082,3.433131694793701
13,941,4.566567420959473
1410,23583,3.1155104637145996
3473,20102,2.383826971054077
1469,34793,3.9621264934539795
1055,10879,4.5010986328125
2285,15000,5.0
1771,25288,3.895693063735962
1792,6505,3.2533135414123535
1027,36513,4.509827613830566
79,4725,4.209804058074951
1,16521,4.0070953369140625
877,34247,3.7763988971710205
102,9812,5.0
365,215,3.8348684310913086
9,36513,4.133708953857422
19,15991,3.5812668800354004
736,3946,2.821211338043213
348,8976,4.0000786781311035
1205,1019,5.0
99,8126,3.893348217010498
6,11209,2.155775308609009
224,6697,3.858391761779785
2791,3668,3.265214204788208
92,1042,2.317871332168579
224,6918,3.4156641960144043
517,19228,2.3902432918548584
3370,7300,1.0
778,23929,4.070919513702393
51,2321,3.683745861053467
275,23934,2.641453742980957
110,36518,4.2798027992248535
598,3663,3.6031224727630615
4,1447,4.248676300048828
457,24479,4.3418869972229
1043,2003,4.867503643035889
47,35390,1.0
2173,11863,4.183828353881836
879,17247,1.0
260,10841,4.974681377410889
206,11233,3.407550811767578
305,29663,2.6588094234466553
758,16811,3.219933271408081
619,35969,4.176771640777588
444,31481,1.8424336910247803
8,8111,3.79569149017334
14,8801,3.5338797569274902
40,13134,4.374144077301025
246,12768,3.200991153717041
263,18061,4.81870174407959
419,15156,4.552582263946533
160,30896,2.7044177055358887
333,3668,3.286539316177368
217,1063,3.8126609325408936
325,12535,2.75860857963562
146,34611,4.425933837890625
381,32329,4.220279693603516
1632,5437,4.45582914352417
1446,1047,5.0
448,19495,3.1969480514526367
870,17682,4.053796291351318
658,21101,2.404043674468994
1677,16865,2.120823621749878
842,21967,4.433879852294922
491,31097,4.814678192138672
392,20286,3.8005053997039795
249,31401,4.548361301422119
1869,10920,3.7497785091400146
472,17168,2.568098545074463
246,20281,3.1586809158325195
14,19570,3.278268337249756
23,3688,3.4489715099334717
