user,item,error
903,6450,1.365831732749939
27,8941,0.04069432616233826
169,9529,0.5003288388252258
12,10245,0.054539065808057785
29,9133,0.40959861874580383
730,30772,24.730758666992188
246,3692,0.08407647162675858
564,34247,2.0371851921081543
67,11228,0.3160463869571686
1273,17687,1.7933902740478516
1149,31088,0.9982722401618958
903,34103,0.6229801177978516
1822,20021,48.989959716796875
188,27417,0.0055510797537863255
329,22742,1.3062307834625244
1764,21439,0.1928814947605133
41,6661,1.3409440517425537
265,5671,1.186849594116211
575,14269,0.28381583094596863
29,26169,0.03450572118163109
166,27406,0.07270674407482147
1083,6450,0.17715027928352356
152,17278,0.047773364931344986
214,20731,0.10457431524991989
167,7642,0.8199338912963867
56,15120,0.21764875948429108
18,31160,9.634230613708496
161,30474,1.1154930591583252
2437,27925,0.08238019049167633
371,26893,0.4539273977279663
350,33660,0.035526469349861145
629,30890,0.7331126928329468
268,26934,0.05432835593819618
391,10406,0.18583045899868011
1950,2880,0.08215342462062836
169,1447,0.07557313144207001
1126,27085,1.7081621885299683
2769,3630,1.7750473022460938
336,17644,0.07675869762897491
775,35806,0.06308405101299286
914,11236,0.19555597007274628
292,3642,0.06684263795614243
668,4442,40.50503921508789
265,5255,0.29121771454811096
136,36437,0.15563610196113586
225,22899,0.03869524225592613
101,4758,0.11878643929958344
1284,3021,0.5810816884040833
72,4703,0.1433633267879486
589,27348,3.5300135612487793
42,7575,0.14422310888767242
1041,5971,1.3626271486282349
384,1522,1.4788661003112793
2193,27403,0.00549307418987155
110,10359,0.2604118585586548
29,4751,0.23060078918933868
2312,2041,1.3900480270385742
655,27432,1.554713487625122
1,16503,10.279007911682129
1525,10325,0.45942601561546326
457,11228,1.314597487449646
176,15282,50.31015396118164
770,16389,0.8933128118515015
188,18719,0.0021754377521574497
1149,27188,0.5276803374290466
40,34608,0.4059276878833771
128,2911,1.8670769929885864
287,26783,0.08529898524284363
283,5368,0.008083985187113285
2255,30890,0.7400907874107361
398,13429,0.14966094493865967
29,33531,0.22979433834552765
302,35346,0.2475598156452179
268,35946,0.005406199023127556
378,17026,0.01002125907689333
1778,36205,0.33743616938591003
729,8859,0.222116619348526
127,2003,0.09062805771827698
591,2795,0.0006080740131437778
220,23170,0.059812042862176895
1245,27374,0.013995388522744179
409,27934,0.02430562861263752
758,13973,2.145862102508545
300,20641,0.11212904006242752
26,17403,0.24552978575229645
2223,36470,0.7596136927604675
364,8407,0.04431276023387909
2,27403,0.2729410231113434
907,1790,1.9393196105957031
620,31292,8.820561924949288e-05
1247,32340,0.13049736618995667
272,20260,1.28178071975708
920,17670,0.030357705429196358
2077,16293,4.436697959899902
1151,36437,0.09873417764902115
2313,13374,0.08250505477190018
218,18089,0.6431130766868591
900,36207,0.1387416422367096
888,29076,0.15997108817100525
52,5249,0.00017596375255379826
627,34666,0.6988824009895325
89,6599,19.41226577758789
771,11889,0.16658152639865875
1517,1897,0.002402988960966468
866,3519,0.6633420586585999
8,7369,0.2610977590084076
257,2050,0.14837409555912018
533,2605,0.025918010622262955
246,24487,0.17540711164474487
839,22516,2.1459333896636963
14,30512,0.006778069771826267
277,35639,0.03426486253738403
2725,4184,0.042285192757844925
1819,10979,1.7122291326522827
326,29682,0.7202165126800537
73,16777,6.856548309326172
241,6068,2.3048832416534424
74,35888,0.029066523537039757
3203,11243,0.10341641306877136
3341,20284,2.1511566638946533
1628,24508,22.05733871459961
620,21767,0.6894437670707703
35,16987,2.237443447113037
517,31865,2.667279005050659
1242,10967,0.32163816690444946
903,5007,0.6157775521278381
546,31649,0.01673221029341221
344,21505,0.021807070821523666
289,2000,0.074129119515419
561,36183,0.11697183549404144
1920,28136,0.8526097536087036
46,19407,0.10865618288516998
270,10031,0.033014193177223206
779,11854,0.19645719230175018
871,18692,2.244884490966797
188,14262,0.32039809226989746
2135,26218,3.4251906871795654
2702,3224,14.865547180175781
269,29672,0.11201043426990509
284,13799,0.05252668634057045
64,5215,13.365547180175781
1017,23444,0.021739594638347626
426,1047,0.03587442263960838
379,4476,0.13427254557609558
603,28345,7.132608413696289
1500,17426,1.0684902667999268
647,22617,0.09990270435810089
872,24512,0.026067767292261124
764,26945,0.031397417187690735
234,4796,26.84994888305664
302,15636,0.04652974382042885
1195,32906,0.39858511090278625
26,17561,1.0338854789733887
17,26210,34.63632583618164
127,1070,0.8150566220283508
274,35346,0.007754294201731682
141,4415,24.0595645904541
43,12735,0.7745294570922852
282,20305,0.05259621515870094
336,14866,1.3536841869354248
263,13966,0.609442949295044
312,36856,0.20720656216144562
2177,2064,0.016922850161790848
185,25109,4.285537242889404
151,6661,0.6785959005355835
1332,22029,3.7668988704681396
831,6177,0.7650226354598999
340,13130,0.008269215933978558
29,32958,0.27669358253479004
1643,30633,0.09211554378271103
583,21974,1.7203364372253418
42,4448,2.0974178314208984
1088,10813,0.01478729210793972
26,34264,11.338872909545898
491,20313,0.8892613053321838
91,9236,0.19948431849479675
225,32598,8.513571739196777
152,8023,0.4260224997997284
29,5543,0.03950934112071991
668,9341,0.10546686500310898
167,18695,0.1780736744403839
26,19101,0.03760039433836937
3,22638,3.659127950668335
1526,9324,14.493669509887695
306,31809,0.04817839339375496
52,14500,1.1863312721252441
11,16200,0.7030494809150696
599,7002,0.8632029294967651
871,27961,1.3413753509521484
1325,23948,1.7269033193588257
1149,22648,0.06308381259441376
1582,19236,0.044771458953619
1089,31291,0.7171499133110046
50,25403,0.552238941192627
40,31316,0.027819303795695305
1367,15572,0.008491397835314274
1517,6170,0.00017272129480261356
300,14274,0.0005933719221502542
1601,2041,0.04412876069545746
305,27419,0.01292506791651249
2257,26948,0.2190181314945221
571,29073,0.5781455039978027
87,8391,0.5752732157707214
624,8472,0.5540707111358643
383,14144,0.1443602293729782
45,8109,0.07915172725915909
396,11229,1.9518656730651855
263,5330,0.5839378237724304
3352,21315,1.660644769668579
306,20250,0.0005496740923263133
1053,31291,0.014686917886137962
101,27274,0.536619246006012
925,25087,0.4289284646511078
22,4730,0.20967070758342743
160,13110,1.4417601823806763
391,3542,1.504211664199829
64,18369,0.21434035897254944
2865,26535,2.234902858734131
231,35344,2.4367146492004395
2663,30035,0.10586366802453995
1653,36205,0.07074346393346786
528,1517,0.564012348651886
44,231,0.0688645988702774
430,3656,0.6904747486114502
907,20310,0.09648793935775757
350,26888,0.3704985976219177
1570,30894,4.323714256286621
527,36207,0.1566188484430313
672,26324,0.18216334283351898
2225,5673,1.6106382608413696
109,2827,0.20792825520038605
51,8129,1.124184250831604
612,21088,0.4947133958339691
390,3952,0.5926293730735779
2009,36470,0.7187846899032593
77,34611,0.0023492041509598494
323,21758,0.8887613415718079
44,14437,1.0241769552230835
681,10932,0.04071221873164177
228,7636,0.664182722568512
2430,35805,4.0045695304870605
100,27949,1.210824966430664
1727,10941,0.044804155826568604
