user,item,prediction
101,16820,5.0
284,35614,4.396711349487305
17,10390,2.1129279136657715
134,11160,4.252078533172607
1,7321,2.2932615280151367
758,20306,4.435227394104004
333,11301,4.5987324714660645
10,6477,3.808316469192505
982,13209,3.0991995334625244
2751,20297,3.7397847175598145
420,15991,3.8561198711395264
125,2041,4.0022125244140625
201,24880,1.0
1672,10918,4.5404558181762695
392,2008,3.6014015674591064
599,1996,4.649595737457275
326,4724,3.9856908321380615
44,12382,3.4988670349121094
1419,2064,4.73062801361084
130,1023,4.1424078941345215
244,32679,4.373945236206055
800,18318,5.0
615,30689,2.829909324645996
10,3668,4.040057182312012
1582,12360,2.936386823654175
53,20305,4.528194904327393
1227,20305,3.8775382041931152
74,23224,2.972477436065674
168,27434,1.9086047410964966
40,28749,2.352715253829956
40,34611,3.9626028537750244
112,12283,3.3926749229431152
415,34619,4.435424327850342
485,18365,3.864457607269287
766,29688,3.3848624229431152
557,13266,4.531710147857666
654,28791,1.541493535041809
396,6279,4.317511558532715
45,17094,1.0
1633,33147,3.1678318977355957
124,26874,4.0339508056640625
91,5368,4.506990909576416
112,17703,4.18453311920166
325,26001,3.4933362007141113
1717,31281,4.624162673950195
2,1729,4.737627029418945
476,31824,4.1521525382995605
2220,36525,4.22985315322876
44,31939,3.5998401641845703
136,4638,5.0
105,26290,3.3372879028320312
660,16456,5.0
500,37176,3.026827335357666
205,5725,3.905773401260376
486,19946,3.7387797832489014
3,11519,1.0
726,8111,3.6863489151000977
153,13763,3.744270086288452
721,18684,4.146656036376953
543,15018,4.105821132659912
350,29948,3.1677820682525635
553,8475,3.800835609436035
798,13442,4.595749378204346
29,17748,1.8358632326126099
1361,1135,3.8003549575805664
723,6446,3.853754758834839
91,4702,4.727633953094482
1003,26699,2.3664228916168213
107,7434,3.8208088874816895
205,31097,3.5111677646636963
1156,34765,4.272604465484619
899,26869,4.425838947296143
652,36895,2.165743350982666
747,29076,5.0
26,10371,4.099949836730957
708,33853,4.435458183288574
604,11416,2.427516460418701
652,21734,3.9354872703552246
205,8850,4.254001617431641
517,15791,1.0
95,228,4.321059226989746
246,27429,2.973599433898926
201,18729,3.308985471725464
311,17878,2.109778642654419
19,21700,3.2005016803741455
528,31094,3.3525960445404053
51,3896,5.0
416,15853,4.439808368682861
238,18804,1.9937469959259033
329,2183,1.0
246,13966,3.70682692527771
928,26557,3.6310529708862305
1057,36040,4.681341648101807
311,10324,4.10668420791626
147,10060,3.86161732673645
112,17639,3.743858814239502
14,10103,3.8117430210113525
448,31312,3.9573943614959717
348,14285,3.818084955215454
391,21505,3.654919147491455
109,10955,2.7000114917755127
465,5692,4.048235893249512
620,36214,4.03715705871582
826,6148,3.4909372329711914
520,17707,4.947559833526611
265,33858,5.0
1789,34814,2.691791296005249
120,14260,3.629702568054199
458,31312,4.293358325958252
2301,5672,3.835702896118164
3121,7493,4.834296226501465
110,32528,3.3829922676086426
134,21281,3.931612491607666
377,15574,4.470859050750732
95,16743,2.8042545318603516
410,20306,3.1571803092956543
305,15620,2.9852521419525146
1018,5248,5.0
2,20316,4.255384922027588
8,29173,3.5181448459625244
1049,3344,4.168342590332031
131,5692,3.89229416847229
208,26542,3.953920602798462
618,30838,2.678618907928467
200,6428,3.4147326946258545
325,29602,4.175108432769775
27,13773,4.133768081665039
1456,7624,3.919454336166382
1985,18318,4.65476655960083
1537,34869,1.0
2453,22807,5.0
8,30257,2.4127273559570312
87,13847,3.9511425495147705
1683,29074,3.758188486099243
116,5671,4.095947742462158
586,15014,3.3967137336730957
205,18979,3.732874631881714
51,15569,3.9562156200408936
43,7432,3.6077065467834473
42,10011,4.093745708465576
225,21318,2.1722633838653564
2481,2154,5.0
268,16652,2.841367483139038
27,21555,1.0
1797,8832,3.325246572494507
483,1060,3.115964889526367
3,4255,3.475541830062866
729,6440,4.1134419441223145
64,35941,4.508849620819092
1770,6450,2.46561336517334
1069,6139,4.287878036499023
99,35942,3.395569086074829
71,27428,3.5435547828674316
888,33857,5.0
203,31088,3.962812900543213
1677,35317,3.3159894943237305
22,26231,4.289345741271973
306,28690,4.357113361358643
1656,26150,4.147071361541748
409,6191,4.059515476226807
1468,14270,4.003589630126953
774,34874,5.0
1686,27419,4.089384078979492
415,36104,3.245882987976074
1771,16814,4.75813627243042
89,29682,3.5534369945526123
41,14271,3.396564483642578
225,21435,4.255406856536865
136,27946,4.526552200317383
139,6683,2.115867853164673
903,26539,3.904353618621826
101,8510,3.9429385662078857
1469,9084,3.6877658367156982
722,31522,4.810871124267578
3,5329,3.813347339630127
268,8480,3.5470259189605713
1926,27436,4.475059509277344
120,35606,3.9772255420684814
220,32019,1.0
131,34619,3.827772378921509
103,12657,3.703202724456787
420,7433,4.1780781745910645
45,28136,3.7863988876342773
12,17684,4.206017017364502
2760,29085,3.9830753803253174
52,20108,3.6764414310455322
336,11863,4.148661136627197
381,36525,3.630960702896118
740,27397,3.06612229347229
2,22064,4.026055812835693
91,14879,4.033297538757324
535,17712,2.645106077194214
1018,22986,3.672870635986328
1055,2911,3.3294448852539062
17,10060,3.616468667984009
1026,20278,4.710293292999268
3353,27410,3.550989866256714
305,34734,2.5140762329101562
28,17513,3.3573787212371826
336,24665,2.1892662048339844
176,6403,3.8812270164489746
14,13779,4.138601303100586
325,13220,3.893930196762085
443,485,4.041588306427002
83,18353,3.7333877086639404
115,29715,4.319194793701172
478,9260,5.0
283,10807,4.774343013763428
261,2908,3.114476203918457
219,20174,3.105015516281128
559,20278,4.260624885559082
9,11335,4.203537940979004
105,28730,3.5922489166259766
220,4157,4.829160690307617
8,20239,4.508706092834473
304,12392,3.613727569580078
400,1108,4.9825592041015625
887,15017,4.837710380554199
40,16800,1.0
350,11437,4.07969331741333
1334,21496,3.335071563720703
10,4059,2.8312087059020996
2865,17588,4.326881408691406
313,10371,3.4146175384521484
1615,22555,3.1850321292877197
99,29593,3.6658074855804443
109,10394,2.698744773864746
1969,3732,3.614650011062622
200,31932,3.7134315967559814
350,11883,4.171160697937012
939,3661,3.0595927238464355
44,13427,3.573547601699829
42,20186,3.933115243911743
10,5359,4.115845203399658
341,15007,4.166359901428223
107,14266,3.9220428466796875
1374,1024,3.6217644214630127
592,3642,3.6366682052612305
2816,14998,4.963531494140625
29,10413,3.775291919708252
768,34604,4.29645299911499
1815,29663,4.116458892822266
1130,35881,4.047317028045654
103,21433,4.087812423706055
721,6403,3.9357120990753174
4,30891,2.5893733501434326
2192,13864,4.477138519287109
351,3364,4.397055149078369
1059,18201,4.327247142791748
18,6314,2.823089122772217
12,20281,3.6113011837005615
884,12791,5.0
2212,5437,3.582101821899414
615,15192,4.226502418518066
1768,19495,4.00623083114624
687,6408,3.9035210609436035
51,5460,3.515475034713745
188,21699,4.391538143157959
146,11957,4.163100242614746
300,20260,4.236207008361816
1049,19235,3.755789279937744
1879,6440,4.67284631729126
684,10236,4.548506736755371
142,31576,1.0
200,2084,4.46063756942749
795,28785,2.937373161315918
350,21432,3.6909408569335938
333,21365,1.0
2714,28122,5.0
170,13310,3.6180524826049805
207,29679,4.6022562980651855
210,13972,2.5993881225585938
459,8970,3.5957632064819336
29,20282,4.063953399658203
109,18687,2.989067792892456
1197,14306,4.334644317626953
349,33259,4.972395896911621
618,24230,2.4296369552612305
190,9079,4.547359943389893
27,1460,3.7440614700317383
2637,2911,3.3083863258361816
229,33066,3.028177499771118
943,4716,5.0
660,27393,4.366520404815674
1497,17682,4.260333061218262
1634,12420,4.408768653869629
301,6467,3.37580943107605
388,21477,3.766610860824585
284,20293,3.49590802192688
944,6946,2.4879021644592285
332,30855,5.0
917,7800,4.915255546569824
884,15271,3.570359468460083
1891,31792,4.025259017944336
521,15574,4.256204128265381
160,26395,3.8512003421783447
432,19069,3.3777856826782227
356,36367,3.0192480087280273
545,23823,3.076599359512329
3,30045,1.0
737,5278,3.9098496437072754
185,11016,4.010237216949463
349,29308,1.0577857494354248
200,35341,4.022428035736084
188,13454,4.195505619049072
471,31200,4.453902244567871
378,25921,4.783379077911377
134,1118,2.6786601543426514
1600,13187,3.7344675064086914
360,27541,4.0504584312438965
87,34763,2.3463916778564453
816,24226,3.220241069793701
2597,6191,3.505065441131592
112,4981,3.398287296295166
312,6403,3.8880786895751953
396,23277,4.543349742889404
675,29073,3.2179267406463623
123,22917,3.5330023765563965
91,5361,3.96418833732605
599,1073,4.921260833740234
74,9632,2.540526866912842
543,4732,3.5681633949279785
604,19308,4.081225872039795
1566,14820,2.603881597518921
9,29899,1.0
1947,30828,3.713974952697754
2290,15030,3.981121063232422
758,3329,3.5829875469207764
89,24125,3.6841890811920166
795,12415,3.5604262351989746
326,14609,4.114408016204834
736,3668,3.1854403018951416
63,29982,3.207996368408203
2870,3709,3.794987201690674
51,34491,1.3526031970977783
583,25062,4.446991443634033
476,34871,4.041341781616211
272,17636,4.396188259124756
1487,3201,3.295815944671631
743,10048,4.922179698944092
2518,13864,3.2771737575531006
169,4565,3.999713897705078
103,36591,3.2738170623779297
572,33058,3.828080892562866
179,6483,3.898672342300415
110,6189,4.032968044281006
1632,1488,3.801210880279541
301,32327,1.0
735,27401,4.2457780838012695
63,22504,3.9683947563171387
593,17531,4.26664924621582
3116,5440,3.911389112472534
143,8908,5.0
141,33448,2.8936715126037598
109,36983,2.8631958961486816
91,37358,1.0
353,32649,3.0752949714660645
91,10850,4.141733646392822
3250,22534,1.0
751,29671,3.095282793045044
142,17405,4.335629940032959
815,28432,1.9112664461135864
2206,29076,3.9627676010131836
875,29085,4.0060834884643555
453,27428,3.948188066482544
130,19022,4.944986343383789
44,36209,3.295952081680298
212,24548,4.077811241149902
44,2831,3.0183444023132324
557,5442,4.458309173583984
781,5671,4.303622245788574
852,7800,3.835322856903076
2861,25287,3.9683961868286133
1485,17021,3.1888515949249268
631,16691,3.5597963333129883
292,6403,4.27292013168335
225,26893,3.994338274002075
64,36464,3.5530524253845215
1186,28119,3.6518800258636475
14,28412,3.246018171310425
1654,21756,5.0
40,351,1.0
334,17444,4.750217914581299
26,11503,4.365849494934082
336,21431,4.108476638793945
18,27390,3.70465350151062
355,24493,2.995184898376465
14,4179,3.7988059520721436
412,14304,4.028314590454102
50,14510,2.51960825920105
944,6503,3.800717830657959
2255,36940,3.505028009414673
17,12302,5.0
206,21700,3.0541279315948486
51,14630,4.096094131469727
2832,27406,3.5518863201141357
205,21700,3.7859063148498535
1757,5081,4.711578369140625
1405,26700,1.7817002534866333
27,9786,4.3771467208862305
561,35915,4.436364650726318
325,15246,4.00906229019165
663,11937,3.14382004737854
89,19914,4.331263065338135
27,21789,2.692160129547119
29,26948,3.9840786457061768
571,11688,2.9706664085388184
1822,33502,4.1045122146606445
1706,5437,4.251417636871338
559,9786,3.322553873062134
666,16567,1.9201693534851074
383,17552,4.049561500549316
287,31381,3.8947813510894775
447,6427,4.040124416351318
967,31824,4.1530327796936035
390,27930,2.9317140579223633
361,29139,3.6038434505462646
60,25410,3.7171149253845215
1385,31246,3.671511650085449
1079,2041,4.376467704772949
396,1007,3.636096954345703
1883,21517,4.322628498077393
306,107,1.0
101,31105,3.9992856979370117
26,4329,1.0
1346,1912,4.451145648956299
199,6435,3.521627426147461
2131,3951,3.562051773071289
29,14438,3.676015853881836
638,6118,4.200479984283447
107,28119,2.5621771812438965
18,16998,4.850631237030029
184,35830,3.61688232421875
398,36940,3.291128396987915
939,18200,3.768732786178589
583,14576,3.776886224746704
13,28655,3.0979197025299072
188,31800,4.537332057952881
226,10942,3.674236297607422
207,26159,4.7831339836120605
57,10813,4.205664157867432
530,12702,4.320199966430664
78,24378,2.808321237564087
770,20236,3.7115654945373535
