user,item,error
872,30890,0.21932463347911835
423,18674,0.0050535486079752445
1368,33662,0.06385721266269684
383,4605,1.171288013458252
3524,27434,0.2770604193210602
169,11125,0.8749918937683105
14,17406,3.48327374458313
105,36467,0.5831171870231628
73,624,0.026067767292261124
557,29079,0.7838205099105835
26,14640,0.3413814604282379
900,18699,0.011718299239873886
386,14293,2.180772066116333
457,10362,0.25361165404319763
776,15604,0.14814569056034088
1945,11224,0.776573657989502
1578,1107,0.2882363200187683
245,36660,6.424129486083984
2455,20106,0.13497605919837952
169,36171,0.047727931290864944
795,34871,0.355114221572876
274,726,0.20728079974651337
8,5271,0.13182035088539124
561,5250,0.49122482538223267
1537,2070,0.0007027548272162676
483,6463,0.10986920446157455
816,2865,0.03038737364113331
813,36513,1.572594165802002
172,17038,0.6312861442565918
758,29667,0.8796449303627014
1152,23275,4.392275333404541
516,16467,1.0
1425,24131,1.8503293991088867
169,821,6.25
25,10987,0.01368422619998455
1643,13220,0.021501559764146805
1317,31312,0.03613228350877762
1361,8850,1.2269113063812256
151,14253,0.04725491255521774
374,3653,0.0017366145038977265
1453,31095,0.0246824212372303
0,5231,0.007787333335727453
17,1696,0.36860546469688416
1086,20316,1.164692759513855
1615,6481,2.029855728149414
9,3959,0.3896638751029968
271,29392,0.252204954624176
1334,27393,0.10702391713857651
202,8480,0.14631596207618713
219,3193,3.045919895172119
165,29667,0.2537687122821808
284,11972,0.5968219041824341
2653,15567,0.03732739016413689
1177,5231,2.101987774949521e-06
89,17620,2.1270718574523926
612,2504,1.0
423,9641,0.059682901948690414
533,21088,0.011019397526979446
549,26912,0.27200114727020264
225,10035,1.3488850593566895
1222,17708,3.0933473110198975
2301,28705,1.226608157157898
9,10008,0.045445945113897324
1053,8125,0.022966913878917694
604,6169,0.07589345425367355
20,27437,0.3864196538925171
3491,8945,0.31766438484191895
1122,23227,0.3159094452857971
529,10099,0.6706840991973877
677,6469,0.13448300957679749
344,24125,0.4565301537513733
349,5702,0.0004169502353761345
488,31095,1.676154613494873
1146,28111,0.08722265064716339
279,12727,0.10027139633893967
652,4157,0.4606148898601532
313,24128,0.3828369379043579
276,6155,0.22493009269237518
319,30251,0.3783924877643585
528,30588,0.0037310258485376835
2537,27937,0.11763832718133926
544,17708,0.062415868043899536
18,6408,0.213030606508255
336,23538,0.13258476555347443
178,13502,0.6743733882904053
806,14262,0.3428507447242737
20,5235,0.2571098804473877
435,6085,0.17403800785541534
1741,6475,0.04667756333947182
3196,6157,1.7779765129089355
29,6434,0.08874111622571945
213,2005,0.12455996870994568
101,1983,0.410259872674942
1151,5655,0.021593112498521805
165,22286,0.34123939275741577
17,27401,6.122902414062992e-05
110,33437,0.256839394569397
779,5440,1.07705819606781
203,13105,0.06054523587226868
103,36207,0.05368088558316231
639,20256,0.25
723,8596,0.0004898007609881461
418,6468,0.039527542889118195
470,5986,0.9335597157478333
208,2008,0.020167578011751175
305,8234,6.25
2051,27406,2.25
209,31787,0.0014800532953813672
557,35884,0.02455567941069603
22,20767,9.0
27,15570,0.4020138382911682
0,21313,0.8850350379943848
2,34982,0.23094232380390167
939,10913,0.0173257514834404
876,4709,0.015133552253246307
134,17867,4.0
47,10354,0.4625755250453949
1437,27403,0.08773092925548553
1694,35887,0.39986348152160645
378,24760,0.4771746098995209
372,25930,1.0
635,10021,2.869015693664551
213,26101,0.5864467024803162
225,15259,2.123199939727783
378,10850,0.07338035851716995
954,1016,0.11307581514120102
1471,20236,0.09179424494504929
207,5255,0.4279911518096924
1003,6865,1.9341455698013306
491,8956,0.09137201309204102
20,10060,0.20819252729415894
89,21447,1.0019283294677734
620,35134,0.8707419037818909
109,2911,1.0158028602600098
325,35006,0.45836004614830017
435,26167,0.04515973478555679
1614,17531,0.6150903701782227
568,33147,0.07463116198778152
276,30896,1.0112888813018799
1272,5289,0.6316999197006226
1352,8840,0.6233610510826111
470,3732,0.24256077408790588
311,36513,0.21404264867305756
383,13430,0.0017591414507478476
85,36470,2.0852813720703125
