user,item,prediction
1318,21482,4.6366424560546875
1656,6363,1.1047531366348267
939,5099,1.4218084812164307
529,4730,4.0542402267456055
775,14487,2.8111114501953125
428,4173,3.9862608909606934
681,4468,3.972160577774048
1239,21495,4.42486572265625
1889,2271,5.130400657653809
2,33048,3.0809741020202637
2123,33370,3.7940428256988525
730,6924,2.3746962547302246
261,7629,1.9858098030090332
921,33049,5.280073165893555
2266,30896,3.355651378631592
325,1263,4.162698745727539
1167,33057,1.5765950679779053
120,5376,5.222110748291016
1033,19795,2.8221912384033203
309,22135,5.127290725708008
567,22559,3.418482780456543
1699,15255,3.424370288848877
378,15180,4.706967830657959
1417,31780,3.4479336738586426
274,35116,2.915092945098877
91,36522,4.691847324371338
806,35964,3.618560552597046
200,35891,3.819474697113037
284,14316,3.7333755493164062
623,22986,4.344429016113281
287,6452,4.4278788566589355
179,10816,5.214610576629639
91,2286,0.7533538341522217
624,20281,4.039272308349609
231,30,2.0117311477661133
1165,6299,3.3418264389038086
112,25623,4.43454122543335
1221,22678,3.8977303504943848
528,29946,4.286561489105225
430,15030,5.515499114990234
383,8184,4.199072360992432
91,17316,4.597384452819824
1134,15517,4.986318588256836
527,31798,3.323211669921875
300,36193,4.337200164794922
60,8749,-1.8363386392593384
47,3234,2.9397470951080322
109,36006,3.4152140617370605
300,26458,4.079026222229004
234,5374,3.487567901611328
40,36416,3.7199113368988037
751,6469,3.8993453979492188
1641,20622,4.556274890899658
1167,2041,4.2695465087890625
488,485,4.155334949493408
22,1998,4.2226996421813965
1022,16121,-1.9778764247894287
277,26135,3.2222893238067627
190,27933,3.563491106033325
311,25230,0.6129862070083618
668,5676,5.085200309753418
1409,10978,3.6020946502685547
337,14208,4.451381683349609
78,36205,4.364522933959961
1220,36159,4.277008533477783
205,32720,2.762510061264038
1109,13982,2.743905782699585
341,32828,3.5057454109191895
528,19235,3.578519582748413
1477,1073,5.1492156982421875
64,21430,2.8127684593200684
740,23457,2.0977768898010254
64,26689,2.643479824066162
36,6480,4.042388439178467
130,14638,4.553502559661865
246,21768,3.3885679244995117
129,20255,4.100057125091553
9,6427,3.696366786956787
491,1070,4.292265892028809
302,13156,3.6879050731658936
2875,24512,4.976860046386719
340,6200,2.392836093902588
45,2928,7.021456718444824
64,27593,3.448934555053711
712,8945,2.643153190612793
128,37419,4.445675373077393
586,1596,2.7903456687927246
311,10046,4.064581871032715
758,16795,6.139997482299805
599,31807,4.221762180328369
336,12647,3.8057522773742676
608,4176,3.833493947982788
459,27719,3.1902592182159424
2,4355,3.1800105571746826
2138,11004,3.4230971336364746
40,20238,3.59019136428833
1082,13995,3.7190024852752686
9,22586,4.415191650390625
383,11389,1.4140664339065552
110,10385,4.086449146270752
29,11907,3.7220237255096436
388,5671,4.382242202758789
675,31258,3.6391799449920654
130,34604,3.6359519958496094
9,22887,1.9785542488098145
29,36102,3.7333598136901855
52,32665,3.319990873336792
77,34550,4.650207042694092
136,10352,4.36652946472168
1659,12322,3.8315608501434326
934,2623,2.8141937255859375
254,26218,4.614834308624268
1056,27432,4.424853801727295
330,6456,3.751802444458008
1378,36207,4.3700785636901855
831,33660,4.880016326904297
722,15997,4.40631628036499
10,15686,4.112372875213623
905,30853,2.4301705360412598
1566,24558,2.3911116123199463
1176,22986,4.85296106338501
109,7440,3.1956570148468018
41,506,1.9241880178451538
325,32340,4.019901275634766
670,15570,3.175961971282959
203,6139,4.667286396026611
3468,33660,3.5527710914611816
1059,27927,3.303378105163574
854,6507,3.154116630554199
856,27397,2.794914722442627
627,24378,3.6228930950164795
1170,34814,3.54620623588562
26,12026,4.139687538146973
44,10952,3.931793689727783
1844,5581,2.568052053451538
52,8044,3.158876895904541
212,35887,4.710376739501953
341,36470,3.803264617919922
378,4162,3.7446398735046387
1462,21957,3.2267637252807617
713,7344,-0.2691754102706909
1017,9785,4.058600425720215
639,26237,3.99843692779541
136,18502,4.923457145690918
169,37346,6.510007858276367
2533,34758,4.263967037200928
126,12128,3.7532236576080322
18,15266,2.639488697052002
1582,5671,4.4108476638793945
572,19398,1.9381150007247925
568,13772,3.896909475326538
30,32967,3.9500198364257812
2034,19737,3.448641300201416
1645,25292,3.9978573322296143
529,26910,4.176558017730713
854,36044,3.911431074142456
183,27923,-0.8323010206222534
134,3943,3.5782992839813232
1922,1798,3.626471996307373
344,4193,4.63611364364624
755,26158,2.3755691051483154
130,13130,4.4768266677856445
557,23218,4.076411247253418
993,36666,3.0332562923431396
44,5231,2.8321127891540527
349,16589,1.1745069026947021
1037,34327,4.152933597564697
2833,18920,3.3048171997070312
165,6405,3.3896782398223877
344,2003,3.3819313049316406
