user,item,error
723,35134,0.0033682154025882483
516,2851,0.8459115028381348
2312,16691,1.1582131385803223
22,10434,2.1378746032714844
1328,26553,0.8090829253196716
16,17285,0.03803696855902672
451,13069,0.011182071641087532
3666,17687,0.3485279381275177
202,29401,2.1269633769989014
325,37345,1.0
188,8493,0.10336826741695404
654,1333,0.07294222712516785
2023,37492,0.4400181770324707
989,14290,0.2936537265777588
18,16217,0.002860126318410039
29,11885,9.0
2098,9174,0.2541144788265228
1598,7636,0.5563979744911194
657,28785,0.32650333642959595
762,29019,0.32222145795822144
229,17183,0.021618416532874107
8,12273,5.356335639953613
9,26698,0.0680968165397644
583,21834,0.059439681470394135
595,4725,6.89781954861246e-05
1323,10942,1.773115873336792
326,36116,12.25
64,15959,0.024427028372883797
274,1047,0.40815702080726624
2661,17670,0.0
0,7325,0.05309606343507767
418,3661,0.1754428595304489
491,5071,0.7022181153297424
330,28785,1.3627573251724243
283,17279,4.432788848876953
418,22742,0.7376724481582642
371,31312,0.7992753386497498
1594,4724,5.38230562210083
3105,24128,0.5623626708984375
145,24909,4.0
372,2999,2.4695067405700684
2144,12389,0.06922771036624908
372,8021,0.018779998645186424
619,25099,0.09091049432754517
533,34917,0.25
220,6154,0.2181302011013031
103,23731,1.8496534824371338
40,22502,0.5162253379821777
662,33542,0.019152602180838585
26,19433,0.8646389245986938
472,32196,7.303716659545898
454,25912,0.0011026058346033096
128,11014,0.11814013123512268
1622,21315,0.32135966420173645
2049,1799,1.1421071290969849
3,15053,0.014889521524310112
443,30157,0.2457883507013321
212,15820,0.04186578467488289
205,21479,0.9282877445220947
40,18193,7.298220634460449
12,3662,0.000184250355232507
161,14291,0.1983928382396698
471,37415,0.0021241239737719297
16,27541,1.0
250,3954,2.824742317199707
550,8128,1.563361406326294
112,12936,0.3791481554508209
1197,18979,0.6752600073814392
1091,23938,0.01952366717159748
0,37248,0.05747384577989578
146,13749,1.1397041082382202
1660,15556,0.005122935865074396
463,23938,0.3345296084880829
59,3487,0.33349892497062683
1171,26148,0.09472692757844925
516,5733,9.0
350,8125,0.5233898162841797
3693,34612,0.9084018468856812
1226,13206,0.16749534010887146
265,1721,0.08676078915596008
91,30589,0.19827944040298462
272,36925,2.25
806,27393,0.0268644280731678
388,37106,9.0
311,30346,1.125401496887207
29,36104,1.0059980154037476
1579,6403,0.20510539412498474
311,22387,1.9076523780822754
527,12563,0.8318787217140198
246,19046,0.08881016820669174
12,6459,0.6128253936767578
398,30852,0.4250299334526062
821,26869,0.06327678263187408
567,22986,0.16291391849517822
89,26243,0.6405687928199768
471,21435,0.06566279381513596
325,2165,1.11907160282135
356,29347,0.31506282091140747
634,6910,0.0003095942665822804
567,23557,4.229464530944824
143,20236,0.7196015119552612
634,26006,2.9125542640686035
131,34814,0.6812664270401001
32,3939,0.013087775558233261
423,25891,12.25
416,4877,0.1145482137799263
1091,2029,0.0036827463191002607
2038,31837,8.173871040344238
36,14923,4.3594069480896
336,30589,0.054853323847055435
1334,20628,0.14091446995735168
454,25930,0.3585936427116394
104,35640,0.16122043132781982
41,9084,1.5113579034805298
110,25926,0.4592737853527069
142,28956,4.0
1146,32665,1.3439706563949585
110,19087,0.08326338231563568
1216,11854,0.11549490690231323
1765,36207,0.08351826667785645
398,10417,0.7714321613311768
40,6231,9.0
620,10776,0.06823064386844635
806,4193,0.09819342941045761
45,10952,0.003590100910514593
105,12428,0.9075976014137268
165,34247,1.5709280967712402
110,34687,0.13079071044921875
52,33049,0.7079245448112488
1055,35913,0.0576525442302227
2,37462,9.0
3066,5258,0.25
46,4476,0.4223426878452301
300,26140,1.3164105415344238
107,23523,0.24083282053470612
1469,11446,0.2653515934944153
1561,26575,0.25
212,26450,1.0
82,26240,0.0011191980447620153
1645,36441,2.189070701599121
29,20434,1.703088641166687
1667,10359,2.6710245609283447
280,15700,0.07054853439331055
46,22928,2.786612033843994
1227,10649,5.26431941986084
563,28001,2.403928756713867
9,10607,1.2674007415771484
1865,10371,0.025403643026947975
12,8803,0.04061539098620415
20,6685,0.10032697021961212
995,21432,0.23498235642910004
1149,3732,4.659323894884437e-05
110,3730,1.5139917135238647
887,32833,0.023469846695661545
3312,35346,0.6330293416976929
107,12750,7.472053403034806e-05
3344,29085,4.0
35,26218,0.08056172728538513
1702,1262,0.002911819377914071
755,10966,1.5223240852355957
485,20750,1.124814748764038
279,21771,0.8296782374382019
1246,36470,0.06352483481168747
1168,29450,8.283531496999785e-05
109,2006,0.6624735593795776
1940,6437,3.7171692848205566
446,35639,0.00839273352175951
1596,11223,0.42846983671188354
261,4299,0.25
815,11236,0.015102537348866463
326,295,3.317502975463867
169,5725,0.257805734872818
190,18713,0.001966829877346754
383,10022,0.9256346225738525
1007,10942,0.09160826355218887
1263,6459,0.5506582856178284
107,28880,0.41385889053344727
141,23848,0.5971029996871948
306,4197,0.25
152,27400,0.5534870028495789
736,10045,0.044070880860090256
479,10017,1.9033528566360474
246,1861,0.14664381742477417
407,36509,0.036067865788936615
639,20260,0.9272767901420593
315,33520,4.169808864593506
1089,26315,0.4148896336555481
116,10347,0.5131041407585144
29,21517,0.045054614543914795
383,20288,0.08779167383909225
346,26729,0.026769006624817848
67,8530,9.0
2195,17684,0.25
35,12711,2.0434324741363525
2,7415,6.25
1146,21965,0.1350627839565277
52,550,0.08401011675596237
1119,21833,0.30809521675109863
2561,9000,7.0887675285339355
730,10023,0.25
340,4712,0.003075729589909315
545,35639,1.81034517288208
723,21466,0.009498457424342632
394,35639,0.8502404093742371
537,14633,0.0020388492848724127
639,2320,0.14252987504005432
2226,16607,0.29390132427215576
1693,26912,0.5607775449752808
17,21434,0.12296734750270844
165,10385,0.07957487553358078
29,1229,2.0772149562835693
589,5688,0.20915573835372925
45,6047,0.057302385568618774
545,8816,0.3232947885990143
306,26437,0.9951212406158447
44,10045,0.11328660696744919
1655,21961,0.002638401696458459
284,15969,0.8665949702262878
1033,12318,0.29891061782836914
32,26525,0.49815505743026733
8,31641,0.25580155849456787
531,37248,0.1320456862449646
466,14285,0.2819869816303253
274,22067,0.16457001864910126
529,15574,0.08310866355895996
109,26135,0.4469336271286011
1716,14510,0.6338562965393066
1005,15565,0.10370305925607681
333,2499,0.9813405275344849
203,24385,0.1757783740758896
2488,14480,0.21479469537734985
219,13581,0.5363349318504333
652,36491,0.6742580533027649
773,17693,0.072254478931427
730,36522,0.05670503154397011
485,32833,0.8775553703308105
1086,31819,0.0989137589931488
3554,13849,0.18680216372013092
612,13501,0.02956831268966198
245,31731,0.028232887387275696
67,10993,0.6133384108543396
336,485,0.10762783885002136
903,31690,0.002132020890712738
302,9084,0.30227968096733093
29,14896,0.8731043934822083
134,12597,0.106539785861969
895,34247,0.584941029548645
1332,21435,1.49351966381073
144,719,2.437901258468628
44,34682,0.013817866332828999
1846,36263,2.053819417953491
589,26880,9.0
1051,21439,0.07041536271572113
152,31290,1.4911104440689087
367,7001,0.13427114486694336
369,11233,0.625693678855896
67,21899,0.3020925223827362
2555,26218,0.0022092177532613277
877,13820,0.48270052671432495
120,5272,0.031586457043886185
2094,34765,1.0
1653,20620,0.0
2133,7432,0.07609917223453522
528,21479,0.7833587527275085
261,8796,0.7044471502304077
47,28094,1.3282521963119507
514,21855,0.5118175745010376
2,5883,0.27065765857696533
449,13737,0.6022718548774719
3456,26805,1.0
312,15570,0.13473038375377655
514,27080,0.8464150428771973
2329,10008,0.009364857338368893
130,26918,0.06251859664916992
226,8850,0.0021825828589498997
2133,8184,0.12038029730319977
336,20303,0.1787492036819458
819,26168,2.25
662,10939,0.002313425997272134
1055,13205,0.0001314807013841346
2226,20335,0.18115082383155823
724,5427,0.035796429961919785
1131,34442,0.3196481764316559
229,11343,0.006363038904964924
763,17187,0.9251680970191956
1646,32682,0.22430184483528137
246,22806,0.7091366648674011
945,28260,0.8243566155433655
639,11668,0.25
266,16897,0.40251827239990234
13,36019,1.458247423171997
1025,9170,0.0009586596279405057
349,3664,0.6055008769035339
738,10359,0.46548980474472046
221,22500,1.0564827919006348
1419,1043,1.392529010772705
620,6413,0.00011717370216501877
311,33651,0.339478462934494
2225,36269,1.1939735412597656
1879,8972,1.3800371885299683
283,26525,0.010385720059275627
2832,11016,0.9131695628166199
277,15633,1.0264694690704346
1386,6169,0.21316641569137573
2525,19236,0.012299004942178726
210,26939,6.25
26,35612,1.9775068759918213
351,20253,2.5557346816640347e-05
543,15827,0.2896996736526489
170,14080,1.0
16,26612,0.16945116221904755
306,35969,0.3004295527935028
1487,2041,0.23200015723705292
407,16519,0.44922730326652527
872,6461,0.10204610973596573
315,20636,0.016384005546569824
233,10918,0.190007746219635
1309,3655,0.7612836360931396
245,21501,0.09195583313703537
722,21427,0.3922813832759857
1611,14269,1.306105375289917
89,30902,0.03763369098305702
40,412,0.05240217596292496
822,3984,6.684508323669434
349,10501,0.6396364569664001
13,11389,9.0
99,17671,0.30525335669517517
1101,1894,0.8287438154220581
1171,1019,0.08178332448005676
274,15852,2.1746928691864014
658,16566,0.006122827995568514
1033,6403,0.03723568841814995
69,31770,0.39130061864852905
528,12735,0.5422292947769165
56,12723,0.093344546854496
261,32835,0.06329525262117386
19,27721,0.2206457257270813
740,16792,1.488073706626892
895,16389,0.1923934370279312
349,28814,0.0550762414932251
393,15011,0.014654459431767464
336,11884,0.001406064024195075
20,27121,0.768545925617218
212,35912,0.20970956981182098
564,11243,0.017230043187737465
64,18353,0.0019423544872552156
272,25079,0.002563092391937971
768,1500,16.0
349,36470,0.004032180178910494
29,1696,0.08681108057498932
789,13541,0.4090641140937805
758,14287,0.16896530985832214
1678,22068,0.9234265685081482
73,21433,0.16866260766983032
534,8111,1.0198880434036255
35,13156,0.0014374923193827271
1027,17684,0.0015821750275790691
988,10953,0.5990759134292603
2243,21965,0.05659607797861099
135,21439,0.2823968231678009
1684,9940,0.25
207,17277,0.4121856987476349
1,4728,0.055423468351364136
64,17167,1.594653606414795
583,36055,0.0
8,20313,3.4535560607910156
1569,34631,3.160795211791992
1239,17670,0.04222412779927254
1797,26381,0.7381664514541626
204,26150,1.5367859601974487
103,8826,0.6568273901939392
1569,3740,0.5678473711013794
1437,1047,0.27100855112075806
0,17533,2.156151056289673
29,27950,0.2636707127094269
225,15249,1.5212364196777344
90,11961,6.25
443,27281,0.08013326674699783
336,17691,0.00047231491771526635
676,2028,0.014800052158534527
1656,16359,0.0034708811435848475
928,5228,0.7191853523254395
90,31306,0.04923262074589729
432,33651,0.5847586989402771
1424,22982,1.8796443939208984
125,33741,4.0
1471,21429,0.0143263665959239
8,5437,0.05321413651108742
420,36082,0.2568691372871399
615,25096,0.03738729655742645
652,34657,0.05736895278096199
1242,21479,1.1655945777893066
651,27925,2.2660125978291035e-05
169,33014,9.0
331,10918,0.432038277387619
1797,31098,0.09408725798130035
12,5688,0.8263354897499084
311,21509,0.04614349454641342
41,10021,0.17186816036701202
392,9156,0.05700371786952019
126,23525,0.3641945719718933
2551,3628,0.0686960220336914
3138,34247,0.4384579658508301
336,36452,0.00014482717961072922
2202,2893,0.051952116191387177
107,15619,0.008537906222045422
151,1418,0.6635544896125793
145,28125,0.05795761197805405
2681,6445,0.4288581907749176
931,27378,4.854722023010254
1565,21891,0.04287635162472725
2191,22986,0.035442035645246506
1676,13502,1.7941093444824219
408,31806,2.25
1146,30825,1.0887528657913208
418,25385,0.0
51,32528,0.028906431049108505
1309,21434,0.01375359296798706
365,17312,1.0
658,17430,1.5666285753250122
405,14475,4.301732540130615
125,3645,0.2996410131454468
183,27858,1.0
228,15626,0.8600515127182007
1464,3931,1.6649876832962036
1266,15966,1.5544970035552979
319,33880,1.0
205,1135,1.993939757347107
2575,31879,0.003605946432799101
971,3510,0.11122345924377441
383,8340,0.35651105642318726
336,10953,1.4686831491417252e-05
383,6917,1.2361903190612793
50,5282,0.06492502242326736
14,16210,0.29134562611579895
1560,26699,0.26964548230171204
705,26159,0.0313919261097908
91,14648,0.04384184256196022
0,33830,1.545347809791565
795,34757,9.0
306,5393,4.0
210,22552,0.24692769348621368
532,26876,0.24033068120479584
110,31994,0.002567874500527978
729,3630,0.0046968297101557255
64,13298,0.31328973174095154
32,33502,0.13683006167411804
3,17262,2.7647509574890137
36,28265,0.030712999403476715
559,3345,1.0
603,11236,0.18651539087295532
764,25840,13.797520637512207
2801,31780,0.8307652473449707
2228,31816,9.0
184,33370,0.0097911786288023
268,14821,0.7738006711006165
1486,3519,0.06291051208972931
231,20305,0.04401113837957382
2108,21975,0.11610518395900726
306,20327,0.9226779341697693
1091,27410,0.4016033411026001
672,14270,0.00024025951279327273
139,14870,1.6792829036712646
767,2755,0.41169020533561707
2910,5974,1.2764089107513428
272,4733,0.02620791830122471
61,26916,0.013427624478936195
3,20536,0.008654886856675148
205,2495,0.7683092951774597
1514,10412,0.8584991693496704
1054,31303,0.0
561,34563,0.16457486152648926
2807,8407,0.869684100151062
598,36452,0.6938976645469666
696,19974,5.387710094451904
663,6535,1.0
568,18061,0.9806453585624695
1636,11698,0.6169848442077637
356,14253,0.014752869494259357
325,13147,0.7591831684112549
10,26532,0.46809902787208557
733,2050,0.43004876375198364
1052,36513,0.00650339899584651
1317,5255,1.386675238609314
2287,31800,0.1724490523338318
142,18978,0.20015959441661835
732,1070,0.1555732637643814
12,1019,0.03449668735265732
336,10941,0.0002645164495334029
202,11020,0.7268326282501221
52,10177,12.25
126,36205,0.0717175304889679
513,10834,4.0
302,10359,2.15045166015625
1063,21934,0.013216942548751831
52,21313,0.5404996275901794
860,29669,0.37219876050949097
205,8848,0.034684523940086365
246,18907,3.316166400909424
59,20110,0.31083908677101135
110,12647,0.10138578712940216
257,8941,0.22103966772556305
464,21164,4.0
1245,27406,0.005536629352718592
0,12071,2.228722333908081
44,23931,0.6572521924972534
218,8051,0.3238912522792816
944,21792,3.450730800628662
121,21517,0.25
2485,14114,2.25
306,37413,0.35763028264045715
764,35912,0.5706560611724854
1004,22678,3.5627501010894775
176,8954,0.17902006208896637
446,233,0.11817356944084167
325,37496,0.25
169,8125,0.018712231889367104
568,14287,0.09162327647209167
2664,27946,0.0032796948216855526
685,19494,0.0006944618653506041
650,17325,0.6039382815361023
2889,5887,0.28393423557281494
405,17022,0.10397564619779587
534,31337,0.06857185065746307
1926,11017,3.399843215942383
85,10371,0.5444440245628357
1847,31291,0.13568876683712006
439,18682,0.3868362307548523
340,19943,2.25
128,36470,0.15261508524417877
246,16514,6.25
270,20628,0.09438016265630722
4,31306,0.8431205749511719
534,8859,0.7338457703590393
3578,34843,0.16597214341163635
887,13848,0.24632053077220917
381,11847,1.4145593643188477
42,37543,0.0003828306798823178
1678,21967,0.2197379618883133
1345,19955,0.053099360316991806
627,8753,0.25
1344,2423,1.0
2547,2737,0.8056475520133972
615,19283,0.42299339175224304
761,10744,2.25
1043,27598,1.322863221168518
1003,11711,0.00924554094672203
751,30251,1.2560794353485107
277,4512,0.07970728725194931
1226,5258,0.1124618873000145
841,15552,2.2146098613739014
1611,2423,0.511932909488678
1091,6413,0.24055327475070953
479,8859,0.04157709702849388
586,34814,2.790903329849243
1,14633,0.00023091374896466732
1118,9144,0.07565469294786453
928,32743,12.25
263,4469,0.13755843043327332
89,36464,1.0902365446090698
586,5076,6.25
38,27822,4.142063617706299
42,24832,0.04492080956697464
320,15862,4.0
903,6480,0.012699137441813946
91,2003,0.002482217038050294
708,25861,0.19163642823696136
381,17703,1.0
557,17667,0.0018966037314385176
847,12438,0.16562770307064056
102,34765,0.3892868459224701
228,3645,0.5518007278442383
14,5349,0.01931660808622837
1447,13201,0.0075446078553795815
2301,15844,6.25
239,6149,0.20631563663482666
516,26194,12.25
151,34680,0.603063702583313
181,35341,0.005169525742530823
500,5732,0.18535614013671875
758,528,4.0
32,30006,5.047883987426758
43,31109,0.003061914350837469
336,22737,0.318399041891098
59,3645,0.059908173978328705
282,11223,0.15350045263767242
235,31095,0.07835780084133148
91,19236,0.48222821950912476
91,6137,0.002887067850679159
336,37014,0.10944808274507523
264,11494,1.434762954711914
283,28105,1.0375765562057495
1222,21517,3.3747823238372803
292,11678,0.992344319820404
803,13454,0.11504711210727692
666,35322,1.2691991329193115
14,8788,0.10841739922761917
14,4179,0.017721077427268028
91,15090,12.25
516,1693,0.1612878292798996
112,29594,0.1811942607164383
374,30183,0.014874281361699104
2094,28672,2.25
515,16814,0.38352230191230774
1616,37180,9.0
1197,14146,0.011293481104075909
105,8784,0.23228228092193604
1246,26610,0.10951907932758331
1952,20622,0.10985672473907471
169,32618,0.8080452680587769
73,11844,0.10927903652191162
631,26151,0.08030275255441666
1018,8085,1.348722219467163
1574,25409,0.007117756642401218
1453,13656,4.0354413986206055
374,27401,0.05169745162129402
779,3382,1.0
670,35881,0.15873154997825623
361,7636,1.730102849251125e-05
8,29619,0.0
717,21934,0.18800437450408936
225,29593,0.004365822765976191
6,16393,0.2639952301979065
1576,3637,0.24471625685691833
639,27188,0.9645485281944275
620,34833,0.876021683216095
1235,1025,0.0
87,12638,0.0637938529253006
1526,6428,0.02923545613884926
165,2070,0.08215342462062836
1026,31677,0.7573757171630859
903,33137,0.5579865574836731
27,34399,0.014068988151848316
14,19215,4.448867321014404
325,17707,0.4964354336261749
306,34045,0.40608811378479004
370,12388,0.08891791105270386
278,13975,0.1789466291666031
321,35881,0.48157811164855957
1334,20283,0.40524622797966003
847,36940,0.004325398709625006
26,16606,0.24387769401073456
902,22208,2.1185758113861084
212,9906,0.4022133946418762
1566,11228,0.7498278617858887
76,31807,0.6347221732139587
874,20258,0.05602172389626503
130,2032,1.2208259105682373
920,29875,0.02231515944004059
324,8840,0.1221357136964798
1634,20255,0.0004153938207309693
288,6463,0.10905137658119202
3160,10056,0.2847430408000946
105,20791,0.5695468187332153
33,17177,0.21172355115413666
212,5352,0.14983956515789032
1628,16791,1.0
1376,22646,0.25
1425,25926,0.12881611287593842
627,22870,0.002588697010651231
125,6583,0.8931559920310974
325,27071,0.04943872615695
20,14285,0.128990039229393
365,21435,1.1288830041885376
1018,35606,0.6002482771873474
270,22628,1.971415638923645
1312,12375,0.13940279185771942
691,9206,7.202031135559082
1054,21770,1.4732118844985962
650,2965,0.35578712821006775
512,22556,1.6268365383148193
701,6442,3.1046946048736572
277,20108,0.009463728405535221
10,10241,0.38249093294143677
75,31858,1.5794399976730347
43,26945,0.36145302653312683
306,17456,0.5315353274345398
1042,10923,1.211615800857544
2388,15266,0.0
44,30640,12.25
348,2703,0.15908300876617432
274,5692,0.019350554794073105
220,26347,9.0
2385,20158,1.2306536436080933
73,36522,2.9775423172395676e-05
40,11331,2.25
1854,8840,1.643725872039795
205,2503,1.3352649211883545
371,35957,1.12297523021698
29,18817,9.0
506,10942,4.148338317871094
8,5442,1.4664995670318604
628,23934,0.37244316935539246
139,15196,2.665771484375
1771,2473,0.0072778742760419846
2138,15672,2.8604485988616943
50,13127,0.12403680384159088
647,5076,1.0
871,36856,1.0628560781478882
1895,26948,0.2690839469432831
1149,2041,0.014705300331115723
811,13963,6.239859580993652
20,35148,0.06731675565242767
1211,19494,0.03337464481592178
732,5272,1.8034234046936035
167,20636,0.002329876646399498
215,14500,1.6565965414047241
126,36946,1.7348963022232056
218,36927,1.0247300863265991
55,1982,0.007743045222014189
29,18313,0.046182937920093536
112,13195,2.5186238288879395
3584,34081,0.8116098642349243
2469,5114,12.25
260,5250,0.035557933151721954
1101,27429,4.91857385635376
361,17674,4.263500690460205
1675,27406,0.09376779943704605
91,27477,1.6271430253982544
405,31203,0.5406069159507751
287,12735,0.0005452670739032328
91,31515,0.0281134732067585
585,30852,2.5714497566223145
634,5282,0.1885973960161209
90,4701,6.25
350,5369,0.028551863506436348
0,14924,0.6795582175254822
254,29108,6.25
272,10412,0.8085374236106873
204,1022,0.04615886136889458
110,7571,1.7591480016708374
1352,1073,0.0029772301204502583
116,32333,6.25
847,1862,3.1894443035125732
353,20262,1.0084601640701294
823,5460,0.05777649208903313
390,9932,0.006131113972514868
988,27421,0.7299824953079224
1400,11860,0.011812432669103146
521,31281,0.7359934449195862
603,19493,0.07911604642868042
226,27397,1.2530969381332397
1844,37047,1.0
717,4725,1.9194555282592773
41,34668,0.2282305359840393
1596,13429,0.21637772023677826
3,26912,0.02784818224608898
610,35884,1.084851622581482
110,30829,0.19039392471313477
85,17714,0.009783348068594933
142,12654,1.6125251054763794
761,16581,1.0
620,14446,0.026419702917337418
330,8125,0.0013880274491384625
393,21468,1.4321744441986084
409,1070,1.1057872772216797
120,14260,0.7684957385063171
107,3645,0.008589577861130238
476,31819,0.19121749699115753
244,24300,3.72800874710083
435,4755,0.013041121885180473
14,30100,9.0
212,33218,0.6058893799781799
1316,6428,0.07946891337633133
1172,5256,0.03141956031322479
1275,21434,0.25
1513,7433,0.25
2611,5938,4.0
418,32964,1.1959673166275024
282,5437,0.14126946032047272
250,29653,5.31054162979126
9,33369,3.4066596031188965
311,28095,0.13136352598667145
743,23931,0.4250268340110779
26,20238,0.00398661894723773
537,19495,1.423327088356018
527,36728,0.13941419124603271
415,5248,0.0022054987493902445
1184,8128,3.3207571506500244
544,20336,1.9373486042022705
2552,6032,12.25
105,3638,0.9070180058479309
270,11500,0.10421210527420044
2133,20624,0.12752790749073029
1695,5272,0.2867894172668457
2095,25852,1.9790453910827637
159,26169,0.2190553992986679
73,36609,0.3537827730178833
516,10756,1.4254742860794067
10,5283,0.5938461422920227
732,17687,0.482147753238678
14,724,0.0731864720582962
764,26878,0.43822339177131653
500,2478,0.5816892385482788
59,10404,0.43426236510276794
728,19495,1.168853998184204
8,16214,0.0005534144002012908
618,26888,1.8510558605194092
575,16206,0.01627012901008129
52,5677,0.2118462175130844
330,21483,0.13260352611541748
2423,19140,0.2429371476173401
27,35817,0.3185788094997406
383,15991,1.353818416595459
228,3819,0.40198662877082825
585,20306,0.5688636302947998
300,5045,0.0031412621028721333
2306,14316,0.0
46,12648,0.6601182818412781
142,33368,0.00043074251152575016
268,21732,9.0
226,16674,3.7849981784820557
2098,12735,0.08775084465742111
381,18769,0.015561049804091454
26,36233,0.18806102871894836
1517,11007,1.0
527,34919,0.13219231367111206
208,3954,0.09048370271921158
8,17389,1.5697671175003052
2769,3630,0.13482946157455444
217,24578,0.378758043050766
64,21505,0.6116065382957458
498,7825,1.0
908,6305,0.993378221988678
856,27414,0.12158690392971039
241,1420,1.5338506698608398
603,25409,0.22802920639514923
14,26553,0.04645787179470062
51,9004,0.30995044112205505
1475,27362,0.16982588171958923
217,21111,6.25
851,7629,1.6450111865997314
1491,31246,0.11938408017158508
311,36699,0.0
336,23277,0.007575164083391428
381,36171,0.2499089390039444
3085,15988,4.607704162597656
103,36593,0.39481204748153687
546,22135,0.04747346416115761
932,27403,0.04255133867263794
1011,21968,0.01571519300341606
730,17452,0.01327692810446024
2779,21922,0.1597716510295868
392,26783,0.1961728185415268
274,8508,0.6303961277008057
238,22073,0.007642379030585289
50,22651,0.07004523277282715
405,37342,2.25
319,20267,0.14773395657539368
20,12703,0.010867257602512836
3533,10366,1.0
18,12526,9.0
72,5696,0.0470188744366169
1156,32407,0.36505749821662903
336,12415,0.07801873236894608
1613,3021,1.1343002319335938
2483,29679,0.4673577845096588
1229,34556,0.001038121059536934
220,18683,1.7422418594360352
545,32824,0.09430253505706787
639,2258,9.0
2004,17000,3.865133762359619
207,8128,0.016485603526234627
3033,4791,0.6420015096664429
41,11971,0.35528019070625305
423,29450,0.2656579911708832
95,15540,1.6445525884628296
145,6414,0.26152530312538147
463,6310,0.17018724977970123
40,10912,0.2871071696281433
419,10017,0.03236715868115425
2103,2008,2.2431631088256836
446,26221,1.1907645463943481
471,26141,0.05175146088004112
134,21374,9.0
27,22721,1.7964439392089844
740,1996,0.5576763153076172
116,31281,0.23573002219200134
2956,33852,16.0
139,33519,2.7842884063720703
2575,34247,1.7920929193496704
516,34741,0.029903549700975418
282,15565,1.0
294,26005,6.25
488,4190,0.010444164276123047
220,6155,0.013006403110921383
1631,17038,0.00024995650164783
528,10045,0.08040723949670792
586,21007,2.25
52,22029,0.48571398854255676
229,27390,0.13229773938655853
104,2649,9.0
872,5503,2.3971900939941406
3307,37417,0.01213561836630106
51,35928,3.3295226097106934
48,21324,6.25
176,14640,0.9043819308280945
419,25316,0.42243626713752747
383,19425,1.2005188465118408
170,15120,0.06695351749658585
320,25318,0.9672183394432068
4,23959,2.25
419,2274,1.5657060146331787
188,26945,0.15634308755397797
