user,item,prediction
52,24693,4.245213985443115
500,12643,3.5278759002685547
1091,3740,4.990836143493652
374,34590,4.131694316864014
42,27964,3.4960198402404785
89,1699,3.46142578125
1443,17714,3.8851606845855713
2664,19403,1.0
151,5672,3.798322916030884
1309,33125,3.42783784866333
104,10979,2.879476547241211
99,13766,3.5661487579345703
245,16684,3.659672260284424
114,10028,2.8868367671966553
2210,29667,2.644923210144043
42,13772,4.370720386505127
274,27949,3.717775344848633
50,18951,2.958831310272217
1699,30067,3.4618053436279297
84,22511,4.131230354309082
662,1073,4.091913223266602
571,6898,2.287046432495117
391,11913,1.1500803232192993
91,14648,4.749217510223389
134,8104,3.2205488681793213
662,34922,2.993152618408203
112,26732,3.9176626205444336
454,27401,3.9963626861572266
76,26162,3.762849807739258
152,33470,3.2473552227020264
29,12436,4.481640815734863
534,21496,4.640069007873535
1844,37047,5.0
311,5927,1.0
1246,2826,4.1729841232299805
1014,6145,2.2469325065612793
356,36367,4.243156433105469
91,17417,4.080848693847656
170,15567,4.366024494171143
2022,26932,5.0
32,27435,4.4487385749816895
1178,13179,3.727635383605957
10,10362,3.962045907974243
22,20433,2.172966241836548
306,36513,3.9235074520111084
365,21435,4.281494140625
1657,3954,4.013320446014404
3143,35344,5.0
3315,34758,5.0
1128,20268,3.790154218673706
297,26520,2.5927557945251465
569,27503,2.747767925262451
697,1133,3.5186734199523926
2597,21491,4.797065258026123
167,22719,4.506809234619141
2,4512,3.160176992416382
91,15988,3.5306930541992188
394,5265,4.056797504425049
485,36470,3.800130844116211
1209,2008,4.916139602661133
378,33055,3.712005615234375
394,1047,4.440057754516602
131,22629,3.903902769088745
1197,15347,5.0
3346,6814,3.5648179054260254
806,34787,4.199143409729004
2001,21435,3.5909392833709717
136,8550,4.3236517906188965
1320,7625,1.6903959512710571
466,21466,4.083489894866943
378,10942,3.332098960876465
458,3464,3.917912244796753
757,36437,4.441495895385742
89,20326,3.7981767654418945
787,14271,3.6479580402374268
89,20138,2.830200672149658
64,12311,4.307636260986328
9,25586,5.0
48,13849,3.06357479095459
42,36142,1.0
572,31874,5.0
23,29669,4.466825485229492
193,5673,4.72015380859375
274,33500,2.9841535091400146
463,11500,3.8185276985168457
333,25011,4.0438385009765625
336,19863,3.4854605197906494
2345,21435,3.7763900756835938
1044,30895,2.511732578277588
190,22555,3.5313026905059814
143,30490,2.585951566696167
109,6137,4.618185043334961
13,25293,4.053001880645752
1120,8801,4.956691741943359
306,36040,3.8795413970947266
1,20079,4.442716121673584
583,36157,3.977764368057251
416,4877,3.5448951721191406
89,8407,4.533903121948242
336,15602,3.289534091949463
15,20236,4.298971652984619
815,11224,4.350083827972412
109,4709,3.9667611122131348
45,155,3.3725013732910156
9,18126,3.6052842140197754
401,32061,2.914705991744995
