user,item,prediction
225,6434,3.851410388946533
357,11127,2.877868413925171
2103,20260,5.0
136,32522,4.565874099731445
809,14276,4.518492698669434
688,9079,4.5355119705200195
1229,19740,3.6259233951568604
14,34771,4.667059421539307
2352,15745,1.0
1357,25294,2.6043992042541504
521,6505,4.200933933258057
231,24230,2.143544912338257
472,12322,3.4190664291381836
2934,11016,3.7622857093811035
726,3939,2.4968080520629883
834,24128,4.112396717071533
301,10404,3.241738796234131
201,20740,1.0
1210,2043,1.016864538192749
219,24375,3.5682878494262695
0,27525,4.0773797035217285
2394,31312,4.307627201080322
724,19120,3.7462213039398193
1644,34758,4.841289043426514
2366,4755,5.0
235,11682,3.5789685249328613
745,20253,4.38927698135376
3186,30862,2.0695641040802
322,27436,2.5734219551086426
112,9079,3.8063743114471436
95,3563,3.000580072402954
555,4162,4.189473628997803
148,8126,3.7460296154022217
27,31676,3.927083969116211
3370,26516,3.7802765369415283
3,20170,3.7364914417266846
1,11228,4.544201374053955
305,28777,4.855751037597656
527,10045,3.3734121322631836
423,6093,3.461318016052246
306,35784,3.790684223175049
701,26878,4.227219104766846
139,8594,3.025550603866577
59,17223,3.929497003555298
2688,28930,4.584043979644775
724,33664,3.149212121963501
1844,16568,5.0
1039,31281,3.5913290977478027
205,12735,4.194376468658447
777,26948,4.174653053283691
311,31312,4.3223443031311035
109,23932,3.7125084400177
860,34525,1.0
2,17364,3.360240936279297
263,13963,3.2297184467315674
20,485,3.366990089416504
109,10992,3.383572578430176
44,30921,3.639967441558838
527,24708,3.7068309783935547
59,28046,4.467283248901367
627,17285,4.489906311035156
847,13201,3.9386179447174072
383,3671,4.147361755371094
24,18360,4.224425792694092
361,23932,3.617251396179199
18,5236,3.454385757446289
340,13130,2.9832231998443604
263,28136,4.324277877807617
448,11974,4.97721529006958
246,13810,3.2542662620544434
779,9079,3.994279146194458
766,10411,3.031460762023926
575,35129,3.3110337257385254
1373,27654,1.0
353,10584,1.0
2,20183,3.748762845993042
611,35965,4.877936363220215
136,5137,5.0
1196,12431,3.5811166763305664
53,21467,4.032210350036621
1226,20239,4.755347728729248
44,16692,3.4364302158355713
371,3645,4.479048252105713
40,154,2.8238627910614014
667,21965,3.742018222808838
398,10324,4.008273601531982
110,16677,3.717585325241089
483,4730,4.190405368804932
589,17687,3.766709089279175
1053,27949,4.166960716247559
351,2834,3.7990894317626953
459,24038,3.047013759613037
522,10075,2.8018839359283447
1615,21088,4.41452693939209
331,26948,3.9146714210510254
2366,25101,4.521450996398926
152,3317,2.9741196632385254
435,26783,3.985363006591797
1851,1983,3.852283477783203
91,10811,3.8187310695648193
51,21750,3.877659797668457
2179,8489,3.8270435333251953
1897,31800,4.316769599914551
44,36600,5.0
8,1267,4.652355670928955
22,17950,2.54374361038208
3654,35639,2.582860231399536
350,2032,3.9068446159362793
866,20334,3.869095802307129
146,6501,3.6992244720458984
681,27142,1.0
109,18693,3.6268348693847656
109,19490,4.296404838562012
91,2625,3.5283727645874023
126,22569,3.5111680030822754
758,6348,3.7864482402801514
14,8080,3.2957940101623535
74,13471,4.961005210876465
29,1870,3.653472423553467
483,16607,3.2456085681915283
357,29667,3.3296122550964355
112,11972,4.21979284286499
1,33670,4.379819393157959
538,20305,3.9073057174682617
330,21510,4.265622615814209
169,6507,4.22047758102417
670,20358,3.397480010986328
1146,18126,4.328764915466309
109,10949,3.6233952045440674
40,13512,3.7319815158843994
189,30894,2.3977606296539307
361,31800,3.4676995277404785
620,35891,4.842156887054443
903,10993,3.084442377090454
263,25003,3.683497905731201
2910,5986,2.517857313156128
2125,10932,3.0907392501831055
64,33633,1.0
178,28124,3.5228958129882812
2473,25011,2.790595531463623
64,30728,4.119677543640137
1007,20293,4.549956321716309
210,16413,5.0
116,9725,2.157127857208252
110,10284,4.136850833892822
705,8128,2.8846778869628906
1026,14274,4.98292350769043
1129,10969,3.7789154052734375
207,7723,2.3058018684387207
650,19885,3.1831748485565186
1370,18356,5.0
659,11936,3.5879645347595215
2183,27406,4.378294944763184
2028,37408,3.776426315307617
8,10592,4.210251808166504
44,24836,4.4551849365234375
105,34787,3.6711461544036865
326,32578,1.6425172090530396
2180,30509,2.409048080444336
929,17684,3.820300817489624
173,26689,1.8277413845062256
99,6723,3.474787950515747
104,3545,3.4904212951660156
2,2305,3.4542245864868164
614,27569,5.0
2021,32722,5.0
528,3294,4.771399021148682
120,22791,4.232717990875244
2324,37248,3.349740982055664
381,25915,3.9647412300109863
724,30183,3.9813687801361084
345,10937,3.6661057472229004
501,20685,3.4965503215789795
1285,15657,2.8626961708068848
4,10371,4.677659034729004
205,13820,3.177677869796753
1052,32740,4.127373218536377
1771,10952,4.374380588531494
2366,19135,4.864336013793945
312,29064,2.0062296390533447
28,5696,5.0
311,20229,1.0
2580,31731,3.4745092391967773
1215,26869,5.0
136,10332,3.437244415283203
219,6415,4.3833394050598145
65,31384,3.294395685195923
109,7563,2.974823474884033
2221,20253,4.0174431800842285
528,25070,1.0
90,26948,3.9057488441467285
268,31906,1.0
2009,18376,2.804452896118164
381,10359,3.343050718307495
136,33378,3.2330565452575684
492,27919,3.3211348056793213
560,17364,4.344625473022461
196,4213,3.0218241214752197
218,27436,3.4356131553649902
8,17395,3.7125988006591797
284,3654,3.679985284805298
1424,34551,4.907601833343506
51,28930,4.203741550445557
152,36491,3.8528385162353516
1082,8779,3.113436460494995
64,8497,4.2099223136901855
212,36525,3.9848480224609375
53,22986,4.235992908477783
0,12696,4.613066673278809
2133,18200,4.047060012817383
50,12723,4.760809898376465
218,36884,2.717280626296997
875,6161,4.068802356719971
392,15671,3.857999563217163
300,16692,2.958683490753174
1019,13433,3.614389657974243
311,13648,4.6327972412109375
516,11938,3.4099960327148438
337,26874,4.428011417388916
516,34927,3.573669672012329
591,22986,4.550973415374756
214,7639,2.6865463256835938
127,11861,3.550992012023926
2182,8312,3.347909688949585
9,37131,2.993553400039673
1200,1019,4.683928489685059
87,27487,2.0164177417755127
520,17173,4.2876996994018555
135,2041,3.9951741695404053
210,16357,3.3778841495513916
261,28408,3.6076080799102783
1044,27427,4.313680648803711
356,4431,1.0
14,16664,4.101785182952881
2022,7008,4.407050609588623
1796,19494,2.9451241493225098
529,8980,4.011165618896484
219,30835,2.2217307090759277
1844,37115,4.048376083374023
398,215,3.78322696685791
218,9781,3.746864080429077
142,28871,3.0536422729492188
17,5256,3.7034740447998047
1003,25100,3.796926498413086
332,20253,4.041737079620361
463,6162,2.7627432346343994
486,31295,5.0
302,26155,3.763925552368164
656,2828,5.0
71,20238,2.9055464267730713
735,20262,3.740691900253296
1574,15572,3.9534964561462402
22,12734,4.889825344085693
169,31391,2.8480334281921387
538,5696,4.892571449279785
1395,3133,1.0
717,4725,4.070594787597656
2117,11016,3.5303642749786377
246,27406,4.29685640335083
225,15244,3.9982316493988037
67,29946,4.1014885902404785
26,11224,4.144338607788086
1229,7018,2.577066421508789
9,19119,3.456082820892334
14,31352,3.9341678619384766
2338,6435,4.305190563201904
516,26043,5.0
172,22986,4.1949005126953125
16,29088,3.0220754146575928
200,31725,4.106724262237549
746,27437,4.328202247619629
900,1448,3.533536911010742
660,8186,3.8800241947174072
226,7625,2.9430782794952393
8,10967,3.6875338554382324
1774,4571,4.329737186431885
2881,29092,4.821361064910889
91,4469,4.037215232849121
2614,32151,5.0
263,8929,4.308189392089844
126,27711,3.1398582458496094
332,21466,3.4520792961120605
348,18554,4.903935432434082
1779,31506,4.86453914642334
1293,2460,4.8825578689575195
223,1338,1.8397256135940552
2,29427,1.0
571,26709,2.84182071685791
1566,20172,2.7335028648376465
245,31828,4.310233116149902
1425,4662,4.665946006774902
205,24526,2.7350659370422363
29,6311,2.2973763942718506
96,8181,3.2826015949249268
134,8040,3.630689859390259
1135,6409,2.2100722789764404
141,2547,1.0
1656,20138,3.9161922931671143
1672,34798,4.409354209899902
22,22170,3.9178194999694824
26,10554,2.764967679977417
1469,11004,4.857836723327637
272,35253,1.0
325,32410,3.6348161697387695
1662,24371,3.3165886402130127
99,27417,3.780921459197998
190,31103,3.4556498527526855
317,5025,1.0
658,15389,3.5413219928741455
200,13201,3.6837072372436523
235,6161,4.814230918884277
3207,27950,4.247726917266846
558,11228,3.315908193588257
64,16367,3.602365493774414
125,24121,3.391660213470459
745,35882,4.006651878356934
