user,item,prediction
872,30890,3.088606595993042
423,18674,4.009830474853516
1368,33662,5.0
383,4605,3.487230062484741
3524,27434,5.0
169,11125,4.70094108581543
14,17406,4.060475826263428
105,36467,4.097054481506348
73,624,2.8569085597991943
557,29079,5.0
26,14640,3.019141674041748
900,18699,4.142881393432617
386,14293,3.8077852725982666
457,10362,3.777961492538452
776,15604,3.480436325073242
1945,11224,3.9985175132751465
1578,1107,4.663252353668213
245,36660,3.482862710952759
2455,20106,3.471693754196167
169,36171,4.465599536895752
795,34871,4.292994976043701
274,726,3.652456760406494
8,5271,4.149247646331787
561,5250,4.3892717361450195
1537,2070,4.133002758026123
483,6463,3.7385034561157227
816,2865,2.8465492725372314
813,36513,2.5657248497009277
172,17038,1.2256144285202026
758,29667,3.825746774673462
1152,23275,3.4038681983947754
516,16467,5.0
1425,24131,3.7508444786071777
169,821,1.0
25,10987,3.2755494117736816
1643,13220,4.392638206481934
1317,31312,5.0
1361,8850,4.372528076171875
151,14253,4.2362565994262695
374,3653,4.158820152282715
1453,31095,3.7676942348480225
0,5231,3.6342432498931885
17,1696,4.205472946166992
1086,20316,4.060678958892822
1615,6481,3.422945737838745
9,3959,2.258740186691284
271,29392,2.3667075634002686
1334,27393,3.8274834156036377
202,8480,3.7397823333740234
219,3193,1.4381953477859497
165,29667,4.315645694732666
284,11972,3.5442349910736084
2653,15567,4.011437892913818
1177,5231,1.736378788948059
89,17620,1.0
612,2504,4.481517791748047
423,9641,2.4144649505615234
533,21088,4.125718116760254
549,26912,4.893770217895508
225,10035,3.996412754058838
1222,17708,3.5856406688690186
2301,28705,5.0
9,10008,4.67161226272583
1053,8125,4.373189449310303
604,6169,3.7526426315307617
20,27437,3.781008720397949
3491,8945,3.240802049636841
1122,23227,1.6305263042449951
529,10099,4.216430187225342
677,6469,2.84450364112854
344,24125,3.0235116481781006
349,5702,4.041773319244385
488,31095,3.481356382369995
1146,28111,3.958308458328247
279,12727,3.5322988033294678
652,4157,4.14462947845459
313,24128,4.075007438659668
276,6155,3.5319156646728516
319,30251,5.0
528,30588,3.4412314891815186
2537,27937,2.1849148273468018
544,17708,3.820340871810913
18,6408,4.147628307342529
336,23538,3.821551561355591
178,13502,2.810471534729004
806,14262,3.2066588401794434
20,5235,4.390725612640381
435,6085,3.2409894466400146
1741,6475,3.2711029052734375
3196,6157,2.764512062072754
29,6434,3.786137104034424
213,2005,4.733171463012695
101,1983,3.981091022491455
1151,5655,1.0
165,22286,5.0
17,27401,3.974398612976074
110,33437,5.0
779,5440,3.8891875743865967
203,13105,4.020608425140381
103,36207,4.138381481170654
639,20256,3.215784788131714
723,8596,4.3031110763549805
418,6468,4.439612865447998
470,5986,4.617986679077148
208,2008,3.7332711219787598
305,8234,1.0
2051,27406,3.5747103691101074
209,31787,3.1219441890716553
557,35884,4.264858722686768
22,20767,1.0
27,15570,4.811363220214844
0,21313,3.4629604816436768
2,34982,1.7890859842300415
939,10913,2.584348201751709
876,4709,4.928468704223633
134,17867,5.0
47,10354,3.9370193481445312
1437,27403,3.00474214553833
1694,35887,4.300315856933594
378,24760,3.230252742767334
372,25930,5.0
635,10021,5.0
213,26101,3.0213756561279297
225,15259,3.891979694366455
378,10850,3.0412402153015137
954,1016,3.872788906097412
1471,20236,4.163559436798096
207,5255,4.288475513458252
1003,6865,4.831546306610107
491,8956,4.126424789428711
20,10060,4.065813064575195
89,21447,3.485163450241089
620,35134,3.5972371101379395
109,2911,2.9046003818511963
325,35006,3.110826015472412
