user,item,prediction
3603,1855,4.720371246337891
1193,1565,4.6998677253723145
612,2111,5.355685234069824
1325,153,5.005736827850342
4032,1221,5.449418067932129
3790,2495,4.383175849914551
1505,2125,0.7470017075538635
307,1777,4.757711410522461
3141,1324,3.619378089904785
2421,2533,5.151642322540283
2874,2989,3.773712158203125
1453,2627,4.3316450119018555
1685,1020,5.228321552276611
1372,834,3.83233380317688
5368,3324,4.5308918952941895
737,1096,4.552536964416504
2958,2650,3.6466801166534424
25,2502,3.537668466567993
461,107,4.803282260894775
2023,2225,3.6074397563934326
1252,133,4.546347141265869
1383,168,4.059004306793213
768,966,5.083519458770752
3330,700,5.154625415802002
3973,1191,4.653151512145996
2506,2257,3.748628854751587
2153,439,4.117204189300537
4868,2144,3.759875774383545
209,2569,3.4549694061279297
1387,2331,3.4695262908935547
501,3224,3.8043272495269775
3208,979,5.310732364654541
1516,179,4.695432186126709
939,1333,3.4675614833831787
5126,2866,3.501905918121338
854,798,4.95281457901001
1987,2119,4.725451469421387
3721,2865,4.28000545501709
294,940,3.7877252101898193
5352,3301,4.276427745819092
2396,1580,4.546010494232178
1038,2046,2.7846298217773438
5064,2482,2.4026997089385986
2456,861,4.570334434509277
2266,327,5.034636497497559
3697,2025,4.369013786315918
319,751,4.370074272155762
3396,2508,4.42071533203125
699,2154,4.282709121704102
106,1257,4.9424872398376465
1655,536,4.13681173324585
144,3297,3.2269246578216553
749,1764,5.771872520446777
5185,3438,3.9431653022766113
1351,159,5.234221935272217
6,283,3.7562789916992188
23,993,4.7360615730285645
367,1196,4.834310054779053
1395,2271,1.9300810098648071
341,797,5.171970844268799
304,1690,3.142524242401123
4639,2373,3.2163689136505127
1104,485,4.9304022789001465
926,2220,4.112955093383789
3851,3083,4.52836799621582
3209,2833,4.092881679534912
945,1505,4.032433032989502
2705,3094,4.28602409362793
2835,2150,3.842700242996216
100,606,4.665531158447266
501,2545,3.779916524887085
4558,2665,3.9789018630981445
473,2884,4.588341236114502
5061,2394,3.260998487472534
3578,1235,4.9236674308776855
4158,2613,4.8271636962890625
3596,2518,4.677858829498291
3255,668,5.330085277557373
1477,2778,2.794280529022217
827,149,4.241530418395996
175,798,4.80914306640625
1564,210,4.250424385070801
5368,3445,4.147961139678955
1922,1819,2.3852946758270264
5172,3298,4.4252214431762695
1953,275,3.108405828475952
4601,2253,4.570937156677246
2512,1684,5.237568378448486
1175,457,4.728578090667725
858,2827,4.123611927032471
1157,3150,4.808835983276367
3828,3290,4.545381546020508
569,2484,4.267942905426025
4199,2669,4.23392915725708
4775,2583,5.201546669006348
839,2508,3.9687092304229736
2393,1554,3.6270596981048584
295,2294,3.846142292022705
291,1499,4.513851165771484
2711,447,4.434543132781982
3592,2063,3.810034990310669
218,2968,2.5470592975616455
2083,650,5.037604808807373
266,924,3.506004810333252
3889,2976,4.840016841888428
341,578,5.187009811401367
97,240,4.745672702789307
151,850,4.454045295715332
1702,1246,5.280438423156738
4664,2432,1.65022611618042
1749,1936,4.537810325622559
1018,2005,2.003326654434204
4130,1931,5.56508207321167
2618,2133,2.8579888343811035
755,538,4.765465259552002
481,2236,4.401993751525879
5505,3304,5.208180904388428
3751,3379,4.245166778564453
1158,2201,4.533103942871094
151,3,4.485846519470215
3111,591,4.855782508850098
869,887,4.815219879150391
2339,1782,4.61702299118042
2927,1888,3.4101665019989014
894,1349,4.482866287231445
4069,2386,4.54395866394043
3634,1572,4.362866401672363
4388,2123,4.157645225524902
354,2168,3.2635343074798584
281,421,3.8266384601593018
54,2699,4.43922233581543
1785,1670,4.030379295349121
1074,1412,2.115730047225952
593,786,4.212337493896484
5197,3530,3.909163475036621
7,1873,3.575270175933838
542,46,4.753966331481934
1495,1911,5.065094470977783
64,798,4.9233317375183105
3782,2838,4.008917808532715
2181,2526,4.297164440155029
3651,2504,5.022877216339111
733,1795,5.112725257873535
3583,1954,3.7924749851226807
157,372,4.034811496734619
438,158,5.1485595703125
1008,1937,3.423447608947754
2724,2505,3.905808925628662
1867,2266,4.841360569000244
105,717,5.153400421142578
573,783,4.300684452056885
3569,3481,4.509819030761719
332,2876,3.571505546569824
2664,2476,1.0169459581375122
2060,276,3.765030860900879
1156,520,4.977492332458496
2403,2409,4.240070819854736
1075,3565,4.730319023132324
2043,2311,4.785581111907959
2157,2969,4.463595390319824
361,1621,5.415184497833252
1385,1734,4.4033002853393555
252,2894,4.759054660797119
3161,1689,3.720606803894043
1491,2714,2.9527270793914795
7,733,4.7595367431640625
2174,3095,3.709301710128784
246,2535,4.282934188842773
743,1289,3.9085779190063477
3916,1530,4.526412010192871
819,1648,4.339567184448242
2306,1199,5.740685939788818
5340,3114,3.890002489089966
4750,1986,4.94435453414917
122,397,5.08232307434082
231,1267,4.767733573913574
266,1138,3.4158437252044678
1757,2119,4.710317134857178
1953,273,4.298770904541016
5159,2673,2.663123369216919
1520,603,3.8323540687561035
305,3136,4.7161688804626465
945,1688,4.202190399169922
4474,2544,4.46527099609375
5061,2413,2.5554940700531006
1178,2247,4.0059309005737305
294,1371,3.404218912124634
1375,1735,3.9372901916503906
9,1594,4.248845100402832
1328,728,5.033594608306885
1103,114,4.578551292419434
4700,2150,4.258523941040039
1920,2246,3.5251264572143555
45,844,4.411332130432129
1436,1546,4.934446811676025
722,650,4.013958930969238
77,3005,4.0407562255859375
945,2296,4.348340034484863
103,741,4.59191370010376
4778,2505,4.587342262268066
1058,905,4.246272087097168
1432,2236,3.351308584213257
4603,2025,2.8317675590515137
2264,1688,4.603058338165283
4685,2958,4.592324256896973
42,96,4.443386554718018
4104,2136,4.325123310089111
4151,2110,4.1380085945129395
2981,555,4.563392162322998
580,585,5.2426066398620605
759,540,4.418440341949463
4774,2936,3.8284695148468018
208,1293,4.408166885375977
3020,594,3.2412633895874023
87,545,4.73493766784668
147,2742,4.645687580108643
