user,item,error
367,2979,0.30899152159690857
1193,1210,0.0060793994925916195
226,1533,0.00619294960051775
233,2131,0.010073548182845116
2185,297,0.17442573606967926
3052,2257,0.0006813676445744932
945,947,1.0801563262939453
1886,1078,0.369301438331604
2038,2381,0.22519272565841675
260,586,0.6450111269950867
3721,960,0.2523529827594757
1523,1210,0.27741944789886475
1454,1376,1.554844856262207
1391,2558,0.14921928942203522
5473,3200,0.06924376636743546
2969,547,0.002468836260959506
1808,218,0.0027713170275092125
252,2017,0.05271394923329353
4915,2594,1.1130437850952148
761,2235,0.0007073002052493393
4877,2265,3.5795042514801025
519,1970,0.018283236771821976
418,2612,0.24118630588054657
636,643,0.5174429416656494
1309,743,1.6387301683425903
5033,2405,0.12376220524311066
4449,1673,13.433514595031738
4283,3220,0.43931689858436584
1654,1192,0.0841694101691246
307,1357,0.8056723475456238
3682,1281,0.8213711977005005
218,1624,0.30037909746170044
230,222,0.15067540109157562
1075,1997,0.028874577954411507
1491,1243,5.008477210998535
5395,3294,0.918399453163147
2437,1191,0.20769718289375305
5485,3488,0.007499282248318195
218,591,0.14614811539649963
2623,2742,1.3189382553100586
373,1228,0.3445638418197632
856,1078,0.2437797337770462
4558,2665,0.044590435922145844
1124,1582,0.058692093938589096
1502,2081,0.13845476508140564
3123,2213,0.2551628649234772
1458,2675,0.15645113587379456
945,1689,0.39745309948921204
4150,2413,0.2540356516838074
1612,1313,0.08598162978887558
2826,2111,0.6175902485847473
2568,2311,0.006601516157388687
2275,1530,3.32623553276062
2527,394,1.2483614683151245
2471,1253,0.013118560425937176
1180,2140,0.3970903158187866
1345,432,0.15107546746730804
4012,2422,0.6426894068717957
325,217,0.019162897020578384
3408,754,0.17911167442798615
1984,1944,0.5015154480934143
1291,1907,0.33965906500816345
5513,3446,2.9689741134643555
2519,1952,1.6876853704452515
2922,1981,2.2926831245422363
776,1329,0.013785598799586296
5501,3291,0.03128683194518089
279,1757,0.7508270144462585
4990,2413,1.4618064165115356
350,606,0.029479580000042915
4825,3348,0.29766446352005005
1752,984,0.10414238274097443
3246,2812,0.321379691362381
4412,2145,0.8614051938056946
1881,421,0.1339254081249237
728,3436,0.02796272747218609
1853,459,0.010393934324383736
4770,3298,11.764204978942871
307,2517,0.8720113635063171
5386,3546,0.2249680906534195
0,3276,2.9089934825897217
1419,2124,0.2849326431751251
461,2535,0.5266168117523193
2326,1707,0.25766241550445557
184,965,0.03226840868592262
2594,3384,1.9432135820388794
5181,3369,10.942432403564453
3768,3077,1.07333505153656
700,1068,0.9749376773834229
113,574,0.03170979768037796
1334,813,0.03691104054450989
2665,499,0.5108359456062317
628,2798,0.353500634431839
294,278,1.7237403392791748
3312,695,0.10742519795894623
4213,2952,0.2595016062259674
4994,2478,0.42050954699516296
276,2393,0.5470253825187683
3340,1308,0.5003761053085327
1754,246,0.013736486434936523
382,1673,0.07377550005912781
1552,1316,0.00012653075100388378
3926,1192,0.6932563185691833
4501,2533,0.8255770802497864
1248,2861,0.15320710837841034
1092,2308,0.13070036470890045
4524,2982,0.8237869739532471
4556,1760,4.434440612792969
98,3,0.015619159676134586
5058,2718,1.2874408960342407
4217,1819,0.09176929295063019
975,1141,0.0452769510447979
488,1353,0.19075092673301697
1850,1505,0.11484196037054062
4382,1627,0.7077785134315491
3525,1094,0.051779232919216156
1736,869,16.89287757873535
1984,1799,1.052892804145813
378,2236,0.605879008769989
354,1649,2.210737943649292
80,606,0.0006394641241058707
4199,2568,0.794838547706604
383,2627,0.035029228776693344
319,1220,0.11299405246973038
592,408,1.2001473903656006
319,202,0.037962235510349274
3008,3265,0.27360355854034424
3448,2477,1.2079466581344604
4879,2482,16.14113998413086
2940,1672,0.0010561123490333557
379,1643,0.31147319078445435
3700,941,0.6802360415458679
610,346,1.696581482887268
1998,448,0.28480106592178345
171,2335,0.0001103892718674615
909,439,0.17325592041015625
893,2174,0.16306330263614655
3127,1281,0.2518157362937927
5315,3332,0.13183005154132843
4566,2229,2.128072738647461
693,2106,3.121105194091797
132,719,0.007388204801827669
87,1163,0.004869496915489435
86,1652,0.02835528366267681
4301,1550,0.38877764344215393
5474,3238,0.06429996341466904
945,1730,0.03880111873149872
294,1596,2.680826187133789
2056,385,0.17760977149009705
2476,518,0.07999051362276077
4015,1727,0.011196598410606384
529,1588,0.1493113934993744
2377,3459,0.0017390793655067682
3723,2386,1.9348154067993164
916,979,1.325038194656372
180,2083,8.70427417755127
3025,2280,1.5109522342681885
4639,2311,0.3511825203895569
195,3,0.2980222702026367
195,249,0.23538611829280853
1239,226,0.18633586168289185
2835,2119,0.4017206132411957
2830,1864,1.5606962442398071
5413,3101,1.6537715196609497
4940,3086,0.5811122059822083
4407,1662,0.14648553729057312
1613,2284,0.15544766187667847
4059,1253,0.060840800404548645
218,2556,0.7969979047775269
1285,1988,2.5638065338134766
1391,2708,0.6328859329223633
3529,834,0.18887166678905487
4439,1987,0.05348088592290878
925,3016,0.00040893684490583837
307,1548,0.47313302755355835
3679,2077,3.4357428550720215
1936,678,0.0242872703820467
4425,1896,0.0011098377872258425
311,15,1.780847378540784e-05
291,365,0.025467218831181526
307,1705,0.705311119556427
3889,2976,1.0424787998199463
1780,1341,1.6814666986465454
1081,806,0.6719233393669128
319,1716,0.2847115099430084
2753,2427,0.09810170531272888
3097,845,1.2797560691833496
1587,247,0.10494193434715271
3631,890,1.569218635559082
307,1363,0.000894128461368382
2452,371,0.00021143115009181201
215,558,2.0711591243743896
1090,3388,1.4500138759613037
534,2222,0.3692081570625305
4148,2245,1.0893843173980713
5198,3160,0.00020401604706421494
1278,1181,0.23837946355342865
661,1602,0.8187379837036133
2019,259,0.9682329297065735
3623,930,0.05200125277042389
798,611,0.15658186376094818
3147,1973,0.010821971110999584
4039,2161,0.00011121243005618453
2043,986,0.3638346493244171
2997,2837,0.059398069977760315
482,1597,0.2344508022069931
1872,3100,1.008803129196167
649,50,0.016216285526752472
1783,215,0.00935526192188263
2211,1534,0.07673055678606033
1962,2363,1.3057234287261963
3714,1777,0.018369026482105255
294,2057,0.24050509929656982
1411,2565,1.1661341190338135
300,357,1.2804428339004517
1562,292,0.14637789130210876
3055,1455,0.17431025207042694
86,811,0.00799983087927103
1636,1932,0.5474451184272766
573,1316,0.045031946152448654
2364,1817,4.86929711769335e-05
1370,2284,0.038873665034770966
4876,2519,1.453058123588562
593,786,0.08038695901632309
86,230,0.005662656854838133
1681,978,0.2211681455373764
2445,2146,1.1938416957855225
1802,2629,0.3162844777107239
1104,239,0.1503705233335495
5095,3199,0.00017388259584549814
1288,396,0.23848330974578857
