user,item,error
702,216,0.20138342678546906
2072,293,0.34581220149993896
2809,1070,0.025291893631219864
658,2837,0.8538716435432434
2076,840,0.07975414395332336
218,2918,1.5806699991226196
3292,2291,0.03662558272480965
138,2546,0.00033105487818829715
958,443,0.06245137378573418
418,2930,0.00846097432076931
3820,2239,0.09253469854593277
4430,1672,0.45371732115745544
2309,1743,0.0041498420760035515
573,1263,0.01810263656079769
3493,2006,2.1901634681853466e-05
842,1618,0.0571870431303978
2904,2488,2.048003911972046
3490,821,0.25361740589141846
2534,2676,6.533188343048096
1247,212,0.19439183175563812
735,2266,0.04143516719341278
3414,759,0.5866285562515259
160,3261,0.031079858541488647
333,1284,0.04529176652431488
5207,2763,0.1129174456000328
5282,2835,0.1302652806043625
958,1576,0.026894133538007736
975,925,0.2774375379085541
74,834,0.007315265946090221
1224,1353,0.026126619428396225
4146,2124,3.4466946125030518
1916,1779,2.995614767074585
949,3049,1.326392650604248
975,660,0.004948274232447147
519,1525,0.4264901280403137
1593,865,0.8860895037651062
5184,2689,0.21720051765441895
1343,1799,0.4747573137283325
2044,1505,0.05776090547442436
1430,169,2.1483538150787354
743,1888,1.4626251459121704
291,2273,0.6956349015235901
1193,2317,0.07478632032871246
150,964,0.029662106186151505
754,71,2.6315956115722656
3115,750,0.20411019027233124
712,1489,0.552832305431366
5292,3084,1.829364538192749
5016,3151,0.40467575192451477
4211,3474,0.9050146341323853
1308,152,0.10551239550113678
3667,961,0.07991231232881546
3181,1582,0.09286759793758392
4359,2236,1.207006573677063
445,353,0.20712777972221375
375,2422,0.9527069330215454
129,784,0.2679525315761566
286,2476,0.7474110126495361
1578,3018,0.8469345569610596
3733,2847,0.06584075838327408
4823,2195,1.7097629308700562
848,1078,0.002794459229335189
1556,1429,1.5039637088775635
99,176,0.5080077648162842
4232,2627,1.438352108001709
4948,3105,0.2525048553943634
4182,3548,0.3896671533584595
2564,1167,0.027554379776120186
3689,2462,0.04111557453870773
1215,214,0.023992260918021202
5320,2881,0.053870636969804764
2665,499,0.12370249629020691
4192,2647,0.08376897871494293
3691,1190,0.2862253487110138
3707,1002,0.08779647946357727
2570,442,0.00480879470705986
600,1844,0.18574310839176178
1965,2111,0.014306283555924892
1064,2605,0.21903018653392792
1038,1221,0.304368793964386
896,1022,0.6136547923088074
1419,1067,0.022959398105740547
276,385,0.0145628796890378
4475,1765,0.2036769837141037
232,1049,0.9420488476753235
2700,443,0.03488907590508461
25,2240,0.0479770228266716
1167,685,0.0019253694918006659
354,2411,0.5176330208778381
1654,439,0.7784943580627441
1812,1255,0.0004554928163997829
2377,3501,1.3865422010421753
69,1833,0.014086357317864895
944,469,1.6897711753845215
2106,2125,2.0819709300994873
2975,556,1.9712629318237305
459,2338,0.006657034624367952
3880,3518,9.916406270349398e-06
97,1136,0.01665273681282997
1236,1674,0.6494726538658142
126,1721,1.3355283737182617
277,263,0.7163385152816772
4476,1699,0.06465642154216766
3892,2870,0.011798703111708164
507,1546,0.00010926989489234984
184,3558,0.23329433798789978
394,2581,3.2405595779418945
663,1889,6.344934940338135
2431,1488,0.007691061589866877
1709,1976,0.33117392659187317
514,1191,0.16964475810527802
2860,2159,0.009191631339490414
132,834,0.9791731238365173
1562,1119,0.06018861010670662
962,384,0.12239748239517212
130,950,0.17195278406143188
1448,2482,0.3329814374446869
1744,896,0.020162837579846382
680,3438,0.5340312123298645
1770,3103,0.7986946105957031
504,118,0.03009945899248123
779,1990,0.7679089903831482
1201,876,0.060769546777009964
3592,2127,0.5666582584381104
907,822,0.0023007832933217287
497,1526,0.3622205853462219
562,2146,1.0226835012435913
940,2967,0.5309897065162659
940,2342,0.4637928307056427
1111,355,0.23108947277069092
692,244,0.5340479612350464
975,431,0.613038957118988
4091,1817,0.005739560350775719
1654,982,0.06735313683748245
4131,2124,0.896725058555603
837,82,0.03532104194164276
208,822,0.2980826795101166
2828,1452,0.006628819275647402
393,747,3.162426471710205
1213,2833,0.8528602719306946
4052,2535,0.2019275277853012
2458,950,0.14362993836402893
4150,2596,0.00844918005168438
307,2001,1.3752620220184326
573,249,0.540163516998291
3609,2917,0.544628381729126
294,2676,1.2655295133590698
3679,922,0.5517117977142334
3192,1274,0.06110171601176262
4514,2025,0.21857339143753052
3436,759,0.0019574305042624474
338,551,0.16480165719985962
5171,3481,0.2696076035499573
4689,2173,0.24846908450126648
2889,3010,0.03453611209988594
5355,3427,0.0018130266107618809
4037,2519,3.5663609504699707
1865,341,1.6248399019241333
1010,1954,0.07826452702283859
661,2154,1.119478702545166
2076,279,0.2268878072500229
112,3,0.34388065338134766
294,713,0.83868807554245
1281,2607,0.04467001557350159
1472,1221,1.2721080780029297
367,321,2.4790985584259033
120,2491,2.3475019931793213
1045,321,0.3028255105018616
4926,2179,1.7225160598754883
4182,3351,1.6441305875778198
19,518,0.21802487969398499
467,1734,0.16238583624362946
506,2980,0.15485414862632751
1600,520,0.5419768691062927
4466,2405,1.8257378339767456
2617,1132,0.7958489656448364
1594,670,0.17392782866954803
2696,2255,0.7200206518173218
3000,1451,1.0336265563964844
939,385,0.6417799592018127
3974,1970,0.17670580744743347
136,2325,0.003551633795723319
578,49,0.17524798214435577
1334,822,0.28135329484939575
87,293,0.17647938430309296
3704,2792,0.030283808708190918
5236,3502,0.0008433134644292295
2361,1970,0.13166233897209167
5008,2446,0.054667092859745026
4775,2602,0.10244161635637283
3176,3345,0.09091681987047195
4354,1770,0.03968431055545807
4397,1723,0.17334802448749542
3445,1980,0.4324727952480316
4793,2124,0.7692165970802307
