user,item,prediction
4550,3463,3.9725394248962402
4051,1938,4.7643938064575195
3007,3163,4.485723972320557
2148,447,4.167017459869385
307,1992,3.7677419185638428
9,3017,3.9105184078216553
106,876,4.828963279724121
5344,3042,4.536953926086426
2479,1253,5.0
5375,3257,5.0
52,301,4.376335620880127
5205,3010,3.04634165763855
215,3172,4.395483493804932
3750,1138,5.0
4557,2433,3.634906530380249
289,22,4.480896949768066
2404,2522,4.092535495758057
119,397,4.286532402038574
294,1191,3.591660737991333
1323,410,4.6106085777282715
1260,2156,2.7328848838806152
897,1049,4.060489177703857
4556,2205,3.6249616146087646
3786,1007,3.2450191974639893
2946,2216,4.404151916503906
3620,1522,4.425825595855713
2870,2370,4.443363189697266
580,287,5.0
858,267,4.760976791381836
1369,3150,3.9912049770355225
804,768,4.0250244140625
4064,2206,4.660484313964844
0,2916,2.7822818756103516
693,2111,4.764088153839111
88,2488,4.748315334320068
4465,2143,4.160702228546143
1010,759,5.0
765,385,4.768916606903076
1514,2478,4.660314559936523
1959,983,3.9847631454467773
1224,1796,3.6625945568084717
5365,3061,3.840527057647705
4355,2216,4.40795373916626
224,49,4.380630016326904
37,202,5.0
632,536,5.0
633,709,4.684390544891357
2849,2642,4.545526027679443
2311,2705,2.426062822341919
4201,2229,3.96262526512146
1236,432,4.5485520362854
338,20,4.64040994644165
2033,261,4.65831995010376
1064,2578,2.9580304622650146
1055,3189,4.461341381072998
4640,3064,3.6763694286346436
3955,1191,4.3056488037109375
3053,562,5.0
3065,1688,4.2023115158081055
4406,1661,4.404961109161377
906,2846,2.669426441192627
2374,546,4.377974510192871
1161,2617,4.389222621917725
418,2799,4.020155429840088
5529,3509,2.6470694541931152
801,1349,4.122200012207031
800,79,4.671977996826172
757,3012,4.429704666137695
1147,2599,4.945389747619629
80,556,3.253291130065918
214,1956,4.318201065063477
1767,271,4.23935604095459
2089,2257,4.765231132507324
1111,308,4.210840702056885
3287,673,4.943910598754883
5340,2919,4.209288597106934
3361,1068,4.0322370529174805
4585,2317,1.968981385231018
1691,1539,3.1515259742736816
861,648,4.525641918182373
127,648,4.53462028503418
160,2526,4.199439525604248
906,90,2.996809244155884
2254,2718,3.4991743564605713
2237,317,4.533509254455566
4888,2533,5.0
1223,2225,2.012434244155884
350,25,5.0
3094,920,5.0
3692,1564,4.956578254699707
1040,169,5.0
3122,754,4.825897693634033
3439,1278,4.2843828201293945
22,961,4.745059013366699
138,2561,4.159879684448242
209,577,4.761106491088867
208,2259,4.624360084533691
2396,2144,3.827848434448242
5060,2538,2.8559932708740234
1194,2599,3.498140335083008
555,1890,3.3040270805358887
1810,1859,2.0782642364501953
3916,1820,4.856430530548096
113,9,3.8604421615600586
1332,176,4.663747310638428
378,1221,4.865609645843506
5236,3461,5.0
897,2007,3.760366678237915
133,641,4.028172492980957
519,1358,3.6018075942993164
2289,1849,4.168888092041016
408,1512,3.383864402770996
3756,2410,3.8138699531555176
2066,1252,4.864989757537842
66,798,5.0
597,2676,3.7836899757385254
5397,3049,4.455230712890625
82,2,5.0
615,1491,4.181642532348633
2662,3448,4.237192630767822
4086,2371,4.179827690124512
132,403,4.329821586608887
851,420,4.238171100616455
964,1844,2.4364407062530518
4515,2558,4.540998935699463
5497,3413,4.807904243469238
3225,3317,4.227477550506592
2243,3023,4.9366374015808105
2878,643,5.0
153,2650,3.796410322189331
2925,1013,4.744187355041504
1664,204,3.854968786239624
3948,1175,5.0
354,2144,2.9687793254852295
2865,797,4.620029926300049
1517,1222,5.0
444,125,4.166412830352783
1186,2331,4.273653507232666
5241,2791,5.0
346,1289,4.117307662963867
102,2311,4.9271240234375
5126,2807,4.596083164215088
4431,1888,4.207673072814941
357,178,5.0
5229,2768,4.0398688316345215
28,548,4.095895767211914
