user,item,error
2645,432,0.09902146458625793
260,506,0.0201452374458313
193,178,0.0
4173,2629,2.395707130432129
392,1530,0.3187403082847595
4990,2265,0.7150806784629822
4122,2124,1.177924633026123
2180,3150,0.3056091368198395
3042,2578,0.44855961203575134
687,301,0.004721862729638815
1343,1735,0.17562445998191833
1277,494,0.10146399587392807
430,764,6.341983680613339e-05
1770,1515,5.0420050621032715
1150,1702,0.25253650546073914
418,2648,0.07756893336772919
1236,2383,7.502586072405393e-07
1872,2812,0.690617024898529
408,2769,1.360789179801941
525,1468,0.4163467586040497
4937,2454,0.4397854208946228
1074,732,0.12231875211000443
1372,432,0.6711621284484863
2161,871,1.3548839092254639
1480,1565,0.025929680094122887
815,141,0.1742895394563675
826,859,0.11529648303985596
4116,2164,1.1491830348968506
3943,1159,1.3856029510498047
5387,3342,0.4496268928050995
2293,1198,0.013368788175284863
3118,2025,0.4874688982963562
252,1747,0.33952292799949646
949,3545,2.4218637943267822
765,724,0.1960148811340332
3869,1827,0.16144680976867676
1614,240,0.8087612390518188
1352,784,0.12845353782176971
4153,1376,1.3106930255889893
5392,3104,0.0016323549207299948
1892,2231,2.516324758529663
1526,1210,0.6790968179702759
1999,725,0.0
5197,3263,0.6390870213508606
5294,3260,0.1530921459197998
775,75,0.3647700250148773
3581,3296,3.044832468032837
380,1846,1.6556576490402222
4895,2149,0.3336085379123688
1202,2208,0.0022189104929566383
4980,2468,1.988777995109558
662,2096,0.1850852519273758
4393,1673,0.0
3249,652,0.001535729505121708
516,2236,2.4268524646759033
699,875,0.545621931552887
266,1453,0.007687507662922144
4374,2459,0.09694883972406387
2966,588,0.04028213396668434
4900,2939,0.003547088475897908
801,1819,0.47002094984054565
1950,1902,0.0
4793,2124,1.9164297580718994
1445,2050,6.253298759460449
257,3077,0.126434326171875
3428,1790,1.2579013109207153
0,3183,1.8412901163101196
889,628,0.17876876890659332
1343,2847,0.0832892507314682
406,869,0.1896819770336151
790,2175,0.37465956807136536
1236,1305,0.10008455067873001
