user,item,prediction
3825,3341,3.9232900142669678
882,622,3.807410478591919
1524,1336,4.112962245941162
2119,2177,5.0
1326,3134,5.0
4327,2742,3.441575050354004
2815,2834,4.548370361328125
84,176,3.4751551151275635
2492,1526,4.671143531799316
1483,169,5.0
2913,3206,4.874510765075684
2707,1226,3.708526372909546
5045,3084,3.94032883644104
4039,1734,2.5239830017089844
1984,2876,3.331103563308716
4191,3362,2.2769997119903564
1576,178,5.0
4864,2249,4.148207187652588
2669,526,5.0
572,88,4.7128400802612305
3836,1414,5.0
4903,3081,2.5678799152374268
193,399,5.0
2286,1607,4.024857521057129
1962,1532,4.977081298828125
2469,797,4.811682224273682
1548,1618,4.524598598480225
3365,1730,4.532967567443848
51,2618,5.0
3521,2162,1.7208595275878906
1732,1737,3.73075532913208
418,1726,4.552914619445801
1021,652,4.845056056976318
565,47,3.446910858154297
3220,769,4.5510430335998535
1139,2126,3.4714150428771973
4039,2161,2.1756412982940674
468,1210,5.0
3485,3244,4.685469150543213
819,150,4.645447731018066
2377,2882,5.0
724,159,5.0
1674,1545,5.0
4393,1695,4.411425590515137
669,833,5.0
490,166,5.0
1516,2230,4.045503616333008
2151,1341,4.4477219581604
4231,1996,3.021195650100708
1120,989,4.4338765144348145
1375,166,4.374179840087891
5491,3307,4.429133415222168
4965,2234,5.0
777,2096,5.0
30,2612,1.6388556957244873
3890,2317,2.373173475265503
354,2513,2.8389639854431152
754,1147,3.7090649604797363
196,179,5.0
5062,2394,4.5718913078308105
4011,1704,2.904602289199829
66,556,3.681262254714966
64,1826,4.195553302764893
1391,1673,5.0
950,2505,3.3841264247894287
289,2570,2.6434733867645264
3101,1012,4.821539402008057
36,1735,3.3442513942718506
3258,654,4.297640800476074
4165,1384,3.2945475578308105
1139,1777,3.4839470386505127
476,38,4.674797058105469
1555,1684,4.7350335121154785
543,2124,3.280012845993042
4454,2144,4.210525989532471
2599,1090,4.720242977142334
2958,1931,4.563252925872803
1770,1481,3.1903069019317627
3545,2164,4.153555870056152
2084,913,3.717158794403076
1726,1045,5.0
2885,525,4.446070671081543
4539,2215,1.4176926612854004
106,2026,4.731826305389404
1326,668,4.928218364715576
4036,2513,3.0751569271087646
2479,1505,4.567991733551025
77,2534,3.913832426071167
3571,1084,4.823143005371094
1940,2025,4.726387023925781
60,2210,4.7367262840271
1631,213,4.632502555847168
12,1986,4.624874591827393
1239,938,4.175779819488525
1627,358,3.358783483505249
490,1005,5.0
220,1078,5.0
501,2941,3.6831724643707275
1809,248,1.450418472290039
209,1462,4.293975830078125
600,754,4.435157775878906
982,2072,5.0
215,2895,4.238884925842285
4565,2367,4.220942497253418
354,2483,2.834052085876465
5213,2745,3.4238369464874268
1331,1799,5.0
504,39,4.667130470275879
102,531,5.0
2785,895,1.6680322885513306
218,2444,3.5970892906188965
1413,2848,3.2837953567504883
1081,2319,3.598681926727295
9,3057,3.945953607559204
5143,2774,3.791285991668701
4125,1989,5.0
1960,798,4.167300701141357
2590,2865,3.3889873027801514
4786,2215,2.5360798835754395
1052,2519,4.341156005859375
1974,612,4.186572551727295
590,971,4.3314900398254395
1226,640,4.675975799560547
1607,1733,4.60881233215332
219,1267,4.983624458312988
2277,1703,4.100248336791992
4294,2050,4.741455554962158
1038,2256,1.8830816745758057
23,1876,4.878206253051758
102,2011,4.8986358642578125
3307,1341,5.0
1555,385,4.288454055786133
2861,1492,4.450253486633301
499,1512,3.8729801177978516
3444,2999,4.244513034820557
4517,2833,2.7477128505706787
4130,1995,4.0672688484191895
749,2224,4.565850257873535
1011,1110,3.3875210285186768
573,315,4.718792915344238
975,1096,4.822895050048828
4337,2071,3.121175765991211
2833,2204,4.940250873565674
572,1688,4.670361042022705
482,1597,3.0072171688079834
354,2051,2.9440860748291016
4918,2184,2.9044153690338135
698,768,4.372400760650635
858,3169,4.128771781921387
925,245,5.0
3021,1611,4.350508213043213
1413,1221,4.297834396362305
2769,498,4.316002368927002
2317,1840,4.600024223327637
2445,2611,3.2795209884643555
4389,2215,3.939871072769165
5227,2899,3.796304941177368
1123,1810,3.567761182785034
1521,1565,5.0
220,1217,5.0
3663,1926,2.8763182163238525
740,66,4.5861053466796875
77,580,4.859997749328613
4127,2733,4.366674423217773
5230,3196,2.654550313949585
1516,1547,4.5031914710998535
3416,2173,3.8346357345581055
573,1365,4.42732572555542
1075,2706,3.4254660606384277
1157,1100,4.287823677062988
598,49,4.776732444763184
519,1837,2.9551336765289307
2539,1680,5.0
3394,741,4.671971321105957
4312,2413,2.9766952991485596
741,176,5.0
693,55,4.546961307525635
327,1746,3.8278815746307373
126,542,5.0
582,2363,4.027599811553955
510,336,4.104217529296875
1369,3163,3.4549474716186523
5013,2882,4.678305625915527
1632,654,3.382763385772705
653,2625,3.546231746673584
87,193,5.0
1928,433,2.7665467262268066
3646,895,4.120048522949219
192,1317,4.346977233886719
2424,2105,3.605539083480835
1709,1411,5.0
232,1711,4.221254825592041
2449,1895,4.297926425933838
534,1699,4.358262538909912
1815,1950,3.940092086791992
131,1143,4.375524044036865
5167,2936,5.0
66,283,5.0
483,2487,4.713242530822754
3100,1287,4.622673988342285
3323,1777,4.738071918487549
184,2515,4.53833532333374
3995,1199,5.0
2662,2469,3.5519371032714844
447,1199,4.571620464324951
4696,1923,4.352833271026611
2486,2541,4.524389743804932
60,356,4.850173473358154
1000,1980,4.401040077209473
1095,1561,4.676867485046387
3752,1787,4.669815540313721
572,107,4.656378269195557
2340,2200,3.7735157012939453
132,469,4.146106243133545
783,851,4.571099758148193
490,2462,4.9107184410095215
1252,1276,4.474419116973877
1484,1888,3.204831600189209
2424,2067,3.290196657180786
2891,1114,4.453904628753662
2731,822,4.556129455566406
2607,1668,4.822017669677734
138,1880,3.7935009002685547
927,896,5.0
25,2575,2.1642024517059326
2830,509,4.976170063018799
590,558,4.733443737030029
4616,2574,4.119791507720947
138,692,4.163690090179443
246,1509,4.266758918762207
3603,2744,4.796882629394531
835,305,5.0
2140,284,4.437023162841797
1972,384,5.0
1858,3318,2.1542625427246094
1210,283,5.0
1025,2112,4.251190662384033
1770,1688,3.0951602458953857
135,797,5.0
5222,2856,3.893810987472534
2440,2338,2.6673178672790527
130,411,4.092792510986328
4599,1791,2.4211111068725586
4809,2059,4.643982887268066
218,2964,2.869685649871826
