user,item,prediction
1198,2126,3.6254773139953613
4818,2224,4.659753322601318
3390,2006,3.5726325511932373
232,412,4.563608646392822
1720,200,4.137042045593262
4205,2265,3.7001218795776367
184,1400,3.8124279975891113
3123,2518,4.531100749969482
10,2649,4.515658378601074
3814,1921,4.711565017700195
885,494,4.689877510070801
2096,373,5.0
5160,2626,3.274600028991699
2442,1966,5.0
1144,1937,4.326534271240234
2382,1565,4.964880466461182
4158,1555,4.752022743225098
6,931,3.1225576400756836
5259,3467,4.386460781097412
2243,2083,4.844326019287109
1163,1873,2.9412355422973633
5038,2482,3.238036870956421
3343,782,2.9605178833007812
294,1046,4.470531463623047
1928,897,2.8583016395568848
754,1726,3.624293088912964
226,262,3.8215975761413574
1448,2331,4.012301445007324
2731,2187,4.2483696937561035
1121,117,3.8902130126953125
3392,1353,4.469379901885986
311,1149,5.0
754,1530,3.3002443313598633
353,541,4.347572326660156
735,2659,3.183631420135498
5273,3386,4.500791549682617
837,667,4.1288042068481445
5107,2465,3.9054312705993652
1671,518,4.059751510620117
338,1046,4.718669414520264
4622,2608,3.5418508052825928
4166,2692,4.821782112121582
2807,603,4.416024684906006
73,491,4.522029876708984
4685,2800,4.1078338623046875
3678,1396,3.989373207092285
3312,2059,4.903182506561279
3827,3225,4.744174480438232
1364,2695,4.877947807312012
1254,3031,4.137854099273682
3667,2524,4.979523181915283
3504,2241,4.333141326904297
766,73,3.7852835655212402
294,592,2.8932442665100098
1536,2065,3.1006791591644287
5012,2685,4.737674713134766
4584,1891,4.038222789764404
18,220,4.615771293640137
5008,2545,3.982837200164795
1026,2544,5.0
2442,1197,5.0
4308,1562,4.211902141571045
858,1167,4.712666988372803
4276,2419,3.722957134246826
2860,2331,2.566570520401001
4915,2432,1.6518759727478027
3056,634,4.587399005889893
1189,429,4.247670650482178
3159,3065,2.605229377746582
291,1290,5.0
4556,2224,3.0814478397369385
106,689,5.0
86,942,4.302892208099365
2446,2225,2.9104340076446533
1382,597,4.52524471282959
1806,2541,5.0
3030,1251,4.107598781585693
5274,3467,4.190696716308594
4001,1890,3.6794304847717285
184,218,4.608750820159912
1590,879,4.845323085784912
2871,834,4.9671525955200195
1773,214,4.100927829742432
2398,2225,3.6925508975982666
143,785,4.758399963378906
5031,2943,2.53362774848938
1026,106,5.0
1495,1972,3.605628728866577
91,2435,4.7951555252075195
2095,272,4.517927646636963
5350,3295,4.334249019622803
1277,1319,3.457545757293701
3772,1890,3.1254801750183105
381,38,4.900805473327637
40,780,3.997328996658325
774,1745,4.246671676635742
1810,984,2.319519281387329
318,1691,4.3489508628845215
490,2405,4.989455223083496
218,1281,2.9314777851104736
