user,item,prediction
669,732,4.169493675231934
5227,2957,4.720013618469238
1210,128,4.819644451141357
2277,1734,4.90723180770874
2291,2271,0.1991487443447113
3685,3009,3.542804002761841
3160,1898,4.973657608032227
1843,874,4.42293119430542
5093,2640,4.338046073913574
949,2929,3.485531806945801
162,1089,3.8723933696746826
4473,2581,4.2502264976501465
1649,3045,4.553110599517822
3749,1640,4.746338367462158
3054,3150,4.841577529907227
143,239,4.022607803344727
1511,2539,4.4749016761779785
445,1198,4.596320629119873
1106,1135,4.788662433624268
294,1957,4.179250717163086
287,1647,4.186873435974121
3124,749,4.824553966522217
754,1213,3.9690322875976562
3165,605,3.3720204830169678
1814,1615,3.6072421073913574
4229,3173,4.297482490539551
3085,1994,3.759051561355591
1144,1104,4.523196220397949
1020,165,4.989346504211426
184,48,4.550332546234131
790,1067,4.140376091003418
4605,2043,4.447364807128906
617,2464,4.118302345275879
5069,2733,4.839632511138916
1270,139,4.3095293045043945
2043,565,5.459977149963379
974,2980,3.669908285140991
5073,2830,2.2828547954559326
3496,2133,4.625143527984619
5413,3394,3.9772393703460693
1398,1636,4.55087423324585
4077,2057,4.031174182891846
4082,1689,4.5637383460998535
2826,2014,3.8582897186279297
4479,1695,3.868311882019043
2707,2267,3.7203991413116455
896,666,3.937077045440674
2028,1777,3.762380361557007
378,2292,3.487154722213745
2388,1337,3.9318222999572754
3477,1649,5.015759468078613
489,1660,4.949469566345215
305,2278,3.7697558403015137
466,1786,4.051892280578613
995,1526,4.557732582092285
468,2301,3.7429122924804688
4350,2464,4.170701503753662
4057,2635,4.54945182800293
680,3449,3.7526795864105225
2126,1013,4.097079753875732
597,2676,3.9623703956604004
1201,930,4.443989276885986
2735,520,4.7869391441345215
218,1611,3.0905838012695312
2710,2514,4.485859394073486
153,1546,4.4152679443359375
3105,589,4.57699728012085
72,1883,4.266972064971924
73,1462,4.401533603668213
129,1545,3.7096192836761475
589,1257,3.576685905456543
816,1169,4.511849880218506
40,844,3.946019172668457
2689,1768,4.09527587890625
4929,2379,2.477733850479126
4924,2265,4.685957431793213
3134,2397,3.5334978103637695
4400,1937,4.698539733886719
1294,967,4.544744968414307
1043,2539,4.333808898925781
4644,2124,2.9151113033294678
1687,716,4.906205177307129
514,1705,3.4085237979888916
1205,127,3.7433009147644043
4201,1481,4.485777378082275
301,1966,4.027745246887207
3756,982,4.9442267417907715
17,2605,4.473042011260986
4133,1649,3.662322998046875
3650,934,4.397902488708496
891,797,5.301790714263916
1026,2460,4.329879283905029
4836,2397,5.17130708694458
4717,2576,4.7539567947387695
2353,1353,4.482217788696289
759,895,4.548494815826416
4518,1946,3.005911111831665
4369,1819,1.8107860088348389
3037,2154,3.6884167194366455
4216,2370,4.45497989654541
294,488,1.084764838218689
858,2343,4.14771842956543
117,1745,4.65629768371582
3654,2635,4.920649528503418
2662,2280,4.195541858673096
3040,558,4.61234188079834
136,973,3.618954658508301
507,1850,3.779128313064575
1058,1470,5.025997161865234
314,177,4.977519989013672
2525,398,4.3105292320251465
1352,651,5.205273628234863
3572,1414,4.5498480796813965
960,930,4.498528003692627
658,3029,4.273898601531982
827,1295,4.653155326843262
4607,1799,4.678879261016846
4281,2944,5.177858829498291
86,3156,4.415579795837402
350,2005,4.085733890533447
4326,1580,3.4588541984558105
2656,2243,3.9940714836120605
2940,540,5.059022903442383
1669,2224,3.852839946746826
40,416,4.189440727233887
3634,1572,4.4957051277160645
1369,3324,3.1943535804748535
1369,2612,3.4216182231903076
528,46,3.8472812175750732
3422,956,4.366222381591797
1149,1981,4.528007984161377
2790,3325,3.680886745452881
2745,603,3.349431276321411
609,49,4.922465801239014
183,1002,4.549992561340332
4339,1707,3.160015106201172
569,1898,4.881984710693359
5036,2432,3.632373571395874
3912,1635,4.681496620178223
68,247,4.591132640838623
2098,1013,4.964589595794678
77,754,3.7901721000671387
4844,2144,4.307738304138184
3455,749,4.257927894592285
31,2982,3.5103652477264404
2804,492,3.9749810695648193
2273,1510,4.74704122543335
4829,2206,3.8683457374572754
379,1694,3.1597306728363037
443,2110,4.026200294494629
2900,1528,4.787092685699463
99,3142,3.9998679161071777
1768,240,3.454439878463745
3978,2168,5.390044689178467
