user,item,prediction
702,216,5.0
2072,293,4.570285320281982
2809,1070,4.939589500427246
658,2837,3.979320526123047
2076,840,5.0
218,2918,2.740992307662964
3292,2291,3.619215488433838
138,2546,2.991175413131714
958,443,4.956414699554443
418,2930,3.9120264053344727
3820,2239,3.934403896331787
4430,1672,4.642345428466797
2309,1743,3.8270063400268555
573,1263,4.060719013214111
3493,2006,3.773036479949951
842,1618,4.665434837341309
2904,2488,3.5917038917541504
3490,821,3.3090708255767822
2534,2676,3.5538434982299805
1247,212,3.5484604835510254
735,2266,3.762054443359375
3414,759,4.415666580200195
160,3261,4.010895729064941
333,1284,3.6625263690948486
5207,2763,5.0
5282,2835,4.735809803009033
958,1576,4.993354797363281
975,925,4.66352653503418
74,834,4.99855899810791
1224,1353,4.218770503997803
4146,2124,3.5422098636627197
1916,1779,3.718327522277832
949,3049,3.2746670246124268
975,660,5.0
519,1525,3.7297377586364746
1593,865,4.169795513153076
5184,2689,4.567380905151367
1343,1799,4.270867347717285
2044,1505,5.0
1430,169,3.457882881164551
743,1888,2.866453170776367
291,2273,4.499375343322754
1193,2317,2.95109224319458
150,964,4.452329158782959
754,71,2.607147693634033
3115,750,4.5632476806640625
712,1489,4.48699426651001
5292,3084,4.654499530792236
5016,3151,4.592555046081543
4211,3474,4.52132511138916
1308,152,4.728711128234863
3667,961,4.661098957061768
3181,1582,4.906509876251221
4359,2236,4.157698154449463
445,353,4.327807426452637
375,2422,4.216190814971924
129,784,3.483884334564209
286,2476,1.861496090888977
1578,3018,4.0510172843933105
3733,2847,1.9094455242156982
4823,2195,3.6265876293182373
848,1078,5.0
1556,1429,3.9128475189208984
99,176,4.5152997970581055
4232,2627,2.7067363262176514
4948,3105,4.675869941711426
4182,3548,4.732810974121094
2564,1167,4.415220260620117
3689,2462,4.503992080688477
1215,214,4.958098888397217
5320,2881,4.4136962890625
2665,499,4.6082000732421875
4192,2647,3.885711193084717
3691,1190,4.6747331619262695
3707,1002,5.0
2570,442,4.721059799194336
600,1844,3.7556638717651367
1965,2111,5.0
1064,2605,3.621290445327759
1038,1221,4.484759330749512
896,1022,4.060575008392334
1419,1067,5.0
276,385,3.799654960632324
4475,1765,4.0833563804626465
232,1049,4.201649188995361
2700,443,5.0
25,2240,2.997706890106201
1167,685,4.056305885314941
354,2411,3.0303895473480225
1654,439,4.168948650360107
1812,1255,4.802562236785889
2377,3501,3.7886924743652344
69,1833,2.8949151039123535
944,469,3.014064073562622
2106,2125,1.310897707939148
2975,556,2.9101874828338623
459,2338,4.051619052886963
3880,3518,4.879095077514648
97,1136,4.35570764541626
1236,1674,4.469105243682861
126,1721,4.170166969299316
277,263,4.028982162475586
4476,1699,4.31620979309082
3892,2870,3.9289710521698
507,1546,5.0
184,3558,3.302147626876831
394,2581,3.812807321548462
663,1889,3.5152761936187744
2431,1488,4.218522071838379
1709,1976,4.602832794189453
514,1191,4.574408054351807
2860,2159,1.345624566078186
132,834,4.022029399871826
1562,1119,4.823585033416748
962,384,3.955437183380127
130,950,4.779882907867432
1448,2482,2.718050718307495
1744,896,4.58834981918335
680,3438,4.079075813293457
1770,3103,1.6882145404815674
504,118,4.883199691772461
779,1990,2.9679806232452393
1201,876,4.808160781860352
3592,2127,3.065800189971924
907,822,5.0
497,1526,4.536327362060547
562,2146,4.025176048278809
940,2967,2.8680005073547363
940,2342,3.8359017372131348
1111,355,4.444906234741211
692,244,4.867030620574951
975,431,4.04099702835083
4091,1817,5.0
1654,982,4.904072284698486
4131,2124,4.047152042388916
837,82,3.232046127319336
208,822,4.656496524810791
2828,1452,5.0
393,747,3.4194016456604004
1213,2833,4.097334384918213
4052,2535,3.613037109375
2458,950,4.753139019012451
4150,2596,3.7358522415161133
307,2001,3.988762378692627
573,249,4.431983947753906
3609,2917,4.03823184967041
294,2676,3.0986039638519287
3679,922,4.6123270988464355
3192,1274,4.970961093902588
4514,2025,4.824411869049072
3436,759,4.875837802886963
338,551,4.54810094833374
5171,3481,4.573947906494141
4689,2173,3.5347328186035156
2889,3010,2.229083776473999
5355,3427,4.14752197265625
4037,2519,3.3606903553009033
1865,341,4.483920574188232
1010,1954,4.345935344696045
661,2154,4.069314002990723
2076,279,5.0
112,3,4.711596488952637
294,713,3.615565299987793
1281,2607,4.39443302154541
1472,1221,4.232684135437012
367,321,4.656023025512695
120,2491,4.498157024383545
1045,321,4.440742492675781
4926,2179,3.8452067375183105
4182,3351,4.32482385635376
19,518,4.558367729187012
467,1734,4.381682872772217
506,2980,3.6751255989074707
1600,520,4.378747463226318
4466,2405,4.071384906768799
2617,1132,4.474306583404541
1594,670,4.560286045074463
2696,2255,4.399664402008057
3000,1451,3.3185434341430664
939,385,3.455385208129883
3974,1970,4.768686294555664
136,2325,3.0220420360565186
578,49,4.68300199508667
1334,822,4.446455478668213
87,293,4.783069610595703
3704,2792,3.306649923324585
5236,3502,5.0
2361,1970,3.613837718963623
5008,2446,4.492990970611572
4775,2602,4.49708890914917
3176,3345,3.874945640563965
4354,1770,5.0
4397,1723,4.68903923034668
3445,1980,4.3077874183654785
4793,2124,3.6755173206329346
1185,1338,4.102278232574463
5074,3219,4.311821937561035
327,1421,3.222043514251709
1287,287,4.934494495391846
192,768,4.14487361907959
4321,2331,4.053762435913086
2531,1514,3.015684127807617
4133,1972,2.731070041656494
346,67,4.139194965362549
5237,2778,4.883429050445557
346,1970,3.5970206260681152
553,2136,4.228144645690918
4566,1770,3.488292932510376
1035,2230,4.487603187561035
675,2758,3.9373557567596436
2223,2284,3.9979166984558105
5312,3557,4.070868015289307
4070,1920,3.41841459274292
4576,1777,5.0
1044,1671,4.339940071105957
983,2006,4.78604793548584
1423,2545,3.801589012145996
171,1852,3.9301791191101074
5001,2643,3.9737744331359863
307,1584,3.8316516876220703
338,1948,3.8695971965789795
4248,1932,3.2833192348480225
1452,2146,3.7274084091186523
300,169,4.733574390411377
260,1582,4.1372971534729
3104,2546,3.1473350524902344
4644,2943,2.346407413482666
4653,2206,3.7153587341308594
520,2658,4.6582489013671875
2749,3214,4.977747440338135
1553,1931,3.6508381366729736
1618,579,4.750344276428223
5472,3198,2.936863899230957
244,178,5.0
1800,1600,4.282407283782959
3771,2117,4.045479774475098
1391,1993,4.205162525177002
951,95,4.386993408203125
1819,3062,3.926006555557251
5444,3322,4.906182289123535
5213,2745,3.9647936820983887
195,1300,4.540946960449219
614,780,4.319704532623291
674,395,4.626193046569824
952,1036,4.662309169769287
1037,3043,3.972442626953125
294,1557,4.395252704620361
1154,1857,4.812710762023926
138,1720,3.965729236602783
1696,2947,4.6712212562561035
3333,2252,4.774196624755859
5254,3304,3.7176077365875244
338,606,4.402807235717773
2963,1250,3.8786985874176025
3435,2043,4.49924373626709
9,1729,4.854159832000732
4637,2265,3.6486592292785645
286,2536,2.557567834854126
311,2035,4.342593669891357
593,821,3.5031330585479736
138,257,3.5359010696411133
1934,240,3.9056613445281982
257,1611,4.201177597045898
266,536,3.0949671268463135
1159,363,3.8899669647216797
2974,551,3.581320285797119
2808,3054,4.567667007446289
3897,1131,4.883350372314453
123,2827,3.5648045539855957
610,1544,3.433030128479004
5308,3368,5.0
2821,987,4.462474822998047
1589,2931,4.314695358276367
1812,660,4.867234230041504
143,1825,4.140393257141113
901,876,4.214401721954346
367,1342,3.995645046234131
5111,2485,4.65097188949585
864,649,3.820225238800049
3962,2271,4.309463024139404
77,556,2.688260078430176
2155,799,4.627950191497803
1175,961,4.924099922180176
2430,1488,4.254903793334961
1513,2483,4.173583507537842
77,551,4.538980007171631
3041,3340,4.437101364135742
1994,677,4.659605979919434
3900,1127,4.502270698547363
3375,3562,5.0
1614,656,3.6979284286499023
202,2505,3.334775924682617
1482,206,4.052062511444092
5076,2503,3.245323657989502
2309,1777,4.075263977050781
1320,434,3.039229154586792
520,44,4.412278652191162
237,8,4.990978717803955
184,432,4.3841071128845215
5243,3510,5.0
430,1530,3.6358189582824707
621,218,3.804453134536743
40,237,3.7733235359191895
3350,3176,3.9935498237609863
4357,3246,4.368987560272217
74,2257,4.963576793670654
2938,2132,4.816991329193115
2556,398,4.016932487487793
3941,1675,4.1959123611450195
87,193,4.809077739715576
144,284,3.8453316688537598
153,2741,3.4046361446380615
683,877,4.0562543869018555
5060,2536,2.425480842590332
1110,2184,2.8812265396118164
311,1993,4.094671726226807
3347,1971,2.8704752922058105
549,2419,3.151381492614746
2088,1883,4.100590229034424
3829,1070,4.801122665405273
4209,2708,3.349508285522461
4320,2407,2.5254533290863037
1071,446,3.672771453857422
88,876,4.955976486206055
3449,2025,4.791431427001953
127,648,4.668707847595215
897,1505,4.572009563446045
1295,1572,4.388385772705078
2111,1983,3.2536823749542236
3880,1112,5.0
1555,1618,4.792937278747559
4570,1777,4.635700225830078
2578,475,4.7193169593811035
1434,2050,4.373739242553711
373,2144,3.0589206218719482
4824,2077,4.49086856842041
3270,833,4.419706344604492
4584,2273,4.689741611480713
1995,696,3.5828795433044434
1749,2128,4.423786640167236
858,2367,3.866096258163452
674,73,4.873861789703369
2223,315,4.774831295013428
2000,403,4.824380397796631
1788,2072,3.8273794651031494
530,1336,3.2890195846557617
1375,1403,5.0
26,1719,4.647967338562012
663,1958,2.375758409500122
3872,2906,4.16300106048584
3550,1848,4.579874038696289
2970,2959,4.424434661865234
597,381,4.604952335357666
3138,749,5.0
2442,1643,3.8990797996520996
506,2459,4.277263641357422
443,2256,2.1444077491760254
2285,2127,3.964953899383545
3735,1919,4.65330171585083
2838,527,4.614279747009277
1239,2138,3.324089765548706
1851,876,4.404495716094971
1695,415,4.460387229919434
3247,654,4.364806652069092
840,523,4.53228235244751
2825,702,4.219701290130615
1080,3538,4.640820026397705
174,1028,4.988382339477539
221,975,5.0
638,3092,1.7257509231567383
333,2653,1.8703413009643555
509,125,4.465984344482422
2074,549,4.298648357391357
1825,2384,4.498866081237793
4955,2359,3.8636341094970703
2534,2432,1.7180975675582886
2250,2938,3.80352783203125
374,534,3.932708978652954
77,3270,3.549485206604004
1669,2280,4.1608476638793945
1570,217,4.848102569580078
593,258,4.448215484619141
4325,2367,4.27890157699585
294,1739,2.9877848625183105
1676,1246,4.748517036437988
612,558,4.812091827392578
5360,3171,4.992596626281738
2459,512,4.504981517791748
26,278,5.0
4156,2245,3.4700331687927246
1286,2815,3.952488660812378
153,1045,4.565819263458252
3949,1181,2.594956874847412
3573,938,4.632199764251709
2894,1046,5.0
1173,257,2.3128044605255127
2132,297,4.102029800415039
109,337,4.7154316902160645
3978,2877,4.666042327880859
2178,414,4.855967998504639
2587,2872,3.4284660816192627
743,732,3.420414686203003
1521,1855,4.372349739074707
1486,1546,5.0
17,3481,5.0
4557,1761,4.816609859466553
2371,2031,3.2711639404296875
3994,2757,2.83656907081604
3920,1145,5.0
1831,1514,4.425378322601318
1757,240,5.0
2934,1782,2.4496684074401855
295,53,5.0
3142,2582,3.425318956375122
721,60,4.294360160827637
967,418,4.143007755279541
2354,2079,4.896762371063232
1213,3163,3.7438433170318604
2210,558,4.118287563323975
896,1095,3.4166007041931152
2398,1600,5.0
5065,2551,3.5810468196868896
1711,1539,4.011675834655762
1669,2266,4.409657955169678
3820,1168,4.309023857116699
5178,2953,5.0
681,53,4.974841594696045
4190,3351,4.659965515136719
55,1210,4.434370517730713
5305,3256,5.0
5274,3483,4.28535795211792
87,580,4.996429920196533
131,915,4.85639762878418
2503,874,4.766378402709961
1125,2003,3.9379634857177734
3889,2887,4.211526393890381
320,947,3.7727293968200684
1315,3046,3.167375087738037
1841,961,4.689570426940918
3644,1869,3.4525158405303955
593,425,4.063792705535889
354,2405,3.470020294189453
294,465,4.096000671386719
278,555,3.6333584785461426
5335,2906,4.908144950866699
4464,2286,4.009113311767578
4403,3216,3.135908365249634
276,794,3.8455917835235596
68,2610,3.9444258213043213
1317,2257,4.524059772491455
2093,315,3.624728202819824
5356,3356,1.8666019439697266
489,1118,5.0
77,889,3.6934168338775635
751,2623,3.9573729038238525
748,367,1.856960654258728
25,2712,3.775188684463501
77,2912,3.597217082977295
76,1507,4.671353340148926
1002,1502,5.0
859,226,5.0
1097,484,4.634677886962891
2914,1608,4.372065544128418
2348,2050,3.3014397621154785
4708,1944,4.541116714477539
2129,283,4.685245990753174
354,2418,3.4459214210510254
539,69,4.652404308319092
4656,1857,4.133054733276367
2253,1417,4.375263214111328
4941,2373,2.4225692749023438
354,1149,4.4907917976379395
663,1817,4.371401309967041
3226,643,4.905604839324951
1800,373,4.507107257843018
2129,3493,4.179522514343262
2405,2294,3.2792327404022217
2238,1423,4.155961990356445
3978,2774,4.220762729644775
4433,2209,4.72844934463501
5531,3512,4.263729095458984
239,1123,4.694840908050537
418,2673,3.590134859085083
17,3069,5.0
136,246,2.597440242767334
138,521,4.048025131225586
737,114,4.640077114105225
1239,2363,3.2879691123962402
3062,1693,5.0
3126,2056,4.150134086608887
674,1676,3.7095725536346436
1851,1123,3.9505131244659424
1382,1635,4.57218599319458
4826,2369,3.5735485553741455
771,136,4.499816417694092
960,1708,4.80179500579834
1536,1920,3.910305976867676
2337,1724,3.665989637374878
304,1690,3.1783223152160645
3442,748,4.376216411590576
13,250,4.291121482849121
2345,2516,3.862042188644409
3932,2245,3.875535488128662
2241,321,4.743615627288818
418,2156,3.3577754497528076
858,2818,4.150721073150635
3313,1790,3.7718727588653564
1998,2217,4.926258087158203
25,2399,3.555936813354492
4774,2659,2.8684539794921875
2369,443,3.6657958030700684
2260,1099,4.756206512451172
4616,2297,4.908268451690674
2396,1777,4.481922626495361
938,542,4.683108329772949
305,2774,3.499258041381836
25,2613,3.1975224018096924
914,3246,4.393543243408203
109,1922,3.88992977142334
269,497,4.381019592285156
3695,1672,3.3278968334198
4234,1920,4.07676887512207
307,2279,4.412094593048096
3743,2242,3.425131320953369
290,13,4.863683223724365
945,1790,3.9290459156036377
505,1942,4.913881301879883
1086,3246,3.7381794452667236
1744,549,4.287909507751465
1684,2011,4.570888996124268
354,1337,3.65995717048645
674,845,4.406991004943848
1561,724,5.0
1411,168,4.439470291137695
26,239,4.5905537605285645
294,3560,2.3394570350646973
3365,754,4.546017169952393
3022,2179,4.6589436531066895
506,2516,2.993952751159668
506,1557,4.5744242668151855
4439,1888,3.0596771240234375
5218,2750,4.56888484954834
305,2547,3.4536633491516113
422,83,4.477715492248535
3891,2218,4.025675296783447
411,1191,4.717263698577881
2137,2246,3.910845994949341
3123,2965,3.8422467708587646
5471,3395,4.589111804962158
768,247,4.7642011642456055
4786,2081,4.134557723999023
3716,2063,4.7048749923706055
4795,3084,4.938331127166748
218,2117,2.6560187339782715
4043,1224,4.768045902252197
