user,item,prediction
3837,1324,3.8957278728485107
1615,217,4.815255641937256
86,1127,5.046605110168457
208,59,3.375298023223877
295,13,5.243397235870361
13,1737,4.792864799499512
779,718,3.2182047367095947
647,1341,5.203943729400635
3975,1192,4.10194206237793
5459,3347,3.8127031326293945
252,2894,5.031248569488525
4007,2158,2.9521090984344482
4677,1896,4.8064351081848145
77,451,4.409966468811035
5137,2672,4.2294840812683105
4426,1777,3.5666229724884033
1337,188,4.354997158050537
226,1806,4.852873802185059
5517,3313,3.55084228515625
209,859,4.543923377990723
1549,895,4.8075737953186035
2970,547,3.6118857860565186
949,3063,2.672891855239868
5446,3316,3.6796762943267822
56,1235,4.600241184234619
144,223,3.9318132400512695
1139,2594,3.7071940898895264
4466,2332,3.837283134460449
3227,1569,4.2452592849731445
1236,461,4.13846492767334
2604,710,4.701791286468506
786,636,4.999773025512695
3537,1073,4.764393329620361
2819,1480,3.9547083377838135
3363,797,5.155787467956543
949,3425,3.4969801902770996
3978,2714,3.6705150604248047
162,3,4.3534255027771
1658,1986,4.472292423248291
1424,2081,4.6292195320129395
9,1594,4.296725273132324
4173,2505,3.6176226139068604
2391,1547,4.086624622344971
13,265,3.9455678462982178
587,374,4.409098148345947
3290,1330,4.8960041999816895
1424,2159,2.6860146522521973
2216,3148,3.7952094078063965
91,1747,4.663177967071533
392,2460,3.795189380645752
1241,861,5.080479145050049
193,297,4.532042026519775
2196,1833,4.571444511413574
2329,2370,4.284313201904297
3401,759,5.201851844787598
220,2488,4.861473083496094
3444,3163,3.8930323123931885
1984,2024,3.3106114864349365
5001,2273,4.427882194519043
4548,2306,2.414170265197754
2299,1199,4.635998249053955
1693,908,4.345225811004639
2051,424,4.734683513641357
316,1230,3.6616411209106445
1871,1483,4.3538641929626465
3906,3350,3.6822469234466553
4479,1863,3.9895431995391846
2157,3453,5.038499355316162
5372,3466,4.654918193817139
333,2234,2.7661807537078857
625,1603,3.9601809978485107
97,673,4.530829429626465
3031,1914,3.949524164199829
1081,1118,3.4801957607269287
593,381,4.2272467613220215
501,3543,3.6656510829925537
208,1404,3.9807825088500977
2663,499,4.154791355133057
18,2947,3.678607225418091
1706,197,4.9929518699646
3924,2654,3.6752419471740723
3830,2658,4.365421295166016
1649,2978,4.083719730377197
160,3062,3.9500954151153564
1164,743,4.03402042388916
