user,item,prediction
2639,1914,5.0
208,632,4.408681869506836
3843,2162,5.0
422,2047,4.248783588409424
5344,3284,4.337836742401123
3267,1952,5.0
143,1806,4.948462009429932
556,46,4.195631980895996
1800,1197,4.366447925567627
2641,1351,4.786340713500977
2830,1305,5.0
1424,365,5.0
1853,2050,4.193181037902832
278,1645,4.503891468048096
1020,2136,4.264394283294678
305,2570,3.244734764099121
309,1566,3.9804697036743164
2269,2217,4.377508163452148
106,2437,4.018669128417969
2242,1881,3.99308443069458
4185,2331,4.5979814529418945
209,1828,4.719050884246826
3733,2044,2.9679322242736816
359,1206,5.0
4724,2411,3.5838418006896973
279,501,2.403717517852783
318,1169,4.724693775177002
185,2572,4.788839340209961
1391,1899,5.0
4929,2379,1.7142002582550049
3161,1501,4.170018672943115
1795,2618,5.0
573,669,4.915791034698486
195,255,3.90114164352417
3969,1191,4.978229522705078
4516,1828,4.161370754241943
1922,1502,4.617338180541992
266,1133,3.729645013809204
260,2048,5.0
391,1745,4.658677577972412
1812,825,4.609822750091553
3930,2379,2.9731578826904297
816,1296,4.964737415313721
415,1993,4.853271961212158
2966,1215,4.79369592666626
4942,2212,4.672423839569092
1285,606,4.953357219696045
5000,2476,3.1958231925964355
421,1100,4.4595160484313965
534,1812,4.483331203460693
1846,609,4.537858963012695
52,901,4.455178260803223
405,1647,4.155620098114014
1339,727,5.0
1492,3084,4.166038990020752
1655,536,4.15154504776001
4683,2280,2.3004400730133057
4808,2370,5.0
3498,784,3.499699115753174
524,1524,4.623072624206543
422,2309,3.7382781505584717
270,1231,4.0629777908325195
4527,1735,3.862067937850952
4431,1981,5.0
5034,2413,3.216620683670044
5291,3116,3.7393152713775635
155,1329,4.466777801513672
2751,3403,4.849387168884277
565,360,4.0285234451293945
1998,2226,4.050970077514648
228,790,5.0
4509,1844,4.7978668212890625
218,1274,3.3316080570220947
4382,3082,3.826444149017334
190,499,4.280134677886963
951,2257,4.46179723739624
1363,788,4.642319679260254
4564,2154,4.686900615692139
4583,2331,3.097227096557617
4115,1808,4.626027584075928
4454,2144,3.9817707538604736
4085,1282,4.653707027435303
2411,1966,4.1699395179748535
4272,1797,3.271245241165161
1063,1336,4.447756767272949
37,2542,3.8123605251312256
1107,1140,5.0
300,36,4.709842681884766
959,930,4.046629905700684
1881,636,4.781341075897217
4266,2551,4.355501174926758
2918,2600,4.4948296546936035
1654,310,4.446712017059326
2502,3034,4.048193454742432
3041,3408,4.921731472015381
4822,2438,3.4817581176757812
307,1922,4.111534118652344
305,2051,3.830414056777954
382,2303,3.7331252098083496
307,3043,4.260804176330566
2876,1981,4.489561080932617
247,920,5.0
572,218,4.966685771942139
307,1357,4.772729873657227
714,1332,4.8083648681640625
3524,2265,2.6232895851135254
4391,1891,4.308926582336426
632,50,5.0
4927,2368,4.63502836227417
0,3245,3.472214937210083
1976,950,5.0
853,2003,3.2707366943359375
129,1327,4.438554763793945
3890,2265,4.157135009765625
1570,195,5.0
4475,1699,4.774181365966797
272,2259,4.293393135070801
5434,3150,3.551405429840088
2526,394,4.694228172302246
2582,1779,4.991949081420898
1078,2050,4.11983060836792
819,1267,4.406008720397949
2243,321,4.38515043258667
1436,1546,5.0
3822,1467,5.0
324,806,5.0
155,2091,4.314687252044678
1091,420,4.764472484588623
651,2247,4.209707260131836
822,81,5.0
438,339,4.646965980529785
1632,1613,3.224194049835205
4016,2821,3.0843608379364014
272,2204,4.773157119750977
305,2271,3.124441623687744
1608,428,3.021639585494995
988,2161,3.1680142879486084
858,2286,3.8908536434173584
1645,958,4.487704753875732
918,2057,5.0
1219,1880,4.955638408660889
4878,2558,5.0
4940,3141,3.8866915702819824
5176,2968,3.656953811645508
4684,3007,4.6031270027160645
4920,2459,3.7423136234283447
963,2003,3.6591856479644775
1134,894,5.0
3073,1908,4.195761680603027
2023,1650,4.392513275146484
38,128,3.966963529586792
2533,395,4.504648685455322
1633,3084,3.771540403366089
4202,2317,3.1588308811187744
5298,3127,4.306756496429443
974,2662,3.586423873901367
3300,677,4.611910820007324
970,325,4.570339679718018
2756,1884,4.355865955352783
4074,1583,4.7236552238464355
4241,3232,4.405384540557861
864,2872,3.1997413635253906
294,296,4.278446674346924
3026,558,4.67085599899292
144,950,4.397281646728516
3444,2462,4.409715175628662
1019,106,5.0
658,2639,4.507131576538086
5388,3547,4.424929141998291
4495,3026,3.7803709506988525
1506,1819,2.4878053665161133
33,1063,3.5703532695770264
311,1548,4.424742221832275
126,1853,4.611876010894775
3210,632,5.0
102,1101,4.308828830718994
3790,2398,4.995582580566406
184,1324,4.198249816894531
337,836,4.593193531036377
1410,168,5.0
367,1007,5.0
502,2144,2.951331853866577
858,345,3.7140326499938965
102,1544,4.552576541900635
1664,183,4.810410499572754
4645,2006,4.069916248321533
5073,2966,2.0127785205841064
3123,2498,3.8507766723632812
2677,433,4.568014621734619
88,164,5.0
5072,2495,4.813663959503174
87,1538,5.0
655,875,4.984121322631836
2828,1452,4.67708158493042
205,440,5.0
418,982,4.971252918243408
1227,2003,3.6796276569366455
2109,648,4.915733814239502
4060,1849,4.2045488357543945
1348,1842,2.705698013305664
3598,3114,3.826421022415161
87,293,4.629622459411621
474,2081,4.480062007904053
1227,1937,3.3422131538391113
926,956,4.04109525680542
4779,2386,4.622809886932373
1564,176,5.0
3226,894,4.906681537628174
1224,2114,3.750509262084961
770,85,5.0
3557,2676,4.514079570770264
703,632,4.849342346191406
1382,1070,5.0
378,2024,4.326145648956299
457,339,4.464339733123779
1066,1621,4.5689520835876465
3613,961,4.062486171722412
3442,2576,4.6475934982299805
3176,2837,4.007359981536865
973,1795,4.748682498931885
951,938,4.5048370361328125
2180,2445,4.834594249725342
5,476,4.376867294311523
1835,1739,3.1432385444641113
4266,2489,4.826937198638916
314,859,4.993725299835205
4481,1726,4.305203437805176
1665,615,4.580212593078613
4568,2998,4.343852996826172
3445,1526,4.413478851318359
1318,179,3.834935188293457
343,562,5.0
2250,2938,3.7776286602020264
1001,812,4.425981521606445
4259,1799,4.412890434265137
3798,3275,4.332276344299316
2332,340,3.5395872592926025
35,1,3.5435171127319336
