user,item,prediction
3009,1769,4.752331733703613
3937,1650,5.0
1260,1969,3.4385743141174316
2562,1859,3.7304577827453613
237,531,5.0
3233,2824,5.0
1708,856,4.9178032875061035
864,786,3.2297520637512207
5517,3356,3.591557025909424
3920,1337,3.8602540493011475
2845,2952,2.005615472793579
3903,2200,4.8321685791015625
1057,106,4.079017639160156
4891,2702,3.8685121536254883
2110,650,5.0
418,2478,4.396327972412109
2542,2458,4.298710823059082
3641,2353,1.900518536567688
572,427,4.044885635375977
1825,1914,3.9515910148620605
1161,2908,3.7014012336730957
2046,2647,4.8600382804870605
634,2576,4.419231414794922
1670,2540,4.0738444328308105
1744,857,5.0
1315,1688,3.4089126586914062
239,2185,4.860645294189453
1332,1388,4.985957622528076
405,36,4.286790370941162
2585,3055,4.184273719787598
3692,2077,4.415730953216553
4422,2058,4.00355863571167
4349,1597,3.637983798980713
3330,3069,5.0
5390,3528,4.268089771270752
1627,2643,2.17693829536438
2991,994,5.0
3772,1763,1.0
408,2383,4.0810546875
318,2073,4.399230480194092
1152,3332,5.0
1516,1272,3.3123672008514404
1236,1044,4.090459823608398
522,1193,4.056324005126953
2697,2214,5.0
4789,2335,1.0
1645,1423,3.735236644744873
4991,2815,3.771782875061035
1077,2162,2.9109840393066406
1364,392,3.991739273071289
5234,3251,3.017543077468872
1976,778,3.684978485107422
2663,2266,4.429240703582764
160,2647,3.831198215484619
25,2221,2.741189479827881
445,1198,4.86443567276001
3509,1817,4.8069868087768555
2300,1966,4.736289978027344
520,2658,4.698081016540527
239,893,5.0
1464,2300,2.0688529014587402
2654,3207,4.838886737823486
5323,3104,3.838324785232544
2147,3444,4.380740165710449
3359,3200,4.985188961029053
522,997,2.78253173828125
438,2123,4.173511505126953
305,3247,4.004149913787842
86,780,5.0
2231,315,4.759877681732178
294,727,3.2385358810424805
5520,3407,3.6513259410858154
1459,2125,1.7946382761001587
4974,2869,4.13462495803833
76,1022,4.761900901794434
1168,2080,3.9623236656188965
1911,876,4.103823661804199
328,644,4.642270565032959
4166,2404,4.151369094848633
1747,1688,4.025082588195801
3396,3308,5.0
468,37,4.727381706237793
213,778,3.496739625930786
897,1357,4.978387832641602
2601,2025,2.4488019943237305
4616,2437,3.5683796405792236
2610,2266,4.207589626312256
1598,1598,4.025360107421875
291,106,5.0
151,1016,4.678465843200684
3701,1036,5.0
151,2111,4.346327781677246
4702,2200,5.0
413,2462,5.0
138,239,3.599107027053833
652,172,4.170714855194092
3853,3284,1.460497260093689
9,2286,3.6642019748687744
