user,item,prediction
187,1327,4.970129013061523
1109,2936,1.1665652990341187
5164,3223,4.913870811462402
5370,3027,5.136674880981445
4474,2876,4.00182580947876
3912,2160,4.884339332580566
416,1844,4.621062278747559
87,189,3.9872517585754395
4263,2202,5.041007995605469
406,859,5.139240741729736
4650,3007,5.050748825073242
2333,1607,4.0053582191467285
305,2271,1.212674856185913
494,603,3.7166080474853516
4901,2419,1.0044548511505127
4977,2297,4.009658336639404
109,2301,2.9526920318603516
808,1294,4.992619514465332
1503,2224,5.011688232421875
1001,1693,4.851583480834961
86,2562,5.0267333984375
389,1191,5.006651878356934
1948,2221,4.038284778594971
2509,2690,4.98692512512207
97,745,3.7395706176757812
2924,960,5.322942733764648
3528,1963,2.948014259338379
2594,3382,2.894639492034912
1236,2267,3.231182336807251
3522,1480,5.002319812774658
5303,3278,4.090597629547119
3684,2657,3.9845430850982666
1157,2673,2.132404327392578
1071,555,4.053609371185303
1246,1354,4.932715892791748
2078,2971,0.9256076812744141
1786,733,4.888967990875244
2316,337,5.177461624145508
1005,887,4.868252277374268
1042,1777,3.858717918395996
275,182,4.887519359588623
218,2968,3.0066699981689453
390,3037,1.990304708480835
3337,741,5.29432487487793
1075,1909,4.917220115661621
2256,817,5.003640651702881
2446,2847,3.1327128410339355
77,1458,4.035235404968262
5344,3171,3.9754886627197266
3706,2598,0.8214571475982666
842,1137,3.9914820194244385
4370,1777,3.64338755607605
4604,2840,4.0792670249938965
3662,906,3.0906097888946533
3564,835,4.963918685913086
2261,325,1.9605730772018433
4391,1642,4.29693603515625
5237,3043,4.016976356506348
1517,2422,4.741618633270264
781,75,5.077795505523682
129,1902,4.865653038024902
3660,3003,3.0676491260528564
1488,1863,3.956645965576172
5341,3443,5.022397518157959
229,1764,5.098771095275879
2495,2837,5.0190839767456055
2135,283,5.164000988006592
1175,1414,4.988085746765137
438,2124,5.14278507232666
2785,2818,1.022232174873352
5500,3430,3.9859893321990967
4005,1734,2.279528856277466
97,397,4.861637115478516
550,1213,4.924960136413574
3677,2271,1.2148425579071045
3263,798,3.820492744445801
896,979,5.028813362121582
1428,2051,4.032637119293213
175,784,4.969293594360352
2354,2226,3.9787354469299316
479,2483,3.161682367324829
76,790,5.116664886474609
4901,2981,0.9767702221870422
1038,2168,4.062056064605713
3298,741,5.167079448699951
2644,831,4.8700947761535645
600,2944,4.865045070648193
2713,554,4.089224815368652
199,3452,5.004179000854492
3952,2083,4.671667098999023
4966,2271,5.136989593505859
4053,2184,4.679108619689941
2441,1671,5.012786865234375
2775,739,5.040836334228516
3885,2325,5.414496898651123
