user,item,prediction
0,0,4.977747917175293
1,0,4.981837749481201
2,0,4.964901447296143
3,0,4.993812084197998
4,0,5.0
5,0,5.0
6,0,3.2417654991149902
7,0,5.0
8,0,5.0
9,0,4.971310615539551
10,0,5.0
11,0,4.279494762420654
12,0,5.0
13,0,5.0
14,0,4.2828850746154785
15,0,4.913021087646484
16,0,5.0
17,0,5.0
18,0,4.223966598510742
19,0,5.0
20,0,5.0
21,0,5.0
22,0,5.0
23,1,4.05014181137085
24,1,5.0
25,1,4.14796257019043
26,1,5.0
27,1,5.0
28,1,3.028656244277954
29,1,5.0
30,1,1.2798322439193726
31,1,4.6151838302612305
32,1,5.0
33,1,3.9918875694274902
34,1,5.0
35,1,5.0
36,1,3.876305341720581
37,1,4.884942054748535
38,2,5.0
39,2,4.7228617668151855
40,2,4.986440181732178
41,2,5.0
42,2,5.0
43,2,4.936012268066406
44,2,5.0
45,2,5.0
46,2,4.949668884277344
47,2,5.0
48,2,3.9804229736328125
49,2,4.716432094573975
50,2,2.1282687187194824
51,2,5.0
52,2,4.929718017578125
53,2,5.0
12,2,4.80092191696167
54,2,4.896968841552734
13,2,5.0
55,2,5.0
56,2,3.9600696563720703
57,2,4.4948225021362305
58,2,4.016444206237793
59,2,4.696511268615723
60,2,4.282110691070557
61,2,4.6488189697265625
62,2,4.765575408935547
63,2,4.975560188293457
64,2,4.853270530700684
65,2,4.90252161026001
66,2,5.0
67,2,5.0
68,2,4.275476932525635
69,2,3.792721748352051
70,2,4.995042324066162
71,2,4.872640609741211
72,2,4.923221111297607
73,2,5.0
74,2,5.0
75,2,4.991708755493164
76,2,5.0
77,2,4.853278636932373
78,2,4.978261947631836
79,2,5.0
80,2,4.9421491622924805
81,2,4.922980308532715
82,2,4.933553218841553
83,3,4.943741321563721
84,3,1.0228941440582275
85,3,4.910151481628418
86,3,4.931774139404297
87,3,4.987618446350098
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.994447231292725
92,3,1.161342978477478
93,3,1.0
94,3,5.0
95,3,4.903575897216797
96,3,5.0
97,3,4.387777328491211
98,3,4.902074337005615
99,3,4.940305233001709
100,3,4.969995975494385
101,3,4.7982940673828125
2,3,4.577761650085449
102,3,5.0
103,3,4.889538288116455
104,3,4.636723041534424
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.902953624725342
109,3,4.951425075531006
110,3,5.0
111,3,4.971207141876221
112,3,4.715681076049805
113,3,5.0
114,3,4.8319268226623535
115,3,4.066926956176758
116,3,4.904187202453613
117,3,4.956954002380371
118,3,3.2241172790527344
119,3,4.668206691741943
120,3,4.923405647277832
121,3,4.324551582336426
122,3,4.981738090515137
123,3,4.505886077880859
124,3,5.0
125,3,4.419903755187988
126,3,4.905786514282227
127,3,4.117724895477295
128,3,4.865589141845703
129,3,3.1376919746398926
130,3,5.0
131,3,5.0
132,3,2.3844351768493652
133,3,3.3732733726501465
134,3,5.0
135,3,5.0
136,3,4.758082866668701
137,3,5.0
138,3,4.882317066192627
139,3,5.0
140,3,4.8993330001831055
141,3,5.0
142,3,4.872292995452881
143,3,5.0
144,3,3.8074655532836914
145,3,5.0
146,3,4.97222900390625
147,3,5.0
148,3,5.0
149,3,3.7318484783172607
150,3,4.868589878082275
151,3,4.983449459075928
152,3,5.0
153,3,5.0
154,3,5.0
155,3,5.0
156,3,5.0
157,3,4.412176609039307
158,3,5.0
159,3,4.767053604125977
160,3,3.3388545513153076
161,3,5.0
162,3,4.4127678871154785
54,3,4.8323211669921875
163,3,1.8335673809051514
164,3,5.0
13,3,5.0
165,3,4.8795013427734375
166,3,4.910842418670654
167,3,3.5734682083129883
168,3,4.964974403381348
169,3,5.0
170,3,4.908176422119141
171,3,5.0
172,3,4.2762298583984375
173,3,4.916475772857666
174,3,5.0
175,3,4.93806791305542
176,3,3.1287453174591064
177,3,5.0
178,3,5.0
179,3,4.2636284828186035
180,3,4.877752304077148
181,3,3.944429636001587
182,3,5.0
183,3,4.902496814727783
184,3,5.0
185,3,4.901921272277832
186,3,3.4400315284729004
187,3,5.0
188,3,5.0
189,3,5.0
190,3,4.948780536651611
191,3,4.926837921142578
192,3,3.388338327407837
193,3,4.874480724334717
194,3,5.0
195,3,5.0
196,3,4.939310073852539
197,3,4.598191738128662
198,3,5.0
199,3,4.945805072784424
200,3,4.461207866668701
201,3,4.174802303314209
202,3,5.0
203,3,4.065053939819336
204,3,4.927183628082275
205,3,5.0
206,3,4.955770492553711
207,3,4.874964237213135
78,3,5.0
208,3,4.872939109802246
81,3,4.527747631072998
209,3,5.0
210,3,5.0
211,3,4.320508003234863
82,3,5.0
212,4,4.912532329559326
213,4,4.174821853637695
112,4,4.970619201660156
214,4,5.0
215,4,4.621479511260986
216,4,3.92891526222229
130,4,3.0146281719207764
217,4,4.907361030578613
218,4,3.4062368869781494
219,4,4.97017765045166
54,4,4.266960144042969
220,4,4.874786376953125
221,4,4.488399028778076
222,4,4.924117088317871
223,4,5.0
224,4,4.039702892303467
225,4,4.974599361419678
226,4,4.952402114868164
227,4,4.933629512786865
228,4,5.0
229,5,5.0
230,5,5.0
231,5,4.395423889160156
232,5,4.94181489944458
233,5,5.0
234,6,4.9613356590271
235,6,4.949954986572266
