user,item,prediction
367,2979,3.2207601070404053
1193,1210,4.767155170440674
226,1533,4.833838939666748
233,2131,5.355223655700684
2185,297,4.432852268218994
3052,2257,5.160928726196289
945,947,3.000514030456543
1886,1078,3.1463260650634766
2038,2381,-2.7115721702575684
260,586,4.723483562469482
3721,960,4.747228145599365
1523,1210,4.742416858673096
1454,1376,3.802044630050659
1391,2558,5.286971569061279
5473,3200,5.306955814361572
2969,547,3.59305739402771
1808,218,4.832039833068848
252,2017,4.555337905883789
4915,2594,2.8318159580230713
761,2235,3.706317186355591
4877,2265,4.32047700881958
519,1970,2.9705891609191895
418,2612,3.9451515674591064
636,643,4.915595054626465
1309,743,3.413071632385254
5033,2405,4.4962310791015625
4449,1673,3.0778048038482666
4283,3220,4.22076940536499
1654,1192,4.72514533996582
307,1357,5.304884910583496
3682,1281,5.026723861694336
218,1624,3.662740707397461
230,222,5.627289295196533
1075,1997,4.968063831329346
1491,1243,5.325685501098633
5395,3294,2.6395864486694336
2437,1191,4.919565200805664
5485,3488,4.54097318649292
218,591,3.5462088584899902
2623,2742,2.4697318077087402
373,1228,4.392043113708496
856,1078,4.564524173736572
4558,2665,2.4246420860290527
1124,1582,3.0232784748077393
1502,2081,4.17147159576416
3123,2213,5.472180366516113
1458,2675,2.393902063369751
945,1689,3.1881930828094482
4150,2413,4.095758438110352
1612,1313,5.071931838989258
2826,2111,3.854037284851074
2568,2311,4.438672065734863
2275,1530,4.688540458679199
2527,394,4.252052307128906
2471,1253,4.665287494659424
1180,2140,4.675570964813232
1345,432,4.812211036682129
4012,2422,4.852031707763672
325,217,5.624506950378418
3408,754,4.645070552825928
1984,1944,2.883504629135132
1291,1907,4.235135078430176
5513,3446,5.249558448791504
2519,1952,5.134608745574951
2922,1981,3.093657970428467
776,1329,4.892831802368164
5501,3291,4.55399227142334
279,1757,3.4817488193511963
4990,2413,2.4650685787200928
350,606,5.311177730560303
4825,3348,3.671276569366455
1752,984,3.652440071105957
3246,2812,5.312236785888672
4412,2145,4.4863972663879395
1881,421,3.8836536407470703
728,3436,4.098014831542969
1853,459,5.294325828552246
4770,3298,4.039264678955078
307,2517,4.521387100219727
5386,3546,4.077702045440674
0,3276,3.743124008178711
1419,2124,3.2229838371276855
461,2535,5.106832027435303
2326,1707,1.5466300249099731
184,965,4.234467029571533
2594,3384,4.233304500579834
5181,3369,4.905216217041016
3768,3077,4.951169013977051
700,1068,4.216938018798828
113,574,3.071704626083374
1334,813,4.813012599945068
2665,499,4.064277648925781
628,2798,4.589550971984863
294,278,3.6871118545532227
3312,695,5.28707218170166
4213,2952,2.725559711456299
4994,2478,4.514590740203857
276,2393,4.78192663192749
3340,1308,5.111227035522461
1754,246,2.27581787109375
382,1673,5.203671932220459
1552,1316,4.5037617683410645
3926,1192,5.14333438873291
4501,2533,4.011364459991455
1248,2861,4.122958660125732
1092,2308,4.246829986572266
4524,2982,3.9885051250457764
4556,1760,3.922635316848755
98,3,4.781822204589844
5058,2718,3.4205968379974365
4217,1819,0.7856501936912537
975,1141,4.812445640563965
