user,item,prediction
3018,1468,4.040558815002441
3047,559,4.938288688659668
2135,2066,5.382079124450684
955,1156,5.018038749694824
2653,817,4.716787815093994
5362,3298,4.924649238586426
2936,771,1.9340107440948486
5278,3543,4.864240646362305
3188,1920,3.987335681915283
1703,2383,3.827146291732788
745,1215,4.753403186798096
354,1683,3.823307514190674
5077,2436,3.3177387714385986
3455,2173,3.7288818359375
4551,2508,4.020444393157959
1316,1567,5.225325107574463
2787,479,4.586174011230469
850,1906,3.508768320083618
2007,2150,4.2339768409729
870,85,3.918595790863037
1635,2404,4.396101474761963
2013,876,5.946992874145508
94,432,4.066828727722168
129,1602,4.520794868469238
3964,1707,2.7103312015533447
5293,2968,3.98236083984375
490,2234,4.325966835021973
3615,876,4.999773025512695
3769,2369,2.2841219902038574
2118,670,4.7202558517456055
4901,2486,1.0237934589385986
5456,3340,3.7723896503448486
3194,1943,4.570868015289307
580,1241,5.565060615539551
2064,266,5.316705226898193
2060,649,3.6379265785217285
3781,1646,4.771627902984619
419,580,5.250295162200928
2742,459,4.393556594848633
2160,2693,4.418159484863281
615,1341,4.750502586364746
5298,3278,1.7872741222381592
328,2156,4.590904712677002
3761,3103,4.161680221557617
2631,1400,3.878129005432129
4179,1826,4.364277362823486
370,766,3.9278602600097656
3744,3436,3.9227564334869385
248,105,4.012801647186279
948,786,2.9904210567474365
5186,2696,2.6442337036132812
4242,1505,4.851617813110352
3712,955,3.588027000427246
3343,876,1.6907720565795898
958,393,4.326767921447754
4604,2747,3.320253372192383
158,834,5.139895439147949
830,1726,3.931774854660034
625,1333,4.171889305114746
4165,2638,5.528170585632324
573,1301,4.274351596832275
1684,2011,4.808145523071289
3686,1787,4.475733757019043
3772,995,3.510089635848999
2862,1724,3.4486730098724365
1231,2003,3.967496156692505
3733,2529,2.795768976211548
302,355,5.30322790145874
950,1489,2.301378011703491
3206,3061,3.896846294403076
2471,1253,4.665287494659424
898,844,5.200353622436523
2246,1481,5.058846950531006
420,259,3.6724677085876465
138,1204,3.8360161781311035
1958,556,3.2662789821624756
129,200,4.043268203735352
78,772,4.605215549468994
101,526,4.797033309936523
73,85,4.502732753753662
2026,2050,1.122635006904602
371,1183,2.750885486602783
81,137,4.553898334503174
408,1512,3.393343448638916
573,698,4.4890031814575195
130,102,3.8534677028656006
5019,2405,4.349587440490723
949,2963,4.079514503479004
1549,2079,4.253048896789551
494,520,4.503856658935547
52,537,4.233288764953613
5149,3244,2.903151273727417
2737,2466,4.816978454589844
683,877,4.220727443695068
885,372,3.6383824348449707
300,2570,2.618591785430908
1285,1988,4.638412952423096
153,2724,3.766728401184082
977,1090,4.929598331451416
4248,1506,3.261343240737915
3276,1600,5.653382778167725
198,2966,4.610695838928223
1387,1635,3.641282796859741
1787,216,4.572933673858643
2751,3403,3.8442811965942383
218,2050,3.3183975219726562
3241,894,4.523004055023193
3299,1869,4.0974931716918945
