user,item,prediction
1124,1512,1.4746687412261963
218,301,3.308828353881836
4298,1765,3.640550374984741
84,176,3.0095977783203125
1343,1671,3.5374996662139893
997,2235,3.5378072261810303
2152,2826,4.6689558029174805
2295,2863,4.7207441329956055
783,1345,5.336218357086182
1821,221,4.786694526672363
2873,522,2.638153314590454
1531,174,3.0147500038146973
1638,179,5.518439292907715
496,961,3.6383554935455322
1947,1383,3.370181083679199
1705,3307,4.709378242492676
172,827,3.950080394744873
169,1217,4.760260581970215
825,305,4.842554092407227
3018,1355,3.3596439361572266
283,451,4.480188846588135
1590,975,4.565518379211426
573,1764,4.187623023986816
3311,3465,5.078836441040039
4743,2396,3.3154830932617188
1831,272,4.588215351104736
1391,1726,5.396974086761475
2541,1527,2.559211015701294
3250,3388,4.842431545257568
3916,2050,4.264009475708008
1146,2936,4.665904998779297
1278,593,4.732020854949951
1505,2000,3.553541898727417
4644,2278,1.856323003768921
2915,1819,1.9179402589797974
3482,1766,5.034783840179443
5407,3221,4.171677589416504
184,866,4.00637149810791
138,889,3.7624154090881348
2395,1777,3.7321741580963135
759,956,4.220417022705078
2468,431,4.970590591430664
162,395,4.0870256423950195
5376,3252,5.284648895263672
4376,2151,4.904726982116699
965,1314,2.2425312995910645
2261,2397,2.4307987689971924
193,1952,5.215701580047607
1280,2025,3.937279224395752
305,2581,6.630529880523682
2262,2946,3.1722240447998047
2247,1660,4.574344158172607
1320,1661,1.9122917652130127
3431,2846,4.581979751586914
3154,1618,4.472455024719238
5040,2959,2.6389193534851074
673,56,5.239073276519775
962,412,3.321314811706543
2315,1337,4.535902500152588
268,2787,4.030184745788574
905,392,4.46750545501709
1002,2837,4.138232231140137
4696,2044,4.04398250579834
3208,924,4.974966049194336
2986,1616,2.9723172187805176
153,1580,4.110896587371826
77,1313,4.084314823150635
212,2922,4.495643615722656
5025,2535,2.876101493835449
61,896,5.812723159790039
2124,798,5.0992302894592285
76,550,5.416023254394531
3186,2952,2.5813870429992676
916,1398,3.2076334953308105
44,812,4.50695276260376
2892,526,4.021983623504639
102,416,5.490344524383545
534,2067,3.6392550468444824
5164,3281,4.592653274536133
392,2548,3.938493251800537
1706,310,4.466922283172607
4657,2539,4.210461139678955
199,3,3.7725884914398193
1285,1408,5.054706573486328
1161,3010,3.215118646621704
87,414,5.108094215393066
3847,3123,3.9813952445983887
515,2224,4.715275287628174
3336,705,2.9116439819335938
549,1546,6.207766532897949
61,3174,4.732794761657715
2964,546,4.463860988616943
534,1336,4.461398124694824
1397,2432,2.4425270557403564
858,1167,4.697107791900635
294,2487,2.7151472568511963
25,2466,4.053458213806152
294,2153,0.5043716430664062
1667,2073,3.0398828983306885
2731,2009,3.9489567279815674
1413,2338,3.574498414993286
3942,1430,4.929316520690918
2159,2975,3.647413492202759
132,1036,2.937710762023926
25,2178,1.4174431562423706
1768,248,3.017688751220703
2523,2288,4.365845680236816
2828,1452,4.751191139221191
5380,3495,4.752445220947266
2181,2152,5.07566499710083
1785,1670,4.142328262329102
1747,1921,4.334109306335449
1636,499,4.4852070808410645
570,1308,4.282808303833008
346,2815,2.947758197784424
4734,2238,3.3289856910705566
4786,2234,3.9089179039001465
3123,2133,4.195671081542969
4158,2144,5.2258782386779785
392,1966,4.579885005950928
