user,item,error
4550,3463,0.21563175320625305
4051,1938,0.34912949800491333
3007,3163,0.0
2148,447,1.326913833618164
307,1992,1.3325190544128418
9,3017,1.2414886951446533
106,876,0.0585220530629158
5344,3042,0.638045608997345
2479,1253,1.0
5375,3257,0.0
52,301,0.051487118005752563
5205,3010,0.15140406787395477
215,3172,0.25196459889411926
3750,1138,0.0
4557,2433,2.785062551498413
289,22,0.33105647563934326
2404,2522,5.756389141082764
119,397,1.0
294,1191,1.1096857786178589
1323,410,0.21834026277065277
1260,2156,0.6997149586677551
897,1049,0.7122681736946106
4556,2205,0.36481380462646484
3786,1007,9.0
2946,2216,1.7022991180419922
3620,1522,3.7578835487365723
2870,2370,0.4180302023887634
580,287,0.001784954802133143
858,267,0.09867335855960846
1369,3150,0.010713707655668259
804,768,3.795759916305542
4064,2206,0.0
0,2916,1.1207160949707031
693,2111,0.4425053000450134
88,2488,0.4224356710910797
4465,2143,0.0
1010,759,0.0
765,385,0.0
1514,2478,0.28293275833129883
1959,983,5.731539726257324
1224,1796,0.08832257241010666
5365,3061,0.8365902304649353
4355,2216,0.5974445939064026
224,49,0.5581668019294739
37,202,0.2502656579017639
632,536,0.11050772666931152
633,709,0.15268923342227936
2849,2642,0.6402521133422852
2311,2705,1.1279864311218262
4201,2229,1.3079975843429565
1236,432,0.0
338,20,0.22923099994659424
2033,261,8.115246772766113
1064,2578,0.9599323272705078
1055,3189,0.10396979749202728
4640,3064,0.3583349883556366
3955,1191,0.41515687108039856
3053,562,0.0
3065,1688,1.1798909902572632
4406,1661,0.7650610208511353
906,2846,8.948657989501953
2374,546,0.200722336769104
1161,2617,0.23528896272182465
418,2799,0.008102130144834518
5529,3509,0.5889302492141724
801,1349,0.11392095685005188
800,79,0.0
757,3012,0.34809455275535583
1147,2599,0.14916586875915527
80,556,1.8772642612457275
214,1956,1.3795353174209595
1767,271,0.20697590708732605
2089,2257,3.791598320007324
1111,308,0.03463534265756607
3287,673,0.0
5340,2919,0.01709255389869213
3361,1068,1.8942577838897705
4585,2317,1.4944915771484375
1691,1539,0.2556445896625519
861,648,2.796290159225464
127,648,1.3558564186096191
160,2526,0.012259164825081825
906,90,0.36743056774139404
2254,2718,0.17504602670669556
2237,317,0.05786386504769325
4888,2533,0.32646000385284424
1223,2225,0.03821074962615967
350,25,0.03665953874588013
3094,920,0.0
3692,1564,0.2989434599876404
1040,169,0.01381203718483448
3122,754,0.030647434294223785
3439,1278,1.1464734077453613
22,961,0.04743627831339836
138,2561,0.42192569375038147
209,577,0.0824219360947609
208,2259,2.5093419551849365
2396,2144,4.3952317237854
5060,2538,2.486039161682129
1194,2599,0.4794609844684601
555,1890,0.6517553925514221
1810,1859,0.21032361686229706
3916,1820,0.029026784002780914
113,9,0.1968807578086853
1332,176,0.07162510603666306
378,1221,1.0
5236,3461,0.0010276390239596367
897,2007,0.26511484384536743
133,641,0.5166488885879517
519,1358,0.5794689059257507
2289,1849,1.3102279901504517
408,1512,0.11989901214838028
3756,2410,0.14496271312236786
2066,1252,0.03987089917063713
66,798,0.13371574878692627
597,2676,1.1326630115509033
5397,3049,0.25033891201019287
82,2,0.0
615,1491,2.626932382583618
2662,3448,0.7632769346237183
4086,2371,0.1296759843826294
132,403,2.8254787921905518
851,420,0.5774575471878052
964,1844,0.8565033078193665
4515,2558,0.8674612045288086
5497,3413,0.035347841680049896
3225,3317,0.607513964176178
2243,3023,0.00022588377760257572
2878,643,0.0
153,2650,1.1869914531707764
2925,1013,0.0
1664,204,1.7860485315322876
3948,1175,0.0
354,2144,1.4509137868881226
2865,797,0.0
1517,1222,2.2237114906311035
444,125,0.0
1186,2331,3.5205700397491455
5241,2791,0.0
346,1289,0.3483508825302124
102,2311,0.0
5126,2807,0.0
4431,1888,0.45906731486320496
357,178,0.0
5229,2768,1.0
28,548,0.7794497013092041
1855,1505,0.602992594242096
3344,719,0.11453602463006973
13,798,0.0
1391,1014,0.4405997395515442
3635,949,1.8629711866378784
2896,772,0.0
949,2488,0.7177234888076782
3511,797,3.007202386856079
2805,638,0.0
1593,865,0.13500846922397614
2837,1050,0.0
132,1027,1.4165723323822021
126,1576,0.8843084573745728
1391,2273,0.3996759355068207
2767,3162,1.6432955265045166
2662,3451,0.04841039702296257
154,2204,0.0
4548,2070,4.094818592071533
3766,1611,1.0
1957,2479,0.008884403854608536
469,37,0.0
4711,2105,0.8801091909408569
208,632,0.8022305965423584
4139,2144,0.04952443391084671
5312,3567,1.9785785675048828
76,874,0.0011455127969384193
1719,1340,2.5273686333093792e-05
3083,1766,0.716669499874115
958,1576,0.09683484584093094
233,1540,0.827653706073761
3297,2606,0.0004508032579906285
2359,346,0.040304914116859436
482,1523,3.2640063762664795
3398,1526,0.3275621831417084
658,1617,1.1689788103103638
1260,2025,2.9811785221099854
5098,2432,0.8401892185211182
2690,1533,0.0
260,1582,0.513093888759613
5072,3007,0.0
4556,1760,9.0
109,2303,0.020941415801644325
4002,1556,0.05034542828798294
804,2508,0.034149862825870514
175,812,0.19596125185489655
2350,2242,1.0
333,2317,0.34275469183921814
2121,806,0.05327927693724632
4793,2144,0.11465781927108765
1584,1078,5.063519347459078e-05
5430,3483,0.0
406,920,0.0
790,832,0.2907225787639618
629,433,1.3806276321411133
4300,1856,0.001155167818069458
3498,2319,2.011493444442749
1336,1248,0.09503331780433655
631,3291,0.3144523501396179
109,2409,0.09650082141160965
86,827,0.8744264245033264
305,1865,0.5532912015914917
747,1777,2.3500866889953613
2001,3150,10.282279014587402
3787,1702,1.7677958011627197
275,3388,1.2156333923339844
3106,2833,1.0030851364135742
109,2256,0.40836814045906067
5280,3250,0.057870976626873016
3291,2166,0.0
2409,2216,0.0011969798943027854
57,808,0.5893972516059875
4205,2025,1.6010794639587402
2835,2229,0.06466151773929596
2749,3163,3.4554359912872314
945,2296,1.0
86,2176,0.029614493250846863
5044,2623,1.733848214149475
1407,2483,0.019806919619441032
2155,394,0.09556707739830017
1033,322,0.6600129008293152
177,211,0.45135900378227234
5201,2720,0.4819219708442688
605,2676,0.22291085124015808
1903,867,1.0
218,2882,1.9070175886154175
4145,1983,0.04121890291571617
3152,3361,0.04318040609359741
1664,1614,0.3108401596546173
233,3214,0.26878178119659424
396,2136,1.1129411458969116
497,930,0.5339970588684082
1782,215,0.5569376945495605
4043,2151,9.376304660690948e-05
1833,224,0.5389705300331116
588,1688,0.9315593838691711
768,1023,0.05755709856748581
786,585,0.2711210250854492
761,2162,4.211089611053467
338,616,2.757770299911499
2486,380,0.0
651,1819,4.150509357452393
3198,2946,1.1744970083236694
2391,2765,0.00012231832079123706
4042,1590,0.0
28,164,1.4901090860366821
218,2062,0.578844428062439
2779,786,1.5351667404174805
3833,1070,1.0
29,1357,0.06378445774316788
1678,186,1.2993197441101074
1864,278,1.0
4133,1357,1.0502249002456665
689,2818,0.6427192687988281
562,2146,2.567749500274658
4976,3357,1.2122373580932617
1466,169,0.0
253,1481,1.0
2731,876,0.040836043655872345
4630,3091,0.0
0,3229,0.3386976420879364
2499,3159,3.211299180984497
45,85,0.2889794409275055
64,2162,0.0854077860713005
1726,1212,0.21486808359622955
1864,612,0.7185607552528381
206,1316,0.0
1282,241,0.0
346,1155,0.006636935751885176
3566,836,0.30519330501556396
3810,3003,1.214672565460205
3783,2057,0.28172218799591064
4843,2691,0.33503615856170654
4373,2285,0.3926506042480469
1336,1035,0.06707645952701569
138,1729,0.038140080869197845
5325,3377,0.20700062811374664
4341,1723,1.146936058998108
2201,894,0.2717903256416321
1771,2605,0.08941056579351425
597,1298,0.23456093668937683
418,2544,0.4283621311187744
2630,3512,1.4010035991668701
3696,934,0.2658396363258362
37,1799,0.0009124435600824654
3867,3499,1.3291981220245361
1543,1770,1.5477696657180786
290,1590,0.0
4934,2327,3.9254775047302246
3828,1699,0.0
67,677,0.0
392,1215,0.4784712791442871
188,702,1.4123224020004272
3686,1409,0.2696912884712219
1928,897,6.876287937164307
4788,3508,0.13716574013233185
1202,2384,0.6157442331314087
36,71,6.523636341094971
4252,2118,1.0
779,499,4.265568256378174
4272,2303,1.6910680532455444
3307,684,0.11476602405309677
174,797,0.0
2644,2166,0.04627962410449982
120,3,0.0805809497833252
1708,2627,0.0051984335295856
4805,2648,0.015115196816623211
3553,2583,0.0
373,106,0.6629424691200256
501,3491,0.050992872565984726
1171,183,0.0
3080,2222,1.7996511459350586
354,1499,0.7103434205055237
2138,3163,0.611157238483429
3474,1966,0.18385480344295502
161,2119,0.0
1190,1809,8.49756908416748
2662,3439,0.27383556962013245
3830,2575,0.00852984469383955
4581,2050,5.531949043273926
4324,2296,0.0
1846,2284,0.0
5038,2482,2.724334716796875
438,442,0.3644878566265106
2922,927,1.2751086950302124
2502,3257,4.07587194442749
4155,1777,0.020113710314035416
4664,2432,3.351860284805298
4452,2513,0.10181006789207458
222,1981,0.005275937728583813
1820,1002,0.3871108889579773
2905,1632,0.23647980391979218
422,2150,0.042532648891210556
4115,1808,0.7416290640830994
4398,2676,0.17477840185165405
229,1945,2.5717546939849854
3055,1544,0.30879276990890503
1715,199,3.0018093585968018
138,1942,0.021314581856131554
1850,2114,0.10236883163452148
319,980,0.0
3093,582,0.008914317935705185
3376,2129,0.005715237930417061
810,2488,0.0
3978,2904,0.8376935720443726
3008,3265,0.3066747486591339
5534,3420,1.8130106925964355
3077,1799,0.0
208,437,0.1865261048078537
2255,325,0.07025525718927383
1737,1441,1.552261233329773
1771,1307,2.551071882247925
3814,1345,0.01201092079281807
2719,449,0.06340470910072327
2403,2234,0.6584658026695251
4125,1989,0.673896312713623
891,88,0.010320366360247135
5080,2422,0.23604059219360352
5498,3544,0.5888519287109375
4720,2629,0.048719342797994614
1168,1537,1.190376877784729
1207,2989,0.13417471945285797
1215,1914,0.23346111178398132
5270,3541,0.8095693588256836
1055,1221,0.0059851836413145065
4879,2483,1.1822971105575562
4676,2072,2.0409042835235596
358,534,1.4388736486434937
1453,2419,1.0732979774475098
1712,1062,0.01542181707918644
367,1654,1.0
4538,1955,0.0
1908,1908,0.03615349531173706
3160,1827,3.891767740249634
2686,3102,0.03486538678407669
3388,961,4.0
4487,2609,0.27159470319747925
1566,2224,0.0008773262379691005
2731,2087,1.3163646459579468
3115,2125,0.15126317739486694
2902,536,0.004936273209750652
858,749,1.5944061279296875
175,312,1.0
1273,603,1.2372323274612427
1375,1101,7.588650226593018
1260,1969,0.7593772411346436
1157,2400,0.09178008884191513
188,50,0.2636638581752777
5150,3494,2.7087507247924805
294,1246,0.4506007134914398
3167,1910,4.516145706176758
141,2257,0.09106037020683289
4976,2955,0.3244844675064087
332,828,0.28577908873558044
1894,3039,0.013723580166697502
945,2325,0.27189895510673523
2602,1254,0.12732228636741638
3876,2488,4.231201648712158
138,1832,0.018817264586687088
233,2224,0.45623570680618286
2311,2160,0.9120267033576965
1911,615,0.18897570669651031
926,732,0.042529307305812836
2164,540,2.8218419551849365
2342,1819,0.0
175,230,0.18218857049942017
2618,2346,3.568906307220459
1258,240,0.0
4499,3176,0.0006693476461805403
305,1837,3.952486753463745
501,1900,0.0025177649222314358
215,793,0.36092516779899597
1608,178,1.5592204332351685
3159,3065,7.786245822906494
741,330,0.23399733006954193
2662,2519,1.4350696802139282
1481,1546,0.2776857316493988
1002,2631,0.39839428663253784
1323,581,2.0511059761047363
2253,324,0.410159707069397
350,2523,0.5909834504127502
77,2266,1.9997237920761108
5,832,0.00850115530192852
843,3010,0.4804232716560364
718,669,3.6931984424591064
593,1253,0.0
3832,2383,0.020001068711280823
270,2114,0.8451740145683289
4726,2160,2.9754512310028076
2601,2025,0.0
3651,2432,2.8039357662200928
1171,1471,0.3455716669559479
1807,1013,0.0
4676,2025,2.447314500808716
1465,1546,0.015620946884155273
3647,2317,0.8725324273109436
1576,248,0.2597210109233856
2587,2878,0.0
1911,746,0.19601361453533173
1192,1192,0.023071670904755592
274,2833,1.5078567266464233
5222,2755,9.577946662902832
105,2117,0.00372761907055974
4066,1889,6.180267333984375
1499,1215,1.014641523361206
1998,2667,0.22401399910449982
5044,2353,0.45912256836891174
1792,799,0.8240834474563599
1391,2292,0.13231787085533142
683,877,1.0
399,1844,1.0
273,2931,0.0
1835,1811,0.5379330515861511
4331,1685,0.44841718673706055
1633,1285,0.14925244450569153
5272,3341,0.0
4464,2598,0.7386893033981323
298,106,0.0
418,2410,0.0007169454474933445
3173,2836,1.3857769966125488
4790,2215,6.488413333892822
1815,2255,0.11040852218866348
4866,2140,0.059799451380968094
1951,876,0.3222593665122986
2005,1828,1.0124534368515015
1870,226,0.014016070403158665
894,2797,0.53755122423172
1161,309,0.0
153,1376,0.33603715896606445
2579,652,0.013160866685211658
914,3408,1.5061334371566772
944,3299,0.03017205372452736
1168,1275,1.1680432558059692
656,652,0.9825331568717957
438,2078,6.164137363433838
379,106,2.1634459495544434
1508,2432,0.07185755670070648
209,1098,1.9039489030838013
