user,item,prediction
4550,3463,3.5356383323669434
4051,1938,3.409128189086914
3007,3163,5.0
2148,447,3.8480825424194336
307,1992,2.8456521034240723
9,3017,3.8857789039611816
106,876,4.758086681365967
5344,3042,4.7987775802612305
2479,1253,5.0
5375,3257,5.0
52,301,4.773092269897461
5205,3010,2.6108932495117188
215,3172,4.501960754394531
3750,1138,5.0
4557,2433,3.3311493396759033
289,22,4.424624919891357
2404,2522,4.399247646331787
119,397,5.0
294,1191,3.9465837478637695
1323,410,4.532731056213379
1260,2156,1.1635103225708008
897,1049,4.156040191650391
4556,2205,4.603998184204102
3786,1007,1.0
2946,2216,4.304721832275391
3620,1522,4.938526153564453
2870,2370,4.353447437286377
580,287,4.957751274108887
858,267,4.685876846313477
1369,3150,4.103507041931152
804,768,3.0517289638519287
4064,2206,5.0
0,2916,3.05863881111145
693,2111,4.334789276123047
88,2488,4.3500494956970215
4465,2143,5.0
1010,759,5.0
765,385,5.0
1514,2478,4.468085765838623
1959,983,2.6059365272521973
1224,1796,4.702808856964111
5365,3061,3.9146530628204346
4355,2216,4.772945404052734
224,49,4.252894401550293
37,202,4.499734401702881
632,536,4.667572975158691
633,709,4.390754699707031
2849,2642,4.80015754699707
2311,2705,4.062067031860352
4201,2229,4.143677234649658
1236,432,5.0
338,20,4.478780746459961
2033,261,4.848727226257324
1064,2578,3.0202386379241943
1055,3189,4.67755651473999
4640,3064,4.598610877990723
3955,1191,4.355673313140869
3053,562,5.0
3065,1688,3.9137721061706543
4406,1661,4.874677658081055
906,2846,2.0085692405700684
2374,546,4.5519795417785645
1161,2617,4.514934062957764
418,2799,3.9099881649017334
5529,3509,1.2325820922851562
801,1349,3.33752179145813
800,79,5.0
757,3012,4.410004615783691
1147,2599,4.6137800216674805
80,556,3.6298670768737793
214,1956,3.8254637718200684
1767,271,4.454946041107178
2089,2257,4.947202682495117
1111,308,4.186105728149414
3287,673,5.0
5340,2919,3.8692615032196045
3361,1068,2.6236796379089355
4585,2317,1.7775059938430786
1691,1539,2.494386911392212
861,648,3.327788829803467
127,648,3.835587501525879
160,2526,4.110721111297607
906,90,1.6061605215072632
2254,2718,3.5816149711608887
2237,317,4.759450912475586
4888,2533,4.428633213043213
1223,2225,1.195475697517395
350,25,4.808533191680908
3094,920,5.0
3692,1564,4.453242778778076
1040,169,4.88247537612915
3122,754,4.8249359130859375
3439,1278,4.070734977722168
22,961,4.782201290130615
138,2561,4.649558067321777
209,577,4.712907791137695
208,2259,4.584090232849121
2396,2144,2.9035191535949707
5060,2538,2.4232821464538574
1194,2599,3.6924312114715576
555,1890,2.8073136806488037
1810,1859,2.5413894653320312
3916,1820,4.829627513885498
113,9,3.4437124729156494
1332,176,4.7323713302612305
378,1221,5.0
5236,3461,4.96794319152832
897,2007,3.514893054962158
133,641,4.281217098236084
519,1358,4.761228561401367
2289,1849,4.144651889801025
408,1512,3.346264362335205
3756,2410,4.380739688873291
2066,1252,4.800323009490967
66,798,4.634328365325928
597,2676,3.9357335567474365
5397,3049,3.4996612071990967
82,2,5.0
615,1491,3.379218578338623
2662,3448,4.1263427734375
4086,2371,4.639894485473633
132,403,3.3190839290618896
851,420,4.24009370803833
964,1844,1.9254746437072754
4515,2558,4.068624019622803
5497,3413,3.8119897842407227
3225,3317,4.7794318199157715
2243,3023,4.984970569610596
2878,643,5.0
153,2650,4.089491367340088
2925,1013,5.0
1664,204,3.6635687351226807
3948,1175,5.0
354,2144,2.7954611778259277
2865,797,5.0
1517,1222,3.508788585662842
444,125,5.0
1186,2331,3.8763182163238525
5241,2791,5.0
346,1289,3.40978741645813
102,2311,5.0
5126,2807,5.0
4431,1888,4.677545070648193
357,178,5.0
5229,2768,5.0
28,548,4.117135524749756
1855,1505,4.223474025726318
3344,719,1.338431715965271
13,798,5.0
1391,1014,4.336223125457764
3635,949,3.6350929737091064
2896,772,5.0
949,2488,4.8471856117248535
3511,797,3.265871286392212
2805,638,5.0
1593,865,4.632565021514893
2837,1050,5.0
132,1027,3.8098015785217285
126,1576,4.0596232414245605
1391,2273,4.632199287414551
2767,3162,3.2819108963012695
2662,3451,4.2200236320495605
154,2204,5.0
4548,2070,4.023565769195557
3766,1611,5.0
1957,2479,3.905742883682251
469,37,5.0
4711,2105,4.938141345977783
208,632,4.1043267250061035
4139,2144,3.222540855407715
5312,3567,3.5933804512023926
76,874,4.9661545753479
1719,1340,4.9949727058410645
3083,1766,4.153436660766602
958,1576,4.688817024230957
233,1540,4.090245246887207
3297,2606,4.0212321281433105
2359,346,4.799239158630371
482,1523,2.1933438777923584
3398,1526,4.427669525146484
658,1617,3.918806791305542
1260,2025,2.273391008377075
5098,2432,2.0833816528320312
2690,1533,5.0
260,1582,4.283694267272949
5072,3007,5.0
4556,1760,5.0
109,2303,4.144711494445801
4002,1556,1.2243778705596924
804,2508,3.1847968101501465
175,812,4.5573248863220215
2350,2242,5.0
333,2317,2.5854525566101074
2121,806,4.230823040008545
4793,2144,4.338611602783203
1584,1078,4.992884159088135
5430,3483,5.0
406,920,5.0
790,832,3.460813045501709
629,433,4.17500114440918
4300,1856,3.9660122394561768
3498,2319,2.41827130317688
1336,1248,4.691725254058838
631,3291,4.439239501953125
109,2409,3.689354181289673
86,827,4.935107707977295
305,1865,4.25616455078125
747,1777,3.467000722885132
2001,3150,4.206599235534668
3787,1702,2.670415163040161
275,3388,3.89744234085083
3106,2833,3.9984586238861084
109,2256,1.6390368938446045
5280,3250,3.7594361305236816
3291,2166,5.0
2409,2216,4.965402603149414
57,808,4.232277870178223
4205,2025,1.7346622943878174
2835,2229,4.254286289215088
2749,3163,3.8588802814483643
945,2296,5.0
86,2176,4.827911376953125
5044,2623,4.316756725311279
1407,2483,3.8592629432678223
2155,394,4.690860748291016
1033,322,4.187588214874268
177,211,4.32816743850708
5201,2720,3.6942059993743896
605,2676,3.5278656482696533
1903,867,5.0
218,2882,2.619051933288574
4145,1983,4.796975612640381
3152,3361,4.792201042175293
1664,1614,4.442469596862793
233,3214,4.481558322906494
396,2136,4.054960250854492
497,930,4.269248962402344
1782,215,4.253717422485352
4043,2151,4.990316867828369
1833,224,4.7341461181640625
588,1688,4.034826755523682
768,1023,4.76008939743042
786,585,4.479307174682617
761,2162,1.9479058980941772
338,616,4.660653591156006
2486,380,5.0
651,1819,3.0372798442840576
3198,2946,4.083742141723633
2391,2765,4.011059761047363
4042,1590,5.0
28,164,3.779299736022949
218,2062,3.7608182430267334
2779,786,4.239018440246582
3833,1070,5.0
29,1357,4.252555847167969
1678,186,3.8601229190826416
1864,278,5.0
4133,1357,3.9751951694488525
689,2818,4.801697731018066
562,2146,4.602419853210449
4976,3357,2.8989834785461426
1466,169,5.0
253,1481,5.0
2731,876,4.2020792961120605
4630,3091,5.0
0,3229,4.418022632598877
2499,3159,3.7920098304748535
45,85,4.462431907653809
64,2162,3.707753896713257
1726,1212,4.536461353302002
1864,612,4.152320384979248
206,1316,5.0
1282,241,5.0
346,1155,3.918532609939575
3566,836,4.552443027496338
3810,3003,4.102121829986572
3783,2057,4.53077507019043
4843,2691,3.5788230895996094
4373,2285,4.373381614685059
1336,1035,4.741008758544922
138,1729,4.1952948570251465
5325,3377,3.4549732208251953
4341,1723,3.929049015045166
2201,894,4.478664875030518
1771,2605,4.299015998840332
597,1298,4.484314918518066
418,2544,4.345506191253662
2630,3512,3.8163599967956543
3696,934,4.484403610229492
37,1799,4.030206680297852
3867,3499,3.8470914363861084
1543,1770,3.755906105041504
290,1590,5.0
4934,2327,3.0187182426452637
3828,1699,5.0
67,677,5.0
392,1215,3.691716194152832
188,702,4.188411712646484
3686,1409,4.480681896209717
1928,897,2.377732276916504
4788,3508,4.629641056060791
1202,2384,4.215306282043457
36,71,3.554141044616699
4252,2118,5.0
779,499,2.9346747398376465
4272,2303,4.300410747528076
3307,684,4.661228656768799
174,797,5.0
2644,2166,3.2151269912719727
120,3,4.716132164001465
1708,2627,3.9278998374938965
4805,2648,4.877056121826172
3553,2583,5.0
373,106,4.185787200927734
501,3491,3.774183988571167
1171,183,5.0
3080,2222,3.658489227294922
354,1499,3.8428187370300293
2138,3163,4.781765460968018
3474,1966,4.428782939910889
161,2119,5.0
1190,1809,2.0849409103393555
2662,3439,3.4767069816589355
3830,2575,2.9076428413391113
4581,2050,2.6479904651641846
4324,2296,5.0
1846,2284,5.0
5038,2482,2.3494441509246826
438,442,4.396271705627441
2922,927,4.129207134246826
2502,3257,4.018878936767578
4155,1777,4.858177185058594
4664,2432,2.169191360473633
4452,2513,1.6809231042861938
222,1981,4.927364349365234
1820,1002,4.377817630767822
2905,1632,4.513708114624023
422,2150,4.793765544891357
4115,1808,4.138821125030518
4398,2676,4.581934928894043
229,1945,4.603669166564941
3055,1544,4.444308757781982
1715,199,3.2674269676208496
138,1942,4.145995140075684
1850,2114,3.319951295852661
319,980,5.0
3093,582,4.905584335327148
3376,2129,4.924400806427002
810,2488,5.0
3978,2904,4.084743976593018
3008,3265,3.4462177753448486
5534,3420,4.346480846405029
3077,1799,5.0
208,437,4.431886672973633
2255,325,4.73494291305542
1737,1441,4.2458977699279785
1771,1307,3.402792453765869
3814,1345,3.8904056549072266
2719,449,4.251802921295166
2403,2234,4.811459064483643
4125,1989,4.179088115692139
891,88,4.898410797119141
5080,2422,3.514159917831421
5498,3544,4.232633113861084
4720,2629,4.779275417327881
1168,1537,3.9089560508728027
1207,2989,4.633701324462891
1215,1914,4.51682186126709
5270,3541,4.100239276885986
1055,1221,4.922636032104492
4879,2483,2.0873348712921143
4676,2072,3.5713977813720703
358,534,2.800469398498535
1453,2419,2.963999032974243
1712,1062,4.875815391540527
367,1654,5.0
4538,1955,5.0
1908,1908,4.809859275817871
3160,1827,4.972756385803223
2686,3102,4.186722755432129
3388,961,5.0
4487,2609,3.5211474895477295
1566,2224,4.9703803062438965
2731,2087,2.852670669555664
3115,2125,1.3889256715774536
2902,536,4.929741382598877
858,749,3.73730206489563
175,312,5.0
1273,603,4.112309455871582
