user,item,prediction
2645,432,3.704122304916382
260,506,5.0
193,178,4.968343257904053
4173,2629,5.0
392,1530,4.1216654777526855
4990,2265,4.935937404632568
4122,2124,3.7288639545440674
2180,3150,5.0
3042,2578,3.7796812057495117
687,301,3.961829423904419
1343,1735,3.971803665161133
1277,494,4.2130889892578125
430,764,3.8909811973571777
1770,1515,4.9267683029174805
1150,1702,3.9379069805145264
418,2648,4.02996826171875
1236,2383,4.15239143371582
1872,2812,5.0
408,2769,5.0
525,1468,3.0766608715057373
4937,2454,4.06512451171875
1074,732,3.0240092277526855
1372,432,4.925777435302734
2161,871,3.0114924907684326
1480,1565,4.460079669952393
815,141,4.877184867858887
826,859,5.0
4116,2164,5.0
3943,1159,4.977049827575684
5387,3342,4.085770606994629
2293,1198,5.0
3118,2025,3.9665937423706055
252,1747,4.057574272155762
949,3545,1.774665355682373
765,724,4.089083671569824
3869,1827,3.9939444065093994
1614,240,5.0
1352,784,4.9355950355529785
4153,1376,5.0
5392,3104,5.0
1892,2231,4.908631324768066
1526,1210,5.0
1999,725,5.0
5197,3263,2.991239547729492
5294,3260,3.029913902282715
775,75,5.0
3581,3296,5.0
380,1846,1.9565714597702026
4895,2149,4.0179266929626465
1202,2208,4.0065178871154785
4980,2468,4.94361686706543
662,2096,4.961161136627197
4393,1673,4.895572662353516
3249,652,3.9655652046203613
516,2236,2.0837883949279785
699,875,4.998775959014893
266,1453,3.0241522789001465
4374,2459,4.014169692993164
2966,588,5.0
4900,2939,4.93749475479126
801,1819,2.990004777908325
1950,1902,5.0
4793,2124,3.035067558288574
1445,2050,1.1788532733917236
257,3077,3.9746217727661133
3428,1790,2.9677653312683105
0,3183,4.844352722167969
889,628,5.0
1343,2847,2.972973585128784
406,869,4.005803108215332
790,2175,3.022592782974243
1236,1305,5.0
3071,2917,3.0745861530303955
4133,1376,3.0131261348724365
1756,1324,3.9941961765289307
3238,648,5.0
52,1325,3.937497138977051
5459,3267,3.9898734092712402
4024,2778,5.0
5039,2513,4.085104942321777
2503,3450,4.020227909088135
3089,1776,2.9879350662231445
1497,1199,5.0
953,469,4.92169189453125
1317,2233,5.0
2161,845,3.0963339805603027
4753,2212,5.0
4808,2164,5.0
1170,2249,4.978457927703857
231,1267,4.826235294342041
100,1308,4.884676456451416
2359,927,5.0
2737,2350,4.1237568855285645
4988,2825,3.9703896045684814
2456,861,4.98143196105957
649,1699,4.969298362731934
1875,258,4.952709197998047
514,1786,4.0694732666015625
3728,2043,3.0369484424591064
138,1215,4.043789863586426
317,84,4.159057140350342
5139,2887,2.574899673461914
18,1921,4.972731590270996
2211,1282,5.0
4844,2115,3.1419050693511963
2127,752,4.940934181213379
3669,3222,2.9619085788726807
1388,2432,1.0
496,930,4.79583740234375
4040,2202,3.0020651817321777
354,1865,4.008255958557129
2295,3182,2.9993107318878174
70,271,4.9255290031433105
367,1213,4.93295431137085
2317,1528,4.931485176086426
2838,527,3.954850673675537
86,3190,4.91627836227417
2072,293,5.0
3504,2605,4.066417217254639
354,2848,1.0511209964752197
4012,2338,4.858518600463867
3450,2173,1.0
2541,2072,3.9566869735717773
699,2154,2.982931137084961
758,2464,1.7377979755401611
638,3092,1.936638593673706
892,1990,4.962714195251465
2331,2693,4.981193542480469
1690,2581,3.99672794342041
422,2010,5.0
299,13,4.94475793838501
2451,628,5.0
3103,1092,4.954197406768799
396,1672,4.979086875915527
132,1473,4.015974521636963
143,761,3.8858392238616943
838,245,5.0
2085,275,1.9854133129119873
3032,2280,2.960965633392334
2177,1918,2.002326011657715
354,1949,1.9979557991027832
896,527,2.086618423461914
3550,1848,4.144189834594727
138,2863,3.183617353439331
1176,2140,4.04663610458374
600,2283,3.8432676792144775
2242,1881,4.033682346343994
318,581,4.9515299797058105
4311,2429,1.0123608112335205
2895,2542,4.933220863342285
1173,545,1.0454065799713135
2225,1413,4.985584735870361
450,546,3.9708218574523926
783,499,5.0
675,476,2.9435484409332275
3123,2605,4.352414131164551
2243,2581,5.0
4539,2160,1.0
1203,1685,4.049190044403076
4084,2141,4.005715370178223
4624,3133,5.0
3978,3397,1.1582708358764648
215,313,4.93388032913208
138,2561,4.135395050048828
2980,550,4.0306077003479
2649,499,5.0
433,2064,4.101808547973633
1516,1565,4.732978820800781
225,2910,2.982546329498291
5373,3049,3.0222771167755127
1807,1692,4.929690361022949
985,101,1.971497654914856
2532,1515,2.0920090675354004
294,564,4.034839153289795
496,908,4.0577392578125
149,429,4.0357537269592285
1627,2708,3.99851131439209
2233,815,4.892123222351074
5344,3176,3.8991057872772217
4609,1799,4.64217472076416
4398,2412,4.892779350280762
2122,768,4.9157185554504395
184,200,4.866025447845459
184,826,4.070795059204102
1520,2127,4.939014434814453
4139,1381,2.071589946746826
1227,1888,1.1903972625732422
3356,2095,5.0
3117,591,4.975672721862793
509,1750,3.8048906326293945
3403,1653,4.989120960235596
2186,581,3.0048282146453857
2302,1649,4.976520538330078
