user,item,prediction
573,637,4.927584171295166
3603,1546,5.0
275,1545,5.0
108,1013,5.0
625,1366,4.995315074920654
537,2256,1.0
501,3409,3.9368391036987305
939,1653,2.897404193878174
1070,312,4.836824893951416
4248,2320,4.044195175170898
2821,1005,5.0
4151,2144,4.046755790710449
3671,2620,4.319509983062744
739,615,4.245565891265869
1886,231,4.142779350280762
383,1336,4.660254955291748
383,2476,1.0402333736419678
1482,2342,4.042967319488525
248,2006,4.847811698913574
4804,2052,3.868560552597046
2317,1195,4.150933265686035
4247,1707,3.347320795059204
3614,2853,3.9356801509857178
369,681,4.94489860534668
307,2466,3.92726469039917
442,1703,4.023558616638184
1409,1695,5.0
4483,1837,4.231142997741699
1368,1699,4.830099582672119
3429,2489,4.857133388519287
4546,1750,5.0
3081,1344,4.878591537475586
5469,3353,4.859112739562988
384,2064,4.635164260864258
5007,2280,5.0
88,834,4.119660377502441
269,12,5.0
3725,1997,4.949507236480713
2021,2727,4.851513385772705
638,1827,3.031735420227051
692,683,4.956737041473389
2496,397,5.0
3269,664,4.177926063537598
405,1812,5.0
5150,3099,3.07759165763855
190,1514,2.007181406021118
4768,3562,5.0
818,2025,3.9010965824127197
161,1250,4.318655490875244
1819,614,5.0
2670,459,5.0
1349,416,5.0
1213,2298,3.995150327682495
310,347,4.978947639465332
1125,1481,4.008389949798584
959,930,3.9180662631988525
4980,2628,5.0
132,95,3.8699135780334473
2084,650,4.981671333312988
1226,1097,3.002930164337158
520,522,5.0
1710,197,4.120181083679199
109,1972,3.818450927734375
1553,174,5.0
136,707,2.9881582260131836
3133,2150,4.012834548950195
1626,1746,5.0
4793,2127,5.0
4558,1926,3.6745009422302246
2303,1337,4.912565231323242
3246,2812,4.753722667694092
1998,1819,3.335171699523926
330,694,5.0
5348,3193,3.975346326828003
3264,658,2.9637882709503174
1326,2380,4.099472999572754
138,961,3.8312602043151855
1851,632,5.0
2377,2968,4.100281238555908
3952,2221,1.3712573051452637
2177,2138,3.927719831466675
961,592,4.987142086029053
2967,631,3.066331624984741
3114,591,2.000082492828369
3597,894,5.0
2329,743,4.140112400054932
3459,3560,3.1264190673828125
3769,2369,1.0
544,366,4.934411525726318
1574,2141,5.0
74,271,5.0
25,2516,2.8669657707214355
193,773,4.993438720703125
5189,3170,3.9997313022613525
572,373,4.018704891204834
1580,423,4.9813232421875
128,2876,3.956859588623047
5489,3406,4.982994556427002
2694,520,4.812764644622803
97,107,4.109994411468506
1674,1522,4.9946136474609375
5511,3353,5.0
3185,613,5.0
2317,2088,3.9672186374664307
674,1676,4.190148830413818
4157,1748,3.9370834827423096
1553,1149,5.0
1992,255,5.0
217,743,3.271522045135498
4535,3163,4.848662376403809
1308,1264,4.871211528778076
1502,2122,2.4088895320892334
77,3525,3.947634220123291
1585,2432,1.012418270111084
4938,2271,3.8795833587646484
1892,524,5.0
1883,1431,4.925351619720459
4243,1505,4.971660614013672
438,227,4.866955280303955
5347,3246,4.837071895599365
3092,1729,5.0
1886,3231,4.989565372467041
3311,3487,4.932408332824707
5058,2704,3.7240493297576904
4648,2119,4.054277420043945
97,875,4.0564470291137695
1474,2236,3.085467576980591
587,1618,4.775899410247803
4920,2164,4.778474807739258
14,0,4.334192752838135
48,1332,4.974152088165283
1980,654,2.9537744522094727
656,670,4.751952648162842
2369,443,5.0
2003,3287,4.006721496582031
86,261,4.010968208312988
330,278,4.945739269256592
2411,540,4.011044502258301
3135,593,3.765737295150757
109,337,4.942349910736084
925,91,5.0
5058,2623,2.738833427429199
126,1728,4.199818134307861
113,780,3.16444730758667
1183,797,5.0
2849,2642,3.875223159790039
950,1092,5.0
878,1253,4.741087913513184
4029,1705,3.8318140506744385
2228,636,4.7982096672058105
1846,1481,5.0
1730,2222,4.380157470703125
1472,541,4.043510913848877
5487,3295,4.6944499015808105
102,1128,5.0
2442,2271,1.0
1736,3009,4.939821243286133
2093,315,1.0608373880386353
408,579,4.805139541625977
86,413,5.0
3718,1997,5.0
1665,274,4.061380863189697
1892,3424,1.9448091983795166
820,518,4.776710510253906
392,1695,1.9413937330245972
4988,3014,3.912296772003174
439,1697,2.83030104637146
57,1036,4.177214622497559
526,2155,5.0
395,1070,4.883371829986572
4332,1782,5.0
1370,2508,4.9988579750061035
151,87,3.9715652465820312
520,44,4.033601760864258
698,440,3.984642267227173
858,2639,3.176708221435547
134,1324,3.943035125732422
5,473,4.052977561950684
4357,3481,4.703640460968018
17,2998,3.0244557857513428
1183,1341,4.891589164733887
4706,2224,3.7286291122436523
1183,1819,2.217172145843506
3166,894,4.944638729095459
218,2285,3.735136032104492
86,575,4.889217376708984
138,1590,4.051025867462158
672,2030,4.85980224609375
2444,1198,5.0
1018,2121,1.0
2446,2709,4.90053653717041
438,2123,5.0
1627,2705,1.0
2260,3029,4.800206184387207
2629,1752,4.012380599975586
3131,700,5.0
4218,1935,5.0
4564,2247,3.867687463760376
158,661,4.945833683013916
3419,2091,5.0
378,2161,5.0
4742,2737,2.105072021484375
4707,1939,2.105315923690796
3982,2350,1.0
215,1293,5.0
4747,1989,4.784069538116455
55,2167,5.0
4804,2324,3.938249349594116
2908,636,4.850754261016846
305,29,5.0
3758,1014,5.0
636,807,3.7911651134490967
501,2605,3.819253921508789
319,187,3.967245578765869
2476,2286,4.121096134185791
2533,451,5.0
2263,2050,4.9830546379089355
1717,1746,5.0
4971,2541,1.543707013130188
960,259,3.9004430770874023
325,2820,4.9285125732421875
1369,1735,3.3935513496398926
291,544,5.0
5172,3298,5.0
2662,2854,4.052741527557373
5117,2952,2.594564199447632
1375,459,4.832218647003174
141,798,4.968847751617432
3497,2025,4.821770668029785
593,244,4.998067855834961
4479,1890,4.223202228546143
5238,3192,5.0
76,1022,5.0
3055,564,5.0
2027,259,5.0
350,677,5.0
1112,115,3.9599034786224365
4644,1841,4.105889320373535
294,1639,1.669722557067871
3123,2510,3.3069119453430176
3125,1353,3.8937201499938965
383,337,5.0
5001,2372,5.0
1920,1582,1.8756920099258423
2152,1458,5.0
5451,3303,5.0
1911,3448,2.721327066421509
3133,593,4.799224853515625
184,2676,5.0
1671,1877,3.9911551475524902
294,868,4.538783073425293
3794,1812,4.15346622467041
3951,2540,4.899216175079346
2662,2464,3.8198049068450928
1605,639,5.0
227,939,5.0
4053,2610,2.3259482383728027
1120,2508,4.8315300941467285
131,9,4.9519453048706055
4988,2989,4.094132423400879
478,2306,4.902458667755127
1428,2432,2.1811373233795166
287,44,4.8545918464660645
1152,3077,3.6577470302581787
3085,2150,4.685873508453369
76,247,5.0
1886,1324,3.0568742752075195
1808,1826,4.220500946044922
790,108,3.807861804962158
2476,375,4.751224040985107
161,1481,4.897986888885498
1091,1460,5.0
235,55,4.93284797668457
1079,1826,4.934755802154541
354,2778,4.114264488220215
849,1563,4.1214070320129395
359,1339,4.950687885284424
4327,2739,3.79142165184021
1608,418,3.967782974243164
1934,1963,4.473557472229004
4805,2796,3.9404354095458984
804,2689,3.828951835632324
2571,1395,5.0
2060,914,3.0991711616516113
4067,1888,2.5030248165130615
4979,2413,1.0
218,2314,2.9667937755584717
4870,2306,3.101895570755005
868,224,5.0
1327,299,4.090203285217285
2892,2050,5.0
2114,1579,5.0
2825,818,4.9849443435668945
2662,2940,3.92014217376709
389,2144,1.2123301029205322
1974,400,4.205165386199951
2028,741,5.0
184,950,4.768136978149414
3514,1777,2.947720766067505
5468,3180,4.110785961151123
260,1582,4.615345001220703
593,439,4.808831691741943
2402,889,4.900360107421875
3212,1969,4.67913293838501
765,112,4.81695556640625
3684,2879,3.878666400909424
5030,2466,1.8002585172653198
2631,1313,4.7428436279296875
479,2585,4.996485710144043
5044,2576,5.0
4583,2338,1.3719027042388916
3041,3311,4.1897478103637695
2186,3069,2.9415769577026367
4634,1822,3.1494851112365723
3538,861,5.0
1226,1045,4.985243320465088
1708,2432,3.8781535625457764
1452,2338,5.0
758,78,4.794809341430664
1419,1070,4.777714729309082
1767,650,2.8153066635131836
2844,2257,5.0
4724,1966,4.500094413757324
1841,2091,5.0
675,154,4.954042434692383
2022,259,4.979732513427734
2019,1505,4.947177410125732
3067,670,5.0
394,1070,4.150232315063477
212,4,4.681239604949951
2127,2552,4.083723545074463
4635,3392,3.1633195877075195
1876,2617,4.860982418060303
129,384,4.2628092765808105
1139,2845,1.906553864479065
1038,1970,4.043517112731934
675,2180,4.91901969909668
2485,1653,5.0
743,2099,4.987553119659424
1594,670,4.375589370727539
2934,1319,1.0594993829727173
4433,2125,2.7592155933380127
4105,1329,5.0
1761,2415,4.814538955688477
