user,item,prediction
702,216,5.0
2072,293,5.0
2809,1070,5.0
658,2837,4.741944313049316
2076,840,5.0
218,2918,3.566593885421753
3292,2291,4.5642290115356445
138,2546,3.104871988296509
958,443,5.0
418,2930,3.9680216312408447
3820,2239,4.008273124694824
4430,1672,5.0
2309,1743,4.000185012817383
573,1263,3.961575508117676
3493,2006,3.971466064453125
842,1618,5.0
2904,2488,5.0
3490,821,3.950856924057007
2534,2676,1.0
1247,212,3.9722390174865723
735,2266,4.024991989135742
3414,759,4.873437404632568
160,3261,4.083113670349121
333,1284,4.087072372436523
5207,2763,4.92245626449585
5282,2835,5.0
958,1576,4.898266792297363
975,925,4.9173736572265625
74,834,4.9962053298950195
1224,1353,3.946223735809326
4146,2124,5.0
1916,1779,1.9240922927856445
949,3049,2.008319854736328
975,660,5.0
519,1525,3.095332622528076
1593,865,4.985401153564453
5184,2689,4.9954633712768555
1343,1799,4.906139850616455
2044,1505,3.786561965942383
1430,169,5.0
743,1888,4.0610737800598145
291,2273,4.911492824554443
1193,2317,2.841233015060425
150,964,3.9740378856658936
754,71,1.004704475402832
3115,750,5.0
712,1489,4.876626014709473
5292,3084,2.597522020339966
5016,3151,5.0
4211,3474,3.250260591506958
1308,152,5.0
3667,961,5.0
3181,1582,4.6150593757629395
4359,2236,4.889431953430176
445,353,3.841171979904175
375,2422,4.902512550354004
129,784,4.034979820251465
286,2476,1.1317341327667236
1578,3018,3.0467915534973145
3733,2847,1.79007089138031
4823,2195,2.348045587539673
848,1078,4.892796993255615
1556,1429,4.94951868057251
99,176,4.949392318725586
4232,2627,4.104551792144775
4948,3105,4.773965835571289
4182,3548,4.391894340515137
2564,1167,5.0
3689,2462,4.354739189147949
1215,214,4.562182903289795
5320,2881,4.904766082763672
2665,499,5.0
4192,2647,2.982177972793579
3691,1190,3.9211649894714355
3707,1002,5.0
2570,442,4.753414154052734
600,1844,4.093813419342041
1965,2111,5.0
1064,2605,3.757115125656128
1038,1221,4.919210433959961
896,1022,3.288618803024292
1419,1067,5.0
276,385,3.956357955932617
4475,1765,4.079877853393555
232,1049,4.962514877319336
2700,443,4.9559831619262695
25,2240,2.9362833499908447
1167,685,4.038121223449707
354,2411,2.0650668144226074
1654,439,5.0
1812,1255,5.0
2377,3501,4.9791765213012695
69,1833,3.1036629676818848
944,469,1.866137146949768
2106,2125,2.5124425888061523
2975,556,1.0078058242797852
459,2338,3.996488571166992
3880,3518,4.931663513183594
97,1136,3.9427449703216553
1236,1674,5.0
126,1721,5.0
277,263,2.8534975051879883
4476,1699,5.0
3892,2870,4.1240553855896
507,1546,5.0
184,3558,3.944213628768921
394,2581,2.004495620727539
663,1889,1.0553734302520752
2431,1488,3.916297435760498
1709,1976,5.0
514,1191,4.826203346252441
2860,2159,1.3400293588638306
132,834,3.0226054191589355
1562,1119,5.0
962,384,3.978661060333252
130,950,4.925219535827637
1448,2482,2.985049247741699
1744,896,5.0
680,3438,3.034083604812622
1770,3103,1.0818133354187012
504,118,5.0
779,1990,3.7698974609375
1201,876,4.999200820922852
3592,2127,2.276237726211548
907,822,5.0
497,1526,5.0
562,2146,3.094237804412842
940,2967,2.004932403564453
940,2342,2.940164804458618
1111,355,4.942379474639893
692,244,4.209129333496094
975,431,4.920441627502441
4091,1817,5.0
1654,982,5.0
4131,2124,5.0
837,82,3.0289125442504883
208,822,4.855589866638184
2828,1452,4.956662654876709
393,747,4.886699199676514
1213,2833,5.0
4052,2535,3.2459261417388916
2458,950,5.0
4150,2596,3.925043821334839
307,2001,3.06064772605896
573,249,4.90054988861084
3609,2917,2.9484689235687256
294,2676,1.9046202898025513
3679,922,5.0
3192,1274,4.5829925537109375
4514,2025,5.0
3436,759,4.882549285888672
338,551,4.174592971801758
5171,3481,4.490929126739502
4689,2173,4.47731351852417
2889,3010,1.9492275714874268
5355,3427,3.996201992034912
4037,2519,4.85440731048584
1865,341,3.1615660190582275
1010,1954,3.98732328414917
661,2154,4.9702301025390625
2076,279,4.984988212585449
112,3,4.9263834953308105
294,713,5.0
1281,2607,3.876387119293213
1472,1221,4.973886489868164
367,321,3.197094440460205
120,2491,3.311913013458252
1045,321,4.912093162536621
4926,2179,4.957192897796631
4182,3351,2.978055477142334
19,518,4.0523762702941895
467,1734,4.017495632171631
506,2980,3.807986259460449
1600,520,5.0
4466,2405,4.964145183563232
2617,1132,5.0
1594,670,3.9507548809051514
2696,2255,4.761923789978027
3000,1451,3.897951602935791
939,385,4.046058654785156
3974,1970,4.377462863922119
136,2325,3.112165689468384
578,49,5.0
1334,822,4.944387912750244
87,293,4.92481803894043
3704,2792,2.961087226867676
5236,3502,4.757906913757324
2361,1970,3.8860418796539307
5008,2446,3.8139584064483643
4775,2602,5.0
3176,3345,4.03556489944458
4354,1770,5.0
4397,1723,4.922471046447754
3445,1980,5.0
4793,2124,3.2881064414978027
1185,1338,4.124669551849365
5074,3219,2.9999499320983887
327,1421,2.9815030097961426
1287,287,5.0
192,768,4.964451789855957
4321,2331,3.918900489807129
2531,1514,2.0687708854675293
4133,1972,4.289897441864014
346,67,4.536818027496338
5237,2778,5.0
346,1970,3.9840383529663086
553,2136,2.679577350616455
4566,1770,4.271920204162598
1035,2230,3.0874276161193848
675,2758,4.086133003234863
2223,2284,4.90433406829834
5312,3557,5.0
4070,1920,2.858351230621338
4576,1777,4.406048774719238
1044,1671,4.945540428161621
983,2006,4.969370365142822
1423,2545,5.0
171,1852,4.9424943923950195
5001,2643,4.2890849113464355
307,1584,4.0787224769592285
338,1948,3.8417532444000244
4248,1932,3.0047404766082764
1452,2146,3.9167399406433105
300,169,5.0
260,1582,4.694750785827637
3104,2546,2.9234933853149414
4644,2943,2.1660289764404297
4653,2206,3.9191677570343018
520,2658,4.905710220336914
2749,3214,5.0
1553,1931,5.0
1618,579,4.92294454574585
5472,3198,3.9400954246520996
244,178,5.0
1800,1600,4.1991400718688965
3771,2117,5.0
1391,1993,5.0
951,95,5.0
1819,3062,4.939411163330078
5444,3322,5.0
5213,2745,3.017500162124634
195,1300,5.0
614,780,4.995478630065918
674,395,4.066250324249268
952,1036,3.8916966915130615
1037,3043,3.9245645999908447
294,1557,4.842886924743652
1154,1857,4.949289798736572
138,1720,4.2178263664245605
1696,2947,4.912357807159424
3333,2252,4.480094909667969
5254,3304,3.7530460357666016
338,606,4.9822468757629395
2963,1250,4.050158977508545
3435,2043,5.0
9,1729,4.859347820281982
4637,2265,2.933695077896118
286,2536,2.6379661560058594
311,2035,4.836106777191162
593,821,2.8527486324310303
138,257,3.078822135925293
1934,240,3.9860241413116455
257,1611,3.874343156814575
266,536,3.0427310466766357
1159,363,4.253066062927246
2974,551,2.9185094833374023
2808,3054,5.0
3897,1131,4.9838056564331055
123,2827,3.8858296871185303
610,1544,3.953468084335327
5308,3368,5.0
2821,987,4.755832195281982
1589,2931,3.811725616455078
1812,660,5.0
143,1825,4.55465030670166
901,876,3.9429116249084473
367,1342,3.838944673538208
5111,2485,4.590517520904541
864,649,2.2957301139831543
3962,2271,5.0
