user,item,prediction
669,732,3.8375473022460938
5227,2957,5.0
1210,128,4.5758209228515625
2277,1734,4.315273284912109
2291,2271,1.0
3685,3009,3.659987449645996
3160,1898,4.413584232330322
1843,874,4.520696640014648
5093,2640,4.902937412261963
949,2929,3.8917360305786133
162,1089,2.7064032554626465
4473,2581,4.352867603302002
1649,3045,4.470283508300781
3749,1640,4.6149420738220215
3054,3150,5.0
143,239,3.807194709777832
1511,2539,4.677926540374756
445,1198,4.575464248657227
1106,1135,4.746603965759277
294,1957,3.2582221031188965
287,1647,3.9904870986938477
3124,749,4.402349948883057
754,1213,3.842482328414917
3165,605,3.2638020515441895
1814,1615,3.8534369468688965
4229,3173,4.144658088684082
3085,1994,2.880574941635132
1144,1104,4.469766139984131
1020,165,4.5747575759887695
184,48,5.0
790,1067,3.9621362686157227
4605,2043,5.0
617,2464,4.612476348876953
5069,2733,5.0
1270,139,3.3606042861938477
2043,565,4.84201192855835
974,2980,3.597435474395752
5073,2830,4.084247589111328
3496,2133,3.8442931175231934
5413,3394,2.5637104511260986
1398,1636,4.687536716461182
4077,2057,3.4656853675842285
4082,1689,4.07138729095459
2826,2014,4.35438346862793
4479,1695,4.975139617919922
2707,2267,3.9435477256774902
896,666,4.347622394561768
2028,1777,4.135204792022705
378,2292,4.257920265197754
2388,1337,3.5043492317199707
3477,1649,4.366109848022461
489,1660,4.837210178375244
305,2278,3.2227869033813477
466,1786,3.950787305831909
995,1526,4.818479537963867
468,2301,3.3770720958709717
4350,2464,4.386170387268066
4057,2635,5.0
680,3449,4.646180629730225
2126,1013,4.400582313537598
597,2676,4.71923828125
1201,930,5.0
2735,520,4.556220054626465
218,1611,2.6246495246887207
2710,2514,4.330164432525635
153,1546,3.7759132385253906
3105,589,4.592724800109863
72,1883,4.5778093338012695
73,1462,5.0
129,1545,4.016817092895508
589,1257,3.0922532081604004
816,1169,4.418629169464111
40,844,4.157776355743408
2689,1768,4.236922264099121
4929,2379,1.4632775783538818
4924,2265,4.894449234008789
3134,2397,4.092658996582031
4400,1937,4.995323181152344
1294,967,4.815023422241211
1043,2539,5.0
4644,2124,3.761645793914795
1687,716,4.477507591247559
514,1705,2.3098196983337402
1205,127,4.337091445922852
4201,1481,4.191985607147217
301,1966,3.509976863861084
3756,982,4.029747486114502
17,2605,4.43970251083374
4133,1649,3.8048243522644043
3650,934,4.793384075164795
891,797,5.0
1026,2460,4.3886003494262695
4836,2397,4.484967231750488
4717,2576,4.68598747253418
2353,1353,5.0
759,895,4.39372444152832
4518,1946,3.3418729305267334
4369,1819,2.4752657413482666
3037,2154,3.209702968597412
4216,2370,3.761672258377075
294,488,1.0
858,2343,3.6799912452697754
117,1745,4.6772990226745605
3654,2635,5.0
2662,2280,4.776892185211182
3040,558,4.638628959655762
136,973,3.8900678157806396
507,1850,2.1809115409851074
1058,1470,5.0
314,177,5.0
2525,398,3.9556140899658203
1352,651,5.0
3572,1414,4.050362586975098
960,930,3.6316580772399902
658,3029,5.0
827,1295,4.862092971801758
4607,1799,5.0
4281,2944,4.850581169128418
86,3156,5.0
350,2005,4.394765377044678
4326,1580,2.751343011856079
2656,2243,4.129211902618408
2940,540,4.8423237800598145
1669,2224,4.405302047729492
40,416,3.7168807983398438
3634,1572,3.481649875640869
1369,3324,4.062412261962891
1369,2612,2.8649051189422607
528,46,4.021445274353027
3422,956,4.759388446807861
1149,1981,5.0
2790,3325,3.0454726219177246
2745,603,2.8144521713256836
609,49,4.979318618774414
183,1002,4.84686803817749
4339,1707,3.1370644569396973
569,1898,4.494195938110352
5036,2432,3.3941502571105957
3912,1635,3.868175506591797
68,247,4.473409175872803
2098,1013,4.9757537841796875
77,754,3.919767141342163
4844,2144,5.0
3455,749,4.048275947570801
31,2982,3.3307571411132812
2804,492,4.269782543182373
2273,1510,4.569713592529297
4829,2206,3.590111017227173
379,1694,2.913975954055786
443,2110,3.741621971130371
2900,1528,4.929940700531006
99,3142,3.537551164627075
1768,240,2.7616093158721924
3978,2168,5.0
52,1177,4.694055080413818
3947,2225,2.6791601181030273
185,2311,4.961730003356934
4483,1919,4.835013389587402
657,286,5.0
294,138,2.2380287647247314
3645,2765,4.648321628570557
1487,758,3.5855956077575684
1746,2089,5.0
4780,2243,3.7977707386016846
418,2998,3.293694496154785
1516,2483,2.8710951805114746
40,829,4.0730695724487305
3288,1777,3.9557416439056396
854,311,3.091494083404541
72,2,4.597068786621094
1516,1085,5.0
3114,1672,3.458070755004883
517,1203,3.81947922706604
2224,1629,4.563357353210449
2157,3105,4.883873462677002
490,1828,5.0
218,2353,2.5972888469696045
5069,3165,5.0
3233,2824,4.6099853515625
4523,2035,5.0
346,3043,3.6122171878814697
4549,2269,4.573887825012207
2587,2612,4.579831123352051
4019,1210,4.696939468383789
1139,2413,3.5046606063842773
1806,218,5.0
1658,1735,3.8782541751861572
440,1198,3.8583240509033203
333,2575,1.4444445371627808
5372,3466,4.728000164031982
3221,2454,1.4779925346374512
4193,3365,4.715351581573486
3333,2252,4.6232194900512695
3305,682,5.0
184,1954,5.0
949,3451,3.062793731689453
3444,2594,4.756515026092529
3118,2150,5.0
3392,1027,4.257707118988037
845,1776,3.7596352100372314
1071,1545,4.376680374145508
354,2332,3.274078607559204
2854,908,3.877438545227051
5163,3246,4.1959452629089355
4603,2025,5.0
3829,2801,4.182032108306885
4482,2411,4.091709136962891
1391,2774,4.5256123542785645
3796,3281,3.652761459350586
1800,397,4.387598991394043
2288,1599,3.3936879634857178
383,1337,3.5191824436187744
2748,459,3.412444591522217
1974,512,3.74281644821167
131,609,4.768791675567627
1670,520,4.722537994384766
4759,2169,5.0
233,1991,4.69671106338501
1899,488,1.5826375484466553
3844,2505,4.175118923187256
392,2575,2.476935863494873
955,859,4.665783405303955
208,1571,2.36443829536438
2589,3290,3.672281503677368
399,459,4.817833423614502
660,79,4.5898871421813965
14,1028,3.8182613849639893
693,2505,2.5254123210906982
1667,1437,4.217997074127197
777,2212,5.0
2168,1210,5.0
3250,3280,4.806296348571777
2211,1656,4.426796913146973
4563,2184,4.021300315856934
4483,1839,3.4486048221588135
3548,3345,4.225986480712891
823,1737,4.048618793487549
215,2699,3.6080307960510254
5079,2983,4.651721000671387
2094,272,4.122988224029541
1283,894,4.216841697692871
4369,2281,2.3977344036102295
3286,829,2.463470458984375
2404,360,5.0
767,1061,5.0
593,77,4.258575916290283
141,315,4.730371475219727
4043,2151,4.921069145202637
3523,1362,3.893907308578491
4395,1763,2.8460135459899902
4849,2702,2.165621042251587
1428,2234,3.477607011795044
3930,2379,3.0036206245422363
534,2420,3.4028656482696533
949,3018,3.6355843544006348
1878,1505,4.740598201751709
338,315,4.2699995040893555
705,922,4.346203804016113
1075,3046,2.5340969562530518
3147,1690,3.711468458175659
1179,1611,3.3545608520507812
1369,2462,2.9741978645324707
4824,2077,4.156360149383545
1976,345,4.800575256347656
1411,168,5.0
109,1211,4.26755952835083
4012,2496,3.9396493434906006
2898,2732,4.1372880935668945
3395,1900,3.9438765048980713
949,3425,3.408468008041382
3827,2252,4.677757740020752
201,3,5.0
4398,2440,4.092737674713135
