user,item,prediction
87,1538,3.9998843669891357
2493,2847,2.9728469848632812
323,1831,3.006272077560425
185,1925,4.043917179107666
2130,786,5.0
694,2026,2.1809568405151367
2504,664,5.0
4862,2405,2.967481851577759
218,1997,1.930478572845459
359,2403,4.9359307289123535
216,1579,5.0
1421,2413,2.8822431564331055
2894,669,5.0
1322,1942,5.0
915,2072,3.9223082065582275
2593,1613,3.8373782634735107
3721,1603,4.976190567016602
480,2159,1.0858250856399536
414,3150,5.0
378,1147,4.861973762512207
2924,1688,5.0
2794,1077,4.9909210205078125
3066,1341,5.0
1948,1132,5.0
2153,2693,5.0
2241,321,4.002749443054199
184,813,3.0345070362091064
12,3005,4.90662956237793
97,2266,3.1167759895324707
2001,1840,3.985278367996216
5045,3365,4.8094587326049805
158,706,4.183908939361572
5213,2946,3.8264517784118652
2294,540,5.0
534,1690,2.990276575088501
906,2647,1.3672785758972168
3606,3136,4.931430816650391
2651,2265,5.0
1411,1891,2.906338691711426
3519,2271,1.0
271,876,3.8223795890808105
307,1488,5.0
1657,2799,4.942759037017822
3458,1971,4.080287933349609
1042,2155,5.0
526,1337,4.6922149658203125
824,142,4.752245903015137
277,555,5.0
5283,2837,3.8741607666015625
129,2092,1.0
4954,2519,4.052717685699463
2179,3414,5.0
969,580,5.0
1181,1618,4.933170795440674
2597,3443,4.0720930099487305
2011,2870,3.952321767807007
1876,479,4.9924798011779785
367,1205,4.025935173034668
2377,2919,5.0
1135,1966,3.8163459300994873
1240,672,4.9807963371276855
3971,2338,2.7235450744628906
2750,836,1.542210578918457
4014,1528,4.185219764709473
1211,1531,4.025365829467773
1428,168,4.977344036102295
354,2487,3.0063729286193848
790,553,3.0508038997650146
2182,1791,1.0
2718,2255,2.123847007751465
722,2883,2.0182552337646484
231,387,4.014204502105713
4662,2344,5.0
2211,1534,5.0
5291,2884,4.0295891761779785
3776,2192,2.0245869159698486
2295,3138,4.974595069885254
1838,325,4.0515899658203125
5112,2603,5.0
249,666,4.08650016784668
658,1896,4.049212455749512
601,927,4.775775909423828
1526,2350,4.139051914215088
2354,2226,4.181056499481201
389,2475,2.9469997882843018
4813,3084,4.920401096343994
16,781,4.9303483963012695
3600,2234,3.931469440460205
77,2479,3.833770751953125
5017,2882,4.979703903198242
260,2315,4.898416996002197
600,2625,1.452664852142334
925,91,4.971256256103516
3331,2465,3.099501371383667
3602,2119,4.950404167175293
895,289,3.9936089515686035
565,643,4.9380035400390625
438,1991,5.0
399,1481,4.766801357269287
796,2672,4.046864032745361
5409,3272,5.0
279,1414,2.8442177772521973
2413,1197,4.6716837882995605
4274,1588,1.7091819047927856
2100,648,5.0
755,2173,4.929017066955566
592,1023,3.935100793838501
4756,2144,1.0
4747,2080,4.0069499015808105
162,218,3.0241854190826416
3930,2418,5.0
833,1572,4.1135711669921875
1140,3078,4.057377338409424
564,1672,4.973536014556885
106,2350,3.877080202102661
4844,2144,4.819828510284424
1007,1735,1.0
5002,2548,4.850259304046631
468,2536,3.971909523010254
4902,2399,5.0
2268,327,4.9882402420043945
1851,2045,5.0
232,276,5.0
4543,1860,4.9182658195495605
2427,2530,4.842438697814941
536,2500,4.9884114265441895
573,1318,4.026129722595215
907,258,5.0
4472,1690,5.0
1807,416,5.0
192,768,5.0
1530,2545,4.068304061889648
959,166,4.090681076049805
4505,1720,2.9775314331054688
2890,789,5.0
1690,190,3.9961154460906982
1352,249,5.0
4551,2092,4.059192657470703
4034,2256,1.922814965248108
1614,274,3.118133068084717
3598,861,5.0
3475,2123,5.0
162,647,4.115836143493652
5472,3198,3.9026057720184326
1372,1672,4.047460079193115
593,844,5.0
3251,2257,4.7352776527404785
354,2432,1.8695672750473022
2951,1777,4.899713039398193
4160,2825,4.13012170791626
2440,2371,5.0
554,1193,4.123109817504883
2621,2408,1.0073963403701782
2374,2706,1.0711469650268555
95,277,4.992006301879883
5237,3167,5.0
3216,2702,3.9394233226776123
2757,1321,5.0
1459,1840,4.832521438598633
4086,2625,4.766228199005127
1814,226,5.0
1998,798,4.908298015594482
3491,968,4.020496368408203
1448,2599,4.097972393035889
4667,1889,3.097714424133301
2329,1679,4.987776756286621
4404,2333,4.040884017944336
126,2019,4.997653007507324
305,2279,4.172206878662109
2634,1313,4.929269790649414
2394,2765,4.0732550621032715
301,106,5.0
3630,1796,2.9995522499084473
5003,2683,5.0
3768,3077,2.8853113651275635
2302,1149,4.960722923278809
324,889,4.065381050109863
197,649,4.841573238372803
3584,847,4.963805198669434
945,380,4.996360778808594
5440,3422,2.3854308128356934
3610,2357,4.091607093811035
1320,1661,2.9972009658813477
4487,1966,2.109307050704956
148,551,4.9019012451171875
4017,3365,5.0
1513,1969,4.007119655609131
4370,2224,4.684555530548096
2273,1793,3.9034183025360107
756,2201,4.897832870483398
4802,2050,3.9015960693359375
418,1285,4.037675380706787
1753,213,2.6120779514312744
4572,1777,5.0
3847,1089,4.889392375946045
715,892,3.87015962600708
4199,1480,5.0
2255,784,5.0
1800,217,4.948016166687012
4433,1972,5.0
2485,2060,5.0
768,249,4.025905132293701
861,616,3.233468532562256
5288,2844,2.9105162620544434
5154,3103,4.211122512817383
3551,3178,3.119569778442383
2040,1324,4.11507511138916
