user,item,prediction
4764,2565,4.081982612609863
5152,2976,4.540935516357422
1749,897,4.431419372558594
533,1013,4.661552429199219
25,609,4.228484153747559
319,980,5.0
1920,2486,4.381954193115234
5282,3371,4.738533020019531
17,2371,5.0
510,1201,4.317056655883789
5330,3368,4.023605823516846
341,798,5.0
2951,1660,3.8508188724517822
354,2643,3.7045936584472656
170,1564,4.796237945556641
4625,3367,4.832849025726318
851,808,4.242176532745361
2644,1074,2.3117034435272217
4947,2394,3.1901488304138184
3024,1281,5.0
438,2123,3.890263557434082
3496,1959,3.9868171215057373
4419,1991,5.0
1655,2319,4.2988433837890625
142,2257,4.83034610748291
307,43,3.9053642749786377
1584,403,4.7588276863098145
3739,1029,4.370935440063477
4195,1978,4.82574462890625
184,1346,4.289907455444336
4924,2397,4.010836601257324
5,1267,4.555731773376465
2007,259,4.870286464691162
3135,2246,4.6168670654296875
854,808,4.257552623748779
1281,1770,4.987401962280273
1781,1790,5.0
4375,1897,4.167572021484375
590,1733,4.340754985809326
3908,2639,5.0
5238,2919,1.0
40,133,4.4592366218566895
351,2596,4.1896867752075195
919,1421,4.520927906036377
23,1045,4.455324172973633
1127,118,4.975766658782959
3169,2138,3.9891886711120605
3974,1192,4.017930507659912
2504,670,5.0
3978,2482,1.1334974765777588
367,2146,3.3154306411743164
1317,1746,5.0
153,1746,4.7645673751831055
1449,1890,2.772738218307495
3864,1107,5.0
3389,2229,5.0
908,530,2.405601739883423
960,1735,3.7480204105377197
1301,1938,3.622098207473755
5261,2804,5.0
1061,106,4.707885265350342
357,353,5.0
4607,1799,3.4929957389831543
652,1497,4.230929851531982
4250,2004,3.8556740283966064
418,2544,4.402811050415039
3873,1107,5.0
982,678,4.340457916259766
260,896,5.0
5,832,4.2541608810424805
338,661,4.1261820793151855
3796,3193,4.309051513671875
675,375,4.9437174797058105
3619,1287,3.474043607711792
4324,2296,5.0
3015,2938,4.5496978759765625
1102,2210,5.0
2593,2856,3.9183919429779053
3978,2877,2.510333776473999
2182,1693,5.0
5360,3171,4.96321964263916
3672,914,5.0
2191,2676,4.621982097625732
144,1075,3.943702459335327
1495,1199,5.0
2143,2384,5.0
1371,3404,3.4589598178863525
686,310,3.551689624786377
1892,3406,3.9014415740966797
2895,1088,4.747537612915039
307,369,5.0
383,2536,1.0
754,499,4.266787052154541
1694,2975,4.906644821166992
5498,3415,4.766044616699219
2073,2511,2.057432174682617
1238,876,5.0
4785,2032,3.9271597862243652
218,851,2.963749885559082
248,759,5.0
354,1821,1.5684610605239868
881,87,4.5884013175964355
1001,224,2.792482376098633
3092,802,5.0
1075,677,5.0
1592,859,4.521399021148682
4039,1750,1.0
675,1073,3.875908851623535
3918,1621,4.1476593017578125
233,520,3.6026268005371094
1696,194,5.0
2116,979,4.698799133300781
3645,2422,2.9805314540863037
3692,2241,4.234107971191406
1495,2332,5.0
3024,1251,4.901388168334961
2526,2647,3.8900158405303955
5469,3345,5.0
1023,3436,2.129554510116577
3450,2286,2.3194773197174072
30,764,1.8599845170974731
3952,2386,3.632230281829834
4217,1672,3.390123128890991
2450,2674,3.74033260345459
1086,1844,3.9543097019195557
1358,161,4.053262710571289
3702,990,4.579861164093018
1375,1613,4.087199687957764
1463,507,4.549732208251953
1671,1877,4.664262771606445
160,3004,3.4595837593078613
1770,718,3.1415417194366455
1536,175,3.843439817428589
783,859,4.962510108947754
2254,2164,3.868145704269409
319,532,4.632805347442627
1384,1193,2.612304449081421
1038,2161,2.9999465942382812
498,464,2.5562331676483154
974,809,4.099052906036377
597,2610,4.107736110687256
86,3055,4.40730094909668
385,1013,4.3812384605407715
4229,1497,5.0
2729,3188,4.683735370635986
534,2081,4.421156883239746
1046,2050,3.248500347137451
2476,2629,3.430668830871582
767,73,4.927570819854736
346,2160,2.5998008251190186
2455,373,4.4635233879089355
5026,2565,5.0
2230,844,3.912677049636841
301,1192,4.624176502227783
3840,3297,5.0
1177,1086,5.0
878,2288,4.2988786697387695
220,2980,4.330806732177734
21,293,5.0
1589,2912,3.5945639610290527
1071,260,4.346468448638916
1538,2321,4.649430274963379
2898,677,5.0
2319,2503,3.4327263832092285
1438,1336,4.59898042678833
5150,3221,3.953880548477173
3231,2226,3.6442060470581055
1896,236,5.0
783,499,4.463935852050781
188,50,5.0
338,2497,3.416140079498291
422,2164,5.0
130,416,4.529693603515625
5078,2411,4.756567001342773
1036,2885,5.0
248,1954,4.577091217041016
831,2688,5.0
5234,2772,3.9203693866729736
3306,2856,3.779207706451416
162,2505,4.035723686218262
1868,505,4.532987117767334
289,2546,3.774812698364258
2237,317,3.9898486137390137
760,2133,4.5425920486450195
2612,2450,3.5717601776123047
25,2325,2.6797077655792236
2258,2025,4.692232131958008
4681,2246,4.194580078125
3871,2542,3.233640193939209
5375,3038,4.216105937957764
1720,459,4.002553939819336
625,274,4.862894535064697
2878,583,4.217492580413818
132,244,4.575063705444336
4181,2108,4.577937602996826
134,1114,4.853423118591309
2166,2433,4.224825859069824
2492,387,4.562607288360596
1782,215,3.0331263542175293
2308,1924,1.9590535163879395
1864,1963,5.0
896,1983,3.4153196811676025
2754,2625,4.309980869293213
4376,3172,4.656577110290527
1429,1282,5.0
1537,952,4.272881031036377
4851,2222,2.728023052215576
160,2417,3.3332252502441406
2711,1135,4.789188385009766
3487,1451,4.27433967590332
294,1215,3.988719940185547
3008,3426,3.473585605621338
5060,2538,3.169504404067993
175,784,4.2375688552856445
1583,3085,4.122056484222412
743,3163,3.1645607948303223
4252,2118,5.0
892,88,3.5973782539367676
685,921,4.517579078674316
88,666,5.0
4437,3566,3.7406535148620605
573,257,4.7058000564575195
2026,2050,1.4828846454620361
595,3555,4.618249893188477
828,1243,4.540465354919434
330,694,4.586501121520996
1273,603,3.5215840339660645
2926,2162,2.9205994606018066
294,2130,2.7072739601135254
734,1118,4.8211989402771
294,614,4.068396091461182
346,42,4.53185510635376
4119,2422,3.732438564300537
765,735,4.666343688964844
4716,3066,4.7841386795043945
2780,2103,3.561960458755493
3488,2269,4.044674396514893
5079,2885,4.526368618011475
4153,1376,3.402945041656494
418,2073,4.229928970336914
220,1832,5.0
3111,2608,3.6728360652923584
3094,2003,4.968188285827637
86,1368,5.0
683,550,4.140384197235107
1806,2150,4.020735740661621
3918,1348,3.3863401412963867
4511,2200,4.5882720947265625
86,185,5.0
4611,1799,5.0
1424,1415,3.6826281547546387
2249,2634,3.991851568222046
390,322,4.451072692871094
5121,2737,4.110967636108398
452,44,3.862792491912842
1226,239,4.579437255859375
86,1401,4.452927112579346
852,304,5.0
1224,1836,4.87644100189209
1788,1041,3.5169870853424072
722,86,2.621321439743042
218,2117,3.0504980087280273
61,2968,4.042932033538818
3797,1534,4.830273151397705
106,819,5.0
67,690,3.8511807918548584
2330,2124,4.506748676300049
77,3208,2.987405776977539
4601,2253,5.0
5336,3265,4.838682174682617
307,2159,3.2406718730926514
3937,1153,5.0
3522,2368,5.0
4528,2105,4.083629131317139
3634,1367,3.9091861248016357
1675,2734,5.0
1657,2676,4.52539587020874
367,679,5.0
212,2825,4.270427703857422
3213,2252,2.7981579303741455
3661,908,5.0
208,437,3.6921794414520264
190,499,4.35920524597168
5357,2973,3.6960136890411377
559,540,4.477259159088135
1757,395,5.0
2912,3190,4.984779357910156
166,1513,4.958971977233887
4881,2411,2.2159621715545654
974,2257,3.4682791233062744
3290,2186,3.6641507148742676
566,328,2.985801935195923
373,2331,3.102627992630005
442,1347,3.0394105911254883
2317,1705,4.5265116691589355
166,3,4.150031089782715
745,2350,5.0
1930,2208,4.475445747375488
152,660,4.964473724365234
5417,3327,3.314830780029297
1786,459,4.1799845695495605
396,1191,3.59401535987854
625,979,5.0
1511,2539,4.645538330078125
76,323,5.0
1400,2676,4.510885715484619
813,1762,5.0
2437,1707,3.452573299407959
4753,2696,4.407973289489746
261,2177,4.02933931350708
1767,798,3.5313682556152344
2274,2332,4.093085765838623
1063,643,5.0
4061,1857,3.935495138168335
4940,2207,3.168379783630371
2320,2536,2.8127222061157227
1398,1702,3.7915825843811035
4513,1828,5.0
3905,1139,4.728958606719971
4088,1340,4.86469841003418
86,622,4.770781517028809
3101,3562,3.245666742324829
2090,650,4.298182487487793
