user,item,prediction
4805,2265,4.320657253265381
144,53,4.5018630027771
4312,2409,2.745739221572876
5142,2575,2.067687749862671
1036,3105,4.591214179992676
529,1546,5.0
2677,831,4.244747161865234
4460,2723,4.768939018249512
2539,862,5.0
279,845,2.8048880100250244
5486,3469,3.3947927951812744
2538,397,5.0
2943,2079,4.110989093780518
2385,2613,4.6155805587768555
5202,3419,3.0218698978424072
3069,3303,5.0
1729,707,3.2320098876953125
354,1903,1.9022927284240723
2359,346,4.505190849304199
1478,2419,4.867048740386963
2028,1850,3.573917865753174
562,2446,4.302966594696045
2115,2621,4.6620941162109375
4433,1891,3.48158860206604
2387,1373,4.71543550491333
3712,2341,3.280949354171753
545,1198,4.9630937576293945
25,2708,2.939255714416504
3926,2124,3.8724846839904785
1389,3365,3.8515682220458984
590,50,4.772204399108887
1771,2032,2.722332000732422
658,3272,4.534007549285889
2890,797,4.983926296234131
236,9,5.0
3000,629,2.6176371574401855
4313,2236,3.888021945953369
3940,2005,4.202457904815674
3736,1726,5.0
3023,2257,4.695316791534424
5535,3533,4.372512340545654
74,1967,5.0
159,397,4.264749050140381
759,744,4.4881205558776855
4001,2173,3.722860336303711
325,2250,5.0
952,216,5.0
4608,2533,2.262979507446289
1369,2708,3.490419626235962
3101,3493,3.3358395099639893
374,1799,3.123152732849121
3159,3150,3.6388237476348877
3173,2837,3.84873366355896
3645,2765,4.427955627441406
1265,239,4.237212181091309
1407,1974,4.633220195770264
3561,1848,4.113957405090332
1140,118,4.217327117919922
2123,283,4.453879356384277
2114,397,5.0
5349,3480,1.0
57,578,4.433877944946289
2424,2446,2.9178342819213867
1452,2338,3.0934336185455322
3395,2983,3.293959379196167
3528,2184,2.6705808639526367
1043,169,5.0
2654,3138,5.0
680,2072,4.448201656341553
1268,2384,4.082385540008545
4318,2078,3.6833462715148926
1661,2054,3.8997066020965576
4123,2676,5.0
4677,1954,4.321962356567383
233,1923,4.7768402099609375
2842,556,3.4591708183288574
999,1590,4.727551460266113
678,815,4.756310939788818
5168,2654,5.0
2984,552,3.994110107421875
765,649,4.6038641929626465
4448,2338,2.1814239025115967
5001,2372,4.60303258895874
894,395,4.067631244659424
1055,1221,4.785310745239258
5502,3272,4.6485915184021
1241,463,4.431222915649414
1385,1222,5.0
4127,3099,4.129025459289551
1086,3300,4.58001184463501
1457,828,4.149618625640869
2514,692,3.364779472351074
2600,492,4.570075988769531
1336,2642,4.3657097816467285
114,509,5.0
2754,1412,2.8933699131011963
2841,784,4.163064002990723
1904,850,5.0
2739,1013,3.8752503395080566
208,892,4.254447937011719
5438,3386,5.0
1483,1588,3.6940956115722656
1602,2558,4.78373384475708
209,391,4.70059061050415
5105,2462,4.099478721618652
2632,1325,4.016921043395996
1024,540,4.734166145324707
381,763,4.179588794708252
1280,1288,4.703673362731934
1851,912,4.511106491088867
3662,1685,2.9724721908569336
3704,2423,4.345587253570557
1245,2714,4.13508415222168
501,2964,3.978597640991211
316,865,4.467264652252197
2731,1313,3.7762551307678223
2307,1992,3.7060015201568604
1852,2410,4.258378028869629
501,3543,4.34062385559082
3465,952,4.78781795501709
1598,1611,4.8907294273376465
4287,1544,4.724154949188232
2273,1510,3.369218111038208
4665,2065,3.9920763969421387
2320,1192,4.658785820007324
1113,668,3.4420166015625
2659,432,5.0
671,226,2.3788537979125977
1593,1002,5.0
1866,503,3.381174087524414
1768,1248,2.313215732574463
295,1491,3.8664848804473877
851,716,4.708657741546631
1498,1222,5.0
822,1901,4.798178672790527
4033,2683,5.0
4586,2405,5.0
1491,2848,4.0814642906188965
5370,3179,5.0
129,355,4.689855575561523
346,106,4.569273948669434
3596,2172,5.0
4217,2144,1.0
996,2737,4.566259384155273
232,1095,4.282260417938232
4106,2958,4.5445146560668945
2844,1313,4.8615922927856445
2317,2422,5.0
