user,item,prediction
294,1045,3.5347390174865723
2412,763,4.408710479736328
339,643,4.054494857788086
4646,2373,4.195199012756348
60,65,4.572395324707031
679,3340,3.7315495014190674
1474,2124,2.926765203475952
795,2568,4.552765369415283
2254,1092,4.155391693115234
5005,2277,4.072092056274414
1312,2076,4.731369495391846
279,425,3.0938243865966797
5406,3193,4.435580253601074
4022,3365,5.0
939,788,3.909830093383789
2772,487,4.302365779876709
4560,1781,3.9394543170928955
1055,2863,4.663492679595947
703,2307,5.0
466,1727,4.107850074768066
1911,239,4.127718925476074
583,741,5.0
949,2003,3.8456602096557617
756,1108,4.460423946380615
4262,1748,4.366955280303955
2603,3163,4.2808146476745605
3350,720,4.559788703918457
4238,2818,4.5684404373168945
4745,2150,3.9686338901519775
2585,413,4.595471382141113
4408,2623,3.987710952758789
2731,2534,3.9296135902404785
222,2285,3.9728965759277344
555,2395,2.2185869216918945
539,2099,4.451582431793213
573,1174,4.325466156005859
3187,1696,5.0
2685,2133,4.263440132141113
544,334,4.563218116760254
153,723,5.0
5237,2863,5.0
395,1479,4.2993998527526855
810,2524,4.937011241912842
1660,181,5.0
5352,2950,4.9622602462768555
460,36,4.5215229988098145
218,1742,3.3481006622314453
1315,1145,4.124477863311768
2781,1012,4.732129096984863
4387,1707,3.6128015518188477
5270,3149,4.413510799407959
2906,2680,4.635223388671875
1694,1328,5.0
132,373,4.208122730255127
4515,2222,4.244728088378906
563,328,4.454502105712891
5282,3252,5.0
1613,1199,5.0
1156,1552,4.425767421722412
4385,3255,4.381101131439209
3168,606,5.0
87,1631,4.88775110244751
1324,798,3.5688223838806152
1580,407,4.927181720733643
5309,3388,5.0
2148,2147,4.351134300231934
340,20,4.112307071685791
1071,3130,2.6447572708129883
2755,938,3.3238365650177
1034,1548,4.886927127838135
2140,284,4.5453104972839355
144,324,3.746785879135132
3042,2524,3.836289882659912
1391,2541,4.902483940124512
489,1484,5.0
1495,2332,4.537614345550537
77,3290,3.857914447784424
1501,1850,3.376281976699829
4734,2381,4.701604843139648
4845,2117,4.652936935424805
130,1614,3.9704785346984863
6,779,3.631856679916382
1800,458,4.1615400314331055
373,2159,2.294487237930298
705,2670,3.002493143081665
2166,3060,4.742192268371582
305,2266,4.665428638458252
5298,3307,4.723385334014893
1621,2660,5.0
1984,1699,4.210838317871094
318,487,5.0
