user,item,prediction
293,1359,3.4106204509735107
2640,1745,4.319143295288086
94,2257,4.534623146057129
5244,3278,5.073176383972168
2958,544,4.5128679275512695
2316,3420,3.92524790763855
5456,3161,4.386545658111572
3650,895,5.117990016937256
532,1199,4.428447246551514
4665,2443,4.790563583374023
1158,119,5.223696231842041
1394,1966,4.9683837890625
4400,2283,4.114208698272705
593,615,4.553677558898926
296,2215,2.5996131896972656
777,2186,4.305079936981201
864,2693,3.50026535987854
775,2808,4.916482925415039
1612,3177,4.975866794586182
1059,2536,2.5948739051818848
3360,732,3.859104633331299
904,834,4.664381504058838
851,404,3.651437520980835
4208,2870,4.71431827545166
1733,204,4.232321739196777
346,1196,4.509134769439697
756,580,4.5358428955078125
3025,1896,3.7825939655303955
1852,1380,4.23623514175415
4422,1672,4.835667133331299
77,632,4.113129138946533
1197,445,4.408154487609863
264,573,3.4973769187927246
676,558,5.058364391326904
4605,2284,4.6330885887146
2788,1611,4.71666145324707
2723,1474,5.527289867401123
5191,3067,4.308755397796631
4189,2892,2.5543596744537354
2822,912,4.46811580657959
3329,2678,3.132880687713623
1345,1300,5.102992057800293
5484,3225,4.682258605957031
4556,1817,3.9404733180999756
2266,1611,4.889988422393799
2642,1089,4.50502872467041
3830,2613,4.594542026519775
1328,860,3.8007919788360596
1908,1609,5.455086708068848
2434,2627,3.9258511066436768
151,961,4.260871887207031
960,1796,4.095846652984619
2803,491,2.6934638023376465
989,102,4.130011558532715
2063,325,4.543201923370361
2826,2286,2.8055193424224854
1538,172,4.841630935668945
4777,2245,3.9768028259277344
332,312,4.926288604736328
3354,3368,2.5602712631225586
2878,2594,4.980884075164795
3919,1145,5.300789833068848
2162,929,4.383040904998779
5150,3268,4.4197516441345215
167,3,3.8118433952331543
341,115,4.295955657958984
586,1752,4.1307454109191895
3063,2221,3.0511202812194824
1793,2144,3.0756754875183105
218,2730,3.759922742843628
5311,3161,5.056501865386963
2377,3459,4.769526958465576
1240,230,5.2194600105285645
1391,2422,3.879701852798462
4587,2419,1.1731780767440796
3286,829,3.2521464824676514
632,2742,4.676638126373291
1009,1109,5.042654037475586
1731,2119,4.65818452835083
1908,1905,5.381796360015869
311,1636,4.73248815536499
2172,3345,2.95595121383667
1452,1376,4.5497941970825195
5019,2389,3.377655267715454
5117,2623,3.496999502182007
319,39,3.7231056690216064
498,782,3.177372932434082
3563,2144,2.965575695037842
827,151,4.655064582824707
2662,2483,3.270369291305542
294,2627,2.367619276046753
3111,739,4.301261901855469
153,1611,4.269797325134277
175,78,4.560055732727051
5154,2668,4.616000652313232
1112,427,4.486479759216309
3239,1327,4.6619415283203125
1371,3408,4.758321762084961
3848,2363,4.087751865386963
5381,3458,4.499923229217529
4285,2173,4.605520248413086
3524,2050,2.5153534412384033
1920,1954,3.2059476375579834
346,1456,4.052238941192627
565,750,4.5358781814575195
715,2057,3.765655755996704
162,758,3.262814998626709
1136,555,3.869114875793457
719,60,4.540983200073242
438,1727,3.593135356903076
3647,3540,4.114904403686523
2982,1770,3.900496244430542
4585,2413,2.461756944656372
3985,1924,3.5781102180480957
2201,1565,4.840623378753662
5257,3107,4.663404941558838
1835,1588,3.535433530807495
5078,2422,2.772321939468384
3581,2647,2.870575189590454
193,1631,4.865332126617432
1174,1117,3.9187698364257812
2553,2784,4.607850074768066
3772,1763,2.580683469772339
3025,2247,3.2242846488952637
2819,2071,2.616840362548828
1839,2847,4.069336891174316
311,217,4.836093902587891
4351,2224,4.646777629852295
143,248,4.649338245391846
4378,2857,3.745706081390381
4067,2829,4.699732780456543
467,1673,4.891653537750244
576,890,4.719943046569824
804,632,3.7671470642089844
4117,1987,4.092624187469482
296,2054,4.709219455718994
300,1199,5.0351152420043945
3191,1680,4.495253562927246
1729,1771,2.7896053791046143
1028,2411,2.214193344116211
25,2464,3.3971986770629883
3473,864,4.570237636566162
387,2413,2.6142072677612305
64,798,4.7955427169799805
3340,1306,5.540759563446045
4022,3069,3.934810161590576
1236,868,4.440356254577637
1236,1464,4.527102470397949
1400,580,4.895138263702393
850,1050,2.8138325214385986
2351,2161,3.37389874458313
3142,2582,4.248739719390869
882,1398,3.517197608947754
768,248,4.651612281799316
4075,1492,3.967458963394165
5085,2432,3.6942105293273926
5257,3449,3.7876243591308594
4112,1381,3.704263925552368
3156,1688,3.945157766342163
681,1962,3.7037229537963867
1135,1966,3.596963405609131
1771,2032,3.9346470832824707
472,2596,4.549805641174316
367,1860,4.299063205718994
2549,852,5.016723155975342
294,1481,3.7520573139190674
4242,2464,3.649610996246338
1109,643,3.2991421222686768
2154,298,5.234389305114746
4150,2596,4.273987293243408
1436,1727,4.084957122802734
77,2400,3.5560975074768066
358,541,5.258011817932129
3448,749,3.2367143630981445
91,1439,4.5941314697265625
3567,1909,4.121191501617432
1373,919,5.388375282287598
354,339,4.080322742462158
3978,3158,5.3851141929626465
2718,1770,3.7171976566314697
3641,2576,4.300704479217529
1424,1488,3.909937620162964
5291,3069,4.162186145782471
3866,2423,4.7522478103637695
151,768,4.564792156219482
458,2085,4.554328918457031
154,2689,4.600020885467529
314,217,4.7023210525512695
2243,3320,4.718547821044922
2747,1009,5.21209716796875
2535,2623,3.755878448486328
3758,987,4.1757612228393555
