user,item,error
187,1327,0.0
1109,2936,3.1314585208892822
5164,3223,0.025720026344060898
5370,3027,0.0
4474,2876,0.1515217125415802
3912,2160,1.6318305730819702
416,1844,0.17144222557544708
87,189,0.28913941979408264
4263,2202,0.24816042184829712
406,859,0.016273656859993935
4650,3007,0.4027203917503357
2333,1607,0.5203189253807068
305,2271,4.479062080383301
494,603,0.0006830116035416722
4901,2419,0.0
4977,2297,0.07832910120487213
109,2301,0.6046106815338135
808,1294,0.0
1503,2224,0.6494580507278442
1001,1693,0.4055437445640564
86,2562,0.22450107336044312
389,1191,0.8693337440490723
1948,2221,0.1764383167028427
2509,2690,0.16279423236846924
97,745,0.10281587392091751
2924,960,0.22401918470859528
3528,1963,0.5673699378967285
2594,3382,0.9286952614784241
1236,2267,0.972974419593811
3522,1480,0.0
5303,3278,0.15260055661201477
3684,2657,0.3007335960865021
1157,2673,2.9927384853363037
1071,555,0.17862504720687866
1246,1354,0.6920046806335449
2078,2971,4.404052734375
1786,733,0.07306977361440659
2316,337,0.2414156198501587
1005,887,0.07663654536008835
1042,1777,0.04238664358854294
275,182,0.7243013381958008
218,2968,0.007176612503826618
390,3037,2.036750316619873
3337,741,5.743173824157566e-05
1075,1909,1.1863431930541992
2256,817,0.007188817020505667
2446,2847,0.05813832953572273
77,1458,0.0650620311498642
5344,3171,0.005513236857950687
3706,2598,3.7610466480255127
842,1137,0.30586960911750793
4370,1777,1.0
4604,2840,0.03599681332707405
3662,906,0.7377990484237671
3564,835,0.07619285583496094
2261,325,0.9099554419517517
4391,1642,0.14282472431659698
5237,3043,0.2577883005142212
1517,2422,1.0513789653778076
781,75,0.10952744632959366
129,1902,0.7551310658454895
3660,3003,0.6775518655776978
1488,1863,0.07853368669748306
5341,3443,1.6311557292938232
229,1764,0.21661822497844696
2495,2837,0.4136601388454437
2135,283,0.0
1175,1414,0.05779368802905083
438,2124,4.000327110290527
2785,2818,0.0017145189922302961
5500,3430,0.011932608671486378
4005,1734,3.4903790950775146
97,397,0.19978855550289154
550,1213,0.0
3677,2271,2.2095320224761963
3263,798,0.0010844095377251506
896,979,0.7671878933906555
1428,2051,0.10418039560317993
175,784,0.44862282276153564
2354,2226,0.019647255539894104
479,2483,0.17881029844284058
76,790,0.0
4901,2981,0.6219617128372192
1038,2168,0.31749778985977173
3298,741,0.0
2644,831,0.18404214084148407
600,2944,0.0076471734791994095
2713,554,0.06754359602928162
199,3452,0.8434126973152161
3952,2083,1.153313398361206
4966,2271,1.764217495918274
4053,2184,0.7009719610214233
2441,1671,0.4401092827320099
2775,739,0.5699049234390259
3885,2325,0.31314989924430847
1224,2119,0.20468319952487946
2088,3150,0.09482748806476593
3189,615,0.21748195588588715
2612,2567,0.9613133668899536
996,2737,0.1815638691186905
1424,362,0.10699927061796188
4847,2929,0.0
1516,679,0.08034505695104599
4012,2385,0.0
13,1131,0.8049971461296082
13,262,1.6655174493789673
3200,1804,0.15122079849243164
3944,1159,0.0
321,2886,0.005374830681830645
2662,2541,0.8821995258331299
2109,3042,0.5530954003334045
247,1964,0.3073614239692688
2538,2433,0.2807486057281494
1281,2756,0.03804980590939522
4152,2422,1.3608287572860718
4849,2450,1.4893990755081177
2281,1995,4.2767534255981445
3531,805,0.006280162371695042
5395,3294,1.2860124111175537
3684,2966,0.6857179403305054
2110,650,0.06688172370195389
1893,274,0.3149124085903168
2332,2378,0.345416396856308
3071,2077,0.5297495722770691
3490,1888,0.4610201418399811
397,1546,0.09458228200674057
1695,1159,0.00041264801984652877
2829,2608,1.3769289255142212
5352,2950,0.007339266128838062
5150,3540,0.7818157076835632
2972,1726,0.09366737306118011
2033,261,5.811209201812744
2073,2495,0.004532928112894297
387,28,0.44999274611473083
1359,1603,0.06116844713687897
1419,1881,0.008846555836498737
3761,3345,0.04911186918616295
5115,2717,0.0013428163947537541
4807,2329,0.346481591463089
1605,607,0.1619821935892105
291,561,0.19724124670028687
3124,1531,0.4033052325248718
1372,2558,0.9728968143463135
282,1777,0.0711727887392044
2211,895,0.0
5097,2766,0.07543948292732239
5239,2881,0.0
5068,2769,0.0075650825165212154
3591,1938,0.3835105001926422
4504,2712,0.6892086267471313
815,1266,0.042545828968286514
2075,3066,0.062370844185352325
811,2421,0.1145603135228157
5208,3250,6.606320675928146e-05
1749,2874,0.16312569379806519
452,2484,1.0563573837280273
1452,2050,0.7590011954307556
1070,842,0.9297308921813965
2497,3233,0.3647976815700531
421,930,0.0027949633076786995
4057,2635,0.1435750126838684
294,2257,0.3600488007068634
4808,2370,0.0
160,2138,0.18695387244224548
2989,2411,4.692561626434326
346,38,0.40343183279037476
2610,2063,0.01136819552630186
939,1402,1.4544264078140259
1580,2123,0.5732417106628418
1572,176,0.0
