user,item,prediction
3018,1468,2.8116533756256104
3047,559,5.448351860046387
2135,2066,5.159884929656982
955,1156,4.438469886779785
2653,817,3.1738367080688477
5362,3298,4.868720531463623
2936,771,2.219151496887207
5278,3543,3.981468915939331
3188,1920,4.094546794891357
1703,2383,4.306616306304932
745,1215,5.111185073852539
354,1683,3.9693310260772705
5077,2436,4.344740390777588
3455,2173,3.355208396911621
4551,2508,3.5071005821228027
1316,1567,4.943977355957031
2787,479,4.773680686950684
850,1906,2.2296712398529053
2007,2150,4.948240280151367
870,85,4.636038303375244
1635,2404,4.281854152679443
2013,876,4.537619590759277
94,432,4.560154438018799
129,1602,4.120270729064941
3964,1707,2.5628883838653564
5293,2968,3.831475019454956
490,2234,4.435907363891602
3615,876,5.4365553855896
3769,2369,3.7053096294403076
2118,670,4.696826457977295
4901,2486,1.5374692678451538
5456,3340,4.251059532165527
3194,1943,4.207188606262207
580,1241,5.860058784484863
2064,266,5.209238052368164
2060,649,4.024235248565674
3781,1646,3.2909395694732666
419,580,4.884768962860107
2742,459,4.402309417724609
2160,2693,4.481534957885742
615,1341,4.765244007110596
5298,3278,3.4866111278533936
328,2156,4.153677463531494
3761,3103,4.165411472320557
2631,1400,4.302112579345703
4179,1826,4.041977882385254
370,766,4.509200096130371
3744,3436,3.5662412643432617
248,105,4.335209846496582
948,786,3.0788204669952393
5186,2696,4.035837650299072
4242,1505,3.991042375564575
3712,955,3.578063488006592
3343,876,2.7524588108062744
958,393,4.463018417358398
4604,2747,4.088949680328369
158,834,4.7901835441589355
830,1726,4.0751166343688965
625,1333,4.124194145202637
4165,2638,5.168795108795166
573,1301,4.159056663513184
1684,2011,4.452785491943359
3686,1787,5.022515773773193
3772,995,4.062408447265625
2862,1724,3.8982596397399902
1231,2003,4.245090961456299
3733,2529,2.8304567337036133
302,355,5.261967182159424
950,1489,3.3521995544433594
3206,3061,4.030719757080078
2471,1253,4.954728126525879
898,844,5.138401508331299
2246,1481,4.756910800933838
420,259,4.047654628753662
138,1204,4.269320964813232
1958,556,3.4201600551605225
129,200,3.721684455871582
78,772,4.685393810272217
101,526,5.0653462409973145
73,85,4.71815824508667
2026,2050,2.809889316558838
371,1183,2.7215192317962646
81,137,5.113654613494873
408,1512,3.2830543518066406
573,698,4.362188816070557
130,102,4.104153156280518
5019,2405,4.5861005783081055
949,2963,2.722799301147461
1549,2079,4.709407329559326
494,520,4.416504859924316
52,537,5.096274375915527
5149,3244,3.853383779525757
2737,2466,3.899322509765625
683,877,4.2406325340271
885,372,4.189136981964111
300,2570,2.7501392364501953
1285,1988,4.434566020965576
153,2724,2.6419296264648438
977,1090,4.799652576446533
4248,1506,3.2933342456817627
3276,1600,4.971181392669678
198,2966,4.280598163604736
1387,1635,3.3808181285858154
1787,216,5.295353889465332
2751,3403,3.8314883708953857
218,2050,2.5754175186157227
3241,894,4.385486602783203
3299,1869,4.446363925933838
305,2539,3.9034652709960938
1369,3104,3.78432559967041
3940,2067,4.342254638671875
5231,3405,3.4397811889648438
2842,1362,5.410783767700195
623,3173,2.45312237739563
1313,414,4.850629806518555
1452,1850,3.790714979171753
260,1720,4.359453201293945
1595,2847,2.9504408836364746
2718,2464,3.3316962718963623
1322,617,4.727124214172363
1236,1570,4.037121772766113
1898,3094,4.266605377197266
3123,605,4.2496795654296875
2377,2754,5.199134349822998
1327,299,4.9438910484313965
4774,2938,2.682767629623413
3864,3361,4.983925819396973
2731,2529,4.005144119262695
1193,2422,3.6553072929382324
102,176,5.2968878746032715
1815,1817,4.876186847686768
77,2832,3.8994882106781006
804,80,4.308696269989014
3694,1257,4.852743148803711
3460,2409,2.6458253860473633
294,204,3.081660032272339
5150,3338,3.439096212387085
2129,3493,4.073845386505127
7,1105,4.894885540008545
2595,416,5.63295841217041
293,544,4.425548553466797
1367,1799,4.709970474243164
313,15,5.164821147918701
1260,1919,3.5561485290527344
1501,1336,4.1808013916015625
392,2536,2.4067161083221436
2737,2411,3.907224178314209
4243,2913,3.873297691345215
109,2409,2.8088502883911133
4452,2570,2.043948173522949
5344,3105,4.239375591278076
1158,564,4.592596054077148
5255,2923,4.93317985534668
2287,1887,2.794407367706299
4855,2271,2.3411364555358887
2027,961,4.831394672393799
1038,2332,3.6527438163757324
3906,2351,3.788440227508545
1385,1221,4.496382713317871
4451,2160,3.806135654449463
2069,3009,2.277071952819824
3457,1147,4.70139741897583
2890,551,5.006556987762451
3598,3189,4.460376262664795
756,416,5.098140239715576
77,1675,4.634858131408691
3531,2095,4.269919395446777
4844,2156,4.04351282119751
344,994,4.617795467376709
