user,item,prediction
2718,1920,3.305921792984009
1038,1530,4.087765693664551
5502,3272,5.1342058181762695
2424,2446,3.6405210494995117
573,1035,4.803049564361572
3392,1950,3.564162015914917
294,579,3.8781495094299316
2421,2468,4.633017539978027
4295,1750,2.9923267364501953
5537,3474,4.833519458770752
4855,2225,2.8515141010284424
930,2289,4.422366142272949
5451,3200,5.290722846984863
183,1002,4.176164150238037
239,825,5.070642471313477
829,81,5.350257396697998
4615,2044,4.644484996795654
844,2450,2.719855308532715
380,2124,3.0214715003967285
2850,3004,3.286485195159912
304,1476,4.505797386169434
1436,1191,5.305314540863037
1710,520,4.141872406005859
904,239,4.341756343841553
858,245,4.5588250160217285
3916,1820,5.154761791229248
1391,2254,4.800065040588379
972,815,2.0749902725219727
4652,2419,2.8500137329101562
3585,1595,4.2606987953186035
220,1124,4.934976577758789
319,1970,4.263453960418701
935,93,3.21553373336792
1111,115,3.767695188522339
3098,1250,4.534720420837402
396,2136,4.1489763259887695
509,1336,3.8439483642578125
1839,2885,4.771707057952881
1898,2758,4.738692760467529
514,1196,4.679590702056885
482,1468,2.600156307220459
4004,1524,3.4947433471679688
3892,2225,3.6571242809295654
1283,1296,4.607931613922119
1388,2372,3.184356212615967
2076,1273,4.904056072235107
4868,2714,4.212334632873535
4130,1972,3.4132378101348877
3496,3224,3.831864356994629
3340,1308,5.4385271072387695
401,1070,5.164002895355225
5459,3281,3.421628713607788
772,1430,4.300390243530273
5,1920,3.898237943649292
319,608,4.681960582733154
107,1217,5.1068243980407715
3916,2007,4.735628604888916
184,3507,3.213773012161255
1828,2693,4.101364612579346
539,1211,4.325120449066162
1367,731,4.969191551208496
307,1198,4.93068790435791
3297,677,4.936542510986328
208,1062,4.5309157371521
2343,343,2.6746132373809814
408,1512,3.3371353149414062
279,463,3.2289140224456787
983,2164,4.980323314666748
2226,397,4.189455032348633
1264,345,3.979621648788452
1294,1216,4.765461444854736
3018,1966,4.541769027709961
537,1840,4.795254230499268
4888,2422,5.173440933227539
438,231,5.2775115966796875
904,834,4.8622236251831055
2503,3034,4.365002155303955
319,868,4.862522125244141
840,1988,3.793278217315674
109,2306,2.489992141723633
37,592,3.949455976486206
4517,1914,3.6507248878479004
5138,2571,4.035529613494873
348,1193,2.937490940093994
3000,1451,3.6428301334381104
836,852,5.017892360687256
3566,1908,4.5977091789245605
2300,1969,3.6089060306549072
3950,1857,3.676173210144043
921,1680,5.1252241134643555
2835,1410,4.589807987213135
3392,2257,4.414118766784668
4053,2346,4.178879261016846
4070,1920,3.414796829223633
226,1439,4.84794807434082
4730,2234,3.258049488067627
90,3,5.226489067077637
218,1910,3.56223201751709
1595,2891,2.876302480697632
408,2105,3.7066121101379395
120,3279,4.610647201538086
222,1958,3.0161497592926025
126,1582,4.496819019317627
4217,2329,2.0122880935668945
1848,3165,4.869814872741699
2785,3077,1.0276551246643066
4921,2258,4.015325546264648
1023,106,4.441477298736572
2803,2432,0.7338215708732605
2621,424,4.370893955230713
4817,2389,3.895297050476074
0,0,4.07028865814209
3903,2583,4.639816761016846
2361,1777,3.936067819595337
2860,1565,3.4524714946746826
2749,3209,5.718373775482178
77,240,4.476426124572754
1155,2598,4.008636951446533
1197,823,3.765995979309082
858,2629,4.133996486663818
