user,item,prediction
3825,3341,3.96870493888855
882,622,3.8254709243774414
1524,1336,4.059920310974121
2119,2177,5.0
1326,3134,4.977059364318848
4327,2742,3.495590925216675
2815,2834,4.244185447692871
84,176,3.289905071258545
2492,1526,4.691161155700684
1483,169,5.0
2913,3206,4.91361665725708
2707,1226,3.8586175441741943
5045,3084,3.9537036418914795
4039,1734,2.458360433578491
1984,2876,3.4113895893096924
4191,3362,2.413600206375122
1576,178,5.0
4864,2249,4.208242416381836
2669,526,5.0
572,88,4.756930351257324
3836,1414,5.0
4903,3081,2.591374158859253
193,399,5.0
2286,1607,3.9250500202178955
1962,1532,5.0
2469,797,4.910946369171143
1548,1618,4.365250587463379
3365,1730,4.593895435333252
51,2618,5.0
3521,2162,1.476609468460083
1732,1737,3.616403341293335
418,1726,4.643118858337402
1021,652,4.918244361877441
565,47,3.4946210384368896
3220,769,4.396906852722168
1139,2126,3.5664961338043213
4039,2161,2.1157100200653076
468,1210,5.0
3485,3244,4.603702068328857
819,150,4.641435146331787
2377,2882,4.827901840209961
724,159,5.0
1674,1545,5.0
4393,1695,4.553548812866211
669,833,5.0
490,166,5.0
1516,2230,3.884730577468872
2151,1341,4.414823055267334
4231,1996,2.9560599327087402
1120,989,4.403671741485596
1375,166,4.41416597366333
5491,3307,4.269214630126953
4965,2234,4.985166072845459
777,2096,4.906807899475098
30,2612,1.5222687721252441
3890,2317,2.215916633605957
354,2513,2.840341806411743
754,1147,3.4856204986572266
196,179,4.875011444091797
5062,2394,4.490928649902344
4011,1704,2.805008888244629
66,556,3.740931272506714
64,1826,4.099081039428711
1391,1673,5.0
950,2505,3.493335723876953
289,2570,2.626164674758911
3101,1012,4.551368713378906
36,1735,3.069554090499878
3258,654,4.349813461303711
4165,1384,3.3855984210968018
1139,1777,3.505671262741089
476,38,5.0
1555,1684,4.6602253913879395
543,2124,2.9940271377563477
4454,2144,4.051901817321777
2599,1090,4.759160041809082
2958,1931,4.597550392150879
1770,1481,3.24037504196167
3545,2164,3.970766067504883
2084,913,3.665440320968628
1726,1045,4.947661399841309
2885,525,4.504018783569336
4539,2215,1.499975323677063
106,2026,4.836012840270996
1326,668,4.828067779541016
4036,2513,3.1559882164001465
2479,1505,4.499335765838623
77,2534,3.8289921283721924
3571,1084,4.883880615234375
1940,2025,4.5245842933654785
60,2210,4.931909561157227
1631,213,4.590225696563721
12,1986,4.7528767585754395
