user,item,error
599,540,0.5238735675811768
4222,1850,0.24003015458583832
2740,1588,0.1974984109401703
3619,1826,0.04156231880187988
3042,2413,4.370420932769775
2225,825,0.2945846915245056
215,2964,0.44034403562545776
5280,2835,0.47828131914138794
1020,1588,0.32123318314552307
4460,2714,0.6114495396614075
303,2821,2.4261906147003174
2269,2217,0.9837189316749573
4019,2411,0.647217333316803
1326,2380,0.10193037241697311
23,1,0.02448922209441662
1001,633,0.016775352880358696
294,1374,0.05703935772180557
592,2113,2.2840776443481445
434,1518,0.5039016604423523
1287,1002,0.26382744312286377
4441,1857,1.2075321674346924
1379,2371,0.23115044832229614
22,2006,0.008739066310226917
1655,2590,4.421602725982666
2050,275,1.7218302488327026
528,2007,0.15186993777751923
1681,1731,1.5807808637619019
4210,2215,2.8495514392852783
4949,2649,0.08845214545726776
759,875,0.25416088104248047
4682,1909,0.004378749988973141
314,1735,1.9278600215911865
1070,497,0.4738318920135498
2567,1720,0.5855582356452942
4501,2519,0.3026266396045685
126,1932,1.052003026008606
91,255,0.005138476844877005
2406,1805,2.150200843811035
5207,3341,1.1057240962982178
2024,1980,0.48880085349082947
4005,1895,4.600472450256348
153,283,0.11753056943416595
4254,1817,0.9931824207305908
479,2482,0.25574177503585815
2197,303,0.010672732256352901
899,580,0.1067233681678772
129,648,3.2226526737213135
77,111,0.3187098801136017
512,1508,0.0020328680984675884
171,2242,0.3279481828212738
2235,1102,1.0
130,1267,0.22611713409423828
2842,788,0.018637295812368393
3546,1909,3.3419878482818604
639,1122,0.01909523271024227
5374,3035,0.43097391724586487
379,1697,0.5829511284828186
294,1371,0.9932689070701599
381,256,0.0010635947110131383
76,416,0.0
3737,1600,0.9675067663192749
1201,1653,0.36290451884269714
117,2267,0.08266675472259521
350,2111,0.0
5176,3202,0.7354167699813843
1595,1395,0.4969119429588318
100,2430,0.20611296594142914
294,1161,0.8540259003639221
1170,1290,0.0
1898,2938,0.4310324490070343
912,661,0.7846794724464417
3889,2696,0.15064096450805664
2071,852,0.2012358009815216
47,434,0.2703072428703308
99,1385,0.24021661281585693
4467,1888,1.135387897491455
17,278,0.0
1797,1255,0.13567471504211426
2264,1613,3.1285152435302734
2089,2257,2.019556760787964
2279,654,2.32281494140625
498,950,0.5279318690299988
319,1716,0.06905104964971542
4920,2184,0.0002930822956841439
1607,1733,0.2551334798336029
1453,338,0.017033692449331284
840,276,0.6828389167785645
4874,2236,1.3286281824111938
1227,1980,0.11477845907211304
2662,2533,0.2668165862560272
311,2332,0.003328070044517517
1880,457,0.4105012118816376
2148,392,2.9131662845611572
1142,2764,0.032019034028053284
4802,2077,0.21691171824932098
763,343,0.0
239,1514,0.24729274213314056
76,397,0.0
2235,1135,0.0
3500,903,1.483001708984375
5245,3371,1.0
2419,365,0.44319388270378113
1236,1902,0.0657566636800766
5181,3369,10.048365592956543
1139,2849,0.0068044764921069145
1389,178,0.09193848818540573
445,32,0.6829200983047485
938,506,0.0
3614,2283,0.7421847581863403
768,1020,0.22539031505584717
1198,2200,0.5223395824432373
1575,819,0.23626048862934113
3638,2057,0.16784660518169403
1475,1735,2.2766366004943848
1421,2015,0.3202701508998871
3502,813,0.13304945826530457
3857,1099,0.32462355494499207
976,809,0.0355275496840477
4844,2115,2.011198043823242
1411,2271,0.06851717084646225
334,1324,1.9579854011535645
339,554,0.04810087010264397
305,38,0.017783593386411667
1245,2886,0.3462901711463928
928,407,0.0
1401,166,0.0
5030,2469,0.005870457272976637
2549,685,0.0
3075,579,0.0
4004,1892,4.314476490020752
1778,1534,7.736500992905349e-05
88,198,0.09028787910938263
86,640,0.08618169277906418
390,1001,0.006651900243014097
2464,781,0.013226811774075031
329,2770,0.9403603672981262
1275,887,0.24336084723472595
3743,2111,0.9867708086967468
4655,2386,2.9313974380493164
1655,2319,5.282482147216797
1049,1970,1.2556203603744507
40,1920,0.739875853061676
209,2164,0.6024299263954163
86,419,0.0
4371,1617,5.953247547149658
2189,1780,4.527471901383251e-05
266,873,1.3182767629623413
3041,3465,0.6243086457252502
4409,1981,0.5712235569953918
39,550,1.4431661367416382
1864,2629,0.37767475843429565
3568,1012,0.2296750396490097
130,179,0.2997172474861145
239,495,0.3044745624065399
613,50,0.008961742743849754
4552,1755,0.8685380816459656
4422,1672,0.199796661734581
4874,2215,4.489170551300049
3369,743,0.28224024176597595
1438,1336,1.5266878604888916
4185,1723,0.14393803477287292
4676,2208,0.0033317296765744686
3683,2025,0.7413671016693115
858,3222,0.13298267126083374
2182,448,0.784692108631134
671,838,3.117990732192993
858,2912,0.48740699887275696
5150,3338,0.043682243674993515
203,2831,0.026662776246666908
3048,1314,0.8661866188049316
702,3114,1.2336950302124023
3223,2870,0.30865392088890076
1882,1579,0.20883136987686157
610,1186,1.6754497289657593
3815,1040,0.09979362040758133
2651,2373,3.0843710899353027
5311,3186,0.5439044237136841
2662,2943,1.7320674657821655
482,1673,1.3420475721359253
896,255,0.31566905975341797
3338,2590,2.2386112213134766
4398,2265,0.21139872074127197
2571,408,0.05368729308247566
4507,2280,0.25116196274757385
2441,1695,0.49791547656059265
3392,1844,1.54905366897583
4534,2224,0.0
5323,3140,1.1581926345825195
516,2144,0.7543063163757324
2221,1071,0.018649665638804436
542,1198,0.0
2852,3146,5.278848648071289
2526,749,0.6250209212303162
815,562,0.45788949728012085
4385,3263,1.2554905414581299
47,90,0.2706420421600342
3654,2666,0.7361644506454468
2612,2278,0.7655878663063049
1953,273,0.0033201798796653748
1501,2050,1.2548943758010864
977,2380,0.1696569323539734
1437,1546,0.057023413479328156
130,609,1.8993394374847412
361,1554,2.4870376586914062
659,245,0.7593697309494019
896,1429,0.006319371983408928
2379,354,0.3422785997390747
645,397,0.023064428940415382
5031,3365,2.1523163318634033
217,143,0.22733911871910095
1589,2598,1.9348764419555664
550,337,0.0
1116,799,0.9350124597549438
294,483,0.07628331333398819
100,1264,0.9427071213722229
2930,1009,0.35933929681777954
2534,2265,3.4507343769073486
422,2524,0.4369761645793915
527,1337,0.22845999896526337
25,2578,0.005784660577774048
1082,2369,3.9181060791015625
233,193,0.37091898918151855
153,3,0.3381933271884918
2662,2488,0.17162944376468658
1756,1777,3.1455516815185547
1810,218,0.01611534133553505
2046,1505,0.36585137248039246
184,1036,0.11872991174459457
1537,3193,2.8925282955169678
175,315,0.2189079076051712
2277,1855,0.1082708090543747
516,763,2.6543936729431152
1655,3145,0.10821213573217392
5408,3275,0.04759010672569275
162,2399,0.20622338354587555
3415,746,0.07606576383113861
2881,2310,1.0044037103652954
4225,1821,1.761009693145752
4529,1737,0.3997838795185089
86,380,0.0
1580,176,0.02903214655816555
314,178,0.003416539868339896
5412,3209,0.08857925981283188
2732,1777,1.2392507791519165
759,1615,1.7057853937149048
4362,2018,1.0857725143432617
2516,1308,0.022873787209391594
658,1933,0.2946602702140808
925,434,0.023293251171708107
1675,727,0.0
86,853,0.003754684701561928
40,433,0.003185809589922428
840,305,0.697180449962616
1906,323,0.41291338205337524
243,539,0.004283103626221418
2043,2020,0.038990143686532974
1303,2377,0.6747350692749023
3052,2473,0.5048038363456726
732,2119,0.05214771628379822
3075,2266,0.01659003272652626
1539,2695,1.8670860528945923
645,1905,0.2236284613609314
1283,713,0.0021187649108469486
