user,item,prediction
367,2979,4.633860111236572
1193,1210,4.871076583862305
226,1533,5.024870872497559
233,2131,5.032461166381836
2185,297,4.571740627288818
3052,2257,5.065422058105469
945,947,3.8154444694519043
1886,1078,4.382119655609131
2038,2381,3.793783664703369
260,586,4.880115509033203
3721,960,4.31607723236084
1523,1210,5.465087890625
1454,1376,3.1821460723876953
1391,2558,5.348617076873779
5473,3200,5.327807426452637
2969,547,4.041533470153809
1808,218,4.819746971130371
252,2017,4.678531646728516
4915,2594,3.0279064178466797
761,2235,3.8132705688476562
4877,2265,4.891230583190918
519,1970,3.9371728897094727
418,2612,3.6007773876190186
636,643,4.705458641052246
1309,743,3.746361255645752
5033,2405,4.605424880981445
4449,1673,4.746889591217041
4283,3220,3.7585408687591553
1654,1192,4.566018104553223
307,1357,4.6731767654418945
3682,1281,4.164123058319092
218,1624,3.4595541954040527
230,222,5.384413719177246
1075,1997,4.965976715087891
1491,1243,5.335169315338135
5395,3294,4.060986042022705
2437,1191,5.489902973175049
5485,3488,4.059577941894531
218,591,3.3480350971221924
2623,2742,2.65564227104187
373,1228,4.447574138641357
856,1078,4.434565544128418
4558,2665,3.878493309020996
1124,1582,3.118427038192749
1502,2081,4.6391425132751465
3123,2213,4.406528472900391
1458,2675,3.6579902172088623
945,1689,4.204802513122559
4150,2413,3.4202771186828613
1612,1313,5.271908760070801
2826,2111,4.240915775299072
2568,2311,4.860586643218994
2275,1530,3.306230306625366
2527,394,4.065754413604736
2471,1253,5.038567066192627
1180,2140,3.2979226112365723
1345,432,4.491693019866943
4012,2422,4.105177879333496
325,217,5.112349033355713
3408,754,4.524257183074951
1984,1944,3.1479332447052
1291,1907,4.482097148895264
5513,3446,3.3412492275238037
2519,1952,5.217355728149414
2922,1981,3.4646294116973877
776,1329,4.75571870803833
5501,3291,5.053084850311279
279,1757,3.868722915649414
4990,2413,2.7372851371765137
350,606,5.170170307159424
4825,3348,3.435391426086426
1752,984,3.6374988555908203
3246,2812,4.711651802062988
4412,2145,4.031253337860107
1881,421,4.586211204528809
728,3436,5.042871952056885
1853,459,4.9071807861328125
4770,3298,4.170928001403809
307,2517,4.6631669998168945
5386,3546,4.4602251052856445
0,3276,3.467592239379883
1419,2124,3.669400691986084
461,2535,4.373755931854248
2326,1707,2.422240972518921
184,965,4.151854515075684
2594,3384,4.463704586029053
5181,3369,4.288580894470215
3768,3077,4.060964584350586
700,1068,4.030332565307617
113,574,4.012931823730469
1334,813,4.054927825927734
2665,499,4.225829601287842
628,2798,4.645379066467285
294,278,3.9025988578796387
3312,695,5.352479934692383
4213,2952,3.4136013984680176
4994,2478,4.789774417877197
276,2393,3.8261380195617676
3340,1308,5.7001633644104
1754,246,3.0134329795837402
382,1673,5.282264709472656
1552,1316,5.012397766113281
3926,1192,4.678793907165527
4501,2533,4.268171310424805
1248,2861,2.802067518234253
1092,2308,4.6531243324279785
4524,2982,4.026237487792969
4556,1760,4.221743583679199
98,3,4.910372257232666
5058,2718,3.9850635528564453
4217,1819,0.7224540114402771
975,1141,5.062788963317871
488,1353,4.504884719848633
1850,1505,4.803460121154785
4382,1627,4.193931579589844
3525,1094,4.499207496643066
1736,869,5.1629815101623535
1984,1799,3.8486013412475586
378,2236,4.197354793548584
354,1649,3.607560396194458
80,606,5.044567108154297
4199,2568,4.097722053527832
383,2627,2.8312368392944336
319,1220,5.210585594177246
592,408,4.298718452453613
319,202,5.042398452758789
3008,3265,4.640692710876465
3448,2477,3.793008804321289
4879,2482,0.7827804088592529
2940,1672,5.093094825744629
379,1643,2.551226854324341
3700,941,4.917087554931641
610,346,4.280872821807861
1998,448,4.650882720947266
171,2335,2.815375566482544
909,439,4.533746719360352
893,2174,4.5204291343688965
3127,1281,4.6438140869140625
5315,3332,3.5239601135253906
4566,2229,3.494136333465576
693,2106,4.641428470611572
132,719,4.11624813079834
87,1163,5.005558967590332
86,1652,5.160351276397705
4301,1550,4.565240383148193
5474,3238,4.89618444442749
945,1730,4.142300128936768
294,1596,3.7575128078460693
2056,385,3.4697203636169434
2476,518,4.423153877258301
4015,1727,4.936373233795166
529,1588,4.617478847503662
2377,3459,5.2726287841796875
3723,2386,4.381955146789551
916,979,4.214460372924805
180,2083,4.029621124267578
3025,2280,3.9387054443359375
4639,2311,4.451401233673096
195,3,4.3553786277771
195,249,4.468394756317139
1239,226,4.4737324714660645
2835,2119,4.414483070373535
2830,1864,3.7236688137054443
5413,3101,3.8398241996765137
4940,3086,3.7360780239105225
4407,1662,5.398746490478516
1613,2284,4.666109085083008
4059,1253,4.881815433502197
218,2556,1.8184216022491455
1285,1988,4.52813196182251
1391,2708,3.9570560455322266
3529,834,5.3799729347229
4439,1987,3.063098907470703
925,3016,4.848465442657471
307,1548,4.61356258392334
3679,2077,4.799618244171143
1936,678,5.316617965698242
4425,1896,5.065418720245361
311,15,5.104805946350098
291,365,5.11353874206543
307,1705,4.165330410003662
3889,2976,5.03900146484375
1780,1341,5.350168704986572
1081,806,4.073453903198242
319,1716,4.485819339752197
2753,2427,4.999423027038574
3097,845,3.8003931045532227
1587,247,5.348023414611816
3631,890,4.157949924468994
307,1363,4.809366703033447
2452,371,3.9459388256073
215,558,4.397790431976318
1090,3388,3.682925224304199
534,2222,4.6147685050964355
4148,2245,4.085124969482422
5198,3160,3.930222272872925
1278,1181,4.496828079223633
661,1602,3.902884006500244
2019,259,3.845104932785034
3623,930,4.154712677001953
798,611,4.150696754455566
3147,1973,4.718374729156494
4039,2161,2.0610511302948
2043,986,4.6517157554626465
2997,2837,3.8181662559509277
482,1597,3.36836314201355
1872,3100,3.8721678256988525
649,50,4.95718240737915
1783,215,4.020369529724121
2211,1534,5.35064172744751
1962,2363,3.9678144454956055
3714,1777,4.027168273925781
294,2057,3.6763103008270264
1411,2565,3.9516706466674805
300,357,4.136747360229492
1562,292,5.336148738861084
3055,1455,4.576353549957275
86,811,5.096225738525391
1636,1932,4.955322265625
573,1316,4.783444404602051
2364,1817,4.85070276260376
1370,2284,3.6785426139831543
4876,2519,5.269216060638428
593,786,4.338022232055664
86,230,5.113293647766113
1681,978,3.538220167160034
2445,2146,3.8762381076812744
1802,2629,4.6507158279418945
1104,239,4.354915142059326
5095,3199,4.948005199432373
1288,396,4.596726894378662
3427,961,4.702009201049805
2349,1777,4.671975612640381
562,1777,5.061688423156738
3045,2096,4.827423572540283
754,1800,3.919174909591675
328,597,4.860143661499023
3806,2286,3.629558801651001
865,1095,3.5317795276641846
5369,3538,4.8966779708862305
2835,2283,3.8380279541015625
22,1653,4.847413063049316
4980,2611,3.5768702030181885
1227,2200,3.5049312114715576
5138,3163,3.880150556564331
3672,1485,4.870010852813721
2586,1403,5.2643256187438965
1955,1645,4.703907489776611
3253,2534,4.3148064613342285
3677,2239,3.676668405532837
2185,777,4.526966094970703
109,2237,4.168735980987549
460,3120,5.449307918548584
338,1785,4.729152679443359
1220,1880,5.214329719543457
1352,648,5.296931743621826
3926,1191,5.109344482421875
86,3286,4.638494968414307
509,724,4.50111198425293
5128,3043,3.10895037651062
153,2218,3.4503533840179443
2300,2005,3.888636827468872
3865,2397,4.161064624786377
2427,2469,3.10387921333313
4758,2236,3.656912326812744
100,990,4.838870525360107
4382,3124,3.3829782009124756
300,2570,2.841176986694336
4214,1819,2.853529930114746
3314,2383,3.933455467224121
153,1423,4.283404350280762
1778,696,4.179052352905273
307,1525,4.3958635330200195
2335,1888,2.858001947402954
