user,item,error
573,637,0.1484091877937317
3603,1546,0.0645330548286438
275,1545,1.0343800783157349
108,1013,0.8387395739555359
625,1366,0.024035708978772163
537,2256,3.901214122772217
501,3409,0.07806508988142014
939,1653,0.10833059251308441
1070,312,0.3193711042404175
4248,2320,0.028859103098511696
2821,1005,0.9129458665847778
4151,2144,0.012204423546791077
3671,2620,0.37838953733444214
739,615,0.5225463509559631
1886,231,0.25602495670318604
383,1336,3.487766742706299
383,2476,0.07105579972267151
1482,2342,0.4116978347301483
248,2006,0.6747867465019226
4804,2052,0.23597989976406097
2317,1195,1.1533405780792236
4247,1707,0.7696160078048706
3614,2853,0.7597475051879883
369,681,0.026570433750748634
307,2466,0.27297142148017883
442,1703,1.5922530889511108
1409,1695,1.3767828941345215
4483,1837,0.03033984638750553
1368,1699,0.11073070764541626
3429,2489,0.26966652274131775
4546,1750,0.45118409395217896
3081,1344,0.6822991967201233
5469,3353,0.08697637915611267
384,2064,2.307668924331665
5007,2280,0.08213962614536285
88,834,0.899673342704773
269,12,0.05466798320412636
3725,1997,0.004753074608743191
2021,2727,0.9043470025062561
638,1827,0.019101228564977646
692,683,0.003292541950941086
2496,397,0.005636707879602909
3269,664,0.011286185123026371
405,1812,0.3985450863838196
5150,3099,0.07938358187675476
190,1514,2.226609230041504
4768,3562,0.135239839553833
818,2025,0.05607534945011139
161,1250,0.052690740674734116
1819,614,0.015429278835654259
2670,459,0.17060217261314392
1349,416,0.21727518737316132
1213,2298,0.04062259569764137
310,347,0.30298349261283875
1125,1481,0.21900653839111328
959,930,3.9626593206776306e-05
4980,2628,2.465719699859619
132,95,0.005824368447065353
2084,650,0.1367531716823578
1226,1097,0.41637536883354187
520,522,0.0497422069311142
1710,197,0.36426737904548645
109,1972,2.075413942337036
1553,174,0.6479533314704895
136,707,0.021781519055366516
3133,2150,0.7637186050415039
1626,1746,0.011540483683347702
4793,2127,0.12025492638349533
4558,1926,0.07784953713417053
2303,1337,0.27995380759239197
3246,2812,0.14816974103450775
1998,1819,0.2884291112422943
330,694,0.013397693634033203
5348,3193,0.0855838805437088
3264,658,0.34645408391952515
1326,2380,0.04091876000165939
138,961,0.061783235520124435
1851,632,0.42052438855171204
2377,2968,0.08843286335468292
3952,2221,0.8831019997596741
2177,2138,0.6472906470298767
961,592,0.5617728233337402
2967,631,0.24452640116214752
3114,591,3.322183132171631
3597,894,2.335588078494766e-06
2329,743,0.0015125344507396221
3459,3560,0.24757522344589233
3769,2369,4.368764400482178
544,366,0.588581919670105
1574,2141,0.5250477194786072
74,271,0.01662173867225647
25,2516,0.10819534957408905
193,773,0.14071692526340485
5189,3170,7.849312169128098e-07
572,373,0.7057468891143799
1580,423,0.04850213974714279
128,2876,0.0815793126821518
5489,3406,0.3556881546974182
2694,520,0.10996532440185547
97,107,0.042861346155405045
1674,1522,0.12643736600875854
5511,3353,0.023366084322333336
3185,613,2.8664205074310303
2317,2088,0.17336906492710114
674,1676,0.11620253324508667
4157,1748,0.07076730579137802
1553,1149,0.970718502998352
1992,255,0.10219330340623856
217,743,0.4929729104042053
4535,3163,0.5620237588882446
1308,1264,0.0015471118967980146
1502,2122,0.40011468529701233
77,3525,0.06352712213993073
1585,2432,0.000503139803186059
4938,2271,0.39048701524734497
1892,524,0.5524721741676331
1883,1431,0.11441478133201599
4243,1505,0.05866517871618271
438,227,0.10982811450958252
5347,3246,0.0323139913380146
3092,1729,0.024825412780046463
1886,3231,0.901087760925293
3311,3487,0.16943860054016113
5058,2704,0.050613585859537125
4648,2119,0.540484607219696
97,875,0.3932836949825287
1474,2236,0.22918260097503662
587,1618,0.43112730979919434
4920,2164,2.118978977203369
14,0,0.356887549161911
48,1332,1.2340011596679688
1980,654,0.04637774080038071
656,670,0.40556561946868896
2369,443,2.167226552963257
2003,3287,0.016403909772634506
86,261,0.019791219383478165
330,278,0.001393931801430881
2411,540,0.14669951796531677
3135,593,0.30425360798835754
109,337,0.02605883777141571
925,91,0.20399001240730286
5058,2623,0.47774726152420044
126,1728,0.4383452534675598
113,780,0.9620400071144104
1183,797,0.0066323913633823395
2849,2642,0.09810797870159149
950,1092,1.7288539409637451
878,1253,0.2939690351486206
4029,1705,0.8313812613487244
2228,636,0.02328961342573166
1846,1481,0.008256386034190655
1730,2222,0.0026204546447843313
1472,541,0.06599041819572449
5487,3295,0.13911060988903046
102,1128,0.07145879417657852
2442,2271,4.642024517059326
1736,3009,3.5127735137939453
2093,315,6.291373252868652
408,579,0.8628423810005188
86,413,0.19673247635364532
3718,1997,0.43399059772491455
1665,274,0.015341388992965221
1892,3424,1.438775897026062
820,518,0.2515014111995697
392,1695,0.4418448209762573
4988,3014,0.006451359950006008
439,1697,0.08606526255607605
57,1036,0.15571586787700653
526,2155,0.08923783898353577
395,1070,0.084314726293087
4332,1782,0.0003480557934381068
1370,2508,1.5524941682815552
151,87,0.051491014659404755
520,44,3.523389750625938e-06
698,440,0.018595200031995773
858,2639,1.3037549257278442
134,1324,0.05946642532944679
5,473,0.11674004048109055
4357,3481,0.11782696843147278
17,2998,0.9646623134613037
1183,1341,0.014093885198235512
4706,2224,0.04419058561325073
1183,1819,0.22977948188781738
3166,894,0.0001881870412034914
218,2285,2.865297555923462
86,575,3.0842077194392914e-06
138,1590,0.0005102722789160907
672,2030,0.7472119331359863
2444,1198,0.5352627038955688
1018,2121,1.187318205833435
2446,2709,0.9122216105461121
438,2123,1.1877391338348389
1627,2705,0.6809976696968079
2260,3029,0.5287470817565918
2629,1752,0.3305310308933258
3131,700,0.6815573573112488
4218,1935,0.23168446123600006
4564,2247,0.004679786507040262
158,661,0.06248927116394043
3419,2091,0.018675461411476135
378,2161,1.0289884805679321
4742,2737,3.0569100379943848
4707,1939,3.716367483139038
3982,2350,0.44848504662513733
215,1293,0.3688669204711914
4747,1989,0.001197771867737174
55,2167,0.5379320383071899
4804,2324,0.7611870765686035
2908,636,0.08584550023078918
305,29,0.5697314143180847
3758,1014,0.7574682235717773
636,807,0.27996164560317993
501,2605,0.1914634108543396
319,187,0.12420681118965149
2476,2286,0.07237860560417175
2533,451,0.1643861085176468
2263,2050,0.04480718448758125
1717,1746,0.09296120703220367
4971,2541,0.21484531462192535
960,259,0.03707392141222954
325,2820,0.023747526109218597
1369,1735,0.1930517852306366
291,544,0.014714322052896023
5172,3298,0.35527533292770386
2662,2854,0.12728111445903778
5117,2952,0.8175001740455627
1375,459,0.07882419973611832
141,798,0.013366692699491978
3497,2025,0.041495464742183685
593,244,0.3466865122318268
4479,1890,0.1611572504043579
5238,3192,7.6685075759887695
76,1022,0.007078065536916256
3055,564,0.050086308270692825
2027,259,0.521463930606842
350,677,0.3763788938522339
1112,115,0.12554201483726501
4644,1841,0.10208967328071594
294,1639,2.21474552154541
3123,2510,0.504118025302887
3125,1353,7.409122190438211e-05
383,337,1.286567211151123
5001,2372,1.2706263065338135
1920,1582,7.133913516998291
2152,1458,0.29579973220825195
5451,3303,0.09519302099943161
1911,3448,0.9779546856880188
3133,593,1.9257055521011353
184,2676,0.9782121777534485
1671,1877,0.04268698766827583
294,868,1.8175162076950073
3794,1812,0.01650759018957615
3951,2540,3.3350327014923096
2662,2464,0.002976813819259405
1605,639,0.019254494458436966
227,939,0.14407049119472504
4053,2610,6.193404197692871
1120,2508,1.4091796875
131,9,0.007059463765472174
4988,2989,0.17924003303050995
478,2306,4.602024078369141
1428,2432,0.435065895318985
287,44,2.2443108558654785
1152,3077,3.0764262676239014
3085,2150,0.36824509501457214
76,247,0.005701835732907057
1886,1324,1.1288059949874878
1808,1826,0.006176524795591831
790,108,0.04998060688376427
2476,375,0.0059707313776016235
161,1481,0.07614153623580933
1091,1460,0.41852548718452454
235,55,0.0818990021944046
1079,1826,0.05013028532266617
354,2778,0.2866724729537964
849,1563,0.14476525783538818
359,1339,0.5094702243804932
4327,2739,0.018699318170547485
1608,418,1.0591590404510498
1934,1963,0.1451713889837265
4805,2796,0.04268314689397812
804,2689,0.2942641079425812
2571,1395,0.11028718948364258
2060,914,1.0236231088638306
4067,1888,0.12041950970888138
4979,2413,3.068688154220581
218,2314,0.0004178367380518466
4870,2306,0.009570813737809658
868,224,1.0461485385894775
1327,299,0.2483205497264862
2892,2050,0.28690996766090393
2114,1579,0.004654767923057079
2825,818,0.009221714921295643
2662,2940,0.00766206718981266
389,2144,2.621328353881836
1974,400,0.376030832529068
2028,741,0.08551888912916183
184,950,0.1549941599369049
3514,1777,0.5330309271812439
5468,3180,0.2660481631755829
260,1582,0.8499669432640076
593,439,1.028783917427063
2402,889,0.3398708701133728
3212,1969,0.7044615745544434
765,112,0.014900695532560349
3684,2879,0.09015124291181564
5030,2466,3.360395669937134
2631,1313,0.05797311291098595
479,2585,0.5706164836883545
5044,2576,0.26134878396987915
4583,2338,2.066089630126953
3041,3311,0.13088729977607727
2186,3069,0.8060250878334045
4634,1822,2.947173833847046
3538,861,0.19639843702316284
1226,1045,0.20523715019226074
1708,2432,1.2949669361114502
1452,2338,1.980831503868103
758,78,0.09545537084341049
1419,1070,0.04031046852469444
1767,650,2.1734955310821533
2844,2257,0.03585635870695114
4724,1966,0.8191237449645996
1841,2091,0.029326189309358597
675,154,0.02840299904346466
2022,259,0.3026869595050812
2019,1505,0.07477302104234695
3067,670,0.17045409977436066
394,1070,0.028839746490120888
212,4,0.5401424765586853
2127,2552,0.13035185635089874
4635,3392,0.772011935710907
1876,2617,0.013889031484723091
129,384,0.08502791076898575
1139,2845,0.5297565460205078
1038,1970,0.00030208093812689185
675,2180,0.06552284210920334
2485,1653,0.46489205956459045
743,2099,2.8962819576263428
1594,670,0.29903316497802734
2934,1319,3.763446569442749
4433,2125,1.3251001834869385
4105,1329,0.9549702405929565
1761,2415,0.2231231927871704
3462,1526,2.3846161365509033
4460,2815,0.3579520285129547
3486,2455,0.23548097908496857
2679,439,0.7551012635231018
102,1516,0.04281811788678169
271,2857,0.03552332520484924
2739,2050,2.372854232788086
2450,1147,0.10229942947626114
3157,601,0.10366160422563553
1744,591,0.055834755301475525
270,2551,0.7320601344108582
551,1529,0.15147940814495087
498,646,0.9609318971633911
169,2289,0.0003495162818580866
1343,2215,2.2986631393432617
2393,1357,0.30467456579208374
3018,1944,0.8720558881759644
2319,1969,1.0139461755752563
4774,2659,1.216621994972229
296,2011,0.16684630513191223
1073,259,0.11485133320093155
4612,2224,2.041727304458618
1236,2460,0.01586643047630787
2894,1271,0.10654305666685104
144,284,0.04118115454912186
510,1192,2.626786231994629
1766,1164,0.1267128735780716
2052,274,0.22642788290977478
3017,685,0.1374686062335968
2722,553,0.004144775681197643
2352,345,0.7191809415817261
2622,1131,0.042809631675481796
2126,283,1.789318561553955
1339,891,0.11661560088396072
772,1430,0.43178442120552063
4849,2690,0.6349371671676636
896,1000,0.5488191246986389
77,2918,0.04727533459663391
2370,2583,0.008059266023337841
4517,2833,3.4271888732910156
1028,1340,0.9268700480461121
945,1409,1.0599900484085083
2683,861,0.26982998847961426
2662,2659,0.3079223930835724
1191,125,0.00380769744515419
60,851,0.03642900660634041
3514,1590,0.00014555112284142524
1448,2657,0.21572011709213257
2628,1041,0.008953348733484745
4436,1848,0.8900375962257385
1300,2082,0.19185002148151398
77,2745,0.21238470077514648
1568,416,2.86063573184947e-06
2364,895,0.0014200092991814017
1504,2125,0.02095266617834568
2304,2236,1.6567573547363281
4690,2659,3.4885449409484863
949,3363,0.2596432566642761
4704,2598,0.3381290137767792
438,1197,0.41270384192466736
1369,1950,0.1809992492198944
5380,3470,0.008026082068681717
294,207,0.08490601181983948
5538,3507,0.013172357343137264
3938,3203,0.24255326390266418
593,226,0.585645854473114
305,1337,0.17491239309310913
2291,1707,0.07166409492492676
1796,2980,0.0006942733889445662
573,315,0.27709704637527466
583,1118,0.020098835229873657
940,2072,0.004614158533513546
1343,2900,0.011277777142822742
3891,2059,0.06351330131292343
1584,771,0.07042928040027618
5353,3538,0.03356289491057396
4868,2594,1.3519781827926636
64,2269,0.2455841302871704
3203,3292,0.0005043330602347851
71,723,0.08926405012607574
3086,1105,0.06263024359941483
1181,2164,0.41354113817214966
1009,1799,0.004224139731377363
17,2827,0.16953754425048828
305,37,0.02665693685412407
220,3388,0.223329558968544
353,22,0.789196252822876
153,797,0.05558422580361366
218,2252,0.19313183426856995
3880,2016,0.012070674449205399
188,702,1.2603914737701416
2415,1786,0.05623161792755127
5273,3395,0.25547030568122864
153,827,0.050847072154283524
129,822,0.83281010389328
4558,3044,0.7878980040550232
392,1950,0.12388083338737488
1663,182,0.014256935566663742
2161,1382,0.07190779596567154
792,2145,0.4858781695365906
1802,2119,0.19448518753051758
88,2289,0.0018715597689151764
2503,3251,0.038492340594530106
1065,1311,0.11090658605098724
843,1079,0.6234965920448303
2677,860,0.6824752688407898
2362,1934,2.479052782058716
4148,2613,0.002606657100841403
4166,2153,1.0041834115982056
218,142,0.4781263470649719
637,224,1.5363130569458008
4208,2676,0.01805974170565605
418,2410,0.04762797802686691
701,2433,0.4512718617916107
565,1688,0.0038759405724704266
4398,2412,2.062251091003418
1516,1726,0.2166719287633896
1242,1243,0.09862572699785233
2766,1128,0.08315072953701019
1638,503,0.11523819714784622
4608,1799,0.13572917878627777
768,970,0.08094465732574463
135,446,0.14015796780586243
1563,876,0.7025314569473267
673,833,0.08767105638980865
438,2122,7.426782394759357e-05
906,2846,3.285731792449951
17,3345,0.144778311252594
1228,164,0.006552018225193024
3932,2245,0.05359187722206116
1606,2021,0.16282925009727478
5291,3084,0.11540094017982483
1105,2387,0.023183781653642654
1727,289,0.00036263465881347656
1471,2108,1.0557663440704346
218,1619,0.1962110549211502
77,2846,0.10128029435873032
2718,2257,2.5266215801239014
5443,3415,0.054317131638526917
3811,1862,1.4224414825439453
2197,460,0.19597265124320984
818,2048,0.12277078628540039
2923,2212,0.12640075385570526
4805,2486,0.9381421208381653
1117,325,0.36678817868232727
1370,950,0.07024312764406204
3848,2315,0.0012256235349923372
13,799,0.20972879230976105
3135,2150,0.005097030196338892
3436,1790,0.015735462307929993
3829,2268,0.29984724521636963
1247,896,0.007457386702299118
4331,1896,0.04937471076846123
2159,1435,0.3170347213745117
2277,1530,0.01661669835448265
2441,1695,0.16312724351882935
2543,2072,0.13376003503799438
2223,3493,0.6599609851837158
1566,2365,0.17315153777599335
1032,1145,0.0051576015539467335
86,1023,0.45266956090927124
1383,1694,0.0013555847108364105
946,874,0.1667099893093109
2107,648,0.04351775720715523
399,2542,0.11408405005931854
88,661,0.007233845070004463
1579,1673,0.6995745897293091
4391,1642,0.01934710703790188
1594,2625,0.05740024894475937
5259,3563,0.01853029988706112
1157,3103,0.6316267848014832
228,790,0.10069310665130615
2717,2427,0.058036044239997864
2446,2708,0.5917021632194519
2401,2162,6.674966812133789
1700,3453,0.1304112672805786
679,877,0.010245225392282009
2943,2079,3.2903127670288086
3796,3106,0.3991919457912445
3980,1546,0.21616172790527344
25,1756,0.5823647975921631
984,1601,0.07148020714521408
2446,2395,1.630591869354248
1765,2693,0.007836812175810337
86,1481,0.07053586840629578
215,3492,1.0847125053405762
5126,2942,0.06711351871490479
129,2761,0.663745641708374
621,218,0.6283208131790161
3930,2432,1.7832481861114502
593,49,0.26688605546951294
5176,2774,0.08940215408802032
3147,1673,0.1928023397922516
4673,2271,0.7729871869087219
3533,3321,2.0187721252441406
4533,1799,0.3298925757408142
319,973,0.4575068950653076
138,707,0.15326142311096191
1986,308,0.3126718997955322
5062,2422,0.015616894699633121
394,1726,0.02238059602677822
2854,1980,2.399780035018921
896,1905,0.48964065313339233
1756,244,0.5628712773323059
831,1630,0.0006936201825737953
245,781,0.10430679470300674
311,2436,1.2284836769104004
5323,2994,4.5381245613098145
467,359,0.2621460258960724
1358,1013,0.0004297534469515085
1836,226,0.3444065451622009
86,113,0.6989421844482422
206,549,0.14285247027873993
4330,1937,2.142651081085205
