user,item,prediction
1087,1484,4.5626726150512695
382,2471,3.7364273071289062
1236,1799,4.282084941864014
255,1582,4.68412971496582
1281,2464,4.07008171081543
3755,1735,3.43761944770813
614,658,3.4500720500946045
5498,3415,5.0
4330,1937,4.315574645996094
2306,2422,3.704336643218994
378,362,4.934381008148193
625,1390,3.479968309402466
3956,1565,5.0
5225,3050,4.28439998626709
5076,2539,3.0854949951171875
428,2371,4.733123302459717
1437,1546,4.896600723266602
5489,3237,4.864053726196289
3798,3279,4.240877151489258
5199,2715,2.439303159713745
3677,919,4.422855377197266
454,1528,5.0
3764,2837,4.5974345207214355
4898,2243,4.940046787261963
790,2164,3.7000977993011475
3974,1192,5.0
973,2553,4.521791458129883
86,185,4.932104110717773
2783,476,3.8312978744506836
5090,2422,4.005666732788086
2481,2491,5.0
3487,1451,4.93105411529541
2470,807,4.377882957458496
5087,2522,4.913416862487793
661,170,4.436465263366699
4644,3167,4.6562395095825195
307,1199,5.0
2266,743,4.5674567222595215
386,1828,5.0
3837,1075,4.523853778839111
4202,1699,4.209693908691406
25,2635,4.036721706390381
1339,202,4.829437732696533
2166,2269,4.6497802734375
32,35,4.9472527503967285
2052,274,4.6107401847839355
713,812,5.0
5150,3221,4.688477993011475
5,1267,4.908796310424805
311,1993,4.071236610412598
346,25,4.193421363830566
1737,207,4.475473403930664
279,90,2.943639039993286
40,133,3.8247568607330322
4403,2172,3.7453744411468506
3943,1728,3.9385478496551514
1034,1548,4.777222156524658
3219,894,4.997495651245117
2893,574,4.566857814788818
2408,360,3.87410569190979
2389,1092,4.0947442054748535
196,713,4.900285243988037
1183,1257,5.0
162,1041,4.435179233551025
1384,2153,4.8333740234375
4018,2422,3.395869493484497
658,2339,5.0
1514,499,4.772822380065918
1490,1546,5.0
352,25,4.599941253662109
5399,3439,4.268706798553467
5228,3381,4.785409450531006
4477,2271,3.497711420059204
126,2006,4.2109456062316895
3654,2444,5.0
67,801,4.215143203735352
917,968,4.412124156951904
2862,522,4.462308883666992
3592,2127,2.9216017723083496
2490,1060,4.52862024307251
1317,1746,5.0
1511,2539,4.1117024421691895
1183,956,4.345704555511475
1969,572,4.9271392822265625
2367,2904,3.1679465770721436
1521,1966,4.543457984924316
3527,1663,4.446127414703369
4133,1924,2.624051332473755
498,616,3.2436578273773193
2688,465,4.846597671508789
294,1739,3.609670639038086
925,248,5.0
1865,749,4.758878231048584
3521,2432,1.0
680,1253,4.575688362121582
982,1078,4.9530534744262695
97,585,4.380646705627441
949,3214,3.7812066078186035
5360,3171,4.607382774353027
15,820,4.221388816833496
675,737,3.98712420463562
1049,1786,3.1725003719329834
1891,233,5.0
138,1613,3.2631945610046387
1152,3444,3.338181734085083
1679,3439,4.397830963134766
4742,2701,4.749905586242676
1821,274,4.488576889038086
5,416,4.953240871429443
1358,161,3.972689390182495
4279,2383,5.0
625,1397,4.580641269683838
674,247,4.79463529586792
2564,1693,5.0
573,525,4.779059886932373
54,606,4.577601432800293
4259,2050,4.1581292152404785
1767,651,4.239058017730713
5199,3256,2.750960350036621
3667,2541,4.484576225280762
1572,274,5.0
3770,1253,5.0
1749,1805,3.695805311203003
1676,1418,4.0350847244262695
853,631,3.3102595806121826
5091,2519,4.081545352935791
5001,2940,4.690705299377441
4622,2083,4.547950267791748
114,3,4.66013240814209
2114,1299,5.0
3792,2540,4.871206760406494
3074,2147,4.546202182769775
1844,2260,4.406379699707031
3020,660,3.861034393310547
1836,633,4.40403413772583
3261,654,4.5681962966918945
3143,2150,2.8988046646118164
1398,2224,4.420192241668701
992,3018,4.518017292022705
1249,2342,3.2710623741149902
1254,134,4.062739849090576
541,46,3.9299793243408203
2055,799,4.937910556793213
1563,1346,4.650997638702393
17,2610,4.970664978027344
220,3478,5.0
447,2658,3.875758409500122
666,2498,4.06775426864624
2500,2981,3.9769039154052734
4592,2985,4.646519660949707
1391,1683,5.0
3972,2650,3.551257371902466
949,2814,2.856320858001709
756,1544,3.917435884475708
4369,1819,2.776431083679199
2137,1990,4.315937519073486
1595,1395,4.608160018920898
2409,1505,4.768664836883545
2324,2115,4.035385608673096
34,1,4.439864635467529
4170,2604,4.318848133087158
615,605,4.509529113769531
2147,2284,3.867037296295166
4480,2136,3.9762115478515625
3395,2785,4.186352729797363
4294,1695,3.811354637145996
5302,3214,5.0
501,2679,4.912200450897217
311,2539,3.8873085975646973
1272,2091,4.506248950958252
184,118,4.312525749206543
4959,2464,3.9354395866394043
452,44,4.073442459106445
1150,1565,4.813407897949219
193,1802,5.0
1196,2096,3.8827903270721436
2822,2111,5.0
421,868,5.0
97,2541,3.870751142501831
1708,2372,4.114717483520508
934,93,4.369004249572754
5058,2961,4.012096405029297
1334,822,4.639875888824463
2531,395,3.1865086555480957
4376,3172,4.5062642097473145
3534,2662,5.0
5314,3228,3.717823028564453
4647,2218,3.045577049255371
3509,2164,4.453985691070557
2015,1699,4.3497443199157715
2696,3406,4.517870903015137
3613,874,4.658621788024902
4753,2077,4.9485039710998535
5422,3544,4.7614006996154785
35,1199,4.993377208709717
3565,835,2.9452388286590576
305,2350,4.246350288391113
5273,3386,4.207241058349609
102,499,4.79660701751709
1850,345,3.8158421516418457
367,2338,3.119872570037842
2254,2646,5.0
1553,174,3.8514974117279053
5094,2482,3.342494249343872
25,2284,3.294757604598999
467,2539,3.9587161540985107
3726,2886,3.474410057067871
788,2079,5.0
2833,2204,4.931905746459961
130,82,4.049441814422607
2348,1889,2.663884162902832
5412,3210,3.4425888061523438
1617,178,4.100268840789795
1391,2222,4.776703834533691
896,629,4.512778282165527
1680,1606,4.057821273803711
2819,2071,2.8019845485687256
4499,3153,4.5712480545043945
5242,2788,4.5616774559021
5150,3099,3.4558887481689453
4947,2215,2.3910791873931885
5482,3224,4.717787742614746
573,1558,4.08115816116333
783,176,5.0
4408,2077,4.007532596588135
830,1768,4.014811992645264
600,2689,4.163859844207764
258,1681,5.0
2283,2419,2.8409881591796875
858,3145,4.12164831161499
3420,741,5.0
623,2944,3.385004997253418
77,1858,3.5181543827056885
819,150,4.450198650360107
154,2689,4.640085220336914
2073,2755,3.2154011726379395
4941,2782,3.508254051208496
4198,2332,3.0487060546875
4153,1555,3.467200756072998
4661,1871,2.8027942180633545
422,2314,4.121180057525635
4543,1966,3.691091775894165
4122,2627,3.440786838531494
1724,528,4.776993751525879
4336,1836,3.847439765930176
1025,106,4.586492538452148
86,1627,4.846952438354492
1229,495,3.879366636276245
1123,1866,4.0006632804870605
633,378,4.906827926635742
5020,2539,3.9753482341766357
593,1402,4.65101432800293
3830,2613,4.457308769226074
1351,1161,4.9958176612854
3400,2266,4.176461696624756
2268,598,2.9500069618225098
286,2593,3.480161428451538
858,3261,4.050814628601074
22,1653,4.652599334716797
3728,2006,4.27063512802124
347,1232,4.22526216506958
596,2008,5.0
801,598,4.69984245300293
17,2284,4.483135223388672
5202,3419,3.535048007965088
5147,2680,4.985619068145752
1424,2144,3.521223545074463
4252,2220,4.7612624168396
1058,3173,3.7209794521331787
4768,2018,4.624942779541016
2232,1182,3.859102487564087
3207,1964,4.379635334014893
1802,262,4.088690280914307
1749,1962,4.210219860076904
3889,1848,4.642151832580566
4930,2187,4.549629211425781
919,1421,4.284204006195068
928,92,4.586996078491211
5013,2607,4.0788984298706055
479,2682,3.855597496032715
1681,1044,3.960214853286743
25,2522,3.192791223526001
501,2869,3.8342673778533936
976,832,4.498012542724609
3009,1769,4.810887813568115
210,633,5.0
4358,1777,4.282010078430176
1013,3074,2.4149272441864014
129,765,4.66960334777832
2771,1844,4.011906623840332
166,1513,4.939687728881836
3365,1391,5.0
1612,244,5.0
76,676,5.0
4397,1723,4.601964473724365
1424,1415,4.892058849334717
1156,930,5.0
514,544,4.86541223526001
592,2113,4.40712833404541
2230,315,4.615941047668457
2742,508,3.7769904136657715
2280,397,4.784728050231934
572,48,5.0
701,437,4.439620018005371
238,7,4.605790615081787
3161,1248,4.512296676635742
2152,1847,4.425457000732422
1640,797,4.242257118225098
2562,1983,3.559638261795044
2984,550,4.579503059387207
949,218,3.9706404209136963
3877,1111,3.8178629875183105
2755,1404,3.511596441268921
5327,3374,4.228031158447266
4568,2126,4.6923828125
1010,1954,4.603403568267822
463,2432,3.1217310428619385
1236,1741,4.491239070892334
2526,1721,4.169539928436279
4065,1253,4.6116204261779785
2019,1942,5.0
2343,757,1.989025592803955
4325,2367,5.0
1951,2433,4.289003849029541
467,2144,3.485853672027588
108,677,4.293327331542969
354,1202,4.1895928382873535
5191,2904,2.802738904953003
131,745,4.491067409515381
3854,2280,4.679668426513672
1708,1844,4.936678886413574
81,105,4.6708574295043945
405,28,4.383484363555908
4164,1846,4.2128448486328125
1884,229,4.971813201904297
294,2156,2.3446812629699707
4522,2419,3.192904472351074
384,1348,3.5858185291290283
2498,924,4.921600341796875
239,259,4.368664741516113
2472,3061,4.345959663391113
632,3297,4.737246036529541
4037,2469,2.5659072399139404
1352,274,4.874439716339111
62,313,4.895925521850586
3992,2405,3.451866626739502
