user,item,prediction
573,637,4.33580207824707
3603,1546,5.214191913604736
275,1545,4.063166618347168
108,1013,4.231252193450928
625,1366,4.799089431762695
537,2256,3.056574583053589
501,3409,4.427462577819824
939,1653,3.3689475059509277
1070,312,4.3681230545043945
4248,2320,3.8727023601531982
2821,1005,4.131886959075928
4151,2144,3.920851469039917
3671,2620,4.627145290374756
739,615,4.723644733428955
1886,231,4.622350215911865
383,1336,3.008000612258911
383,2476,1.255006194114685
1482,2342,4.6055474281311035
248,2006,4.089165210723877
4804,2052,3.607239246368408
2317,1195,5.039328575134277
4247,1707,2.9665913581848145
3614,2853,3.089616537094116
369,681,4.733445167541504
307,2466,3.396909713745117
442,1703,2.5525999069213867
1409,1695,3.7306597232818604
4483,1837,3.7277708053588867
1368,1699,4.818345546722412
3429,2489,4.486913204193115
4546,1750,4.365403175354004
3081,1344,4.045081615447998
5469,3353,4.884812355041504
384,2064,3.389791488647461
5007,2280,4.156093120574951
88,834,4.9566569328308105
269,12,5.322751998901367
3725,1997,5.030939102172852
2021,2727,4.186436176300049
638,1827,2.8578386306762695
692,683,4.983211517333984
2496,397,5.055445671081543
3269,664,4.002876281738281
405,1812,4.316697597503662
5150,3099,3.294320583343506
190,1514,3.5133235454559326
4768,3562,4.68763542175293
818,2025,3.9274282455444336
161,1250,5.2434821128845215
1819,614,4.886449813842773
2670,459,4.81017541885376
1349,416,4.548672676086426
1213,2298,4.034984111785889
310,347,4.47281551361084
1125,1481,4.407400131225586
959,930,3.9867866039276123
4980,2628,3.3406009674072266
132,95,3.977285861968994
2084,650,4.80160665512085
1226,1097,3.7487881183624268
520,522,4.708904266357422
1710,197,4.492019176483154
109,1972,2.7130465507507324
1553,174,4.150290012359619
136,707,3.1800684928894043
3133,2150,2.950955390930176
1626,1746,5.0185065269470215
4793,2127,4.5797224044799805
4558,1926,3.6806015968322754
2303,1337,4.511408805847168
3246,2812,4.809951305389404
1998,1819,2.3562872409820557
330,694,5.1016411781311035
5348,3193,4.129161834716797
3264,658,3.681516170501709
1326,2380,4.244172096252441
138,961,3.89462947845459
1851,632,4.436514854431152
2377,2968,4.287168025970459
3952,2221,1.8544719219207764
2177,2138,3.063966989517212
961,592,4.378265380859375
2967,631,3.479203224182129
3114,591,3.9776458740234375
3597,894,4.977930068969727
2329,743,4.025786399841309
3459,3560,2.3378548622131348
3769,2369,3.144531011581421
544,366,4.15375280380249
1574,2141,4.325780868530273
74,271,5.234687805175781
25,2516,2.632580041885376
193,773,4.4400434494018555
5189,3170,3.781494379043579
572,373,4.903367042541504
1580,423,5.147711753845215
128,2876,3.736215114593506
5489,3406,4.3789520263671875
2694,520,4.650414943695068
97,107,4.043676853179932
1674,1522,4.747180938720703
5511,3353,5.01498556137085
3185,613,3.2722978591918945
2317,2088,4.444373607635498
674,1676,3.6203842163085938
4157,1748,3.718061923980713
1553,1149,4.01885986328125
1992,255,4.722611904144287
217,743,3.5336410999298096
4535,3163,4.3374762535095215
1308,1264,5.001736640930176
1502,2122,2.4620611667633057
77,3525,3.6661536693573
1585,2432,1.008857011795044
4938,2271,3.306339740753174
1892,524,4.212352275848389
1883,1431,4.689536094665527
4243,1505,5.415589809417725
438,227,4.907557487487793
5347,3246,4.946961402893066
3092,1729,5.125848770141602
1886,3231,4.1200761795043945
3311,3487,4.65661096572876
5058,2704,3.8626608848571777
4648,2119,4.540435314178467
97,875,4.504034519195557
1474,2236,3.3452250957489014
587,1618,4.377902984619141
4920,2164,3.6417171955108643
14,0,4.499732971191406
48,1332,3.86407208442688
1980,654,2.813946485519409
656,670,4.308890342712402
2369,443,3.5644612312316895
2003,3287,3.885192394256592
86,261,4.151538848876953
330,278,5.023525238037109
2411,540,4.2670464515686035
3135,593,4.580902099609375
109,337,4.814958572387695
925,91,5.320308208465576
5058,2623,3.7793900966644287
126,1728,4.6951117515563965
113,780,3.9586129188537598
1183,797,5.073418140411377
2849,2642,4.282797336578369
950,1092,3.6369056701660156
878,1253,4.280275821685791
4029,1705,3.2389092445373535
2228,636,4.813167095184326
1846,1481,4.971554279327393
1730,2222,4.933473587036133
1472,541,4.335071086883545
5487,3295,4.524534225463867
102,1128,5.227128028869629
2442,2271,3.1803574562072754
1736,3009,3.1263785362243652
2093,315,3.5306334495544434
408,579,4.166567325592041
86,413,4.53368616104126
3718,1997,5.711055278778076
1665,274,4.098025798797607
1892,3424,3.4604156017303467
820,518,4.5199360847473145
392,1695,2.548846483230591
4988,3014,3.9242026805877686
439,1697,3.330673933029175
57,1036,4.412554740905762
526,2155,5.288985729217529
395,1070,4.772467613220215
4332,1782,5.034183025360107
1370,2508,3.687013864517212
151,87,4.077402591705322
520,44,3.953310251235962
698,440,3.8585848808288574
858,2639,4.136830806732178
134,1324,4.261538505554199
5,473,4.371972560882568
