user,item,error
3029,558,0.0029559852555394173
1632,1505,0.035905856639146805
4275,1707,3.326051950454712
3589,915,0.1888633817434311
1940,243,0.0
3914,1149,0.33343505859375
438,541,4.951708793640137
305,1863,8.762235641479492
949,2802,7.084673598001245e-06
1841,609,1.0886244773864746
701,800,0.06677547097206116
2407,1564,0.9376415610313416
2486,401,0.02712170220911503
4,2693,0.44975799322128296
1332,320,0.6900798082351685
2353,748,0.0
1925,239,2.330732822418213
396,1210,0.0
4189,2892,1.1256630420684814
1020,1423,2.5015738010406494
294,1035,0.3630993068218231
1308,1838,0.11406054347753525
5436,3342,0.3822040259838104
2848,1177,0.6520475745201111
3026,2799,1.0581871271133423
2748,2224,1.9710092544555664
438,2086,3.8777661323547363
319,973,3.5901944637298584
1199,1002,0.2866780757904053
2309,1199,0.0
1335,1952,0.009802506305277348
253,1192,0.28338947892189026
1194,2650,0.05586089938879013
1177,1086,0.0
4813,2065,1.357837200164795
2814,3297,0.0
324,876,0.10026052594184875
1563,1345,0.7126690149307251
294,2617,0.23153162002563477
4939,2206,0.5980602502822876
3213,2252,0.0007537951460108161
4409,1663,0.4908432364463806
80,2965,0.6322116255760193
2520,2267,0.025699688121676445
2779,1777,4.032451152801514
294,154,2.0654966831207275
3378,2118,16.0
1757,2629,0.05603797733783722
1066,106,0.2057105004787445
1055,1221,0.05335833132266998
3176,2712,0.0019988277927041054
1163,1382,0.0013872459530830383
3600,2234,0.3533628582954407
209,939,0.0
1938,1216,0.2886611819267273
572,861,1.0
4605,2200,1.969572901725769
3930,1530,10.384284019470215
138,263,0.04922542721033096
2010,1143,0.027395354583859444
25,2141,0.03741329908370972
3591,851,2.63230037689209
4407,1910,0.0058658914640545845
501,2497,0.011161810718476772
4032,2306,16.0
1798,1423,0.22453495860099792
4022,3069,0.4867261052131653
1236,2225,1.2826122045516968
3990,1498,1.30660080909729
2005,1828,0.6935239434242249
1161,554,0.4174058437347412
129,772,0.09582167118787766
1266,1806,0.1121767908334732
1058,1660,0.00033102885936386883
4266,2450,1.0
5180,3069,0.9797653555870056
3169,869,0.6467137336730957
289,44,0.00027569103986024857
1754,245,0.1956150233745575
260,1473,0.0861131101846695
1162,1076,0.20117805898189545
4039,1797,2.912795066833496
4986,2464,5.866105556488037
4020,2599,2.200711488723755
5058,2568,0.7104820609092712
467,2375,0.8216037154197693
1044,1707,0.05589279904961586
795,2450,0.1263614296913147
949,2265,1.949563980102539
3900,1497,0.9370815753936768
2148,2212,0.7962335348129272
1365,376,0.1455249786376953
5244,2789,0.0
153,2570,0.016934141516685486
4505,1775,1.1392556428909302
437,169,0.04892289638519287
501,3011,0.1653192937374115
1266,138,14.664735794067383
466,1699,0.7117845416069031
12,2479,0.5752471685409546
647,50,0.008927558548748493
2420,1734,0.0
1176,2292,4.780869960784912
384,1282,2.0766782760620117
350,355,0.0
278,1331,0.0
675,1913,0.5582358837127686
1051,2410,0.10992737859487534
97,2742,0.19643627107143402
4393,1694,0.0
3445,1353,0.9446035027503967
5228,3553,1.636366844177246
1252,1618,0.0
1269,1661,0.0
5213,2865,0.6692430973052979
489,1660,0.1268082857131958
3176,3008,0.01169415470212698
1268,1759,0.014157244935631752
1224,2087,5.629203796386719
2176,2515,0.3515643775463104
2721,2119,0.8102894425392151
4980,2407,0.6658084988594055
46,179,0.0
5448,3537,16.0
2093,2444,1.7831170558929443
1117,116,1.6771413087844849
3169,1752,0.5000193119049072
4655,2608,4.286158084869385
466,1705,0.14676618576049805
1220,128,0.22731046378612518
499,1981,5.370669841766357
1796,2723,0.0
675,2617,0.04865621030330658
1705,2534,0.3455963134765625
318,1784,1.0
38,889,0.021734604611992836
2355,2610,1.8518292903900146
4332,1777,0.04659281671047211
1242,130,8.344401430804282e-05
64,85,0.025552824139595032
461,210,0.1519296020269394
1179,1341,1.6013914346694946
40,594,1.6896843910217285
1370,2266,0.05879298597574234
4001,2422,2.6076183319091797
1164,757,4.486666679382324
1918,2985,0.0
1505,2234,0.6915525197982788
837,82,2.131687879562378
2273,1510,1.334855556488037
847,433,3.915839433670044
3041,3191,0.92340087890625
2654,432,0.0
1167,2561,1.3740404844284058
1425,544,0.0
2565,1948,1.4049962759017944
2346,2091,0.1492505967617035
1086,2931,0.6636888980865479
501,3166,1.0
5517,3336,6.58574104309082
4765,2799,0.053293805569410324
209,3168,0.5310407280921936
126,1502,0.05284891277551651
3444,2050,0.02761029079556465
600,49,0.002509373938664794
1656,399,0.0013579207006841898
109,1337,1.5434290170669556
5504,3439,0.033648036420345306
1800,1614,1.4538158178329468
2169,312,0.0
3550,1848,0.16078342497348785
218,591,0.051207806915044785
1725,202,0.035975102335214615
1799,2075,8.50610065460205
756,1667,2.8993582725524902
239,825,0.0
3858,2063,0.002589303534477949
4398,2255,1.452059268951416
4170,2978,0.0
367,2658,0.4127277135848999
246,1509,0.13231803476810455
813,150,0.06184108927845955
593,1794,0.0
498,2093,0.9761221408843994
4487,2496,0.0012162431376054883
300,763,0.6164478659629822
418,2344,0.3474579155445099
1105,1622,0.8997063636779785
3980,1192,0.11138859391212463
294,1130,5.7360453605651855
3352,1973,0.011657417751848698
3645,895,0.0
219,4,1.2994012832641602
3392,1844,4.658742427825928
111,3061,0.0568835586309433
424,1090,0.0
1322,992,0.8247445821762085
2269,327,0.0005184913170523942
2975,552,0.0
1083,994,0.0
4023,3396,2.1024551391601562
1388,2395,0.9363297820091248
2505,2824,0.4320727586746216
545,1890,0.002887682756409049
779,499,4.454446315765381
129,153,1.3408976793289185
3457,755,0.848650336265564
1240,716,0.0
490,1758,0.6061782240867615
266,1641,3.1311700344085693
305,1357,1.2689648866653442
951,315,0.1473606675863266
3553,824,0.0
4999,2650,0.14653591811656952
1832,1069,2.4602195480838418e-05
2671,908,0.0
2462,373,0.0
3704,3193,0.39281705021858215
4311,2560,0.0
2376,1820,0.0024300389923155308
4766,2694,3.0731537342071533
3203,2410,0.2414671629667282
383,2095,4.500174522399902
3661,906,0.3340625762939453
371,1938,1.0760488510131836
87,1396,0.0
2100,1819,0.19745221734046936
5150,3429,2.44941782951355
4267,1526,1.648518681526184
1839,2966,0.28836971521377563
3520,2096,0.0
4162,2910,1.052566409111023
16,0,0.14710158109664917
4214,1613,0.19273661077022552
91,221,0.597811758518219
791,1488,2.5825788974761963
58,1533,0.9110041856765747
514,1786,0.009202675893902779
2576,409,1.0
319,874,0.023642124608159065
3100,587,0.22250601649284363
4337,1813,0.18631857633590698
4741,3095,0.4138883352279663
4166,3551,0.0011179541470482945
5099,2469,0.37421372532844543
3247,664,0.01973624899983406
1777,1598,1.0637096166610718
2154,2144,13.530247688293457
2265,327,0.0
3255,808,0.0
379,1213,0.09663967043161392
319,2488,1.143695592880249
1320,1048,0.003927438519895077
3836,1414,1.0419423580169678
1216,1007,0.07690685987472534
1135,1688,0.023642564192414284
1441,1966,0.0068663316778838634
1112,427,0.3776560127735138
1925,1118,1.0
132,637,0.2807248532772064
300,1199,0.0
4314,2159,0.5210790038108826
1654,2815,0.840785026550293
605,282,0.6802958250045776
1020,2007,1.1848530769348145
2216,2989,0.018145069479942322
2947,540,0.018176943063735962
