user,item,prediction
3029,558,4.94563102722168
1632,1505,2.810511589050293
4275,1707,3.176253318786621
3589,915,4.565415859222412
1940,243,5.0
3914,1149,4.4225616455078125
438,541,2.77475643157959
305,1863,3.9601073265075684
949,2802,3.99733829498291
1841,609,3.9566283226013184
701,800,4.74159049987793
2407,1564,4.031681060791016
2486,401,4.835313320159912
4,2693,4.329360008239746
1332,320,4.830710411071777
2353,748,5.0
1925,239,3.4733262062072754
396,1210,5.0
4189,2892,1.9390273094177246
1020,1423,3.418363571166992
294,1035,4.602577209472656
1308,1838,4.662271499633789
5436,3342,3.3817734718322754
2848,1177,4.192505359649658
3026,2799,3.971317768096924
2748,2224,4.403926372528076
438,2086,2.0307955741882324
319,973,3.1052191257476807
1199,1002,4.464576721191406
2309,1199,5.0
1335,1952,4.900992393493652
253,1192,4.46765661239624
1194,2650,4.236349105834961
1177,1086,5.0
4813,2065,3.8347373008728027
2814,3297,5.0
324,876,4.683360576629639
1563,1345,4.8441972732543945
294,2617,4.48117733001709
4939,2206,4.226656436920166
3213,2252,3.9725446701049805
4409,1663,3.7006020545959473
80,2965,4.204882621765137
2520,2267,4.160311222076416
2779,1777,2.99190354347229
294,154,3.5628163814544678
3378,2118,1.0
1757,2629,4.76327657699585
1066,106,4.546446800231934
1055,1221,4.76900577545166
3176,2712,4.044708251953125
1163,1382,4.037245750427246
3600,2234,4.594443321228027
209,939,5.0
1938,1216,4.462728023529053
572,861,5.0
4605,2200,3.596585273742676
3930,1530,4.222465515136719
138,263,3.7781319618225098
2010,1143,3.165515422821045
25,2141,4.193425178527832
3591,851,4.6224365234375
4407,1910,4.923410892486572
501,2497,4.105649471282959
4032,2306,5.0
1798,1423,4.526148796081543
4022,3069,4.697657585144043
1236,2225,2.8674752712249756
3990,1498,3.85693359375
2005,1828,4.167219161987305
1161,554,4.646069526672363
129,772,3.3095507621765137
1266,1806,4.334928035736084
1058,1660,4.981805801391602
4266,2450,5.0
5180,3069,4.01016902923584
3169,869,3.804185152053833
289,44,3.983396053314209
1754,245,3.557716131210327
260,1473,3.706549644470215
1162,1076,4.55147123336792
4039,1797,2.706691265106201
4986,2464,2.577995538711548
4020,2599,3.5165205001831055
5058,2568,3.8429009914398193
467,2375,4.906423568725586
1044,1707,2.2364165782928467
795,2450,4.644526481628418
949,2265,2.603732109069824
3900,1497,3.968029737472534
2148,2212,4.892319202423096
1365,376,4.618522644042969
5244,2789,5.0
153,2570,2.869868755340576
4505,1775,3.067359209060669
437,169,4.778814792633057
501,3011,4.406594753265381
1266,138,4.829456329345703
466,1699,4.156326770782471
12,2479,4.241549491882324
647,50,4.905514240264893
2420,1734,5.0
1176,2292,4.186520099639893
384,1282,3.558931589126587
350,355,5.0
278,1331,5.0
675,1913,4.747151851654053
1051,2410,4.668447017669678
97,2742,3.556788682937622
4393,1694,5.0
3445,1353,4.028092861175537
5228,3553,1.720794439315796
1252,1618,5.0
1269,1661,5.0
5213,2865,3.18192720413208
489,1660,4.6438984870910645
3176,3008,3.8918604850769043
1268,1759,4.881015777587891
1224,2087,4.372594356536865
2176,2515,3.592928647994995
2721,2119,4.900160789489746
4980,2407,2.8159708976745605
46,179,5.0
5448,3537,5.0
2093,2444,3.664665937423706
1117,116,4.295044898986816
3169,1752,4.292879581451416
4655,2608,1.929695963859558
466,1705,3.616899251937866
1220,128,4.523229122161865
499,1981,3.3174705505371094
1796,2723,5.0
675,2617,4.220581531524658
1705,2534,3.412125587463379
318,1784,5.0
38,889,4.147426605224609
2355,2610,3.6391806602478027
4332,1777,4.784146308898926
1242,130,4.990865230560303
64,85,4.840147495269775
461,210,4.610218524932861
1179,1341,3.734539031982422
40,594,3.2998785972595215
1370,2266,3.7575273513793945
4001,2422,3.385187864303589
1164,757,1.8818247318267822
1918,2985,5.0
1505,2234,1.8315963745117188
837,82,4.4600300788879395
2273,1510,3.8446404933929443
847,433,3.0211520195007324
3041,3191,4.0390625
2654,432,5.0
1167,2561,3.827805280685425
1425,544,5.0
2565,1948,3.8146746158599854
2346,2091,3.6136703491210938
1086,2931,4.185328960418701
501,3166,5.0
5517,3336,4.566269874572754
4765,2799,4.769145488739014
209,3168,4.271274566650391
126,1502,4.770111083984375
3444,2050,4.833836555480957
600,49,4.949906349182129
1656,399,4.9631500244140625
109,1337,3.7576518058776855
5504,3439,3.183434009552002
1800,1614,4.205742835998535
2169,312,5.0
3550,1848,4.400978088378906
218,591,2.7737085819244385
1725,202,4.810328960418701
1799,2075,2.0834779739379883
756,1667,4.702750205993652
239,825,5.0
3858,2063,4.050885200500488
4398,2255,3.794985771179199
4170,2978,5.0
367,2658,4.357561111450195
246,1509,3.636244535446167
813,150,4.751321315765381
593,1794,5.0
498,2093,3.0120110511779785
4487,2496,2.965125322341919
300,763,4.214858055114746
418,2344,4.589455604553223
1105,1622,3.948528528213501
3980,1192,4.666250705718994
294,1130,2.6049957275390625
3352,1973,2.8920304775238037
3645,895,5.0
219,4,3.8600871562957764
3392,1844,2.841588020324707
111,3061,3.7614972591400146
424,1090,5.0
1322,992,4.908154487609863
2269,327,4.977229595184326
2975,552,5.0
1083,994,5.0
4023,3396,3.449984550476074
1388,2395,4.032358646392822
2505,2824,4.342677593231201
545,1890,4.946262836456299
779,499,2.88944411277771
129,153,3.8420286178588867
3457,755,4.07877779006958
1240,716,5.0
490,1758,4.221425533294678
266,1641,2.2304887771606445
305,1357,3.87351655960083
951,315,4.383875846862793
3553,824,5.0
4999,2650,4.617199897766113
1832,1069,3.004960060119629
2671,908,5.0
2462,373,5.0
3704,3193,3.373248815536499
4311,2560,1.0
2376,1820,4.950704574584961
4766,2694,3.2469587326049805
3203,2410,3.4913930892944336
383,2095,2.878638505935669
3661,906,4.422018527984619
371,1938,3.962672233581543
87,1396,5.0
2100,1819,2.5556440353393555
5150,3429,3.434938430786133
4267,1526,2.7160534858703613
1839,2966,4.53700065612793
3520,2096,5.0
4162,2910,3.974053382873535
16,0,4.616461753845215
4214,1613,4.4390177726745605
91,221,4.2268171310424805
791,1488,2.6070404052734375
58,1533,4.045534610748291
514,1786,3.904069423675537
2576,409,5.0
319,874,4.846240043640137
3100,587,4.528294563293457
4337,1813,3.5683536529541016
4741,3095,4.356658458709717
4166,3551,4.966564178466797
5099,2469,4.388269901275635
3247,664,4.859514236450195
1777,1598,3.968636989593506
2154,2144,1.3216514587402344
2265,327,5.0
3255,808,5.0
379,1213,4.689130783081055
319,2488,3.930562973022461
1320,1048,3.062669277191162
3836,1414,3.9792442321777344
1216,1007,4.722679138183594
1135,1688,4.153761386871338
1441,1966,4.9171366691589355
1112,427,4.385462760925293
1925,1118,5.0
132,637,4.470165252685547
300,1199,5.0
4314,2159,2.721858024597168
1654,2815,3.916943311691284
605,282,4.175199508666992
1020,2007,4.088509559631348
2216,2989,4.134703636169434
2947,540,4.865178108215332
692,1946,4.525392055511475
242,1413,4.978086471557617
226,1473,3.8336610794067383
4124,2288,3.9681992530822754
5180,3244,3.394108772277832
1369,2998,1.6256409883499146
4577,2432,2.9130873680114746
2376,1588,3.8158888816833496
675,1073,4.737359523773193
3809,2624,5.0
60,558,4.675373554229736
1138,2413,3.698765277862549
1200,2516,3.45424222946167
1654,2899,2.0877792835235596
5103,2588,2.8925843238830566
278,428,4.2408037185668945
4291,2223,5.0
76,1825,4.383967399597168
876,660,4.625545501708984
3987,1348,5.0
1397,1957,5.0
1903,772,5.0
3879,1493,3.8500137329101562
438,2064,4.310890197753906
87,1395,4.6351318359375
2271,327,4.17902135848999
