user,item,prediction
599,540,4.540948390960693
4222,1850,3.533205032348633
2740,1588,4.3876051902771
3619,1826,3.2479946613311768
3042,2413,1.698570966720581
2225,825,4.6153364181518555
215,2964,4.406601428985596
5280,2835,4.355936527252197
1020,1588,4.606833457946777
4460,2714,4.19032096862793
303,2821,4.052082538604736
2269,2217,3.8427186012268066
4019,2411,3.4221105575561523
1326,2380,3.9756734371185303
23,1,4.05014181137085
1001,633,4.013832092285156
294,1374,4.365991592407227
592,2113,2.7272682189941406
434,1518,4.019802093505859
1287,1002,5.313660144805908
4441,1857,2.4199047088623047
1379,2371,4.146604537963867
22,2006,4.527734279632568
1655,2590,3.6422085762023926
2050,275,4.061210632324219
528,2007,3.5769596099853516
1681,1731,2.587219476699829
4210,2215,2.1741089820861816
4949,2649,4.265580654144287
759,875,4.64478063583374
4682,1909,3.749281167984009
314,1735,3.4623236656188965
1070,497,3.745879650115967
2567,1720,4.901385307312012
4501,2519,5.233698844909668
126,1932,4.203483581542969
91,255,3.9403834342956543
2406,1805,4.475707530975342
5207,3341,4.46390962600708
2024,1980,4.756658554077148
4005,1895,4.68935489654541
153,283,4.7915143966674805
4254,1817,5.3071699142456055
479,2482,1.6115715503692627
2197,303,3.1948986053466797
899,580,4.7480244636535645
129,648,5.993224143981934
77,111,2.6404271125793457
512,1508,3.894977569580078
171,2242,3.6277666091918945
2235,1102,4.508535385131836
130,1267,3.7942891120910645
2842,788,4.998933792114258
3546,1909,2.9873836040496826
639,1122,4.168807029724121
5374,3035,3.486872673034668
379,1697,3.6344990730285645
294,1371,4.425512313842773
381,256,5.148240566253662
76,416,5.010035037994385
3737,1600,5.2137346267700195
1201,1653,5.777956485748291
117,2267,4.181521892547607
350,2111,4.727387428283691
5176,3202,5.103334426879883
1595,1395,4.2577033042907715
100,2430,4.601484298706055
294,1161,5.014540195465088
1170,1290,4.778613090515137
1898,2938,3.152158260345459
912,661,4.424943447113037
3889,2696,3.959329128265381
2071,852,4.447478294372559
47,434,4.521632194519043
99,1385,5.216043949127197
4467,1888,4.086063385009766
17,278,5.220772743225098
1797,1255,4.439133644104004
2264,1613,3.9768118858337402
2089,2257,4.249734401702881
2279,654,4.557573318481445
498,950,3.6233558654785156
319,1716,3.7620930671691895
4920,2184,3.5913772583007812
1607,1733,4.929115295410156
1453,338,3.279935121536255
840,276,4.4701247215271
4874,2236,3.2714200019836426
1227,1980,5.899752616882324
2662,2533,3.5909547805786133
311,2332,4.966004848480225
1880,457,4.700821876525879
2148,392,3.8107006549835205
1142,2764,5.154991626739502
4802,2077,4.870824813842773
763,343,5.564047813415527
239,1514,5.077636241912842
76,397,5.32643461227417
2235,1135,5.811206817626953
3500,903,4.456751346588135
5245,3371,5.055243492126465
2419,365,5.516377925872803
1236,1902,4.486465930938721
5181,3369,4.575486183166504
1139,2849,2.9494729042053223
