user,item,prediction
3837,1324,3.9612386226654053
1615,217,4.977439880371094
86,1127,5.0
208,59,3.017792224884033
295,13,5.0
13,1737,5.0
779,718,4.962508201599121
647,1341,5.0
3975,1192,3.2254223823547363
5459,3347,3.984795093536377
252,2894,4.943260192871094
4007,2158,1.0325143337249756
4677,1896,3.9625892639160156
77,451,3.894775867462158
5137,2672,3.8339898586273193
4426,1777,3.053349733352661
1337,188,3.22971248626709
226,1806,5.0
5517,3313,4.140868663787842
209,859,4.737478256225586
1549,895,5.0
2970,547,2.1135706901550293
949,3063,2.1264259815216064
5446,3316,4.950091361999512
56,1235,5.0
144,223,4.041207790374756
1139,2594,4.760479927062988
4466,2332,2.0414440631866455
3227,1569,4.695858478546143
1236,461,4.075405597686768
2604,710,5.0
786,636,4.85673189163208
3537,1073,4.910733222961426
2819,1480,5.0
3363,797,5.0
949,3425,3.1237475872039795
3978,2714,3.2252509593963623
162,3,5.0
1658,1986,4.960108757019043
1424,2081,4.8767571449279785
9,1594,4.842134952545166
4173,2505,2.7251508235931396
2391,1547,3.113375186920166
13,265,4.123269081115723
587,374,3.9959867000579834
3290,1330,5.0
1424,2159,3.0268754959106445
2216,3148,3.966374397277832
91,1747,4.7477827072143555
392,2460,3.9387359619140625
1241,861,4.983604907989502
193,297,4.909306049346924
2196,1833,5.0
2329,2370,5.0
3401,759,5.0
220,2488,5.0
3444,3163,4.9102959632873535
1984,2024,2.0319225788116455
5001,2273,4.77810525894165
4548,2306,3.0017735958099365
2299,1199,5.0
1693,908,5.0
2051,424,5.0
316,1230,2.9786837100982666
1871,1483,2.147063732147217
3906,3350,4.062415599822998
4479,1863,4.046745777130127
2157,3453,5.0
5372,3466,5.0
333,2234,1.766589641571045
625,1603,4.0821967124938965
97,673,5.0
3031,1914,2.921241521835327
1081,1118,5.0
593,381,5.0
501,3543,3.9437968730926514
208,1404,4.105625152587891
2663,499,4.100496292114258
18,2947,2.945547342300415
1706,197,4.913672924041748
3924,2654,4.01174259185791
3830,2658,4.405594825744629
1649,2978,4.979949951171875
160,3062,3.9915759563446045
1164,743,3.882138967514038
2416,1212,5.0
777,1333,4.971249580383301
5126,2956,3.094630002975464
1039,1357,4.827342987060547
3771,1672,5.0
1597,1572,4.892193794250488
129,660,4.993010520935059
110,147,4.02822732925415
426,603,3.9958035945892334
1424,168,4.992565155029297
3497,2025,5.0
40,384,4.841991901397705
729,636,4.990939140319824
1965,2111,4.975006580352783
94,2432,1.0
216,176,4.942427158355713
600,906,4.120113372802734
1272,1653,4.894004821777344
77,2259,4.278829574584961
3056,1952,5.0
1675,659,4.7584686279296875
536,1337,4.881536483764648
1806,2140,4.944574356079102
1998,643,4.92254638671875
3123,1416,3.941267251968384
4681,2384,4.147804260253906
4077,1803,2.0767629146575928
291,25,4.948733806610107
1141,1582,4.8138227462768555
2312,2432,4.347283363342285
690,574,4.950498580932617
3118,2265,5.0
5249,3317,5.0
2311,337,4.981485843658447
2674,499,4.0152058601379395
