user,item,prediction
4805,2265,3.5032477378845215
144,53,4.969879150390625
4312,2409,2.3875133991241455
5142,2575,2.1850855350494385
1036,3105,4.760223865509033
529,1546,4.709427833557129
2677,831,4.688282489776611
4460,2723,4.421528339385986
2539,862,4.538321495056152
279,845,3.1384401321411133
5486,3469,4.139960765838623
2538,397,5.0
2943,2079,3.7776660919189453
2385,2613,4.871397018432617
5202,3419,4.272975444793701
3069,3303,5.0
1729,707,3.4955430030822754
354,1903,2.1692023277282715
2359,346,5.0
1478,2419,3.8655476570129395
2028,1850,4.399823188781738
562,2446,4.706883907318115
2115,2621,4.38348388671875
4433,1891,3.3664448261260986
2387,1373,4.299277305603027
3712,2341,2.8246257305145264
545,1198,5.0
25,2708,4.649878025054932
3926,2124,4.697963237762451
1389,3365,5.0
590,50,4.931495666503906
1771,2032,2.2124814987182617
658,3272,4.5255560874938965
2890,797,5.0
236,9,5.0
3000,629,2.9011006355285645
4313,2236,4.039493083953857
3940,2005,3.704317092895508
3736,1726,4.930720329284668
3023,2257,5.0
5535,3533,4.995007514953613
74,1967,4.973371982574463
159,397,5.0
759,744,3.0813794136047363
4001,2173,2.6366586685180664
325,2250,5.0
952,216,5.0
4608,2533,4.087980270385742
1369,2708,5.0
3101,3493,4.461210250854492
374,1799,5.0
3159,3150,2.5971121788024902
3173,2837,3.646648406982422
3645,2765,4.577097415924072
1265,239,3.3249006271362305
1407,1974,4.820530891418457
3561,1848,4.199638366699219
1140,118,4.069145679473877
2123,283,4.212732315063477
2114,397,4.772087574005127
5349,3480,1.0
57,578,4.3952717781066895
2424,2446,2.6076571941375732
1452,2338,3.216444969177246
3395,2983,3.6694653034210205
3528,2184,2.9596354961395264
1043,169,5.0
2654,3138,5.0
680,2072,4.244610786437988
1268,2384,5.0
4318,2078,2.9420578479766846
1661,2054,1.984143614768982
4123,2676,5.0
4677,1954,2.9383575916290283
233,1923,4.572360515594482
2842,556,3.3002781867980957
999,1590,4.385098457336426
678,815,4.685877323150635
5168,2654,5.0
2984,552,4.661268711090088
765,649,5.0
4448,2338,3.205801486968994
5001,2372,3.647183656692505
894,395,3.6345417499542236
1055,1221,4.968799591064453
5502,3272,4.886387348175049
1241,463,4.295094966888428
1385,1222,4.254797458648682
4127,3099,3.9551374912261963
1086,3300,5.0
1457,828,5.0
2514,692,5.0
2600,492,4.9931254386901855
1336,2642,4.629939556121826
114,509,4.943584442138672
2754,1412,2.7984085083007812
2841,784,4.9206647872924805
1904,850,4.357636451721191
2739,1013,2.789681911468506
208,892,3.705040693283081
5438,3386,4.836662769317627
1483,1588,3.714968204498291
1602,2558,4.688398838043213
209,391,5.0
5105,2462,3.833670139312744
2632,1325,4.3053436279296875
1024,540,4.463709831237793
381,763,4.398148059844971
1280,1288,5.0
1851,912,4.588132858276367
3662,1685,3.1502480506896973
3704,2423,4.669773578643799
1245,2714,4.269229412078857
501,2964,4.0135931968688965
316,865,3.850111961364746
2731,1313,4.216438293457031
2307,1992,2.6906535625457764
1852,2410,3.784976005554199
501,3543,3.7848355770111084
3465,952,4.515726089477539
1598,1611,5.0
4287,1544,5.0
2273,1510,3.5093235969543457
4665,2065,4.131716728210449
2320,1192,4.766400337219238
1113,668,3.602856159210205
2659,432,4.95274543762207
671,226,2.547264337539673
1593,1002,4.927072048187256
1866,503,4.5939249992370605
1768,1248,2.9374094009399414
295,1491,3.8904013633728027
851,716,4.156174182891846
1498,1222,5.0
822,1901,4.885662078857422
4033,2683,4.666572570800781
4586,2405,4.482421398162842
1491,2848,3.3527071475982666
5370,3179,4.999883651733398
129,355,4.638879776000977
346,106,4.291553497314453
3596,2172,4.468220233917236
4217,2144,1.007617712020874
996,2737,3.9300477504730225
232,1095,4.5731682777404785
4106,2958,4.029231071472168
2844,1313,4.845051288604736
2317,2422,3.917236089706421
2130,780,5.0
131,249,4.93091344833374
316,2886,3.1635539531707764
1236,2460,4.984615325927734
573,51,4.481765270233154
2583,1044,4.368346691131592
603,49,4.047904014587402
218,1795,2.907320499420166
5291,3069,4.441769123077393
40,966,4.308993816375732
305,2331,4.352982044219971
441,1470,3.4096736907958984
3733,2623,2.7672646045684814
4841,2669,5.0
87,295,5.0
4805,2832,4.764787673950195
57,967,4.1720967292785645
5283,3457,2.7922210693359375
252,3240,2.98980975151062
2026,2402,1.453705906867981
555,1777,3.050145149230957
4193,3176,4.243496417999268
4658,2494,3.026034116744995
1884,578,4.6500444412231445
3443,2495,3.4247615337371826
3270,1072,3.8112990856170654
3285,770,4.856400966644287
15,801,5.0
468,2405,4.66907262802124
3123,2702,4.571706295013428
5514,3523,5.0
2441,2436,3.7739195823669434
3681,1074,4.701251983642578
1561,724,3.7165234088897705
1827,271,4.643738269805908
1683,652,5.0
1802,247,4.402838230133057
5052,2540,5.0
157,632,3.0812602043151855
13,799,4.496650218963623
762,2370,4.613012790679932
2313,1199,4.439798831939697
2266,956,4.622333526611328
1985,287,5.0
691,827,2.2387702465057373
858,2006,3.2137598991394043
818,2025,4.367239475250244
2124,1795,4.327304840087891
949,2972,4.007482051849365
4436,1779,3.7841153144836426
5471,3416,3.8845467567443848
4652,2224,3.9815709590911865
4053,2582,3.883031129837036
4057,2614,2.901373863220215
4857,2367,2.492140054702759
4405,2542,3.5376739501953125
3292,755,3.392550230026245
193,297,5.0
771,2693,4.558333396911621
179,2119,4.325499057769775
1568,2737,2.945401191711426
3439,746,4.192971706390381
780,909,3.3344900608062744
854,964,5.0
2089,668,5.0
4317,2422,4.0370378494262695
1152,3198,3.6127519607543945
3057,1625,4.629607677459717
1721,1680,5.0
4105,1341,3.248826742172241
218,1092,3.0400350093841553
141,381,5.0
294,2020,3.297783851623535
2289,2132,3.9720706939697266
357,960,5.0
3812,3474,4.3450608253479
3896,2568,4.184119701385498
4870,2245,3.685476779937744
4160,2825,1.7823858261108398
741,280,4.171863555908203
4305,1799,2.162248134613037
467,335,4.23532247543335
1387,1839,2.8479437828063965
5513,3478,3.236051559448242
639,615,4.611782550811768
422,2077,4.10973596572876
165,1795,4.258515357971191
3592,2063,4.5972514152526855
7,1112,4.613739490509033
5475,3426,5.0
2663,520,5.0
2913,3206,4.596238136291504
3519,2309,3.370396137237549
2929,2545,4.586677074432373
3147,1739,1.8756297826766968
4398,2255,3.3484511375427246
3461,754,3.092214584350586
2503,3433,4.430961608886719
506,2511,4.237171173095703
4303,1970,4.542119026184082
