user,item,error
1430,2540,0.4301747977733612
631,2873,1.2504193782806396
4789,3107,1.7006601095199585
1391,1750,0.1530945748090744
5350,3245,0.11077482253313065
17,499,0.0
77,553,0.3983316719532013
9,2657,1.0838302373886108
1315,1688,0.58442622423172
847,3094,1.5754616260528564
1786,745,0.09340180456638336
4130,1355,0.0
209,1746,0.0
2426,1671,0.11375122517347336
2091,273,0.3238220512866974
2575,409,0.14437544345855713
3540,3201,0.9372685551643372
1348,628,1.6625858545303345
1236,1113,0.42351672053337097
1309,1776,0.2275715321302414
1796,2832,0.0
338,2579,0.599847137928009
949,2879,0.006963876076042652
158,272,0.7689589858055115
5058,2538,3.202695846557617
195,983,0.8827818632125854
3024,1278,0.592801570892334
958,930,0.06417282670736313
2462,373,0.0
1535,578,0.3729185461997986
3400,1954,1.0423400402069092
279,481,0.04557625204324722
1242,499,0.39121291041374207
1765,666,1.2933396100997925
4709,3163,1.0
2113,2011,1.8438947200775146
2050,651,0.15932786464691162
4419,1991,0.13258928060531616
2223,2255,8.750741004943848
1313,176,0.0
4858,2409,0.3328295648097992
329,901,0.005644586402922869
896,757,0.10960462689399719
1391,579,8.827864803606644e-06
2718,2255,4.397109508514404
278,555,0.7580684423446655
2749,3214,1.2847516536712646
160,1693,0.10082752257585526
1071,1140,0.20310582220554352
2304,2127,1.0
1290,1853,1.3945914506912231
501,2996,1.0
1690,321,1.0
5094,2496,7.688194751739502
52,1465,0.037425845861434937
2842,2479,0.08552920818328857
2254,2164,3.344113349914551
52,743,0.003953839186578989
1109,2936,5.98961877822876
346,1199,0.23457710444927216
171,1444,2.9076662063598633
2244,1705,1.7779982089996338
1398,1735,1.0
780,718,0.6508722305297852
861,794,0.16256996989250183
316,2112,1.1970412731170654
4941,2286,1.5691165924072266
77,2742,1.6903612613677979
91,244,0.29915833473205566
220,1776,0.10245871543884277
1782,1484,0.7357161641120911
1799,2478,0.08593381941318512
3600,865,0.02888835407793522
77,3165,0.0627618208527565
1236,992,0.013949338346719742
1083,772,0.08164102584123611
5265,2862,0.40806928277015686
4032,2413,2.183140754699707
54,723,2.725900173187256
11,2647,0.3826540410518646
593,825,0.11089960485696793
2213,668,0.5339908003807068
522,337,4.294768810272217
3692,2241,0.1426188200712204
1281,2672,0.36766257882118225
4449,2245,0.004212494939565659
1363,2787,8.162369728088379
1389,2273,0.019432760775089264
3408,2255,0.4935234785079956
1161,2614,1.0109953880310059
3594,1076,0.006621212232857943
2531,451,2.3145503997802734
143,244,0.1958819031715393
359,67,0.0
1321,248,0.00464806891977787
544,364,0.7580211162567139
5003,2632,10.657705307006836
1770,1437,1.3079473972320557
958,1419,0.4352140426635742
4317,2422,16.0
565,578,1.3797314167022705
996,2647,0.0
955,894,5.074482440948486
559,1888,0.24155105650424957
5285,2932,1.5245217084884644
205,3,0.059681735932826996
3018,1355,0.0031119331251829863
1556,1429,2.0805411338806152
5248,3499,4.0786356925964355
1891,2793,1.0
4972,2245,0.02018274925649166
1213,876,0.5907092690467834
12,3174,0.20245304703712463
354,2338,1.9443949460983276
3826,1068,0.0
733,1002,0.026879435405135155
4703,2200,0.18928469717502594
1181,1954,0.4838763177394867
109,1973,0.37653979659080505
4914,2535,0.1812795251607895
60,2006,4.929721355438232
1540,1258,0.0878213420510292
218,1624,0.0024986364878714085
1359,964,0.3732307553291321
540,1290,0.0
