user,item,prediction
1430,2540,2.344122886657715
631,2873,3.8817784786224365
4789,3107,2.304093599319458
1391,1750,4.391273021697998
5350,3245,4.667171478271484
17,499,5.307562828063965
77,553,3.6311352252960205
9,2657,2.958928346633911
1315,1688,3.2355222702026367
847,3094,3.255173921585083
1786,745,3.694382905960083
4130,1355,5.073702335357666
209,1746,5.4009857177734375
2426,1671,3.3372702598571777
2091,273,4.569053649902344
2575,409,4.37996768951416
3540,3201,4.03187370300293
1348,628,4.289412975311279
1236,1113,4.349218368530273
1309,1776,4.522955417633057
1796,2832,5.20548152923584
338,2579,4.225502014160156
949,2879,2.9165501594543457
158,272,4.876903057098389
5058,2538,3.7896077632904053
195,983,2.9395647048950195
3024,1278,4.2300639152526855
958,930,4.746676445007324
2462,373,5.331204414367676
1535,578,4.389329433441162
3400,1954,3.9790494441986084
279,481,2.7865140438079834
1242,499,4.374529838562012
1765,666,3.8627490997314453
4709,3163,6.018041133880615
2113,2011,2.357900857925415
2050,651,4.600841045379639
4419,1991,4.635871887207031
2223,2255,4.958165168762207
1313,176,5.23784875869751
4858,2409,1.423086166381836
329,901,4.075130462646484
896,757,3.3310658931732178
1391,579,4.997028827667236
2718,2255,4.096928596496582
278,555,4.870671272277832
2749,3214,3.8665311336517334
160,1693,4.682466506958008
1071,1140,4.450672626495361
2304,2127,5.126408100128174
1290,1853,4.1809282302856445
501,2996,5.1554718017578125
1690,321,5.0919928550720215
5094,2496,4.772759437561035
52,1465,4.19345760345459
2842,2479,4.292453765869141
2254,2164,3.1713082790374756
52,743,3.9371204376220703
1109,2936,3.4473698139190674
346,1199,4.4843316078186035
171,1444,3.705188035964966
2244,1705,3.333415985107422
1398,1735,5.235593318939209
780,718,4.193233489990234
861,794,4.403199672698975
316,2112,2.9059062004089355
4941,2286,3.2526438236236572
77,2742,4.3001389503479
91,244,4.4530463218688965
220,1776,4.320091724395752
1782,1484,4.142261028289795
1799,2478,2.706855297088623
3600,865,4.830034255981445
77,3165,4.250523090362549
1236,992,4.118107318878174
1083,772,4.714271068572998
5265,2862,4.361196994781494
4032,2413,2.5224545001983643
54,723,4.65103006362915
11,2647,4.381409645080566
593,825,3.6669840812683105
2213,668,4.269253253936768
522,337,4.07238245010376
3692,2241,3.6223509311676025
1281,2672,4.393648147583008
4449,2245,2.064903736114502
1363,2787,4.856986045837402
1389,2273,4.139401435852051
3408,2255,4.297487735748291
1161,2614,3.0054826736450195
3594,1076,4.918629169464111
2531,451,3.478635311126709
143,244,4.557414531707764
359,67,5.171499252319336
1321,248,4.931823253631592
544,364,4.8706440925598145
5003,2632,1.7353858947753906
1770,1437,2.856344699859619
958,1419,4.659707546234131
4317,2422,7.382427215576172
565,578,4.174619674682617
996,2647,5.354750633239746
955,894,4.252661228179932
559,1888,3.508521556854248
5285,2932,3.765284776687622
205,3,4.755701541900635
3018,1355,4.944215297698975
1556,1429,3.5575919151306152
5248,3499,2.9804368019104004
1891,2793,5.138154983520508
4972,2245,4.14206600189209
1213,876,4.231423854827881
12,3174,4.550052165985107
354,2338,1.6055843830108643
3826,1068,5.00925350189209
733,1002,4.836050510406494
4703,2200,4.564931392669678
1181,1954,3.6956121921539307
109,1973,4.613628387451172
4914,2535,4.425769329071045
60,2006,2.7797024250030518
1540,1258,4.703653335571289
218,1624,3.0499863624572754
1359,964,4.610926151275635
540,1290,6.236177921295166
3297,2354,5.146933555603027
2508,384,4.778105735778809
973,2986,3.639289140701294
25,1986,3.6181273460388184
959,876,4.128474712371826
1224,1576,4.313190460205078
501,2977,4.427543640136719
1071,403,4.0275774002075195
3587,2147,4.2290496826171875
4164,1890,3.635849714279175
878,2212,3.603348731994629
5146,3286,4.232430458068848
13,1438,3.9393770694732666
3269,658,3.7249574661254883
5526,3388,3.8967251777648926
3486,782,3.684356212615967
4936,2200,3.4180245399475098
2589,2286,4.484891891479492
390,2409,2.932767391204834
1610,216,4.461182594299316
77,799,4.226613521575928
4874,2236,2.6619114875793457
2267,1826,4.528049468994141
1260,137,3.332913637161255
3103,588,4.949589729309082
1489,1993,4.854349136352539
2351,2161,2.6851353645324707
3121,746,5.021144390106201
2981,556,3.9965484142303467
2221,1071,4.754721164703369
1142,1653,3.543297529220581
3649,2370,5.706579685211182
2304,2136,3.860586404800415
304,1655,3.9472086429595947
1705,3265,3.8571324348449707
138,127,3.898329734802246
3486,771,4.215500354766846
414,2964,3.400904655456543
1944,244,4.640528678894043
1921,2018,2.779263734817505
1107,114,4.657568454742432
701,800,4.134941577911377
5146,2583,4.197952747344971
516,544,4.471374988555908
1327,1745,4.958356857299805
5230,3025,3.9592764377593994
4757,3199,4.650369644165039
2698,2131,5.32534122467041
483,2565,5.538855075836182
3898,2473,4.39705228805542
4178,3007,4.278718948364258
356,2332,3.139495611190796
3538,813,4.228853225708008
439,1654,4.2717766761779785
4233,2935,5.754374027252197
617,2111,4.34791898727417
3680,3297,4.753173828125
4030,1738,3.150958776473999
2863,1480,3.8525302410125732
22,2150,4.911760330200195
2403,2271,3.2919273376464844
3949,1995,0.42950141429901123
