user,item,error
573,637,0.005244052037596703
3603,1546,0.26455047726631165
275,1545,0.018283817917108536
108,1013,0.0016298899427056313
625,1366,2.1948522771708667e-05
537,2256,0.0003001901786774397
501,3409,0.003989298827946186
939,1653,0.01052589900791645
1070,312,0.026626115664839745
4248,2320,0.0019532134756445885
2821,1005,0.01728617027401924
4151,2144,0.002186103956773877
3671,2620,0.1020866259932518
739,615,0.06030260771512985
1886,231,0.020385943353176117
383,1336,0.1154266968369484
383,2476,0.0016187243163585663
1482,2342,0.0018461905419826508
248,2006,0.023161279037594795
4804,2052,0.017276328057050705
2317,1195,0.022780850529670715
4247,1707,0.42599013447761536
3614,2853,0.004137042909860611
369,681,0.0030361637473106384
307,2466,0.005290425382554531
442,1703,0.0005550084169954062
1409,1695,0.0007514927419833839
4483,1837,0.053427085280418396
1368,1699,0.028866151347756386
3429,2489,0.020410869270563126
4546,1750,0.050121743232011795
3081,1344,0.01474001444876194
5469,3353,0.019849220290780067
384,2064,0.1331051141023636
5007,2280,1.1316975355148315
88,834,0.01431860588490963
269,12,0.002782071242108941
3725,1997,0.0025495190639048815
2021,2727,0.02204827405512333
638,1827,0.0010071368888020515
692,683,0.0018716836348176003
2496,397,0.003273144131526351
3269,664,0.031657684594392776
405,1812,0.010232776403427124
5150,3099,0.006020465400069952
190,1514,5.15725914738141e-05
4768,3562,0.004976557567715645
818,2025,0.009781885892152786
161,1250,0.46423032879829407
1819,614,0.001326893107034266
2670,459,0.01278579793870449
1349,416,1.629658800084144e-05
1213,2298,2.3519321985077113e-05
310,347,0.0004432018904481083
1125,1481,7.039125921437517e-05
959,930,0.0067131370306015015
4980,2628,0.07477719336748123
132,95,0.016922477632761
2084,650,0.0003359400143381208
1226,1097,8.585862815380096e-06
520,522,0.23941893875598907
1710,197,0.014443492516875267
109,1972,0.032960064709186554
1553,174,0.0020028376020491123
136,707,0.00014022761024534702
3133,2150,0.0001647256431169808
1626,1746,0.00010842417395906523
4793,2127,0.007580767851322889
4558,1926,0.10594964027404785
2303,1337,0.0076448386535048485
3246,2812,0.06065252423286438
1998,1819,0.11234007030725479
330,694,0.0010819613235071301
5348,3193,0.0006078035803511739
3264,658,0.001311289262957871
1326,2380,0.009894877672195435
138,961,0.02847311832010746
1851,632,1.6270007563434774e-06
2377,2968,0.0100563270971179
3952,2221,0.13783198595046997
2177,2138,0.005224422551691532
961,592,0.0001653259532758966
2967,631,0.00439988449215889
3114,591,6.805066732340492e-09
3597,894,0.028075268492102623
2329,743,0.019631484523415565
3459,3560,0.015981780365109444
3769,2369,0.027510803192853928
544,366,0.004301847890019417
1574,2141,0.3467550277709961
74,271,0.0031501410994678736
25,2516,0.017698105424642563
193,773,4.3050386011600494e-05
5189,3170,7.219847475425922e-08
572,373,0.00034987294930033386
1580,423,0.0003488212823867798
128,2876,0.0018610950792208314
5489,3406,0.0002891851181630045
2694,520,0.035057079046964645
97,107,0.012098770588636398
1674,1522,2.901279367506504e-05
5511,3353,0.03100777231156826
3185,613,0.01735997572541237
2317,2088,0.0010746177285909653
674,1676,0.03615657612681389
4157,1748,0.0039584883488714695
1553,1149,0.09309908002614975
1992,255,0.014637608081102371
217,743,0.07372421771287918
4535,3163,0.0229030754417181
1308,1264,0.01658646948635578
1502,2122,0.34941157698631287
77,3525,0.0027421750128269196
1585,2432,0.00015421342686749995
4938,2271,0.014500167220830917
1892,524,0.0073531619273126125
1883,1431,0.005572380498051643
4243,1505,0.0008031207835301757
438,227,0.01770089752972126
5347,3246,0.0265455674380064
3092,1729,0.08571868389844894
1886,3231,0.00010888145334320143
3311,3487,0.004568633623421192
5058,2704,0.07614877074956894
4648,2119,0.0029460382647812366
97,875,0.003186267102137208
1474,2236,0.007304706610739231
587,1618,0.050221074372529984
4920,2164,0.04907340928912163
14,0,0.11168479919433594
48,1332,0.0006681145750917494
1980,654,0.0021368013694882393
656,670,0.06152749061584473
2369,443,2.934248186647892e-05
2003,3287,4.5178516302257776e-05
86,261,0.00012030159268761054
330,278,0.0029442268423736095
2411,540,0.00012198102922411636
3135,593,0.05487901344895363
109,337,0.003323532873764634
925,91,0.0021783076226711273
5058,2623,0.06820797920227051
126,1728,0.03992728516459465
113,780,0.027042916044592857
1183,797,0.00045789769501425326
2849,2642,0.015569259412586689
950,1092,0.0027841338887810707
878,1253,0.06703546643257141
4029,1705,0.028286512941122055
2228,636,0.04071933776140213
1846,1481,0.0013654164504259825
1730,2222,0.38420477509498596
1472,541,0.0018931996310129762
5487,3295,0.09336086362600327
102,1128,0.0008653901750221848
2442,2271,0.18268410861492157
1736,3009,0.0036214827559888363
2093,315,0.0037011876702308655
408,579,0.03797059878706932
86,413,0.00106092169880867
3718,1997,0.04140440374612808
1665,274,0.0037676102947443724
1892,3424,0.003046024590730667
820,518,0.04985819756984711
392,1695,0.003434694604948163
4988,3014,0.007691856008023024
439,1697,0.028797734528779984
57,1036,0.031405024230480194
526,2155,0.005565904080867767
395,1070,0.013602130115032196
4332,1782,2.6231891752104275e-05
1370,2508,1.3042210866842652e-06
151,87,0.0008085352019406855
520,44,0.0011290783295407891
698,440,0.00023585995950270444
858,2639,0.031225794926285744
134,1324,0.003244997002184391
5,473,0.0028066220693290234
4357,3481,0.08782897889614105
17,2998,0.000598085462115705
1183,1341,0.011752909049391747
4706,2224,0.07364215701818466
1183,1819,0.047163739800453186
3166,894,0.0030648703686892986
218,2285,0.07015292346477509
86,575,0.01227279007434845
138,1590,0.0026036391500383615
672,2030,0.019655410200357437
2444,1198,0.10861311852931976
1018,2121,0.0021059114951640368
2446,2709,0.009892980568110943
438,2123,0.2043537050485611
1627,2705,0.002019121078774333
2260,3029,0.03991756960749626
2629,1752,0.0001532792521174997
3131,700,0.6135767102241516
4218,1935,0.0009345558937638998
4564,2247,0.017506606876850128
158,661,0.00293398997746408
3419,2091,0.07715990394353867
378,2161,0.011397906579077244
4742,2737,0.011040129698812962
4707,1939,0.011091443710029125
3982,2350,0.713871419429779
215,1293,0.0012235877802595496
4747,1989,0.04662596434354782
55,2167,0.029567083343863487
4804,2324,0.0038131428882479668
2908,636,0.022274291142821312
305,29,0.009322636760771275
3758,1014,4.095868110656738
636,807,0.04361201077699661
501,2605,0.03266914561390877
319,187,0.0010728520574048162
2476,2286,0.014664273709058762
2533,451,0.028467165306210518
2263,2050,0.00028714528889395297
1717,1746,0.013760863803327084
4971,2541,2.1207892894744873
960,259,0.009911580942571163
325,2820,0.005110451951622963
1369,1735,0.15488266944885254
291,544,0.0011947702150791883
5172,3298,0.17924529314041138
2662,2854,0.0027816686779260635
5117,2952,0.35350659489631653
1375,459,0.028150582686066628
141,798,0.0009704625699669123
3497,2025,0.03176569566130638
593,244,3.733181074494496e-06
4479,1890,0.049819234758615494
5238,3192,0.012614484876394272
76,1022,0.0004168626037426293
3055,564,0.07708416134119034
2027,259,0.00048539950512349606
350,677,0.07257359474897385
1112,115,0.0016077309846878052
4644,1841,0.011212548241019249
294,1639,0.10908319056034088
3123,2510,0.0941949412226677
3125,1353,0.011295406147837639
383,337,0.03278370201587677
5001,2372,0.0600721500813961
1920,1582,0.7668365240097046
2152,1458,0.01683463342487812
5451,3303,0.07135380059480667
1911,3448,0.07765860110521317
3133,593,0.040310658514499664
184,2676,0.05322425812482834
1671,1877,7.823141640983522e-05
294,868,0.212721049785614
3794,1812,0.7166194319725037
3951,2540,0.010157379321753979
2662,2464,0.03247027099132538
1605,639,0.0022380889859050512
227,939,2.9487306164810434e-05
4053,2610,0.10624225437641144
1120,2508,0.028382109478116035
131,9,0.0023092536721378565
4988,2989,0.00886091310530901
478,2306,0.009514311328530312
1428,2432,0.03281072899699211
287,44,0.021143531426787376
1152,3077,0.43263116478919983
3085,2150,0.0986754521727562
76,247,0.008861002512276173
1886,1324,0.003234683070331812
1808,1826,0.048620667308568954
790,108,0.03691708669066429
2476,375,0.06188947707414627
161,1481,0.010406674817204475
1091,1460,0.0013499900233000517
235,55,0.004509394057095051
1079,1826,0.004256805405020714
354,2778,0.013056373223662376
849,1563,0.014739667065441608
359,1339,0.0024316846393048763
4327,2739,0.043504927307367325
1608,418,0.0010379367740824819
1934,1963,0.22425667941570282
4805,2796,0.0035479404032230377
804,2689,0.029257474467158318
2571,1395,0.09568120539188385
2060,914,0.00983491912484169
4067,1888,0.2469843327999115
4979,2413,0.028833553194999695
218,2314,0.001102653332054615
4870,2306,0.010382707230746746
868,224,0.037102021276950836
1327,299,0.008136632852256298
2892,2050,0.009748948737978935
2114,1579,0.00298769841901958
2825,818,0.000226672796998173
2662,2940,0.006377272307872772
389,2144,0.04508407413959503
1974,400,0.042092837393283844
2028,741,0.00014829071005806327
184,950,0.05376046150922775
3514,1777,0.0027331183664500713
5468,3180,0.012273529544472694
260,1582,0.14795947074890137
593,439,0.036545321345329285
2402,889,0.00992810819298029
3212,1969,0.10295566916465759
765,112,0.033505264669656754
3684,2879,0.014721842482686043
5030,2466,0.039896659553050995
2631,1313,0.0661294013261795
479,2585,1.2350233191682491e-05
5044,2576,0.010631146840751171
4583,2338,0.13831162452697754
3041,3311,0.03600423038005829
2186,3069,0.0034132518339902163
4634,1822,0.02234579809010029
3538,861,0.009717240929603577
1226,1045,0.0002177595888497308
1708,2432,0.014846554026007652
1452,2338,0.037215813994407654
758,78,0.042103204876184464
1419,1070,0.04941074177622795
1767,650,0.0341116301715374
2844,2257,0.008809100836515427
4724,1966,0.24990560114383698
1841,2091,0.003988455515354872
675,154,0.00211209780536592
2022,259,0.0004107709974050522
2019,1505,0.002790225902572274
3067,670,0.010632326826453209
394,1070,0.022569747641682625
212,4,0.10160818696022034
2127,2552,0.007009631954133511
4635,3392,0.02667328715324402
1876,2617,0.01932588778436184
129,384,0.06906871497631073
1139,2845,0.00873218011111021
1038,1970,0.0018937390996143222
675,2180,0.006557809188961983
2485,1653,0.02656126208603382
743,2099,0.00015492482634726912
1594,670,0.14106737077236176
2934,1319,0.0035401766654103994
4433,2125,0.05797712877392769
4105,1329,0.0018881820142269135
1761,2415,0.03439579904079437
3462,1526,0.002036825753748417
4460,2815,0.002303940709680319
3486,2455,0.0003766977461054921
2679,439,0.022385163232684135
