user,item,prediction
283,360,4.891502380371094
1148,2283,3.645930767059326
4437,2386,4.999743461608887
294,3414,1.6510341167449951
2541,1616,1.7032692432403564
4642,1966,4.8804240226745605
311,337,4.568789005279541
175,49,4.6192731857299805
2509,1351,3.0568294525146484
3111,739,5.327242851257324
3664,1981,3.9261934757232666
1163,743,3.7716422080993652
3593,1514,2.617739677429199
1147,2599,4.485744476318359
2542,2154,4.622725009918213
1080,384,4.57305908203125
209,19,5.544410228729248
3280,1252,5.165795803070068
2654,3499,4.115697860717773
102,834,4.557084560394287
2766,876,4.616662502288818
375,3365,5.248397350311279
501,2719,3.8939218521118164
4184,2046,2.1688079833984375
3380,2693,4.652482509613037
143,1134,4.333557605743408
2541,950,2.9333295822143555
534,1546,4.583712100982666
3904,1544,3.5267276763916016
2258,618,5.380688667297363
272,2260,4.260580062866211
3179,609,4.586104393005371
3216,1819,2.8639609813690186
3321,1526,4.527056694030762
617,1477,4.739206314086914
3839,2280,2.8301751613616943
248,1668,5.30225133895874
294,1165,4.789788722991943
1011,2043,2.6388862133026123
129,60,3.4925765991210938
2116,816,4.936514377593994
46,1308,5.388094902038574
2287,1087,4.0470476150512695
4511,2145,2.4629697799682617
1169,627,5.249922275543213
3229,2531,4.448453426361084
4316,2570,3.3959643840789795
673,822,4.8911309242248535
1339,986,4.091510772705078
80,2742,4.531420707702637
2888,2448,4.3656907081604
4,2464,4.5104804039001465
314,1285,4.901116847991943
77,1858,3.980909824371338
5299,3163,4.689145565032959
761,2235,3.53696608543396
233,1950,3.49312162399292
443,2586,3.0443050861358643
1047,2536,2.227698802947998
1135,120,4.0393452644348145
5467,3378,4.582381248474121
4216,1672,3.571403980255127
1166,122,4.591663837432861
1686,345,3.792734146118164
4912,2826,2.2461163997650146
844,2161,3.8876075744628906
1925,2726,4.015861511230469
673,762,4.652760982513428
1420,168,4.17781925201416
376,169,3.868452548980713
3882,2260,3.7067813873291016
175,994,4.576114654541016
3344,716,3.095519542694092
396,2141,4.216878890991211
3175,2465,4.589181900024414
3106,589,5.054666519165039
174,965,3.803267002105713
294,286,4.070907115936279
3297,2353,2.844233274459839
294,1912,4.961963653564453
600,2598,3.008686065673828
1046,1697,4.3088507652282715
587,290,4.32103967666626
948,434,3.8578579425811768
1381,2521,1.9424309730529785
5322,3105,5.856917858123779
3079,1799,4.95321798324585
354,1695,2.7289888858795166
3879,1994,2.9571471214294434
5011,3500,4.143029689788818
467,1145,4.455826282501221
2235,1600,5.114502429962158
1047,1215,4.81359338760376
2999,2693,5.771948337554932
1628,994,4.316340446472168
3299,677,4.903368949890137
15,212,3.8522796630859375
602,272,4.98848819732666
2111,373,4.355932712554932
783,169,5.159067153930664
233,2225,2.4656693935394287
2166,3120,4.505914688110352
1391,1658,4.537533283233643
77,833,4.302749156951904
973,1795,5.167263031005859
857,1491,4.571967601776123
949,2781,4.006171226501465
1841,908,4.9387898445129395
252,861,4.516965389251709
4875,2575,3.6718647480010986
1470,2245,1.107350468635559
122,1172,4.6132659912109375
3889,2745,3.8633227348327637
4077,1896,3.997300863265991
3792,1009,5.139341831207275
4555,2712,4.459195613861084
5430,3483,4.574460983276367
1656,399,5.249276161193848
2065,1998,4.342915058135986
681,952,4.697580337524414
433,2050,4.12186861038208
126,3,4.668203830718994
37,905,2.785598039627075
