user,item,error
266,968,0.0023395996540784836
220,2980,0.5307086110115051
214,1481,0.13407307863235474
13,652,0.0
978,1169,0.0
162,3,0.9639500975608826
162,808,0.16854219138622284
4110,2144,11.18303394317627
3107,1495,1.8912420272827148
1920,593,0.09050063043832779
5,851,0.11229723691940308
239,876,0.0
294,483,0.151889830827713
1654,1915,0.4702393412590027
434,1518,1.150443434715271
1675,627,0.0227359626442194
2816,2214,0.0001270569337066263
184,2659,0.14326512813568115
2953,2893,0.03998333215713501
3444,3188,0.011645013466477394
3372,2033,3.324723243713379
1755,1676,0.0
3330,1721,5.304694175720215
226,249,0.07808107882738113
1472,1221,0.30911505222320557
4760,1998,0.0
680,3556,2.6592109203338623
1992,1795,0.0
1890,3346,0.3695814311504364
1516,2468,0.32105591893196106
2420,1734,0.5562105774879456
3174,1779,0.5107704997062683
737,639,0.5243486166000366
1241,1626,0.05358415096998215
958,735,0.06268706172704697
790,422,0.20315739512443542
1732,3150,8.333914756774902
1269,1661,0.9181380867958069
5,856,2.2369441986083984
294,220,1.7306663990020752
2727,2072,0.2776329517364502
294,1035,1.0353991985321045
1501,2432,1.75826895236969
4541,2618,0.0
4980,2503,0.0
18,220,3.792445182800293
1594,176,0.0
129,1912,1.0
5209,3365,1.0
1395,2136,1.3430166244506836
1313,1876,0.06536547839641571
226,140,0.0
3151,2607,0.640868067741394
5223,2755,10.575437545776367
3336,1775,1.6100270748138428
184,248,0.6965547204017639
1860,3182,0.07947536557912827
5233,2810,0.0
828,2044,0.8886916637420654
422,1537,0.22736094892024994
1285,942,3.849005699157715
5124,3301,0.0
25,2541,0.029394740238785744
5465,3273,0.02434377931058407
291,1342,0.5110636353492737
1729,632,4.800175666809082
226,1667,0.0009662188240326941
1236,1414,0.035643406212329865
1319,2848,1.6894017457962036
330,2832,0.0
4119,1347,0.32324814796447754
2508,384,0.051625486463308334
3371,3173,3.884665012359619
3041,558,0.0
1183,1257,2.3529977798461914
560,1910,0.08427181094884872
1387,2144,4.615822792053223
1793,475,0.0
1313,197,0.012358304113149643
1708,876,0.0
76,352,0.7187386155128479
715,2464,3.60770320892334
4439,1987,0.92870032787323
1581,381,0.3396334946155548
1627,299,2.0316367149353027
5269,2817,0.23978538811206818
2658,432,1.3819222450256348
3955,1966,0.0
2325,2581,0.3105759620666504
2789,550,0.007475351449102163
1509,2748,0.8971378207206726
5526,3479,0.5634208917617798
130,82,0.2667751908302307
4662,1880,0.0
5381,3458,1.0
2100,2530,0.07003097236156464
5070,2917,0.0
6,92,1.1467889547348022
195,2629,0.03829836845397949
593,784,0.013133310712873936
3348,3173,0.7941670417785645
1431,1209,0.12391860038042068
1463,3138,0.09570126980543137
184,1746,0.018414421007037163
4516,1856,0.0702047124505043
803,1532,1.5168051719665527
3975,2422,3.275125503540039
2565,844,0.020308131352066994
3669,3512,0.8059574365615845
2473,1986,1.3879704475402832
52,757,0.14039459824562073
2366,1044,3.538752317428589
1273,139,0.0
967,417,0.7005528807640076
162,905,3.090778350830078
4702,2221,1.0995113849639893
657,51,0.019709596410393715
4079,2837,4.0
68,1013,0.19447214901447296
2249,323,0.0
1296,2027,6.424285411834717
4433,2209,0.0396256297826767
4670,1993,0.843387246131897
3841,3153,0.0
3085,1844,0.03408486023545265
145,654,1.0809935331344604
2654,2998,0.003022726159542799
4422,2280,0.4989934265613556
4053,2582,5.621194839477539
1859,2150,0.6522101163864136
2246,1707,4.831600189208984
904,107,1.3105472326278687
691,2629,2.4298410415649414
3663,1946,0.03170538321137428
1171,1980,1.1195695400238037
1471,2418,2.851712465286255
3927,2005,0.8325955867767334
854,1804,0.15129312872886658
88,2825,0.07764704525470734
1708,686,0.7522962093353271
3021,3073,0.426810622215271
945,1688,8.360089509551472e-07
514,2338,0.9111835360527039
572,2693,0.0645364448428154
130,2021,0.25064319372177124
4749,2518,0.7595530152320862
3867,3499,0.0
706,1755,0.8833804726600647
70,258,0.30115681886672974
1573,994,0.0
351,1673,0.0
1645,2271,0.8222612142562866
3866,2367,0.00801766850054264
1796,2371,0.0
143,651,0.22943834960460663
2568,405,0.0
2437,2350,0.7539762854576111
1851,606,0.4514051377773285
233,3244,0.08321784436702728
916,2071,0.9078969955444336
4218,1498,1.0
2211,1618,0.0
5349,2947,0.13402210175991058
3548,3007,1.5937402248382568
1670,1130,0.0
573,1167,0.022367186844348907
573,1328,0.19947537779808044
2267,1611,0.5614133477210999
144,58,0.015625417232513428
4755,1991,0.0
951,2257,0.023653563112020493
468,2483,0.11575189977884293
1241,1006,3.614996910095215
2031,1627,0.03242320194840431
2103,648,0.18833035230636597
91,1002,0.00015501980669796467
1872,3434,0.14046822488307953
4790,2043,2.941880702972412
2370,806,0.0
132,892,2.890730619430542
2458,570,0.0
2029,2288,0.0010090142022818327
784,76,1.9406964778900146
4229,3173,0.045710623264312744
3889,2986,0.6814628839492798
858,461,0.1186458021402359
839,3288,0.09192576259374619
580,1847,0.0
203,176,4.0
1570,217,0.0
1645,961,1.4058114290237427
36,1726,0.9088595509529114
