user,item,prediction
599,540,4.8766865730285645
4222,1850,1.0
2740,1588,3.8897616863250732
3619,1826,2.711639881134033
3042,2413,3.078446388244629
2225,825,4.705294132232666
215,2964,4.005114555358887
5280,2835,3.2489778995513916
1020,1588,4.717497825622559
4460,2714,3.8488237857818604
303,2821,4.963710308074951
2269,2217,4.710381031036377
4019,2411,3.699068546295166
1326,2380,4.461767673492432
23,1,4.566053867340088
1001,633,4.361804485321045
294,1374,4.071673393249512
592,2113,2.964252471923828
434,1518,3.9267590045928955
1287,1002,5.0
4441,1857,2.21999454498291
1379,2371,4.7400102615356445
22,2006,4.813178539276123
1655,2590,2.8670825958251953
2050,275,4.20405387878418
528,2007,4.374619483947754
1681,1731,3.1657471656799316
4210,2215,3.4458324909210205
4949,2649,4.39346981048584
759,875,4.7356672286987305
4682,1909,3.742234468460083
314,1735,3.636631965637207
1070,497,3.543727159500122
2567,1720,4.83200740814209
4501,2519,4.514497756958008
126,1932,4.582573413848877
91,255,4.259769916534424
2406,1805,4.6147847175598145
5207,3341,3.886425733566284
2024,1980,4.977875709533691
4005,1895,3.660625696182251
153,283,4.779266357421875
4254,1817,3.5781400203704834
479,2482,1.9784183502197266
2197,303,4.5333476066589355
899,580,5.0
129,648,4.078302383422852
77,111,2.9864132404327393
512,1508,3.5599865913391113
171,2242,4.193826675415039
2235,1102,4.713997840881348
130,1267,4.035064220428467
2842,788,4.874903678894043
3546,1909,3.0704407691955566
639,1122,4.208791732788086
5374,3035,3.7004740238189697
379,1697,3.282130241394043
294,1371,3.1216301918029785
381,256,4.58632755279541
76,416,5.0
3737,1600,5.0
1201,1653,4.213761329650879
117,2267,4.167562484741211
350,2111,4.913323879241943
5176,3202,3.8700616359710693
1595,1395,4.464842796325684
100,2430,3.6075332164764404
294,1161,3.5316390991210938
1170,1290,4.3599629402160645
1898,2938,3.334449529647827
912,661,4.669830799102783
3889,2696,4.745912075042725
2071,852,4.477395534515381
47,434,4.546435356140137
99,1385,5.0
4467,1888,3.522049903869629
17,278,4.835545539855957
1797,1255,4.559386730194092
2264,1613,4.450035572052002
2089,2257,4.610539436340332
2279,654,4.585561275482178
498,950,4.17692756652832
319,1716,4.313835144042969
4920,2184,3.1844868659973145
1607,1733,4.633011817932129
1453,338,3.0871222019195557
840,276,4.849912643432617
4874,2236,2.742424726486206
1227,1980,5.0
2662,2533,4.050660610198975
311,2332,5.0
1880,457,5.0
2148,392,4.496321201324463
1142,2764,5.0
4802,2077,3.788180112838745
763,343,4.395750522613525
239,1514,4.844728469848633
76,397,5.0
2235,1135,4.772313594818115
3500,903,4.906120300292969
5245,3371,4.425497531890869
2419,365,3.8704490661621094
1236,1902,4.5544023513793945
5181,3369,4.827505111694336
1139,2849,2.2212705612182617
1389,178,5.0
445,32,4.6536712646484375
938,506,4.911523342132568
3614,2283,3.8887510299682617
768,1020,4.552708625793457
1198,2200,3.857421636581421
1575,819,4.6922712326049805
3638,2057,5.0
1475,1735,5.0
1421,2015,4.180384159088135
3502,813,4.912107467651367
3857,1099,5.0
976,809,4.5014328956604
4844,2115,3.934262275695801
1411,2271,2.0651652812957764
334,1324,1.5994091033935547
339,554,3.052701711654663
305,38,4.890819549560547
1245,2886,5.0
928,407,4.278040885925293
1401,166,5.0
5030,2469,3.7891438007354736
2549,685,5.0
3075,579,4.204200744628906
4004,1892,2.5422792434692383
1778,1534,3.9561767578125
88,198,4.484070777893066
86,640,5.0
390,1001,4.102266311645508
2464,781,4.853054523468018
329,2770,3.6067090034484863
1275,887,4.567811489105225
3743,2111,4.278427600860596
4655,2386,2.4922032356262207
1655,2319,3.808945417404175
1049,1970,3.432027578353882
40,1920,4.372060298919678
209,2164,4.543199062347412
86,419,4.801307201385498
4371,1617,3.782538652420044
2189,1780,4.01286506652832
266,873,2.105449676513672
3041,3465,4.125182151794434
4409,1981,3.955909013748169
39,550,3.5471906661987305
1864,2629,4.521015644073486
3568,1012,5.0
130,179,4.945352077484131
239,495,4.678142547607422
613,50,4.707401275634766
4552,1755,3.835418462753296
4422,1672,5.0
4874,2215,1.9025866985321045
3369,743,4.9583868980407715
1438,1336,2.9104385375976562
4185,1723,5.0
4676,2208,4.766302108764648
3683,2025,3.7810897827148438
858,3222,4.204522132873535
2182,448,3.398059606552124
671,838,4.201862812042236
858,2912,3.527529239654541
5150,3338,3.5512492656707764
203,2831,4.686143398284912
3048,1314,4.416983127593994
702,3114,4.9855780601501465
3223,2870,4.381467342376709
1882,1579,5.0
610,1186,3.4680652618408203
3815,1040,3.680722951889038
2651,2373,3.207172393798828
5311,3186,1.8963152170181274
2662,2943,3.2810592651367188
482,1673,4.012624740600586
896,255,3.5558860301971436
3338,2590,3.0832791328430176
4398,2265,4.149715423583984
2571,408,4.932398319244385
4507,2280,4.8841094970703125
2441,1695,3.4163248538970947
3392,1844,3.724902629852295
4534,2224,4.380075931549072
5323,3140,5.0
516,2144,2.8204662799835205
2221,1071,5.0
542,1198,5.0
2852,3146,3.5840539932250977
2526,749,4.742888450622559
815,562,4.772833347320557
4385,3263,4.102359771728516
47,90,3.687502861022949
3654,2666,3.614922523498535
2612,2278,2.8929250240325928
1953,273,4.302685260772705
1501,2050,1.9790172576904297
977,2380,3.870183229446411
1437,1546,5.0
130,609,3.7419657707214355
361,1554,3.974496364593506
659,245,3.852604389190674
896,1429,4.571305751800537
2379,354,4.409990310668945
645,397,5.0
5031,3365,3.8866043090820312
217,143,3.6119577884674072
1589,2598,4.619701385498047
550,337,5.0
1116,799,3.833491802215576
294,483,3.753067970275879
100,1264,5.0
2930,1009,3.973175525665283
2534,2265,2.551931858062744
422,2524,4.331521511077881
527,1337,4.546700477600098
25,2578,3.0100486278533936
1082,2369,4.827858924865723
233,193,4.032063961029053
153,3,5.0
2662,2488,3.787747383117676
1756,1777,4.276188373565674
1810,218,2.7823712825775146
2046,1505,3.8762662410736084
184,1036,4.9085917472839355
1537,3193,4.0243449211120605
175,315,5.0
2277,1855,4.057636260986328
516,763,5.0
1655,3145,2.950340747833252
5408,3275,4.10090970993042
162,2399,3.588984966278076
3415,746,3.5977816581726074
2881,2310,4.454206943511963
4225,1821,2.613558292388916
4529,1737,3.5634450912475586
86,380,5.0
1580,176,4.948596954345703
314,178,5.0
5412,3209,4.2577409744262695
2732,1777,1.8375033140182495
759,1615,3.496889591217041
4362,2018,4.512510776519775
2516,1308,5.0
658,1933,4.4368367195129395
925,434,4.7547221183776855
1675,727,5.0
86,853,4.84942102432251
40,433,3.4819326400756836
840,305,4.861788749694824
1906,323,4.910645961761475
243,539,4.844977855682373
2043,2020,5.0
1303,2377,4.491559982299805
3052,2473,4.84324312210083
732,2119,4.646535396575928
3075,2266,4.48751974105835
1539,2695,3.328057050704956
645,1905,4.487010955810547
1283,713,3.3395097255706787
2264,2015,5.0
4146,2769,4.841619491577148
2261,930,2.319852828979492
2317,1220,5.0
1944,717,5.0
501,3107,4.299407005310059
3328,2874,3.157264232635498
169,650,5.0
1508,2628,2.551579713821411
