user,item,prediction
0,3140,5.0
69,2952,3.8287391662597656
545,2331,5.0
5423,3216,4.99940299987793
248,1653,5.0
4742,2737,2.034193515777588
534,2420,4.056614875793457
1547,1564,4.985569953918457
184,627,2.870910167694092
1372,1005,2.0745067596435547
1720,1217,5.0
2610,1423,5.0
2027,259,5.0
129,967,3.372065544128418
2733,2119,5.0
3878,2050,1.0
4433,2162,4.007389068603516
252,618,4.110838413238525
1193,2338,1.2543097734451294
4871,2350,5.0
2214,3066,4.054196834564209
4371,3163,3.5214920043945312
3716,2676,5.0
3019,558,4.877429485321045
823,258,5.0
208,984,3.184901714324951
102,2847,3.0876893997192383
208,2259,3.1013214588165283
1391,1635,4.790799617767334
983,2214,5.0
5465,3296,5.0
2556,426,3.9467620849609375
804,2334,4.153231143951416
3487,798,4.99493408203125
1627,462,3.966600179672241
4225,1821,4.037524700164795
514,2136,4.032794952392578
4209,2704,3.518110990524292
131,950,4.764660835266113
614,2732,5.0
23,29,3.97151517868042
5510,3474,4.505423545837402
4701,2998,4.359329700469971
141,1746,5.0
280,2515,2.9629130363464355
2961,601,5.0
497,118,4.686926364898682
286,2462,3.139160633087158
218,1981,3.0855281352996826
4977,2326,1.0
2766,1606,3.992494821548462
964,97,5.0
974,565,5.0
2290,335,3.9896392822265625
833,150,4.991742134094238
4629,1819,4.138195037841797
4711,2541,4.969329357147217
4105,1341,5.0
909,284,5.0
215,1029,3.969388008117676
143,1825,4.94382381439209
1995,1531,1.1143381595611572
3584,1975,4.986080169677734
2072,887,5.0
2190,1920,3.056273937225342
1825,2150,4.090193748474121
86,1246,5.0
383,27,4.9989094734191895
5203,3423,2.8381853103637695
92,176,5.0
1220,2826,4.992433071136475
4744,1980,2.285061836242676
5441,3127,5.0
307,2121,4.748856544494629
1948,864,5.0
1768,2400,2.0436882972717285
1066,1554,1.0
2317,1528,5.0
4429,1888,4.771875381469727
3333,2208,4.9697113037109375
665,2367,2.0368075370788574
294,555,4.725035667419434
130,797,2.1366100311279297
232,272,4.988065719604492
96,844,4.913489818572998
1086,642,4.907425880432129
1262,449,4.057991027832031
442,1750,2.850874900817871
1119,2208,5.0
4436,1914,4.00396728515625
86,1681,5.0
4068,1724,5.0
1516,2230,3.951388120651245
5344,3193,4.814403057098389
1558,176,5.0
5308,3368,4.5500874519348145
305,2519,2.040011405944824
3249,943,2.8692727088928223
373,561,3.72526478767395
3962,2454,4.85817813873291
976,805,5.0
376,169,4.855631351470947
219,224,4.1541290283203125
1670,526,4.992012023925781
768,964,4.100442886352539
17,2111,5.0
949,2267,3.87282133102417
3340,2123,4.965404987335205
5166,3337,5.0
1502,2122,2.981112241744995
3738,1026,5.0
896,784,4.974031448364258
1242,130,4.887935161590576
3365,741,5.0
1281,1770,4.9093708992004395
2766,904,4.944710731506348
87,813,5.0
2499,1425,4.030701160430908
4122,2144,1.0
4094,2353,3.8692452907562256
295,1189,5.0
4517,2912,5.0
1373,936,4.957884311676025
4836,2508,4.795462131500244
1799,2382,2.9622015953063965
40,966,4.928847312927246
2769,1137,5.0
5170,3287,4.999884605407715
215,837,4.109264850616455
2221,552,5.0
2368,871,4.92799186706543
4789,2730,2.982475996017456
2317,2603,3.995957612991333
683,283,4.995754241943359
2565,2109,3.9709362983703613
5491,3369,1.531071424484253
2854,1950,5.0
305,2405,4.89536190032959
5257,3151,4.000094413757324
3370,757,5.0
759,1680,5.0
1689,2137,4.03090238571167
338,1425,4.882323741912842
3515,1611,4.859967231750488
294,797,4.452186107635498
307,2628,3.9658195972442627
307,2596,4.050479412078857
422,29,4.993927001953125
454,34,4.931514739990234
2936,1672,1.8824102878570557
9,1167,4.872038841247559
1575,921,4.9870829582214355
899,356,5.0
2577,410,4.997183322906494
3156,601,3.8425652980804443
1681,1957,3.986043930053711
459,2407,1.202742099761963
84,2137,4.976731300354004
1796,2541,5.0
4617,2329,2.026592493057251
361,45,4.994435787200928
955,853,5.0
3424,742,4.866642951965332
828,2069,4.065083980560303
294,2491,5.0
191,3436,4.921512126922607
3232,1529,5.0
3581,2821,1.0
702,57,4.930212020874023
130,1614,5.0
2504,672,5.0
2368,1011,4.001814365386963
2424,2075,1.942448616027832
9,2239,4.011944770812988
1545,1997,5.0
4085,1728,4.071649074554443
4719,2280,2.7715137004852295
2821,521,5.0
1612,3244,5.0
4756,1993,1.2497225999832153
1832,961,1.2432868480682373
44,2938,3.9908461570739746
573,1225,1.0
487,587,5.0
2590,3012,3.992546558380127
4928,2489,4.941628456115723
3581,2598,1.0
64,2444,4.960778713226318
414,3150,5.0
5421,3212,5.0
4252,1701,4.032639980316162
2051,913,1.0346319675445557
4193,3207,4.066714763641357
1796,3178,5.0
2424,2410,2.8587121963500977
40,1575,3.890669345855713
148,1582,1.9809564352035522
1732,1115,4.911401271820068
3175,1023,4.945075988769531
3589,915,5.0
3450,2029,4.61918306350708
2338,2025,4.951348304748535
2859,1765,3.9872515201568604
2943,2869,1.0
300,13,4.982950210571289
1553,2067,2.9719412326812744
1336,1248,4.990903854370117
5314,3408,4.079227924346924
265,3331,4.97492790222168
889,457,4.054754257202148
3422,1741,4.937855243682861
128,1613,3.9998886585235596
5001,2876,3.124763011932373
1470,1555,4.053990840911865
2069,2702,4.004566192626953
3476,1844,4.821674823760986
515,1199,5.0
2140,284,4.975910663604736
190,416,3.9487593173980713
988,1884,4.9916276931762695
294,2358,1.0481503009796143
514,337,4.080752372741699
314,930,5.0
2609,1421,5.0
3531,2150,4.83635139465332
4645,1844,2.6281814575195312
4012,2375,5.0
4708,2224,2.469223976135254
1592,859,5.0
5135,2813,5.0
807,1946,4.297246932983398
1261,930,5.0
1978,662,4.007376194000244
422,1983,4.1852827072143555
2662,3448,4.742706298828125
1549,895,5.0
4605,2284,5.0
1708,2358,4.072714805603027
3338,3552,3.9840216636657715
4980,2513,4.976607322692871
166,914,5.0
1372,716,3.0260226726531982
3686,1790,4.998840808868408
1223,2432,1.0
441,1359,5.0
51,1602,5.0
497,2668,3.859529495239258
1825,1611,5.0
1042,1357,4.95516300201416
5492,3517,3.944868803024292
408,1044,3.114037275314331
3924,1290,2.072080612182617
949,3254,3.9266269207000732
4668,2120,4.876492500305176
2489,381,5.0
17,2870,4.875489711761475
4575,2338,1.0
433,2064,3.981954336166382
2019,565,4.973628997802734
3371,3162,2.7181742191314697
4186,2127,4.068658828735352
2852,3109,1.0
506,429,2.9929797649383545
2079,1693,5.0
4601,2022,5.0
5295,2852,3.1992573738098145
358,23,4.96702766418457
4657,2234,2.759748697280884
3402,1954,2.96486496925354
5533,3528,3.157674789428711
1260,2019,4.875052452087402
4155,1970,5.0
69,275,1.996130108833313
354,357,2.8724822998046875
4904,2252,3.9180736541748047
2340,2025,3.595036029815674
218,712,3.8856167793273926
3930,2306,1.0
276,1693,4.994395732879639
2681,2598,3.050886869430542
422,1956,4.055153846740723
1614,1076,3.982534170150757
4605,2229,4.964818954467773
2692,687,3.0037107467651367
1434,2050,4.904508113861084
5505,3534,5.0
