user,item,prediction
77,2576,3.8259377479553223
3395,2983,3.9703099727630615
4285,2535,5.0
220,2045,5.0
4684,3007,5.0
4146,2741,5.0
5213,2971,4.009838581085205
1058,1215,4.941298961639404
1104,797,5.0
3549,2732,5.0
673,833,4.981579780578613
4398,2229,2.802955389022827
1258,248,4.80201530456543
5084,2411,5.0
638,2693,2.2789509296417236
22,2255,4.054769039154053
2473,1115,5.0
2269,2274,2.1433229446411133
3307,1341,4.929594993591309
134,944,4.073538780212402
2870,2370,4.9818949699401855
1119,397,5.0
4800,2050,4.389402866363525
1426,1222,5.0
1032,1565,4.951374053955078
357,2436,4.185410499572754
218,2314,3.014500856399536
4820,2302,5.0
2042,1182,4.901542663574219
350,606,5.0
289,1466,2.992910385131836
1770,1515,4.987207889556885
644,50,5.0
739,140,4.995869159698486
25,2736,3.1307754516601562
354,2588,1.0
5177,3369,4.958855152130127
1168,1317,4.9980902671813965
4990,2708,4.0763750076293945
1260,2156,2.102172374725342
982,1078,4.236871242523193
941,382,5.0
3211,2011,4.991072654724121
130,668,4.966130256652832
3818,1046,4.93399715423584
5336,3376,4.853451728820801
4185,2457,5.0
3028,1081,5.0
569,702,5.0
5346,2931,5.0
4823,2077,2.99853515625
366,2395,3.049335479736328
2211,927,4.951689720153809
2167,639,4.951470375061035
812,2630,3.9959323406219482
527,46,2.2539243698120117
4170,1395,5.0
741,436,5.0
77,1386,3.9925718307495117
580,615,5.0
652,172,4.954026222229004
5333,3203,4.755819797515869
2396,432,5.0
5034,2413,2.2708098888397217
3880,3163,4.665822982788086
4622,1817,5.0
298,1147,3.80476713180542
2798,2166,1.0
2676,1009,4.84096097946167
666,325,4.852558612823486
3371,1078,4.868880748748779
126,2029,4.960760593414307
2648,1966,3.9929373264312744
847,1937,2.066488742828369
3609,2892,3.8868658542633057
218,2310,2.0826919078826904
1002,2630,4.192574977874756
4754,2371,4.074315071105957
3300,677,5.0
4555,1866,5.0
5415,3517,4.977351665496826
4048,1235,5.0
925,551,4.991544723510742
1281,2651,3.992453098297119
3444,2065,2.6654131412506104
226,245,5.0
3214,1563,4.996647357940674
656,118,4.8715105056762695
783,755,4.994486331939697
4177,2186,3.997905731201172
3559,2224,5.0
1516,1594,2.999514579772949
100,797,4.937209129333496
1800,1600,4.095268726348877
5471,3471,2.9139633178710938
3345,745,5.0
958,930,5.0
2290,2132,4.050771236419678
1398,2265,3.08347749710083
3373,733,4.725898265838623
858,3061,4.021127223968506
677,1316,5.0
5186,2696,3.0121476650238037
2960,544,5.0
4815,2350,5.0
1810,2205,2.9907243251800537
368,315,5.0
858,2639,3.0326735973358154
54,397,4.9638261795043945
2231,653,4.959203243255615
2810,3163,3.5053677558898926
1075,2702,4.489658355712891
3058,1085,5.0
2816,1862,4.878621578216553
1828,501,4.277149200439453
4234,2077,4.987451076507568
2440,2292,4.21230411529541
4947,2714,2.905271291732788
2476,647,3.942885398864746
3486,1412,2.885345458984375
1998,797,4.8474836349487305
1665,182,4.916748523712158
3782,1187,3.962808847427368
4490,2078,4.006062030792236
1848,799,4.057502269744873
2157,3489,4.899673938751221
1456,1546,5.0
3123,2212,4.302378177642822
2972,2478,4.003073692321777
449,1880,5.0
613,1740,5.0
383,2765,3.0075650215148926
2317,2603,4.033567428588867
1770,3189,2.8364858627319336
2035,700,1.0333642959594727
2195,798,5.0
4381,2212,4.751401424407959
1409,2751,5.0
1767,213,3.98772931098938
4484,1786,1.9992624521255493
3885,2325,5.0
2601,2025,1.0437204837799072
129,247,2.927802562713623
3736,1765,5.0
77,3141,4.001232624053955
940,1505,4.0713043212890625
424,1601,3.759960889816284
1782,2235,5.0
2651,2173,3.7618536949157715
2421,2570,5.0
2545,397,1.890973448753357
524,1686,1.0200798511505127
2705,2573,4.949059963226318
143,618,5.0
86,99,4.1715087890625
59,798,5.0
4984,2980,4.87636137008667
294,1693,5.0
582,50,5.0
2060,271,3.1522254943847656
81,137,4.910725116729736
4593,1896,4.224268913269043
1806,1963,4.957181930541992
593,1060,5.0
5440,3137,4.612275123596191
3525,2781,4.974331855773926
1271,3012,4.974972248077393
3898,1126,5.0
5385,3541,4.8893141746521
428,2478,5.0
4375,1897,2.125136613845825
1701,2615,4.016538619995117
1672,968,5.0
1723,2373,1.9884198904037476
1872,3450,4.032912254333496
346,43,3.8899612426757812
728,159,5.0
2309,1966,4.888751983642578
1171,246,3.078341007232666
2093,2444,4.960958957672119
501,3492,4.06685733795166
1076,397,4.477462291717529
4742,1976,4.017324447631836
260,58,4.186922073364258
2482,3024,4.854615211486816
2361,1588,4.6971893310546875
2603,3105,4.741852760314941
1416,2224,2.114499568939209
52,550,4.090149402618408
1807,1692,5.0
823,593,4.0728936195373535
1553,2276,4.013996601104736
3782,2937,3.9639997482299805
4056,3297,4.032844066619873
3903,1768,4.924952983856201
1016,770,5.0
2414,2708,5.0
256,962,4.020379543304443
1828,989,4.059998989105225
399,1828,4.686420917510986
141,1322,4.86958122253418
3964,1707,2.950030565261841
378,2306,2.849970817565918
507,1488,2.9350194931030273
595,1623,5.0
2819,1777,1.5666780471801758
4596,3407,4.948488235473633
1101,829,4.032963275909424
3405,1653,4.9955525398254395
1719,2432,3.0330700874328613
2367,3167,4.960718631744385
2780,2103,2.9177918434143066
4320,2636,1.9506633281707764
2388,546,5.0
620,176,5.0
1829,224,5.0
459,2454,3.984283924102783
2221,1746,4.9402666091918945
2769,1356,4.02535343170166
167,1673,3.9892501831054688
600,49,5.0
1766,3150,4.967474460601807
1302,146,4.944018840789795
2155,799,4.852023124694824
2904,1465,2.985795021057129
1236,919,4.8860626220703125
360,3498,4.039390563964844
1934,1963,3.986119031906128
754,828,4.913667678833008
94,797,5.0
2329,1734,4.871555805206299
1600,2137,5.0
3803,2541,5.0
675,1076,3.994668483734131
1744,896,4.807662487030029
2567,1663,4.049428939819336
5230,3271,1.9806337356567383
2051,1639,4.996973514556885
1424,2081,5.0
4598,1888,4.989874839782715
3405,741,5.0
5330,3368,4.8296403884887695
2965,2162,3.0938708782196045
5390,3512,4.203942775726318
4418,1950,3.6959915161132812
1232,469,4.090819358825684
1452,1707,2.989995002746582
3258,1076,4.918245315551758
1146,337,5.0
573,1387,3.973729133605957
4478,1695,4.035477161407471
5481,3221,5.0
3286,673,1.9943968057632446
4584,1888,4.564378261566162
149,654,4.054778099060059
138,746,4.0608367919921875
87,1324,4.859947681427002
1267,1066,4.064347743988037
3247,654,3.990111827850342
3488,2264,2.9095828533172607
2126,1018,3.9954428672790527
693,2464,1.978947639465332
501,3224,3.9762485027313232
1778,696,2.9848427772521973
2585,2204,5.0
88,39,4.80773401260376
4276,2432,4.884761333465576
3194,1830,4.958983421325684
1654,3244,4.5479350090026855
2772,2876,2.885260581970215
1193,2471,1.044564962387085
3289,1505,3.0528464317321777
3514,1777,2.9885072708129883
4654,1889,4.075783729553223
3139,1154,5.0
2503,3387,3.013425588607788
4616,2605,4.798942565917969
2353,1253,5.0
2659,3300,4.179357528686523
3805,2579,5.0
759,290,4.884242057800293
858,2261,3.983002185821533
2408,360,4.93898344039917
1817,2196,5.0
5277,3139,5.0
4756,1993,1.004745602607727
3122,1755,5.0
5435,3124,4.974736213684082
545,1846,5.0
2642,1532,4.935401916503906
3353,1025,3.9920265674591064
2257,3106,1.8519397974014282
1239,397,4.993197917938232
658,2955,3.8987302780151367
387,1164,5.0
160,620,4.966073989868164
4702,2025,1.0529049634933472
70,1474,4.968932628631592
2582,2758,4.977366924285889
5431,3281,3.0077929496765137
580,1951,5.0
106,2252,3.8175103664398193
123,2957,2.984773635864258
950,2572,3.095337390899658
3279,1720,4.870693206787109
1596,336,3.3178389072418213
519,1376,4.943807601928711
1065,679,5.0
2836,1516,5.0
2048,651,5.0
4190,3410,4.95720100402832
4791,2885,2.0409533977508545
4133,1426,1.9909772872924805
2973,906,2.9556078910827637
54,2688,3.1233673095703125
1578,2832,4.883548736572266
3328,2874,3.819396495819092
3978,3116,5.0
5211,3043,5.0
2246,1423,4.941990852355957
294,708,1.0361337661743164
3163,604,5.0
346,1312,4.075401306152344
1212,3073,4.853728771209717
2173,834,4.069263458251953
906,90,1.0
855,971,5.0
109,2411,3.0842132568359375
503,1937,4.178160667419434
233,3244,4.358821392059326
3063,3222,4.926607131958008
233,256,5.0
3875,2246,4.944125652313232
354,1863,3.9466967582702637
97,397,5.0
2697,443,5.0
2725,2072,4.839125633239746
6,898,3.0310652256011963
1664,1150,4.167201042175293
633,50,4.974737644195557
828,1243,4.991576194763184
2747,1618,4.992342472076416
3578,2295,4.926487922668457
1485,321,4.947925567626953
77,1589,4.115447998046875
279,1542,2.987626075744629
783,172,4.951383113861084
2166,2601,4.928488254547119
329,2770,4.999119281768799
1639,2965,5.0
2111,1553,2.008950710296631
3972,2144,4.970013618469238
1464,1574,1.0
1743,2111,4.990391254425049
247,1812,4.963696002960205
1078,1777,4.850944995880127
4319,1966,4.425324440002441
3966,2338,3.8094592094421387
60,1832,4.906310081481934
2494,1413,5.0
3297,2353,3.0470051765441895
339,2047,2.0557756423950195
1117,440,5.0
4155,1555,4.794094562530518
2651,520,5.0
1866,2601,4.082818031311035
199,594,4.945630073547363
25,2508,3.1538031101226807
582,397,5.0
1425,561,5.0
526,1777,5.0
2401,1067,5.0
5275,3278,5.0
3124,1689,4.781497478485107
2281,1750,3.0397679805755615
1397,2432,1.2631642818450928
3464,2006,2.018857479095459
1717,200,3.968470335006714
532,2256,1.1428731679916382
3224,3454,2.97369647026062
3978,3103,1.1537244319915771
1703,2339,4.975704669952393
3687,3065,4.020116806030273
5488,3528,3.1120522022247314
428,930,4.978053569793701
533,2522,3.1798696517944336
5513,3495,4.945531368255615
597,1477,4.931164264678955
281,594,3.038764238357544
583,2224,3.1661789417266846
70,433,4.94811487197876
1519,1439,4.2247796058654785
5099,2436,4.869831085205078
4272,1528,4.8827338218688965
2828,508,4.928732872009277
3372,1177,4.112390041351318
2377,2309,5.0
5530,3497,5.0
890,968,5.0
2356,346,4.7152419090271
247,741,5.0
378,2493,2.945356845855713
64,428,4.032981872558594
136,532,2.0399699211120605
1522,2155,5.0
4401,1954,4.796525001525879
2243,3438,4.866926670074463
5105,2657,5.0
60,558,3.8195178508758545
3290,673,4.938620090484619
154,1102,4.953349590301514
3782,2846,4.959408283233643
1291,791,5.0
4877,2215,5.0
1657,2870,4.066769123077393
1751,213,3.0650618076324463
5477,3231,3.043091058731079
184,1042,3.039632797241211
4131,2046,5.0
2324,2114,5.0
4547,2331,2.944901466369629
4151,2144,4.169336318969727
220,2972,5.0
2093,743,1.0
501,2679,4.19443941116333
818,1989,3.0585198402404785
1762,1439,4.063806056976318
2514,1862,4.993420600891113
4382,2019,4.873289108276367
1294,715,5.0
3635,1770,2.5578863620758057
1943,797,2.8427748680114746
2263,2050,5.0
1152,3428,3.9803431034088135
88,1413,4.0212860107421875
3691,1190,4.003515243530273
2705,1273,4.886702537536621
5178,2953,5.0
2430,2331,5.0
1168,1534,4.036835193634033
780,1819,1.2190840244293213
3444,3134,3.864584445953369
487,2221,4.085913181304932
1897,883,5.0
743,2714,1.137744665145874
3889,1759,4.9617486000061035
4947,2432,1.049617052078247
3596,2172,4.990668296813965
1069,1484,4.950780868530273
1214,128,4.923333168029785
673,53,4.971599102020264
1654,319,4.883591651916504
1309,2164,1.1144757270812988
1391,2575,3.0982139110565186
898,844,4.775895595550537
385,1745,4.011139392852783
132,249,4.92389440536499
382,2471,3.101381540298462
2647,520,4.769420623779297
2494,1768,5.0
2138,1247,3.876309394836426
3804,3346,4.860254287719727
2857,2215,3.3929595947265625
2147,3370,2.941969633102417
2442,2067,4.886896133422852
942,1516,4.86685848236084
208,1144,4.96636962890625
594,3455,5.0
3664,961,4.740289688110352
3614,1526,2.138334274291992
67,578,4.876817226409912
675,3224,3.915968894958496
1461,2124,4.269705295562744
2680,475,4.311644077301025
1927,1676,3.9666361808776855
2114,798,5.0
1999,2710,4.955692768096924
883,676,5.0
1670,728,4.9438300132751465
5106,2847,5.0
3370,2280,4.976833820343018
331,3341,4.864647388458252
4946,2215,1.4755100011825562
128,1487,3.9364123344421387
2897,2856,1.9310040473937988
973,1795,4.098422050476074
4337,1791,1.9786731004714966
3351,966,4.9397969245910645
2398,1118,5.0
115,703,4.996224403381348
839,2464,3.924341917037964
3297,2651,5.0
2850,2600,1.9109982252120972
330,2563,3.807361602783203
1397,414,5.0
2393,1147,3.06819224357605
1238,1041,4.926201343536377
1644,227,5.0
733,660,5.0
3693,2690,4.2639594078063965
1977,772,5.0
1335,1953,5.0
195,315,4.824431896209717
4063,1920,4.881682872772217
4962,2229,4.883571624755859
367,27,4.005230903625488
5525,3345,3.9513275623321533
4036,2482,1.3768806457519531
2153,460,4.992208003997803
571,48,4.925956726074219
1864,315,5.0
1189,1070,4.103699684143066
1478,2482,3.579878091812134
17,2831,4.773764610290527
4155,1376,4.887622356414795
5224,2824,5.0
109,1358,4.123406887054443
669,967,4.136194705963135
1132,259,2.422865629196167
1028,1340,4.883648872375488
1399,1481,4.899692535400391
3196,2129,5.0
816,578,4.99606990814209
2193,421,2.9843263626098633
3665,3103,5.0
5362,3392,4.97320032119751
4868,2714,5.0
4746,2302,5.0
822,1071,5.0
5476,3272,4.8944315910339355
3811,1862,4.905417442321777
1459,169,4.892362594604492
3736,1974,5.0
4321,2331,4.381822109222412
5420,3125,5.0
1723,2243,2.9575061798095703
4756,2162,1.3457586765289307
353,534,2.945223093032837
5536,3424,4.838245868682861
1028,1312,4.028252601623535
3390,2091,1.4694113731384277
3610,2357,3.9880990982055664
979,1323,4.929224014282227
5041,3539,2.1501858234405518
1260,178,5.0
4313,2332,4.857211112976074
4684,3388,5.0
3208,761,4.848748683929443
1797,2140,3.8919425010681152
188,1824,2.999340295791626
3389,2173,3.8719210624694824
479,2466,3.11492919921875
13,272,4.787605285644531
4975,2516,3.988166570663452
2533,642,4.997653007507324
1107,2833,4.9028496742248535
958,412,4.032622337341309
2424,2243,3.843918561935425
4982,2255,4.3388190269470215
5327,3374,2.0575287342071533
4625,3367,3.998685836791992
844,1770,1.9849179983139038
1187,1481,5.0
4312,2306,1.0
2263,1981,5.0
4989,2464,1.700420618057251
2796,2196,4.996715068817139
237,9,4.916061878204346
845,1370,4.005118370056152
4789,3107,1.0212833881378174
5058,2837,3.939197063446045
4469,2422,1.4195605516433716
29,1222,4.970081806182861
4805,2268,5.0
4377,3351,4.941939830780029
884,495,2.902696371078491
3021,3042,5.0
91,2507,5.0
572,2693,3.908785820007324
1086,2173,3.869776964187622
3924,2908,4.002897262573242
1429,1130,5.0
1334,2515,4.042767524719238
307,353,4.977052211761475
294,1449,3.8608105182647705
1118,945,5.0
2702,1544,1.1784542798995972
4511,2329,1.0161727666854858
2155,394,4.915332794189453
4071,2091,4.843639850616455
654,1251,3.7392585277557373
396,169,4.433058261871338
3771,994,5.0
488,1689,3.909158945083618
3746,965,4.816783428192139
77,2983,3.9352147579193115
2960,1149,1.9838597774505615
1503,2234,2.8856160640716553
4065,2164,5.0
422,1914,5.0
199,757,4.106255054473877
2238,1799,5.0
1075,960,4.735253810882568
2217,315,5.0
1638,2432,1.0739566087722778
1372,2558,4.726833820343018
593,213,5.0
3413,876,5.0
2873,2161,1.0
1452,2182,1.933546781539917
4452,2565,4.877535820007324
5308,3248,5.0
909,392,5.0
1811,218,3.012155055999756
916,508,2.0004844665527344
2389,2077,4.898711204528809
291,2381,5.0
3105,2119,4.95435094833374
222,2025,5.0
4226,2635,5.0
809,3094,4.00964879989624
256,315,5.0
3690,2508,4.961461544036865
844,2072,2.122821569442749
533,356,4.014934062957764
1273,1685,5.0
88,466,5.0
1047,1359,2.9652485847473145
5207,3100,5.0
1864,1759,4.143660545349121
263,572,4.902963161468506
4682,3390,4.4347920417785645
1241,1076,4.053215503692627
2127,1334,3.9999852180480957
1445,1973,4.942232131958008
5496,3500,4.805747985839844
1213,2689,4.773717880249023
141,648,4.944363117218018
2324,767,4.950267791748047
710,2942,3.9935107231140137
2175,994,4.979336261749268
2041,263,5.0
454,541,4.000945091247559
903,252,5.0
438,1919,3.122551918029785
309,1797,2.9961321353912354
3251,3343,3.8244471549987793
2775,739,4.952322959899902
3752,972,5.0
2449,369,1.9937448501586914
5156,2799,4.857929706573486
5393,3365,5.0
5139,3505,4.46262264251709
4993,2870,4.51157283782959
3157,1672,5.0
2187,1946,3.989037275314331
465,2410,4.258052349090576
1698,195,4.990813255310059
25,44,1.9097840785980225
2967,1313,3.0103695392608643
1157,3162,4.0006866455078125
501,605,4.829594612121582
3582,2284,1.0
4695,2967,5.0
1924,2535,4.129040718078613
85,3174,4.8864006996154785
1573,799,4.971444129943848
4536,1880,3.943436622619629
2582,1779,5.0
2818,2456,4.966086387634277
4401,2704,4.096137523651123
2510,1056,4.039531707763672
5420,3180,4.743863582611084
1459,1660,4.059143543243408
4378,2977,2.1900362968444824
1741,1768,4.941833972930908
106,226,4.788213729858398
2295,3439,4.924605369567871
701,397,5.0
1144,1600,4.785754680633545
771,136,4.022129535675049
534,2655,3.0235724449157715
975,619,5.0
5316,3530,4.3276495933532715
2927,540,4.155012607574463
391,2025,3.8284192085266113
3031,3554,5.0
305,2612,4.858242988586426
1132,129,1.8236441612243652
218,1637,3.996574878692627
1757,1471,3.9894728660583496
1164,2770,4.004068374633789
3892,2239,3.971139669418335
5398,3294,4.785313129425049
4441,1672,4.008617877960205
23,973,4.975386619567871
2094,274,4.982443332672119
2029,2288,4.009182929992676
5214,2745,5.0
5033,2483,5.0
2303,1336,4.891172409057617
5074,3219,3.041179895401001
339,844,3.215343952178955
44,2,4.8603081703186035
3469,2597,4.970588684082031
1372,1688,4.134704113006592
4773,2153,5.0
5368,3009,1.20334792137146
1238,130,4.9900383949279785
1181,2184,4.097337245941162
2407,1564,5.0
130,453,2.0457229614257812
765,1093,5.0
16,1313,4.0729522705078125
3388,994,5.0
3978,3397,1.032254934310913
1336,407,5.0
3945,1632,4.001033306121826
2871,2413,4.51496696472168
185,2025,4.727670669555664
1359,1709,5.0
3652,1373,4.159394264221191
2128,994,5.0
1700,2900,4.963592529296875
694,176,4.890878677368164
1372,1100,2.9233744144439697
2564,706,4.883340358734131
499,1824,2.6373653411865234
3390,2239,4.036729335784912
4649,2920,4.928584575653076
3741,1027,4.998772144317627
2629,1510,5.0
263,1477,4.84313440322876
3893,1173,4.853533744812012
1194,2599,3.0424931049346924
1239,2111,4.170473575592041
1648,3299,5.0
314,1522,4.880507469177246
3552,824,4.995615482330322
1600,1345,4.998288631439209
2208,1640,4.9733147621154785
266,1641,4.292339324951172
3963,1716,4.061032772064209
2587,2564,4.022446155548096
1262,2525,4.972009181976318
5108,2503,4.1879143714904785
2860,2331,3.565429210662842
945,1872,5.0
1456,1707,1.391894817352295
2110,314,5.0
86,628,4.873094081878662
1856,2980,5.0
5375,3071,4.949451923370361
1524,1337,4.059778213500977
5416,3460,3.000835418701172
1536,2096,5.0
4433,1777,4.989547252655029
850,1611,3.0458388328552246
4769,2554,4.9514570236206055
1267,224,2.998966932296753
1004,869,1.9726898670196533
4366,1611,1.6007137298583984
1786,603,3.1857430934906006
4244,3246,5.0
4990,2538,4.045849800109863
215,3227,5.0
2277,1777,5.0
3505,2455,5.0
4409,1981,2.3697149753570557
182,1693,4.820508003234863
597,778,5.0
1991,1901,4.029963493347168
3830,1707,5.0
2913,539,4.7465033531188965
