user,item,prediction
1198,2126,4.2234296798706055
4818,2224,4.190031051635742
3390,2006,1.838199257850647
232,412,4.328306198120117
1720,200,4.420300483703613
4205,2265,1.7520418167114258
184,1400,3.4381582736968994
3123,2518,4.778736114501953
10,2649,4.1408491134643555
3814,1921,4.253065586090088
885,494,3.6414456367492676
2096,373,5.0
5160,2626,2.080254554748535
2442,1966,5.0
1144,1937,4.556388854980469
2382,1565,5.0
4158,1555,5.0
6,931,2.9657340049743652
5259,3467,4.886133193969727
2243,2083,4.161858558654785
1163,1873,2.6417763233184814
5038,2482,2.4327542781829834
3343,782,3.2634425163269043
294,1046,3.4336161613464355
1928,897,2.286076068878174
754,1726,2.928483724594116
226,262,3.410532236099243
1448,2331,4.658535003662109
2731,2187,4.219862461090088
1121,117,4.249911785125732
3392,1353,4.377179145812988
311,1149,4.940629005432129
754,1530,3.1792092323303223
353,541,4.062763690948486
735,2659,3.0768423080444336
5273,3386,4.273845672607422
837,667,3.7750139236450195
5107,2465,2.330051898956299
1671,518,2.7626380920410156
338,1046,4.922245502471924
4622,2608,2.8540265560150146
4166,2692,4.792468547821045
2807,603,3.4044241905212402
73,491,3.5877790451049805
4685,2800,4.1534953117370605
3678,1396,3.937742233276367
3312,2059,5.0
3827,3225,4.510135650634766
1364,2695,5.0
1254,3031,3.5132102966308594
3667,2524,4.812184810638428
3504,2241,4.176072597503662
766,73,3.8632943630218506
294,592,2.5857017040252686
1536,2065,3.787134885787964
5012,2685,4.710596084594727
4584,1891,5.0
18,220,4.377452850341797
5008,2545,2.917632579803467
1026,2544,5.0
2442,1197,4.872586727142334
4308,1562,3.818976879119873
858,1167,4.778149604797363
4276,2419,4.232988357543945
2860,2331,4.689216613769531
4915,2432,1.0
3056,634,4.15778112411499
1189,429,4.119610786437988
3159,3065,2.877664089202881
291,1290,5.0
4556,2224,3.1637325286865234
106,689,4.409328460693359
86,942,4.077640533447266
2446,2225,3.0396218299865723
1382,597,4.421637535095215
1806,2541,5.0
3030,1251,3.149738073348999
5274,3467,4.1667962074279785
4001,1890,4.107689380645752
184,218,4.712247371673584
1590,879,4.17688512802124
2871,834,5.0
1773,214,3.1416828632354736
2398,2225,3.3913137912750244
143,785,3.867420196533203
5031,2943,2.2637462615966797
1026,106,5.0
1495,1972,2.375560760498047
91,2435,5.0
2095,272,5.0
5350,3295,4.690788745880127
1277,1319,3.6092312335968018
3772,1890,3.165144205093384
381,38,5.0
40,780,4.007747173309326
774,1745,3.7435078620910645
1810,984,2.2611618041992188
318,1691,4.139591693878174
490,2405,5.0
218,1281,2.7516541481018066
722,2799,2.4541780948638916
3318,1760,3.8846564292907715
272,325,4.105800151824951
5482,3224,5.0
4910,2381,4.533125877380371
2442,368,4.759674072265625
4745,2150,3.75839900970459
1612,700,5.0
25,2711,3.6801528930664062
4707,2462,2.5585873126983643
1476,337,4.610757350921631
2890,786,4.470942497253418
3677,2338,1.9080768823623657
108,1817,3.725473165512085
4562,3173,4.128990173339844
1930,2208,4.2117109298706055
294,2469,2.3341126441955566
2662,2627,3.8166518211364746
1738,2938,3.5786423683166504
2214,977,4.122917652130127
467,1546,4.4324116706848145
1109,797,2.4082908630371094
5022,2482,1.0
3123,2880,3.4086148738861084
4662,3533,4.59861946105957
26,1085,5.0
765,1002,4.8500776290893555
2762,1013,3.1509456634521484
4282,1769,3.712656021118164
1322,1441,4.550918102264404
3753,1259,4.8343377113342285
534,2565,4.875993728637695
1453,2256,2.838775396347046
1722,201,4.782076835632324
80,966,4.712629795074463
1978,837,4.075522422790527
294,1484,3.5940263271331787
823,618,4.5424017906188965
3264,871,3.6570181846618652
3335,1637,5.0
378,1697,3.9604740142822266
5353,3179,4.6575398445129395
3113,1946,4.195842742919922
0,2025,4.633659362792969
1319,2848,4.422713756561279
1584,1878,2.9582250118255615
3644,2458,2.450806140899658
3205,939,5.0
313,169,5.0
2992,3554,4.746453285217285
2078,2250,3.3539469242095947
247,741,5.0
949,2810,3.737187147140503
4267,1526,5.0
2527,426,3.93178129196167
1945,245,3.370457172393799
5116,2503,5.0
582,539,4.76970100402832
4911,2372,4.813438415527344
3603,2503,4.298656940460205
783,3543,4.8330278396606445
3848,2287,4.5702714920043945
466,36,5.0
907,966,5.0
1508,2422,5.0
3677,1939,5.0
1493,1673,5.0
3049,1191,4.346192359924316
4258,1679,5.0
818,896,5.0
2260,1766,4.213014125823975
747,459,4.77301025390625
1173,1427,2.040445327758789
3185,1305,5.0
3128,1118,4.559006214141846
1322,992,4.389069557189941
98,1880,5.0
2379,2855,3.5106680393218994
2067,1414,5.0
37,592,4.367063045501709
247,997,3.3923020362854004
86,840,4.555663585662842
1747,1341,3.8441879749298096
1880,226,5.0
3312,1986,4.783230304718018
731,2837,4.5731682777404785
184,853,3.709096670150757
858,3358,3.5259668827056885
233,2239,4.373781204223633
4362,2018,3.5016684532165527
1505,1145,4.704667091369629
461,1724,5.0
3131,754,3.1435728073120117
3987,1348,3.177396774291992
3361,1074,4.44937801361084
4597,2128,3.0548667907714844
448,2344,3.774421215057373
209,50,4.427110195159912
3590,2698,2.915269613265991
74,668,5.0
1945,246,2.631551742553711
3856,1674,4.207859992980957
1999,479,4.8606953620910645
845,895,4.33605432510376
4305,2229,1.0
190,844,3.548457145690918
157,2173,4.383675575256348
514,1649,3.819607973098755
3125,593,3.4120588302612305
3924,2616,2.661266565322876
5497,3447,5.0
1995,931,3.500922679901123
2277,1734,5.0
3503,971,4.4603400230407715
1675,1368,5.0
1998,798,4.955613136291504
752,1223,2.7148325443267822
2531,1514,4.128146648406982
461,2464,4.1314287185668945
2784,847,5.0
605,2980,2.8724560737609863
4362,1610,4.0713372230529785
4976,2246,4.382153034210205
1701,2267,3.28082013130188
3176,2497,3.2461423873901367
1227,1844,3.4322433471679688
3755,992,4.427645206451416
573,1983,3.3885254859924316
486,39,4.187780857086182
2338,411,3.267106533050537
64,549,3.4448063373565674
4648,2119,3.003765344619751
1229,495,3.9299159049987793
2778,2432,2.416666030883789
1431,1211,3.2848262786865234
3274,660,5.0
3703,1768,3.6224098205566406
327,172,4.144410133361816
925,2783,4.5037031173706055
4174,1404,4.073110103607178
1217,2571,4.915698051452637
3892,2870,3.906505584716797
2625,2518,3.938434362411499
2495,382,4.400245666503906
593,373,5.0
3476,2224,5.0
573,1830,5.0
4048,2040,4.213705062866211
390,1005,4.449984550476074
5189,3173,4.111353874206543
294,459,3.680229425430298
3475,2222,3.969346284866333
3603,1887,3.6197237968444824
2721,2614,2.7719197273254395
3370,732,4.21400260925293
5321,3027,3.956514835357666
1984,2097,2.7427854537963867
2338,341,2.9757838249206543
25,2240,4.3302903175354
103,2243,3.9346981048583984
3166,894,3.905247211456299
1632,411,3.89695405960083
858,3481,4.763095855712891
5065,2551,2.1406826972961426
919,732,3.2925312519073486
1021,1209,4.221365451812744
1608,996,3.4583497047424316
3136,2111,4.405287265777588
1237,648,4.912059783935547
2024,1980,5.0
2987,550,5.0
1679,238,4.881328582763672
3340,2588,2.4570488929748535
739,141,5.0
367,544,5.0
2535,2367,4.274941921234131
1369,2961,3.8876495361328125
3286,675,3.245697259902954
2734,459,4.937514305114746
77,3142,4.883277416229248
75,402,4.393390655517578
2919,858,4.071795463562012
218,2055,3.3349978923797607
5281,3255,4.527547359466553
418,2371,4.181134223937988
2493,1522,5.0
4321,2317,2.8857717514038086
1306,915,4.9126386642456055
387,1164,4.581847667694092
3853,3011,2.5127713680267334
316,1076,4.25339937210083
4460,2801,5.0
1146,2117,4.065512657165527
213,778,3.3452987670898438
5387,3550,5.0
232,439,4.636957168579102
1757,2400,3.718883514404297
2662,3386,4.1091742515563965
323,1831,4.499358177185059
1450,459,4.655484199523926
218,1742,3.7455270290374756
2662,2436,3.3799469470977783
151,859,4.405004978179932
3395,2266,4.242825984954834
184,2073,4.68399715423584
1182,705,2.09804368019104
490,2541,5.0
865,685,4.255472183227539
